seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7014,46,braess|up,574.5,90434.0,0,0
7014,46,braess|down,579.5,89299.0,0,0
7014,46,up|braess,755.5,89519.0,0,0
7014,46,up|up,768.5,89523.0,0,0
7014,46,up|down,593.5,87512.0,0,0
7014,46,down|braess,301.5,85101.0,0,0
7014,46,down|up,270.5,84501.0,0,0
7014,46,down|down,281.5,87934.0,0,1
7014,47,braess|braess,424.0,88068.0,0,0
7014,47,braess|up,367.0,86963.0,0,0
7014,47,braess|down,366.0,86872.0,0,0
7014,47,up|braess,297.0,85684.0,0,0
7014,47,up|up,267.0,88074.0,0,0
7014,47,up|down,273.0,87934.0,0,1
7014,47,down|braess,311.0,88880.0,0,0
7014,47,down|up,325.0,87761.0,0,0
7014,47,down|down,278.0,82132.0,0,0
7014,48,braess|braess,616.5,87695.0,0,0
7014,48,braess|up,541.5,86300.0,0,0
7014,48,braess|down,562.5,86961.0,0,0
7014,48,up|braess,495.5,84370.0,0,0
7014,48,up|up,495.5,85003.0,0,0
7014,48,up|down,398.5,85540.0,0,0
7014,48,down|braess,296.5,85527.0,0,0
7014,48,down|up,261.5,88482.0,0,0
7014,48,down|down,275.5,87934.0,0,1
7014,49,braess|braess,614.0,86479.0,0,0
7014,49,braess|up,534.0,86400.0,0,0
7014,49,braess|down,556.0,84852.0,0,0
7014,49,up|braess,452.0,85879.0,0,0
7014,49,up|up,465.0,85552.0,0,0
7014,49,up|down,412.0,85441.0,0,0
7014,49,down|braess,292.0,87799.0,0,0
7014,49,down|up,260.0,85463.0,0,0
7014,49,down|down,281.0,87934.0,0,1
7014,50,braess|braess,291.5,86882.0,0,0
7014,50,braess|up,259.5,87211.0,0,0
7014,50,braess|down,272.5,86115.0,0,0
7014,50,up|braess,295.5,87142.0,0,0
7014,50,up|up,271.5,88851.0,0,0
7014,50,up|down,280.5,87934.0,0,1
7014,50,down|braess,296.5,83598.0,0,0
7014,50,down|up,261.5,84795.0,0,0
7014,50,down|down,317.5,85077.0,0,0
7014,51,braess|braess,427.0,86879.0,0,0
7014,51,braess|up,407.0,88294.0,0,0
7014,51,braess|down,414.0,90962.0,0,0
7014,51,up|braess,295.0,86399.0,0,0
7014,51,up|up,274.0,85281.0,0,0
7014,51,up|down,282.0,87934.0,0,1
7014,51,down|braess,288.0,85206.0,0,0
7014,51,down|up,270.0,85420.0,0,0
7014,51,down|down,272.0,86629.0,0,0
7014,52,braess|braess,359.5,85483.0,0,0
7014,52,braess|up,365.5,85808.0,0,0
7014,52,braess|down,364.5,88449.0,0,0
7014,52,up|braess,287.5,88655.0,0,0
7014,52,up|up,290.5,88260.0,0,0
7014,52,up|down,290.5,85595.0,0,0
7014,52,down|braess,292.5,87310.0,0,0
7014,52,down|up,288.5,85198.0,0,0
7014,52,down|down,289.5,87934.0,0,1
7014,53,braess|braess,421.0,87934.0,0,1
7014,53,braess|up,419.0,87862.0,0,0
7014,53,braess|down,419.0,87437.0,0,0
7014,53,up|braess,547.0,84300.0,0,0
7014,53,up|up,475.0,83911.0,0,0
7014,53,up|down,419.0,87497.0,0,0
7014,53,down|braess,296.0,84863.0,0,0
7014,53,down|up,296.0,86045.0,0,0
7014,53,down|down,292.0,84830.0,0,0
7014,54,braess|braess,299.5,85457.0,0,0
7014,54,braess|up,286.5,85495.0,0,0
7014,54,braess|down,286.5,87249.0,0,0
7014,54,up|braess,303.5,90790.0,0,0
7014,54,up|up,303.5,90980.0,0,0
7014,54,up|down,303.5,87934.0,0,1
7014,54,down|braess,301.5,86285.0,0,0
7014,54,down|up,301.5,85742.0,0,0
7014,54,down|down,301.5,85514.0,0,0
7014,55,braess|braess,312.0,87934.0,0,1
7014,55,braess|up,285.0,87942.0,0,0
7014,55,braess|down,285.0,86562.0,0,0
7014,55,up|braess,368.0,86208.0,0,0
7014,55,up|up,384.0,86731.0,0,0
7014,55,up|down,386.0,89770.0,0,0
7014,55,down|braess,314.0,90549.0,0,0
7014,55,down|up,298.0,88515.0,0,0
7014,55,down|down,303.0,87801.0,0,0
7014,56,braess|braess,453.5,85946.0,0,0
7014,56,braess|up,452.5,85964.0,0,0
7014,56,braess|down,428.5,87884.0,0,0
7014,56,up|braess,357.5,86622.0,0,0
7014,56,up|up,347.5,87531.0,0,0
7014,56,up|down,345.5,88893.0,0,0
7014,56,down|braess,275.5,89298.0,0,0
7014,56,down|up,242.5,88756.0,0,0
7014,56,down|down,267.5,87934.0,0,1
7014,57,braess|braess,418.0,85209.0,0,0
7014,57,braess|up,400.0,84835.0,0,0
7014,57,braess|down,406.0,86531.0,0,0
7014,57,up|braess,321.0,85875.0,0,0
7014,57,up|up,314.0,86738.0,0,0
7014,57,up|down,398.0,87934.0,0,1
7014,57,down|braess,316.0,89086.0,0,0
7014,57,down|up,329.0,89158.0,0,0
7014,57,down|down,274.0,84638.0,0,0
7014,58,braess|braess,407.5,87735.0,0,0
7014,58,braess|up,389.5,86604.0,0,0
7014,58,braess|down,395.5,87284.0,0,0
7014,58,up|braess,291.5,86180.0,0,0
7014,58,up|up,267.5,87177.0,0,0
7014,58,up|down,283.5,87934.0,0,1
7014,58,down|braess,281.5,85336.0,0,0
7014,58,down|up,267.5,96030.0,0,0
7014,58,down|down,276.5,86244.0,0,0
7014,59,braess|braess,624.0,88255.0,0,0
7014,59,braess|up,531.0,87914.0,0,0
7014,59,braess|down,537.0,86419.0,0,0
7014,59,up|braess,581.0,86838.0,0,0
7014,59,up|up,484.0,86520.0,0,0
7014,59,up|down,460.0,87024.0,0,0
7014,59,down|braess,308.0,88424.0,0,0
7014,59,down|up,267.0,87934.0,0,1
7014,59,down|down,282.0,86522.0,0,0
7014,60,braess|braess,404.5,89415.0,0,0
7014,60,braess|up,393.5,88094.0,0,0
7014,60,braess|down,397.5,86934.0,0,0
7014,60,up|braess,343.5,87949.0,0,0
7014,60,up|up,353.5,87934.0,0,1
7014,60,up|down,371.5,86486.0,0,0
7014,60,down|braess,303.5,87298.0,0,0
7014,60,down|up,267.5,86320.0,0,0
7014,60,down|down,272.5,83130.0,0,0
7014,61,braess|braess,425.0,86503.0,0,0
7014,61,braess|up,412.0,86392.0,0,0
7014,61,braess|down,411.0,87884.0,0,0
7014,61,up|braess,325.0,85836.0,0,0
7014,61,up|up,300.0,85680.0,0,0
7014,61,up|down,300.0,85503.0,0,0
7014,61,down|braess,305.0,88429.0,0,0
7014,61,down|up,287.0,87934.0,0,1
7014,61,down|down,294.0,86561.0,0,0
7014,62,braess|braess,623.5,87142.0,0,0
7014,62,braess|up,515.5,86771.0,0,0
7014,62,braess|down,536.5,86578.0,0,0
7014,62,up|braess,707.5,86195.0,0,0
7014,62,up|up,709.5,86196.0,0,0
7014,62,up|down,630.5,86033.0,0,0
7014,62,down|braess,303.5,87571.0,0,0
7014,62,down|up,272.5,87934.0,0,1
7014,62,down|down,279.5,87107.0,0,0
7014,63,braess|braess,383.0,86916.0,0,0
7014,63,braess|up,344.0,85727.0,0,0
7014,63,braess|down,339.0,85566.0,0,0
7014,63,up|braess,390.0,85450.0,0,0
7014,63,up|up,356.0,86045.0,0,0
7014,63,up|down,436.0,85065.0,0,0
7014,63,down|braess,280.0,84575.0,0,0
7014,63,down|up,263.0,86653.0,0,0
7014,63,down|down,326.0,87934.0,0,1
7014,64,braess|braess,553.5,88287.0,0,0
7014,64,braess|up,523.5,87636.0,0,0
7014,64,braess|down,548.5,88455.0,0,0
7014,64,up|braess,422.5,86528.0,0,0
7014,64,up|up,437.5,86268.0,0,0
7014,64,up|down,349.5,85428.0,0,0
7014,64,down|braess,300.5,88440.0,0,0
7014,64,down|up,265.5,87934.0,0,1
7014,64,down|down,270.5,84754.0,0,0
7014,65,braess|braess,278.0,85962.0,0,0
7014,65,braess|up,259.0,85588.0,0,0
7014,65,braess|down,338.0,85534.0,0,0
7014,65,up|braess,317.0,88771.0,0,0
7014,65,up|up,333.0,88535.0,0,0
7014,65,up|down,288.0,88669.0,0,0
7014,65,down|braess,300.0,87466.0,0,0
7014,65,down|up,273.0,87104.0,0,0
7014,65,down|down,289.0,87934.0,0,1
7014,66,braess|braess,538.5,87538.0,0,0
7014,66,braess|up,501.5,87429.0,0,0
7014,66,braess|down,534.5,87480.0,0,0
7014,66,up|braess,542.5,87827.0,0,0
7014,66,up|up,465.5,86929.0,0,0
7014,66,up|down,440.5,85425.0,0,0
7014,66,down|braess,297.5,88466.0,0,0
7014,66,down|up,273.5,87934.0,0,1
7014,66,down|down,285.5,87318.0,0,0
7014,67,braess|braess,563.0,85105.0,0,0
7014,67,braess|up,540.0,84716.0,0,0
7014,67,braess|down,551.0,85014.0,0,0
7014,67,up|braess,559.0,84213.0,0,0
7014,67,up|up,514.0,83938.0,0,0
7014,67,up|down,569.0,85572.0,0,0
7014,67,down|braess,296.0,88439.0,0,0
7014,67,down|up,272.0,87934.0,0,1
7014,67,down|down,285.0,87975.0,0,0
7014,68,braess|braess,549.5,84380.0,0,0
7014,68,braess|up,529.5,84057.0,0,0
7014,68,braess|down,535.5,85933.0,0,0
7014,68,up|braess,544.5,86215.0,0,0
7014,68,up|up,474.5,86267.0,0,0
7014,68,up|down,455.5,86037.0,0,0
7014,68,down|braess,294.5,88445.0,0,0
7014,68,down|up,280.5,87934.0,0,1
7014,68,down|down,285.5,86096.0,0,0
7014,69,braess|braess,378.0,88649.0,0,0
7014,69,braess|up,341.0,86901.0,0,0
7014,69,braess|down,339.0,85616.0,0,0
7014,69,up|braess,310.0,86585.0,0,0
7014,69,up|up,286.0,86767.0,0,0
7014,69,up|down,286.0,83557.0,0,0
7014,69,down|braess,293.0,88448.0,0,0
7014,69,down|up,280.0,87934.0,0,1
7014,69,down|down,284.0,86999.0,0,0
7014,70,braess|braess,393.5,87619.0,0,0
7014,70,braess|up,388.5,87077.0,0,0
7014,70,braess|down,390.5,87219.0,0,0
7014,70,up|braess,584.5,88035.0,0,0
7014,70,up|up,475.5,87798.0,0,0
7014,70,up|down,442.5,88259.0,0,0
7014,70,down|braess,282.5,87317.0,0,0
7014,70,down|up,297.5,86964.0,0,0
7014,70,down|down,295.5,87934.0,0,1
7014,71,braess|braess,520.0,87934.0,0,1
7014,71,braess|up,448.0,87481.0,0,0
7014,71,braess|down,448.0,84860.0,0,0
7014,71,up|braess,541.0,85490.0,0,0
7014,71,up|up,468.0,84774.0,0,0
7014,71,up|down,447.0,86119.0,0,0
7014,71,down|braess,284.0,97872.0,0,0
7014,71,down|up,299.0,96783.0,0,0
7014,71,down|down,301.0,86281.0,0,0
7014,72,braess|braess,562.5,85638.0,0,0
7014,72,braess|up,517.5,85627.0,0,0
7014,72,braess|down,522.5,86448.0,0,0
7014,72,up|braess,608.5,86255.0,0,0
7014,72,up|up,561.5,86114.0,0,0
7014,72,up|down,549.5,86083.0,0,0
7014,72,down|braess,288.5,87934.0,0,1
7014,72,down|up,292.5,86852.0,0,0
7014,72,down|down,295.5,87968.0,0,0
7014,73,braess|braess,397.0,85219.0,0,0
7014,73,braess|up,379.0,84810.0,0,0
7014,73,braess|down,385.0,83267.0,0,0
7014,73,up|braess,376.0,88595.0,0,0
7014,73,up|up,342.0,87934.0,0,1
7014,73,up|down,364.0,87586.0,0,0
7014,73,down|braess,280.0,86577.0,0,0
7014,73,down|up,273.0,83956.0,0,0
7014,73,down|down,277.0,83429.0,0,0
7014,74,braess|braess,557.5,85413.0,0,0
7014,74,braess|up,501.5,85129.0,0,0
7014,74,braess|down,530.5,85976.0,0,0
7014,74,up|braess,539.5,86823.0,0,0
7014,74,up|up,463.5,85879.0,0,0
7014,74,up|down,464.5,85469.0,0,0
7014,74,down|braess,559.5,88422.0,0,0
7014,74,down|up,463.5,87934.0,0,1
7014,74,down|down,489.5,87937.0,0,0
7014,75,braess|braess,590.0,87482.0,0,0
7014,75,braess|up,506.0,87005.0,0,0
7014,75,braess|down,522.0,87073.0,0,0
7014,75,up|braess,615.0,84817.0,0,0
7014,75,up|up,555.0,84572.0,0,0
7014,75,up|down,555.0,85125.0,0,0
7014,75,down|braess,278.0,87114.0,0,0
7014,75,down|up,269.0,86585.0,0,0
7014,75,down|down,275.0,87934.0,0,1
7014,76,braess|braess,511.5,84908.0,0,0
7014,76,braess|up,427.5,85435.0,0,0
7014,76,braess|down,434.5,83955.0,0,0
7014,76,up|braess,376.5,83448.0,0,0
7014,76,up|up,292.5,82917.0,0,0
7014,76,up|down,293.5,84893.0,0,0
7014,76,down|braess,282.5,87212.0,0,0
7014,76,down|up,277.5,87934.0,0,1
7014,76,down|down,278.5,85652.0,0,0
7014,77,braess|braess,324.0,89130.0,0,0
7014,77,braess|up,321.0,89303.0,0,0
7014,77,braess|down,319.0,87560.0,0,0
7014,77,up|braess,326.0,86509.0,0,0
7014,77,up|up,340.0,87174.0,0,0
7014,77,up|down,358.0,86526.0,0,0
7014,77,down|braess,321.0,88033.0,0,0
7014,77,down|up,285.0,87934.0,0,1
7014,77,down|down,293.0,87788.0,0,0
7014,78,braess|braess,563.5,87566.0,0,0
7014,78,braess|up,514.5,87028.0,0,0
7014,78,braess|down,518.5,88898.0,0,0
7014,78,up|braess,593.5,87967.0,0,0
7014,78,up|up,509.5,87755.0,0,0
7014,78,up|down,517.5,88734.0,0,0
7014,78,down|braess,314.5,87217.0,0,0
7014,78,down|up,276.5,87934.0,0,1
7014,78,down|down,285.5,86008.0,0,0
7014,79,braess|braess,424.0,85041.0,0,0
7014,79,braess|up,436.0,85095.0,0,0
7014,79,braess|down,431.0,85835.0,0,0
7014,79,up|braess,416.0,85273.0,0,0
7014,79,up|up,432.0,85060.0,0,0
7014,79,up|down,371.0,86725.0,0,0
7014,79,down|braess,316.0,88027.0,0,0
7014,79,down|up,287.0,87934.0,0,1
7014,79,down|down,287.0,84997.0,0,0
7014,80,braess|braess,562.5,85677.0,0,0
7014,80,braess|up,506.5,85445.0,0,0
7014,80,braess|down,516.5,86031.0,0,0
7014,80,up|braess,425.5,85931.0,0,0
7014,80,up|up,433.5,86307.0,0,0
7014,80,up|down,429.5,85998.0,0,0
7014,80,down|braess,313.5,88436.0,0,0
7014,80,down|up,284.5,87934.0,0,1
7014,80,down|down,284.5,85606.0,0,0
7014,81,braess|braess,584.0,86439.0,0,0
7014,81,braess|up,491.0,84905.0,0,0
7014,81,braess|down,506.0,85081.0,0,0
7014,81,up|braess,524.0,86903.0,0,0
7014,81,up|up,470.0,86251.0,0,0
7014,81,up|down,469.0,86739.0,0,0
7014,81,down|braess,311.0,87983.0,0,0
7014,81,down|up,276.0,87934.0,0,1
7014,81,down|down,281.0,88368.0,0,0
7014,82,braess|braess,521.5,87544.0,0,0
7014,82,braess|up,500.5,87250.0,0,0
7014,82,braess|down,507.5,85937.0,0,0
7014,82,up|braess,518.5,85986.0,0,0
7014,82,up|up,461.5,86078.0,0,0
7014,82,up|down,464.5,85870.0,0,0
7014,82,down|braess,310.5,88404.0,0,0
7014,82,down|up,284.5,87934.0,0,1
7014,82,down|down,285.5,87198.0,0,0
7014,83,braess|braess,582.0,87771.0,0,0
7014,83,braess|up,507.0,87160.0,0,0
7014,83,braess|down,515.0,86179.0,0,0
7014,83,up|braess,526.0,86242.0,0,0
7014,83,up|up,455.0,85954.0,0,0
7014,83,up|down,405.0,87151.0,0,0
7014,83,down|braess,278.0,87930.0,0,0
7014,83,down|up,283.0,87934.0,0,1
7014,83,down|down,282.0,85889.0,0,0
7014,84,braess|braess,562.5,88348.0,0,0
7014,84,braess|up,490.5,87888.0,0,0
7014,84,braess|down,503.5,86469.0,0,0
7014,84,up|braess,498.5,86413.0,0,0
7014,84,up|up,419.5,85425.0,0,0
7014,84,up|down,427.5,86376.0,0,0
7014,84,down|braess,276.5,88361.0,0,0
7014,84,down|up,283.5,87934.0,0,1
7014,84,down|down,456.5,86104.0,0,0
7014,85,braess|braess,562.0,85561.0,0,0
7014,85,braess|up,495.0,85247.0,0,0
7014,85,braess|down,497.0,84969.0,0,0
7014,85,up|braess,544.0,88419.0,0,0
7014,85,up|up,454.0,87934.0,0,1
7014,85,up|down,476.0,88394.0,0,0
7014,85,down|braess,279.0,85269.0,0,0
7014,85,down|up,289.0,84886.0,0,0
7014,85,down|down,288.0,86779.0,0,0
7014,86,braess|braess,518.5,82756.0,0,0
7014,86,braess|up,474.5,82517.0,0,0
7014,86,braess|down,490.5,84140.0,0,0
7014,86,up|braess,533.5,85630.0,0,0
7014,86,up|up,445.5,84923.0,0,0
7014,86,up|down,466.5,86276.0,0,0
7014,86,down|braess,273.5,87931.0,0,0
7014,86,down|up,285.5,87934.0,0,1
7014,86,down|down,286.5,86526.0,0,0
7014,87,braess|braess,848.0,112851.0,0,0
7014,87,braess|up,862.0,112852.0,0,0
7014,87,braess|down,877.0,109164.0,0,0
7014,87,up|braess,453.0,85673.0,0,0
7014,87,up|up,444.0,85473.0,0,0
7014,87,up|down,451.0,87934.0,0,1
7014,87,down|braess,545.0,86906.0,0,0
7014,87,down|up,460.0,85829.0,0,0
7014,87,down|down,286.0,86040.0,0,0
7014,88,braess|braess,574.5,87592.0,0,0
7014,88,braess|up,489.5,87242.0,0,0
7014,88,braess|down,503.5,85543.0,0,0
7014,88,up|braess,522.5,85000.0,0,0
7014,88,up|up,435.5,85030.0,0,0
7014,88,up|down,405.5,84282.0,0,0
7014,88,down|braess,270.5,87946.0,0,0
7014,88,down|up,281.5,87934.0,0,1
7014,88,down|down,291.5,86113.0,0,0
7014,89,braess|braess,562.0,87044.0,0,0
7014,89,braess|up,488.0,86753.0,0,0
7014,89,braess|down,499.0,86720.0,0,0
7014,89,up|braess,490.0,84418.0,0,0
7014,89,up|up,436.0,87934.0,0,1
7014,89,up|down,430.0,85486.0,0,0
7014,89,down|braess,275.0,85079.0,0,0
7014,89,down|up,280.0,85154.0,0,0
7014,89,down|down,271.0,83430.0,0,0
7014,90,braess|braess,507.5,86387.0,0,0
7014,90,braess|up,481.5,86220.0,0,0
7014,90,braess|down,489.5,88144.0,0,0
7014,90,up|braess,280.5,85034.0,0,0
7014,90,up|up,294.5,85136.0,0,0
7014,90,up|down,295.5,87934.0,0,1
7014,90,down|braess,272.5,86151.0,0,0
7014,90,down|up,286.5,85225.0,0,0
7014,90,down|down,444.5,84736.0,0,0
7014,91,braess|braess,619.0,88757.0,0,0
7014,91,braess|up,483.0,88491.0,0,0
7014,91,braess|down,490.0,87664.0,0,0
7014,91,up|braess,512.0,85612.0,0,0
7014,91,up|up,467.0,85278.0,0,0
7014,91,up|down,491.0,86352.0,0,0
7014,91,down|braess,269.0,87375.0,0,0
7014,91,down|up,283.0,87702.0,0,0
7014,91,down|down,281.0,87934.0,0,1
7014,92,braess|braess,514.5,86708.0,0,0
7014,92,braess|up,466.5,85102.0,0,0
7014,92,braess|down,478.5,87676.0,0,0
7014,92,up|braess,655.5,85352.0,0,0
7014,92,up|up,667.5,85365.0,0,0
7014,92,up|down,630.5,85322.0,0,0
7014,92,down|braess,265.5,86006.0,0,0
7014,92,down|up,278.5,86562.0,0,0
7014,92,down|down,280.5,87934.0,0,1
7014,93,braess|braess,532.0,87934.0,0,1
7014,93,braess|up,472.0,87551.0,0,0
7014,93,braess|down,485.0,86964.0,0,0
7014,93,up|braess,290.0,86553.0,0,0
7014,93,up|up,299.0,85667.0,0,0
7014,93,up|down,317.0,85008.0,0,0
7014,93,down|braess,352.0,85152.0,0,0
7014,93,down|up,283.0,84981.0,0,0
7014,93,down|down,287.0,84632.0,0,0
7014,94,braess|braess,529.5,84550.0,0,0
7014,94,braess|up,474.5,84190.0,0,0
7014,94,braess|down,496.5,85982.0,0,0
7014,94,up|braess,412.5,84201.0,0,0
7014,94,up|up,405.5,84204.0,0,0
7014,94,up|down,402.5,85399.0,0,0
7014,94,down|braess,267.5,85339.0,0,0
7014,94,down|up,280.5,87934.0,0,1
7014,94,down|down,278.5,86486.0,0,0
7014,95,braess|braess,527.0,83386.0,0,0
7014,95,braess|up,475.0,83293.0,0,0
7014,95,braess|down,482.0,83292.0,0,0
7014,95,up|braess,391.0,82819.0,0,0
7014,95,up|up,404.0,83084.0,0,0
7014,95,up|down,396.0,82951.0,0,0
7014,95,down|braess,268.0,87281.0,0,0
7014,95,down|up,280.0,86061.0,0,0
7014,95,down|down,281.0,87934.0,0,1
7014,96,braess|braess,516.5,86114.0,0,0
7014,96,braess|up,489.5,85639.0,0,0
7014,96,braess|down,489.5,86475.0,0,0
7014,96,up|braess,490.5,86416.0,0,0
7014,96,up|up,444.5,85419.0,0,0
7014,96,up|down,439.5,85190.0,0,0
7014,96,down|braess,342.5,87819.0,0,0
7014,96,down|up,301.5,87934.0,0,1
7014,96,down|down,299.5,86049.0,0,0
7014,97,braess|braess,508.0,83926.0,0,0
7014,97,braess|up,502.0,83812.0,0,0
7014,97,braess|down,503.0,84557.0,0,0
7014,97,up|braess,342.0,87523.0,0,0
7014,97,up|up,331.0,87882.0,0,0
7014,97,up|down,331.0,84491.0,0,0
7014,97,down|braess,298.0,88352.0,0,0
7014,97,down|up,314.0,88518.0,0,0
7014,97,down|down,313.0,87934.0,0,1
7014,98,braess|braess,518.5,83052.0,0,0
7014,98,braess|up,472.5,82746.0,0,0
7014,98,braess|down,478.5,85031.0,0,0
7014,98,up|braess,335.5,85527.0,0,0
7014,98,up|up,303.5,86376.0,0,0
7014,98,up|down,303.5,83118.0,0,0
7014,98,down|braess,336.5,86762.0,0,0
7014,98,down|up,300.5,86689.0,0,0
7014,98,down|down,299.5,87934.0,0,1
7014,99,braess|braess,515.0,85206.0,0,0
7014,99,braess|up,465.0,85128.0,0,0
7014,99,braess|down,474.0,85057.0,0,0
7014,99,up|braess,415.0,84185.0,0,0
7014,99,up|up,410.0,84042.0,0,0
7014,99,up|down,399.0,85427.0,0,0
7014,99,down|braess,260.0,86441.0,0,0
7014,99,down|up,278.0,85431.0,0,0
7014,99,down|down,456.0,87934.0,0,1
7014,100,braess|braess,537.5,86323.0,0,0
7014,100,braess|up,456.5,85972.0,0,0
7014,100,braess|down,466.5,85852.0,0,0
7014,100,up|braess,693.5,87951.0,0,0
7014,100,up|up,697.5,87956.0,0,0
7014,100,up|down,615.5,87934.0,0,1
7014,100,down|braess,271.5,85017.0,0,0
7014,100,down|up,282.5,86015.0,0,0
7014,100,down|down,279.5,85725.0,0,0
7014,101,braess|braess,514.0,84230.0,0,0
7014,101,braess|up,457.0,83892.0,0,0
7014,101,braess|down,464.0,83242.0,0,0
7014,101,up|braess,560.0,86446.0,0,0
7014,101,up|up,476.0,86331.0,0,0
7014,101,up|down,463.0,87934.0,0,1
7014,101,down|braess,293.0,84717.0,0,0
7014,101,down|up,284.0,91288.0,0,0
7014,101,down|down,285.0,85525.0,0,0
7014,102,braess|braess,525.5,85124.0,0,0
7014,102,braess|up,483.5,85173.0,0,0
7014,102,braess|down,491.5,83987.0,0,0
7014,102,up|braess,519.5,88402.0,0,0
7014,102,up|up,448.5,87934.0,0,1
7014,102,up|down,456.5,87440.0,0,0
7014,102,down|braess,296.5,87048.0,0,0
7014,102,down|up,310.5,87907.0,0,0
7014,102,down|down,308.5,84263.0,0,0
7014,103,braess|braess,555.0,88448.0,0,0
7014,103,braess|up,459.0,87421.0,0,0
7014,103,braess|down,473.0,88957.0,0,0
7014,103,up|braess,328.0,85611.0,0,0
7014,103,up|up,291.0,85123.0,0,0
7014,103,up|down,316.0,87934.0,0,1
7014,103,down|braess,291.0,85739.0,0,0
7014,103,down|up,279.0,86611.0,0,0
7014,103,down|down,277.0,84794.0,0,0
7014,104,braess|braess,530.5,87319.0,0,0
7014,104,braess|up,450.5,86819.0,0,0
7014,104,braess|down,472.5,85891.0,0,0
7014,104,up|braess,404.5,86804.0,0,0
7014,104,up|up,637.5,87880.0,0,0
7014,104,up|down,392.5,86362.0,0,0
7014,104,down|braess,275.5,90732.0,0,0
7014,104,down|up,272.5,91252.0,0,0
7014,104,down|down,292.5,87934.0,0,1
7014,105,braess|braess,516.0,88134.0,0,0
7014,105,braess|up,462.0,87448.0,0,0
7014,105,braess|down,465.0,87206.0,0,0
7014,105,up|braess,253.0,87958.0,0,0
7014,105,up|up,264.0,87934.0,0,1
7014,105,up|down,268.0,86527.0,0,0
7014,105,down|braess,330.0,85431.0,0,0
7014,105,down|up,283.0,85601.0,0,0
7014,105,down|down,291.0,83310.0,0,0
7014,106,braess|braess,496.5,85471.0,0,0
7014,106,braess|up,464.5,85257.0,0,0
7014,106,braess|down,469.5,86989.0,0,0
7014,106,up|braess,538.5,85592.0,0,0
7014,106,up|up,471.5,85306.0,0,0
7014,106,up|down,448.5,87934.0,0,1
7014,106,down|braess,277.5,86266.0,0,0
7014,106,down|up,291.5,87434.0,0,0
7014,106,down|down,459.5,86076.0,0,0
7014,107,braess|braess,525.0,86715.0,0,0
7014,107,braess|up,481.0,86710.0,0,0
7014,107,braess|down,492.0,87091.0,0,0
7014,107,up|braess,473.0,85973.0,0,0
7014,107,up|up,432.0,85010.0,0,0
7014,107,up|down,434.0,84325.0,0,0
7014,107,down|braess,321.0,86278.0,0,0
7014,107,down|up,286.0,85237.0,0,0
7014,107,down|down,300.0,87934.0,0,1
7014,108,braess|braess,550.5,86766.0,0,0
7014,108,braess|up,458.5,86108.0,0,0
7014,108,braess|down,468.5,86426.0,0,0
7014,108,up|braess,530.5,86248.0,0,0
7014,108,up|up,432.5,85907.0,0,0
7014,108,up|down,440.5,86368.0,0,0
7014,108,down|braess,604.5,85512.0,0,0
7014,108,down|up,544.5,85337.0,0,0
7014,108,down|down,303.5,87934.0,0,1
7014,109,braess|braess,561.0,85151.0,0,0
7014,109,braess|up,478.0,83450.0,0,0
7014,109,braess|down,486.0,84356.0,0,0
7014,109,up|braess,655.0,85685.0,0,0
7014,109,up|up,996.0,107620.0,0,0
7014,109,up|down,591.0,85821.0,0,0
7014,109,down|braess,317.0,86250.0,0,0
7014,109,down|up,312.0,86508.0,0,0
7014,109,down|down,312.0,87934.0,0,1
7014,110,braess|braess,519.5,86686.0,0,0
7014,110,braess|up,453.5,86270.0,0,0
7014,110,braess|down,480.5,85801.0,0,0
7014,110,up|braess,660.5,86999.0,0,0
7014,110,up|up,529.5,86015.0,0,0
7014,110,up|down,593.5,86925.0,0,0
7014,110,down|braess,266.5,87996.0,0,0
7014,110,down|up,280.5,87979.0,0,0
7014,110,down|down,291.5,87934.0,0,1
7014,111,braess|braess,536.0,86776.0,0,0
7014,111,braess|up,456.0,86242.0,0,0
7014,111,braess|down,464.0,88056.0,0,0
7014,111,up|braess,626.0,87023.0,0,0
7014,111,up|up,596.0,86852.0,0,0
7014,111,up|down,462.0,85866.0,0,0
7014,111,down|braess,313.0,85438.0,0,0
7014,111,down|up,285.0,84638.0,0,0
7014,111,down|down,301.0,87934.0,0,1
7014,112,braess|braess,534.5,85148.0,0,0
7014,112,braess|up,455.5,84860.0,0,0
7014,112,braess|down,467.5,85186.0,0,0
7014,112,up|braess,478.5,85634.0,0,0
7014,112,up|up,414.5,85345.0,0,0
7014,112,up|down,433.5,84611.0,0,0
7014,112,down|braess,263.5,86052.0,0,0
7014,112,down|up,276.5,86098.0,0,0
7014,112,down|down,294.5,87934.0,0,1
7014,113,braess|braess,534.0,86800.0,0,0
7014,113,braess|up,446.0,86625.0,0,0
7014,113,braess|down,463.0,86368.0,0,0
7014,113,up|braess,507.0,85643.0,0,0
7014,113,up|up,415.0,85691.0,0,0
7014,113,up|down,415.0,85571.0,0,0
7014,113,down|braess,261.0,86428.0,0,0
7014,113,down|up,268.0,86044.0,0,0
7014,113,down|down,299.0,87934.0,0,1
7014,114,braess|braess,491.5,86194.0,0,0
7014,114,braess|up,463.5,86186.0,0,0
7014,114,braess|down,472.5,86032.0,0,0
7014,114,up|braess,493.5,86218.0,0,0
7014,114,up|up,449.5,86552.0,0,0
