seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7003,44,braess|up,260.5,87830.0,0,0
7003,44,braess|down,261.5,86419.0,0,0
7003,44,up|braess,285.5,87208.0,0,0
7003,44,up|up,277.5,87396.0,0,0
7003,44,up|down,285.5,85509.0,0,1
7003,44,down|braess,262.5,86301.0,0,0
7003,44,down|up,271.5,87208.0,0,0
7003,44,down|down,270.5,86910.0,0,0
7003,45,braess|braess,688.0,87047.0,0,0
7003,45,braess|up,596.0,86867.0,0,0
7003,45,braess|down,556.0,86363.0,0,0
7003,45,up|braess,267.0,86126.0,0,0
7003,45,up|up,275.0,85509.0,0,1
7003,45,up|down,286.0,88430.0,0,0
7003,45,down|braess,265.0,92425.0,0,0
7003,45,down|up,262.0,87804.0,0,0
7003,45,down|down,260.0,85094.0,0,0
7003,46,braess|braess,533.5,85509.0,0,1
7003,46,braess|up,476.5,85357.0,0,0
7003,46,braess|down,453.5,85172.0,0,0
7003,46,up|braess,299.5,87574.0,0,0
7003,46,up|up,282.5,86151.0,0,0
7003,46,up|down,299.5,85404.0,0,0
7003,46,down|braess,288.5,84928.0,0,0
7003,46,down|up,250.5,84476.0,0,0
7003,46,down|down,257.5,87171.0,0,0
7003,47,braess|braess,600.0,86767.0,0,0
7003,47,braess|up,519.0,86473.0,0,0
7003,47,braess|down,452.0,85907.0,0,0
7003,47,up|braess,419.0,85554.0,0,0
7003,47,up|up,358.0,85322.0,0,0
7003,47,up|down,361.0,85509.0,0,1
7003,47,down|braess,294.0,87139.0,0,0
7003,47,down|up,250.0,88652.0,0,0
7003,47,down|down,257.0,83363.0,0,0
7003,48,braess|braess,321.5,84970.0,0,0
7003,48,braess|up,335.5,85656.0,0,0
7003,48,braess|down,308.5,87466.0,0,0
7003,48,up|braess,425.5,91600.0,0,0
7003,48,up|up,344.5,88334.0,0,0
7003,48,up|down,281.5,84386.0,0,0
7003,48,down|braess,280.5,86099.0,0,0
7003,48,down|up,261.5,85509.0,0,1
7003,48,down|down,290.5,88155.0,0,0
7003,49,braess|braess,257.0,87951.0,0,0
7003,49,braess|up,266.0,87104.0,0,0
7003,49,braess|down,276.0,90310.0,0,0
7003,49,up|braess,263.0,87482.0,0,0
7003,49,up|up,275.0,87072.0,0,0
7003,49,up|down,282.0,88742.0,0,0
7003,49,down|braess,279.0,85904.0,0,0
7003,49,down|up,257.0,84001.0,0,0
7003,49,down|down,259.0,85509.0,0,1
7003,50,braess|braess,579.5,85006.0,0,0
7003,50,braess|up,584.5,85026.0,0,0
7003,50,braess|down,575.5,84897.0,0,0
7003,50,up|braess,341.5,82086.0,0,0
7003,50,up|up,356.5,81450.0,0,0
7003,50,up|down,310.5,85509.0,0,1
7003,50,down|braess,310.5,85462.0,0,0
7003,50,down|up,284.5,86457.0,0,0
7003,50,down|down,283.5,86865.0,0,0
7003,51,braess|braess,312.0,93815.0,0,0
7003,51,braess|up,287.0,94451.0,0,0
7003,51,braess|down,286.0,95681.0,0,0
7003,51,up|braess,402.0,87169.0,0,0
7003,51,up|up,370.0,86672.0,0,0
7003,51,up|down,371.0,87761.0,0,0
7003,51,down|braess,285.0,89444.0,0,0
7003,51,down|up,303.0,89447.0,0,0
7003,51,down|down,303.0,85509.0,0,1
7003,52,braess|braess,537.5,87092.0,0,0
7003,52,braess|up,488.5,86873.0,0,0
7003,52,braess|down,473.5,85637.0,0,0
7003,52,up|braess,409.5,87035.0,0,0
7003,52,up|up,376.5,89032.0,0,0
7003,52,up|down,377.5,89770.0,0,0
7003,52,down|braess,286.5,87822.0,0,0
7003,52,down|up,301.5,87633.0,0,0
7003,52,down|down,305.5,85509.0,0,1
7003,53,braess|braess,630.0,91771.0,0,0
7003,53,braess|up,619.0,91640.0,0,0
7003,53,braess|down,538.0,93970.0,0,0
7003,53,up|braess,309.0,85202.0,0,0
7003,53,up|up,262.0,85509.0,0,1
7003,53,up|down,273.0,89426.0,0,0
7003,53,down|braess,252.0,87409.0,0,0
7003,53,down|up,237.0,87658.0,0,0
7003,53,down|down,249.0,86695.0,0,0
7003,54,braess|braess,525.5,85706.0,0,0
7003,54,braess|up,471.5,85925.0,0,0
7003,54,braess|down,444.5,87193.0,0,0
7003,54,up|braess,533.5,87224.0,0,0
7003,54,up|up,475.5,87953.0,0,0
7003,54,up|down,407.5,88979.0,0,0
7003,54,down|braess,288.5,87947.0,0,0
7003,54,down|up,255.5,84635.0,0,0
7003,54,down|down,299.5,85509.0,0,1
7003,55,braess|braess,686.0,89875.0,0,0
7003,55,braess|up,615.0,89826.0,0,0
7003,55,braess|down,573.0,89698.0,0,0
7003,55,up|braess,340.0,86494.0,0,0
7003,55,up|up,350.0,87632.0,0,0
7003,55,up|down,372.0,92191.0,0,0
7003,55,down|braess,270.0,87524.0,0,0
7003,55,down|up,244.0,87662.0,0,0
7003,55,down|down,248.0,85509.0,0,1
7003,56,braess|braess,540.5,89181.0,0,0
7003,56,braess|up,546.5,89168.0,0,0
7003,56,braess|down,446.5,88477.0,0,0
7003,56,up|braess,410.5,86588.0,0,0
7003,56,up|up,345.5,84005.0,0,0
7003,56,up|down,346.5,85509.0,0,1
7003,56,down|braess,304.5,88684.0,0,0
7003,56,down|up,267.5,88451.0,0,0
7003,56,down|down,273.5,88085.0,0,0
7003,57,braess|braess,547.0,90571.0,0,0
7003,57,braess|up,560.0,90699.0,0,0
7003,57,braess|down,447.0,90701.0,0,0
7003,57,up|braess,406.0,86041.0,0,0
7003,57,up|up,354.0,85509.0,0,1
7003,57,up|down,382.0,85706.0,0,0
7003,57,down|braess,272.0,85515.0,0,0
7003,57,down|up,278.0,87211.0,0,0
7003,57,down|down,283.0,87567.0,0,0
7003,58,braess|braess,533.5,87321.0,0,0
7003,58,braess|up,546.5,86958.0,0,0
7003,58,braess|down,459.5,86179.0,0,0
7003,58,up|braess,401.5,86202.0,0,0
7003,58,up|up,359.5,85969.0,0,0
7003,58,up|down,373.5,85509.0,0,1
7003,58,down|braess,285.5,88899.0,0,0
7003,58,down|up,300.5,89223.0,0,0
7003,58,down|down,306.5,88634.0,0,0
7003,59,braess|braess,603.0,87906.0,0,0
7003,59,braess|up,569.0,87613.0,0,0
7003,59,braess|down,531.0,87628.0,0,0
7003,59,up|braess,399.0,85587.0,0,0
7003,59,up|up,347.0,85992.0,0,0
7003,59,up|down,372.0,86661.0,0,0
7003,59,down|braess,265.0,85824.0,0,0
7003,59,down|up,269.0,85509.0,0,1
7003,59,down|down,297.0,86831.0,0,0
7003,60,braess|braess,516.5,83260.0,0,0
7003,60,braess|up,465.5,83517.0,0,0
7003,60,braess|down,601.5,83652.0,0,0
7003,60,up|braess,274.5,86021.0,0,0
7003,60,up|up,280.5,85356.0,0,0
7003,60,up|down,295.5,83444.0,0,0
7003,60,down|braess,297.5,87095.0,0,0
7003,60,down|up,283.5,90028.0,0,0
7003,60,down|down,297.5,85509.0,0,1
7003,61,braess|braess,534.0,86521.0,0,0
7003,61,braess|up,539.0,86548.0,0,0
7003,61,braess|down,463.0,86089.0,0,0
7003,61,up|braess,387.0,86463.0,0,0
7003,61,up|up,342.0,86537.0,0,0
7003,61,up|down,333.0,87138.0,0,0
7003,61,down|braess,297.0,85745.0,0,0
7003,61,down|up,285.0,85509.0,0,1
7003,61,down|down,296.0,84716.0,0,0
7003,62,braess|braess,512.5,88023.0,0,0
7003,62,braess|up,509.5,88100.0,0,0
7003,62,braess|down,434.5,86983.0,0,0
7003,62,up|braess,278.5,87950.0,0,0
7003,62,up|up,250.5,85888.0,0,0
7003,62,up|down,267.5,85611.0,0,0
7003,62,down|braess,259.5,88898.0,0,0
7003,62,down|up,260.5,87395.0,0,0
7003,62,down|down,275.5,85509.0,0,1
7003,63,braess|braess,652.0,85905.0,0,0
7003,63,braess|up,578.0,85751.0,0,0
7003,63,braess|down,536.0,85815.0,0,0
7003,63,up|braess,273.0,90326.0,0,0
7003,63,up|up,271.0,90273.0,0,0
7003,63,up|down,289.0,84922.0,0,0
7003,63,down|braess,293.0,85558.0,0,0
7003,63,down|up,274.0,85509.0,0,1
7003,63,down|down,294.0,85142.0,0,0
7003,64,braess|braess,521.5,87959.0,0,0
7003,64,braess|up,490.5,88126.0,0,0
7003,64,braess|down,435.5,88269.0,0,0
7003,64,up|braess,657.5,87898.0,0,0
7003,64,up|up,581.5,87751.0,0,0
7003,64,up|down,563.5,87912.0,0,0
7003,64,down|braess,292.5,85723.0,0,0
7003,64,down|up,282.5,85509.0,0,1
7003,64,down|down,290.5,89531.0,0,0
7003,65,braess|braess,512.0,88207.0,0,0
7003,65,braess|up,453.0,87887.0,0,0
7003,65,braess|down,430.0,86964.0,0,0
7003,65,up|braess,619.0,86735.0,0,0
7003,65,up|up,587.0,86614.0,0,0
7003,65,up|down,554.0,87131.0,0,0
7003,65,down|braess,291.0,85290.0,0,0
7003,65,down|up,287.0,85509.0,0,1
7003,65,down|down,289.0,89421.0,0,0
7003,66,braess|braess,524.5,87762.0,0,0
7003,66,braess|up,467.5,88223.0,0,0
7003,66,braess|down,442.5,87286.0,0,0
7003,66,up|braess,284.5,90032.0,0,0
7003,66,up|up,293.5,89987.0,0,0
7003,66,up|down,290.5,87915.0,0,0
7003,66,down|braess,290.5,85087.0,0,0
7003,66,down|up,292.5,85509.0,0,1
7003,66,down|down,294.5,85539.0,0,0
7003,67,braess|braess,506.0,86911.0,0,0
7003,67,braess|up,468.0,86702.0,0,0
7003,67,braess|down,456.0,87328.0,0,0
7003,67,up|braess,401.0,86649.0,0,0
7003,67,up|up,356.0,86496.0,0,0
7003,67,up|down,360.0,90615.0,0,0
7003,67,down|braess,290.0,84962.0,0,0
7003,67,down|up,304.0,85509.0,0,1
7003,67,down|down,299.0,89427.0,0,0
7003,68,braess|braess,512.5,86736.0,0,0
7003,68,braess|up,491.5,86590.0,0,0
7003,68,braess|down,443.5,87895.0,0,0
7003,68,up|braess,404.5,89359.0,0,0
7003,68,up|up,367.5,86627.0,0,0
7003,68,up|down,364.5,86742.0,0,0
7003,68,down|braess,289.5,85193.0,0,0
7003,68,down|up,304.5,85509.0,0,1
7003,68,down|down,304.5,84426.0,0,0
7003,69,braess|braess,606.0,90429.0,0,0
7003,69,braess|up,604.0,90211.0,0,0
7003,69,braess|down,537.0,89907.0,0,0
7003,69,up|braess,368.0,85636.0,0,0
7003,69,up|up,344.0,85298.0,0,0
7003,69,up|down,348.0,85210.0,0,0
7003,69,down|braess,295.0,86016.0,0,0
7003,69,down|up,294.0,85509.0,0,1
7003,69,down|down,375.0,87992.0,0,0
7003,70,braess|braess,589.5,90025.0,0,0
7003,70,braess|up,603.5,89993.0,0,0
7003,70,braess|down,525.5,90962.0,0,0
7003,70,up|braess,394.5,88239.0,0,0
7003,70,up|up,273.5,86273.0,0,0
7003,70,up|down,376.5,86449.0,0,0
7003,70,down|braess,283.5,85253.0,0,0
7003,70,down|up,296.5,85509.0,0,1
7003,70,down|down,291.5,86372.0,0,0
7003,71,braess|braess,518.0,89839.0,0,0
7003,71,braess|up,526.0,89697.0,0,0
7003,71,braess|down,422.0,90146.0,0,0
7003,71,up|braess,407.0,89694.0,0,0
7003,71,up|up,374.0,89545.0,0,0
7003,71,up|down,373.0,88912.0,0,0
7003,71,down|braess,285.0,85543.0,0,0
7003,71,down|up,299.0,85509.0,0,1
7003,71,down|down,297.0,86307.0,0,0
7003,72,braess|braess,655.5,90020.0,0,0
7003,72,braess|up,575.5,89832.0,0,0
7003,72,braess|down,530.5,89428.0,0,0
7003,72,up|braess,374.5,92835.0,0,0
7003,72,up|up,283.5,89401.0,0,0
7003,72,up|down,283.5,86837.0,0,0
7003,72,down|braess,280.5,85269.0,0,0
7003,72,down|up,291.5,85509.0,0,1
7003,72,down|down,292.5,89284.0,0,0
7003,73,braess|braess,511.0,87218.0,0,0
7003,73,braess|up,518.0,87251.0,0,0
7003,73,braess|down,423.0,86063.0,0,0
7003,73,up|braess,376.0,91346.0,0,0
7003,73,up|up,328.0,89314.0,0,0
7003,73,up|down,346.0,87669.0,0,0
7003,73,down|braess,279.0,85500.0,0,0
7003,73,down|up,290.0,85509.0,0,1
7003,73,down|down,310.0,87952.0,0,0
7003,74,braess|braess,510.5,86927.0,0,0
7003,74,braess|up,517.5,87148.0,0,0
7003,74,braess|down,425.5,86106.0,0,0
7003,74,up|braess,387.5,93441.0,0,0
7003,74,up|up,344.5,93065.0,0,0
7003,74,up|down,361.5,86406.0,0,0
7003,74,down|braess,284.5,85501.0,0,0
7003,74,down|up,298.5,85509.0,0,1
7003,74,down|down,300.5,85642.0,0,0
7003,75,braess|braess,501.0,87274.0,0,0
7003,75,braess|up,442.0,87065.0,0,0
7003,75,braess|down,420.0,86799.0,0,0
7003,75,up|braess,376.0,87672.0,0,0
7003,75,up|up,327.0,88059.0,0,0
7003,75,up|down,348.0,88821.0,0,0
7003,75,down|braess,490.0,85987.0,0,0
7003,75,down|up,425.0,85509.0,0,1
7003,75,down|down,309.0,90501.0,0,0
7003,76,braess|braess,512.5,89362.0,0,0
7003,76,braess|up,518.5,89502.0,0,0
7003,76,braess|down,421.5,90194.0,0,0
7003,76,up|braess,369.5,84705.0,0,0
7003,76,up|up,333.5,84542.0,0,0
7003,76,up|down,352.5,83416.0,0,0
7003,76,down|braess,290.5,85509.0,0,1
7003,76,down|up,304.5,85459.0,0,0
7003,76,down|down,303.5,88181.0,0,0
7003,77,braess|braess,481.0,87093.0,0,0
7003,77,braess|up,435.0,86740.0,0,0
7003,77,braess|down,418.0,87025.0,0,0
7003,77,up|braess,515.0,89256.0,0,0
7003,77,up|up,447.0,89769.0,0,0
7003,77,up|down,419.0,88637.0,0,0
7003,77,down|braess,281.0,85199.0,0,0
7003,77,down|up,294.0,85509.0,0,1
7003,77,down|down,305.0,87845.0,0,0
7003,78,braess|braess,675.5,86124.0,0,0
7003,78,braess|up,687.5,86132.0,0,0
7003,78,braess|down,629.5,86153.0,0,0
7003,78,up|braess,386.5,87723.0,0,0
7003,78,up|up,342.5,86923.0,0,0
7003,78,up|down,358.5,85223.0,0,0
7003,78,down|braess,278.5,85797.0,0,0
7003,78,down|up,291.5,85564.0,0,0
7003,78,down|down,291.5,85509.0,0,1
7003,79,braess|braess,480.0,86012.0,0,0
7003,79,braess|up,433.0,83898.0,0,0
7003,79,braess|down,414.0,83315.0,0,0
7003,79,up|braess,372.0,87571.0,0,0
7003,79,up|up,345.0,86886.0,0,0
7003,79,up|down,346.0,86691.0,0,0
7003,79,down|braess,288.0,85509.0,0,1
7003,79,down|up,300.0,85614.0,0,0
7003,79,down|down,300.0,87432.0,0,0
7003,80,braess|braess,561.5,85137.0,0,0
7003,80,braess|up,542.5,84753.0,0,0
7003,80,braess|down,514.5,84925.0,0,0
7003,80,up|braess,489.5,86482.0,0,0
7003,80,up|up,426.5,86048.0,0,0
7003,80,up|down,368.5,86449.0,0,0
7003,80,down|braess,371.5,86729.0,0,0
7003,80,down|up,298.5,85509.0,0,1
7003,80,down|down,298.5,86096.0,0,0
7003,81,braess|braess,506.0,89146.0,0,0
7003,81,braess|up,514.0,89281.0,0,0
7003,81,braess|down,400.0,89629.0,0,0
7003,81,up|braess,674.0,85102.0,0,0
7003,81,up|up,676.0,85080.0,0,0
7003,81,up|down,583.0,84774.0,0,0
7003,81,down|braess,370.0,85762.0,0,0
7003,81,down|up,294.0,85509.0,0,1
7003,81,down|down,290.0,90523.0,0,0
7003,82,braess|braess,619.5,88571.0,0,0
7003,82,braess|up,543.5,88227.0,0,0
7003,82,braess|down,520.5,88860.0,0,0
7003,82,up|braess,499.5,85509.0,0,1
7003,82,up|up,493.5,85606.0,0,0
7003,82,up|down,444.5,85496.0,0,0
7003,82,down|braess,289.5,89345.0,0,0
7003,82,down|up,282.5,84433.0,0,0
7003,82,down|down,280.5,89417.0,0,0
7003,83,braess|braess,508.0,89344.0,0,0
7003,83,braess|up,520.0,89424.0,0,0
7003,83,braess|down,404.0,88688.0,0,0
7003,83,up|braess,505.0,83025.0,0,0
7003,83,up|up,443.0,83006.0,0,0
7003,83,up|down,441.0,83585.0,0,0
7003,83,down|braess,273.0,86073.0,0,0
7003,83,down|up,287.0,86221.0,0,0
7003,83,down|down,297.0,85509.0,0,1
7003,84,braess|braess,490.5,86662.0,0,0
7003,84,braess|up,493.5,86785.0,0,0
7003,84,braess|down,401.5,86711.0,0,0
7003,84,up|braess,373.5,86657.0,0,0
7003,84,up|up,346.5,85509.0,0,1
7003,84,up|down,346.5,87174.0,0,0
7003,84,down|braess,268.5,89498.0,0,0
7003,84,down|up,281.5,88257.0,0,0
7003,84,down|down,272.5,91284.0,0,0
7003,85,braess|braess,499.0,83508.0,0,0
7003,85,braess|up,512.0,83356.0,0,0
7003,85,braess|down,511.0,83697.0,0,0
7003,85,up|braess,500.0,85653.0,0,0
7003,85,up|up,499.0,85509.0,0,1
7003,85,up|down,460.0,85918.0,0,0
7003,85,down|braess,272.0,87589.0,0,0
7003,85,down|up,287.0,91044.0,0,0
7003,85,down|down,341.0,88069.0,0,0
7003,86,braess|braess,476.5,85045.0,0,0
7003,86,braess|up,410.5,84755.0,0,0
7003,86,braess|down,388.5,86314.0,0,0
7003,86,up|braess,495.5,86206.0,0,0
7003,86,up|up,482.5,85925.0,0,0
7003,86,up|down,446.5,85509.0,0,1
7003,86,down|braess,285.5,88082.0,0,0
7003,86,down|up,289.5,88087.0,0,0
7003,86,down|down,297.5,88662.0,0,0
7003,87,braess|braess,471.0,87475.0,0,0
7003,87,braess|up,424.0,86566.0,0,0
7003,87,braess|down,408.0,87204.0,0,0
7003,87,up|braess,486.0,85509.0,0,1
7003,87,up|up,430.0,85371.0,0,0
7003,87,up|down,394.0,85804.0,0,0
7003,87,down|braess,283.0,86413.0,0,0
7003,87,down|up,297.0,86286.0,0,0
7003,87,down|down,298.0,84461.0,0,0
7003,88,braess|braess,452.5,85125.0,0,0
7003,88,braess|up,416.5,83029.0,0,0
7003,88,braess|down,398.5,83808.0,0,0
7003,88,up|braess,490.5,85766.0,0,0
7003,88,up|up,487.5,85759.0,0,0
7003,88,up|down,428.5,85509.0,0,1
7003,88,down|braess,362.5,86342.0,0,0
7003,88,down|up,307.5,86538.0,0,0
7003,88,down|down,308.5,90888.0,0,0
7003,89,braess|braess,458.0,86333.0,0,0
7003,89,braess|up,410.0,86014.0,0,0
7003,89,braess|down,393.0,85928.0,0,0
7003,89,up|braess,357.0,85509.0,0,1
7003,89,up|up,314.0,85265.0,0,0
7003,89,up|down,342.0,86944.0,0,0
7003,89,down|braess,278.0,87840.0,0,0
7003,89,down|up,286.0,88446.0,0,0
7003,89,down|down,292.0,87606.0,0,0
7003,90,braess|braess,578.5,89909.0,0,0
7003,90,braess|up,561.5,89912.0,0,0
7003,90,braess|down,493.5,89942.0,0,0
7003,90,up|braess,484.5,85509.0,0,1
7003,90,up|up,478.5,85443.0,0,0
7003,90,up|down,423.5,85786.0,0,0
7003,90,down|braess,272.5,89315.0,0,0
7003,90,down|up,284.5,88955.0,0,0
7003,90,down|down,310.5,85392.0,0,0
7003,91,braess|braess,527.0,87879.0,0,0
7003,91,braess|up,531.0,87361.0,0,0
7003,91,braess|down,523.0,87382.0,0,0
7003,91,up|braess,484.0,86290.0,0,0
7003,91,up|up,479.0,86245.0,0,0
7003,91,up|down,422.0,85509.0,0,1
7003,91,down|braess,271.0,83593.0,0,0
7003,91,down|up,283.0,85840.0,0,0
7003,91,down|down,285.0,85722.0,0,0
7003,92,braess|braess,481.5,88580.0,0,0
7003,92,braess|up,422.5,88409.0,0,0
7003,92,braess|down,397.5,88138.0,0,0
7003,92,up|braess,483.5,85509.0,0,1
7003,92,up|up,477.5,85602.0,0,0
7003,92,up|down,431.5,85986.0,0,0
7003,92,down|braess,359.5,88359.0,0,0
7003,92,down|up,295.5,88488.0,0,0
7003,92,down|down,282.5,85423.0,0,0
7003,93,braess|braess,493.0,85267.0,0,0
7003,93,braess|up,508.0,84969.0,0,0
7003,93,braess|down,508.0,85238.0,0,0
7003,93,up|braess,487.0,85509.0,0,1
7003,93,up|up,491.0,85428.0,0,0
7003,93,up|down,438.0,85808.0,0,0
7003,93,down|braess,468.0,90481.0,0,0
7003,93,down|up,319.0,86779.0,0,0
7003,93,down|down,319.0,90293.0,0,0
7003,94,braess|braess,474.5,86038.0,0,0
7003,94,braess|up,428.5,85945.0,0,0
7003,94,braess|down,415.5,85272.0,0,0
7003,94,up|braess,485.5,85986.0,0,0
7003,94,up|up,497.5,86072.0,0,0
7003,94,up|down,451.5,85509.0,0,1
7003,94,down|braess,371.5,88217.0,0,0
7003,94,down|up,320.5,88416.0,0,0
7003,94,down|down,331.5,88218.0,0,0
7003,95,braess|braess,461.0,84224.0,0,0
7003,95,braess|up,417.0,84163.0,0,0
7003,95,braess|down,404.0,87342.0,0,0
7003,95,up|braess,500.0,87700.0,0,0
7003,95,up|up,503.0,87701.0,0,0
7003,95,up|down,432.0,88337.0,0,0
7003,95,down|braess,357.0,88997.0,0,0
7003,95,down|up,317.0,87820.0,0,0
7003,95,down|down,298.0,85509.0,0,1
7003,96,braess|braess,400.5,84671.0,0,0
7003,96,braess|up,399.5,84498.0,0,0
7003,96,braess|down,377.5,83741.0,0,0
7003,96,up|braess,628.5,88102.0,0,0
7003,96,up|up,529.5,88009.0,0,0
7003,96,up|down,440.5,87758.0,0,0
7003,96,down|braess,346.5,89014.0,0,0
7003,96,down|up,279.5,88373.0,0,0
7003,96,down|down,278.5,85509.0,0,1
7003,97,braess|braess,450.0,86661.0,0,0
7003,97,braess|up,399.0,86491.0,0,0
7003,97,braess|down,397.0,85563.0,0,0
7003,97,up|braess,531.0,85641.0,0,0
7003,97,up|up,521.0,85509.0,0,1
7003,97,up|down,447.0,85466.0,0,0
7003,97,down|braess,264.0,86506.0,0,0
7003,97,down|up,276.0,86286.0,0,0
7003,97,down|down,280.0,87020.0,0,0
7003,98,braess|braess,478.5,90291.0,0,0
7003,98,braess|up,489.5,90314.0,0,0
7003,98,braess|down,399.5,89865.0,0,0
7003,98,up|braess,468.5,86914.0,0,0
7003,98,up|up,434.5,85465.0,0,0
7003,98,up|down,442.5,88029.0,0,0
7003,98,down|braess,266.5,86563.0,0,0
7003,98,down|up,278.5,86332.0,0,0
7003,98,down|down,278.5,85509.0,0,1
7003,99,braess|braess,520.0,87357.0,0,0
7003,99,braess|up,516.0,87189.0,0,0
7003,99,braess|down,473.0,87272.0,0,0
7003,99,up|braess,469.0,88255.0,0,0
7003,99,up|up,406.0,88168.0,0,0
7003,99,up|down,387.0,89093.0,0,0
7003,99,down|braess,352.0,88103.0,0,0
7003,99,down|up,282.0,87632.0,0,0
7003,99,down|down,308.0,85509.0,0,1
7003,100,braess|braess,476.5,89153.0,0,0
7003,100,braess|up,482.5,89072.0,0,0
7003,100,braess|down,372.5,88292.0,0,0
7003,100,up|braess,559.5,89190.0,0,0
7003,100,up|up,549.5,88970.0,0,0
7003,100,up|down,433.5,88787.0,0,0
7003,100,down|braess,345.5,88001.0,0,0
7003,100,down|up,282.5,87544.0,0,0
7003,100,down|down,300.5,85509.0,0,1
7003,101,braess|braess,450.0,84327.0,0,0
7003,101,braess|up,402.0,83825.0,0,0
7003,101,braess|down,389.0,84439.0,0,0
7003,101,up|braess,621.0,91051.0,0,0
7003,101,up|up,418.0,85772.0,0,0
7003,101,up|down,411.0,88160.0,0,0
7003,101,down|braess,354.0,89297.0,0,0
7003,101,down|up,291.0,87477.0,0,0
7003,101,down|down,276.0,85509.0,0,1
7003,102,braess|braess,458.5,87277.0,0,0
7003,102,braess|up,410.5,86933.0,0,0
7003,102,braess|down,388.5,86963.0,0,0
7003,102,up|braess,522.5,88681.0,0,0
7003,102,up|up,504.5,88552.0,0,0
7003,102,up|down,397.5,89180.0,0,0
7003,102,down|braess,330.5,86936.0,0,0
7003,102,down|up,304.5,89790.0,0,0
7003,102,down|down,289.5,85509.0,0,1
7003,103,braess|braess,463.0,90468.0,0,0
7003,103,braess|up,470.0,90470.0,0,0
7003,103,braess|down,385.0,91031.0,0,0
7003,103,up|braess,478.0,88230.0,0,0
7003,103,up|up,488.0,88235.0,0,0
7003,103,up|down,423.0,88439.0,0,0
7003,103,down|braess,341.0,87815.0,0,0
7003,103,down|up,291.0,87758.0,0,0
7003,103,down|down,292.0,85509.0,0,1
7003,104,braess|braess,459.5,89642.0,0,0
7003,104,braess|up,409.5,89728.0,0,0
7003,104,braess|down,386.5,87493.0,0,0
7003,104,up|braess,625.5,89364.0,0,0
7003,104,up|up,536.5,89069.0,0,0
7003,104,up|down,501.5,88411.0,0,0
7003,104,down|braess,358.5,88905.0,0,0
7003,104,down|up,308.5,85158.0,0,0
7003,104,down|down,292.5,85509.0,0,1
7003,105,braess|braess,456.0,86794.0,0,0
7003,105,braess|up,473.0,87083.0,0,0
7003,105,braess|down,386.0,86108.0,0,0
7003,105,up|braess,633.0,86720.0,0,0
7003,105,up|up,645.0,86721.0,0,0
7003,105,up|down,549.0,86541.0,0,0
7003,105,down|braess,353.0,89403.0,0,0
7003,105,down|up,305.0,87381.0,0,0
7003,105,down|down,317.0,85509.0,0,1
7003,106,braess|braess,459.5,86258.0,0,0
7003,106,braess|up,387.5,86170.0,0,0
7003,106,braess|down,364.5,86194.0,0,0
7003,106,up|braess,331.5,88975.0,0,0
7003,106,up|up,283.5,88897.0,0,0
7003,106,up|down,309.5,86971.0,0,0
7003,106,down|braess,331.5,87324.0,0,0
7003,106,down|up,279.5,86975.0,0,0
7003,106,down|down,292.5,85509.0,0,1
7003,107,braess|braess,435.0,86966.0,0,0
7003,107,braess|up,383.0,84575.0,0,0
7003,107,braess|down,383.0,85256.0,0,0
7003,107,up|braess,589.0,85371.0,0,0
7003,107,up|up,502.0,85168.0,0,0
7003,107,up|down,421.0,85236.0,0,0
7003,107,down|braess,328.0,86125.0,0,0
7003,107,down|up,278.0,85907.0,0,0
7003,107,down|down,305.0,85509.0,0,1
7003,108,braess|braess,516.5,87560.0,0,0
7003,108,braess|up,506.5,87546.0,0,0
7003,108,braess|down,465.5,87011.0,0,0
7003,108,up|braess,618.5,88175.0,0,0
7003,108,up|up,515.5,87950.0,0,0
7003,108,up|down,500.5,87387.0,0,0
7003,108,down|braess,329.5,88234.0,0,0
7003,108,down|up,287.5,88430.0,0,0
7003,108,down|down,465.5,85509.0,0,1
7003,109,braess|braess,643.0,87290.0,0,0
7003,109,braess|up,641.0,87287.0,0,0
7003,109,braess|down,585.0,86829.0,0,0
7003,109,up|braess,521.0,91510.0,0,0
7003,109,up|up,495.0,91484.0,0,0
7003,109,up|down,394.0,91123.0,0,0
7003,109,down|braess,327.0,87439.0,0,0
7003,109,down|up,285.0,86271.0,0,0
7003,109,down|down,312.0,85509.0,0,1
7003,110,braess|braess,440.5,86812.0,0,0
7003,110,braess|up,389.5,86227.0,0,0
7003,110,braess|down,370.5,85250.0,0,0
7003,110,up|braess,593.5,88746.0,0,0
7003,110,up|up,470.5,88478.0,0,0
7003,110,up|down,487.5,87614.0,0,0
7003,110,down|braess,327.5,84695.0,0,0
7003,110,down|up,284.5,85446.0,0,0
7003,110,down|down,290.5,85509.0,0,1
7003,111,braess|braess,450.0,88152.0,0,0
7003,111,braess|up,402.0,88188.0,0,0
7003,111,braess|down,380.0,88999.0,0,0
7003,111,up|braess,626.0,87784.0,0,0
7003,111,up|up,638.0,87791.0,0,0
7003,111,up|down,501.0,87671.0,0,0
7003,111,down|braess,341.0,85945.0,0,0
7003,111,down|up,288.0,85509.0,0,1
7003,111,down|down,292.0,84386.0,0,0
7003,112,braess|braess,627.5,86222.0,0,0
7003,112,braess|up,643.5,86219.0,0,0
7003,112,braess|down,571.5,86400.0,0,0
7003,112,up|braess,631.5,88798.0,0,0
7003,112,up|up,591.5,88711.0,0,0
