seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7012,45,braess|up,277.5,86205.0,0,0
7012,45,braess|down,270.5,88065.0,0,0
7012,45,up|braess,323.5,83877.0,0,0
7012,45,up|up,289.5,84549.0,0,0
7012,45,up|down,296.5,84538.0,0,1
7012,45,down|braess,319.5,84657.0,0,0
7012,45,down|up,266.5,83035.0,0,0
7012,45,down|down,270.5,86611.0,0,0
7012,46,braess|braess,511.0,85729.0,0,0
7012,46,braess|up,486.0,85939.0,0,0
7012,46,braess|down,469.0,83898.0,0,0
7012,46,up|braess,336.0,84646.0,0,0
7012,46,up|up,347.0,85507.0,0,0
7012,46,up|down,300.0,84538.0,0,1
7012,46,down|braess,283.0,85023.0,0,0
7012,46,down|up,255.0,84510.0,0,0
7012,46,down|down,283.0,85262.0,0,0
7012,47,braess|braess,498.5,85619.0,0,0
7012,47,braess|up,497.5,85512.0,0,0
7012,47,braess|down,466.5,86412.0,0,0
7012,47,up|braess,302.5,85974.0,0,0
7012,47,up|up,255.5,87232.0,0,0
7012,47,up|down,296.5,84538.0,0,1
7012,47,down|braess,316.5,86922.0,0,0
7012,47,down|up,327.5,86670.0,0,0
7012,47,down|down,305.5,85159.0,0,0
7012,48,braess|braess,575.0,84538.0,0,1
7012,48,braess|up,487.0,84280.0,0,0
7012,48,braess|down,467.0,83515.0,0,0
7012,48,up|braess,439.0,84377.0,0,0
7012,48,up|up,385.0,84846.0,0,0
7012,48,up|down,389.0,85975.0,0,0
7012,48,down|braess,320.0,87444.0,0,0
7012,48,down|up,275.0,86813.0,0,0
7012,48,down|down,268.0,85468.0,0,0
7012,49,braess|braess,491.5,84794.0,0,0
7012,49,braess|up,485.5,84653.0,0,0
7012,49,braess|down,452.5,85695.0,0,0
7012,49,up|braess,429.5,84034.0,0,0
7012,49,up|up,360.5,84538.0,0,1
7012,49,up|down,338.5,84980.0,0,0
7012,49,down|braess,316.5,85167.0,0,0
7012,49,down|up,247.5,80574.0,0,0
7012,49,down|down,265.5,85226.0,0,0
7012,50,braess|braess,479.0,85607.0,0,0
7012,50,braess|up,492.0,86183.0,0,0
7012,50,braess|down,470.0,85620.0,0,0
7012,50,up|braess,318.0,84538.0,0,1
7012,50,up|up,266.0,87685.0,0,0
7012,50,up|down,282.0,85692.0,0,0
7012,50,down|braess,252.0,84189.0,0,0
7012,50,down|up,255.0,87342.0,0,0
7012,50,down|down,277.0,87907.0,0,0
7012,51,braess|braess,607.5,87373.0,0,0
7012,51,braess|up,502.5,86837.0,0,0
7012,51,braess|down,475.5,87472.0,0,0
7012,51,up|braess,338.5,85682.0,0,0
7012,51,up|up,284.5,86010.0,0,0
7012,51,up|down,285.5,84538.0,0,1
7012,51,down|braess,292.5,85019.0,0,0
7012,51,down|up,285.5,84374.0,0,0
7012,51,down|down,287.5,84799.0,0,0
7012,52,braess|braess,581.0,85802.0,0,0
7012,52,braess|up,502.0,84955.0,0,0
7012,52,braess|down,480.0,84879.0,0,0
7012,52,up|braess,322.0,84686.0,0,0
7012,52,up|up,327.0,84408.0,0,0
7012,52,up|down,328.0,84538.0,0,1
7012,52,down|braess,294.0,82539.0,0,0
7012,52,down|up,311.0,86147.0,0,0
7012,52,down|down,308.0,84486.0,0,0
7012,53,braess|braess,594.5,87852.0,0,0
7012,53,braess|up,518.5,86929.0,0,0
7012,53,braess|down,489.5,85426.0,0,0
7012,53,up|braess,431.5,85935.0,0,0
7012,53,up|up,393.5,85794.0,0,0
7012,53,up|down,391.5,85007.0,0,0
7012,53,down|braess,303.5,87605.0,0,0
7012,53,down|up,298.5,86216.0,0,0
7012,53,down|down,312.5,84538.0,0,1
7012,54,braess|braess,244.0,84232.0,0,0
7012,54,braess|up,247.0,84243.0,0,0
7012,54,braess|down,264.0,84777.0,0,0
7012,54,up|braess,304.0,85329.0,0,0
7012,54,up|up,305.0,85591.0,0,0
7012,54,up|down,282.0,85251.0,0,0
7012,54,down|braess,314.0,84769.0,0,0
7012,54,down|up,271.0,84538.0,0,1
7012,54,down|down,271.0,83547.0,0,0
7012,55,braess|braess,474.5,87204.0,0,0
7012,55,braess|up,488.5,87212.0,0,0
7012,55,braess|down,454.5,85120.0,0,0
7012,55,up|braess,420.5,84096.0,0,0
7012,55,up|up,371.5,83786.0,0,0
7012,55,up|down,402.5,83472.0,0,0
7012,55,down|braess,288.5,86763.0,0,0
7012,55,down|up,255.5,84538.0,0,1
7012,55,down|down,277.5,88630.0,0,0
7012,56,braess|braess,290.0,85088.0,0,0
7012,56,braess|up,236.0,86299.0,0,0
7012,56,braess|down,256.0,86146.0,0,0
7012,56,up|braess,432.0,88069.0,0,0
7012,56,up|up,353.0,86254.0,0,0
7012,56,up|down,334.0,88016.0,0,0
7012,56,down|braess,284.0,85562.0,0,0
7012,56,down|up,240.0,87361.0,0,0
7012,56,down|down,248.0,84538.0,0,1
7012,57,braess|braess,576.5,87803.0,0,0
7012,57,braess|up,494.5,85988.0,0,0
7012,57,braess|down,461.5,86716.0,0,0
7012,57,up|braess,429.5,86553.0,0,0
7012,57,up|up,370.5,85293.0,0,0
7012,57,up|down,402.5,86499.0,0,0
7012,57,down|braess,285.5,85524.0,0,0
7012,57,down|up,258.5,88440.0,0,0
7012,57,down|down,271.5,84538.0,0,1
7012,58,braess|braess,441.0,85034.0,0,0
7012,58,braess|up,454.0,85039.0,0,0
7012,58,braess|down,453.0,85022.0,0,0
7012,58,up|braess,361.0,86214.0,0,0
7012,58,up|up,373.0,86160.0,0,0
7012,58,up|down,389.0,86973.0,0,0
7012,58,down|braess,425.0,87842.0,0,0
7012,58,down|up,359.0,88167.0,0,0
7012,58,down|down,287.0,84538.0,0,1
7012,59,braess|braess,477.5,86154.0,0,0
7012,59,braess|up,493.5,85910.0,0,0
7012,59,braess|down,680.5,86064.0,0,0
7012,59,up|braess,432.5,85299.0,0,0
7012,59,up|up,383.5,85443.0,0,0
7012,59,up|down,399.5,86047.0,0,0
7012,59,down|braess,300.5,86935.0,0,0
7012,59,down|up,302.5,84538.0,0,1
7012,59,down|down,301.5,86874.0,0,0
7012,60,braess|braess,565.0,85135.0,0,0
7012,60,braess|up,528.0,84979.0,0,0
7012,60,braess|down,548.0,85108.0,0,0
7012,60,up|braess,304.0,84566.0,0,0
7012,60,up|up,267.0,84538.0,0,1
7012,60,up|down,281.0,86552.0,0,0
7012,60,down|braess,289.0,85137.0,0,0
7012,60,down|up,256.0,85916.0,0,0
7012,60,down|down,283.0,86238.0,0,0
7012,61,braess|braess,543.5,82905.0,0,0
7012,61,braess|up,474.5,82820.0,0,0
7012,61,braess|down,437.5,82982.0,0,0
7012,61,up|braess,418.5,86594.0,0,0
7012,61,up|up,372.5,85964.0,0,0
7012,61,up|down,410.5,86282.0,0,0
7012,61,down|braess,335.5,85190.0,0,0
7012,61,down|up,344.5,84965.0,0,0
7012,61,down|down,284.5,84538.0,0,1
7012,62,braess|braess,458.0,83824.0,0,0
7012,62,braess|up,473.0,83832.0,0,0
7012,62,braess|down,449.0,84316.0,0,0
7012,62,up|braess,349.0,83524.0,0,0
7012,62,up|up,340.0,83254.0,0,0
7012,62,up|down,295.0,85427.0,0,0
7012,62,down|braess,291.0,86145.0,0,0
7012,62,down|up,322.0,84538.0,0,1
7012,62,down|down,278.0,87328.0,0,0
7012,63,braess|braess,555.5,86282.0,0,0
7012,63,braess|up,464.5,86525.0,0,0
7012,63,braess|down,653.5,85412.0,0,0
7012,63,up|braess,420.5,85304.0,0,0
7012,63,up|up,347.5,84955.0,0,0
7012,63,up|down,299.5,86236.0,0,0
7012,63,down|braess,299.5,84207.0,0,0
7012,63,down|up,271.5,84538.0,0,1
7012,63,down|down,296.5,84785.0,0,0
7012,64,braess|braess,555.0,82893.0,0,0
7012,64,braess|up,532.0,82846.0,0,0
7012,64,braess|down,540.0,82905.0,0,0
7012,64,up|braess,412.0,84338.0,0,0
7012,64,up|up,352.0,84395.0,0,0
7012,64,up|down,404.0,85929.0,0,0
7012,64,down|braess,330.0,83632.0,0,0
7012,64,down|up,339.0,84538.0,0,1
7012,64,down|down,351.0,86228.0,0,0
7012,65,braess|braess,452.5,84845.0,0,0
7012,65,braess|up,467.5,84502.0,0,0
7012,65,braess|down,433.5,85835.0,0,0
7012,65,up|braess,416.5,85632.0,0,0
7012,65,up|up,361.5,86086.0,0,0
7012,65,up|down,398.5,87181.0,0,0
7012,65,down|braess,335.5,83614.0,0,0
7012,65,down|up,349.5,84538.0,0,1
7012,65,down|down,344.5,85058.0,0,0
7012,66,braess|braess,570.0,85984.0,0,0
7012,66,braess|up,472.0,85763.0,0,0
7012,66,braess|down,435.0,85637.0,0,0
7012,66,up|braess,413.0,86594.0,0,0
7012,66,up|up,349.0,85086.0,0,0
7012,66,up|down,357.0,84716.0,0,0
7012,66,down|braess,296.0,84538.0,0,1
7012,66,down|up,286.0,85451.0,0,0
7012,66,down|down,351.0,85726.0,0,0
7012,67,braess|braess,454.5,86889.0,0,0
7012,67,braess|up,469.5,86885.0,0,0
7012,67,braess|down,450.5,86095.0,0,0
7012,67,up|braess,418.5,87661.0,0,0
7012,67,up|up,367.5,86433.0,0,0
7012,67,up|down,400.5,87426.0,0,0
7012,67,down|braess,307.5,86571.0,0,0
7012,67,down|up,289.5,84538.0,0,1
7012,67,down|down,290.5,87065.0,0,0
7012,68,braess|braess,461.0,85702.0,0,0
7012,68,braess|up,476.0,85373.0,0,0
7012,68,braess|down,453.0,86234.0,0,0
7012,68,up|braess,414.0,87012.0,0,0
7012,68,up|up,377.0,86691.0,0,0
7012,68,up|down,400.0,89707.0,0,0
7012,68,down|braess,288.0,86912.0,0,0
7012,68,down|up,364.0,84538.0,0,1
7012,68,down|down,299.0,87290.0,0,0
7012,69,braess|braess,563.5,85448.0,0,0
7012,69,braess|up,558.5,85124.0,0,0
7012,69,braess|down,559.5,86006.0,0,0
7012,69,up|braess,407.5,87224.0,0,0
7012,69,up|up,372.5,87043.0,0,0
7012,69,up|down,396.5,86760.0,0,0
7012,69,down|braess,294.5,84517.0,0,0
7012,69,down|up,297.5,84538.0,0,1
7012,69,down|down,358.5,82777.0,0,0
7012,70,braess|braess,555.0,84510.0,0,0
7012,70,braess|up,548.0,84348.0,0,0
7012,70,braess|down,549.0,84800.0,0,0
7012,70,up|braess,408.0,86566.0,0,0
7012,70,up|up,369.0,86144.0,0,0
7012,70,up|down,401.0,85594.0,0,0
7012,70,down|braess,292.0,84218.0,0,0
7012,70,down|up,293.0,84538.0,0,1
7012,70,down|down,294.0,85801.0,0,0
7012,71,braess|braess,578.5,85997.0,0,0
7012,71,braess|up,551.5,85957.0,0,0
7012,71,braess|down,530.5,85579.0,0,0
7012,71,up|braess,401.5,84319.0,0,0
7012,71,up|up,341.5,83775.0,0,0
7012,71,up|down,373.5,84297.0,0,0
7012,71,down|braess,290.5,84520.0,0,0
7012,71,down|up,286.5,84538.0,0,1
7012,71,down|down,300.5,85578.0,0,0
7012,72,braess|braess,590.0,86873.0,0,0
7012,72,braess|up,597.0,86859.0,0,0
7012,72,braess|down,545.0,86913.0,0,0
7012,72,up|braess,404.0,88226.0,0,0
7012,72,up|up,343.0,87093.0,0,0
7012,72,up|down,376.0,86050.0,0,0
7012,72,down|braess,289.0,82994.0,0,0
7012,72,down|up,287.0,84021.0,0,0
7012,72,down|down,301.0,84538.0,0,1
7012,73,braess|braess,605.5,87179.0,0,0
7012,73,braess|up,570.5,87299.0,0,0
7012,73,braess|down,539.5,87218.0,0,0
7012,73,up|braess,402.5,84710.0,0,0
7012,73,up|up,342.5,84875.0,0,0
7012,73,up|down,379.5,85216.0,0,0
7012,73,down|braess,398.5,84072.0,0,0
7012,73,down|up,351.5,84538.0,0,1
7012,73,down|down,380.5,85185.0,0,0
7012,74,braess|braess,569.0,83082.0,0,0
7012,74,braess|up,533.0,82890.0,0,0
7012,74,braess|down,535.0,83923.0,0,0
7012,74,up|braess,539.0,87161.0,0,0
7012,74,up|up,487.0,87115.0,0,0
7012,74,up|down,379.0,84985.0,0,0
7012,74,down|braess,285.0,84565.0,0,0
7012,74,down|up,297.0,84538.0,0,1
7012,74,down|down,299.0,83930.0,0,0
7012,75,braess|braess,462.5,85861.0,0,0
7012,75,braess|up,476.5,85890.0,0,0
7012,75,braess|down,601.5,86259.0,0,0
7012,75,up|braess,274.5,85777.0,0,0
7012,75,up|up,278.5,87107.0,0,0
7012,75,up|down,365.5,87558.0,0,0
7012,75,down|braess,292.5,83386.0,0,0
7012,75,down|up,302.5,85789.0,0,0
7012,75,down|down,294.5,84538.0,0,1
7012,76,braess|braess,599.0,88191.0,0,0
7012,76,braess|up,593.0,88131.0,0,0
7012,76,braess|down,539.0,87705.0,0,0
7012,76,up|braess,396.0,86283.0,0,0
7012,76,up|up,339.0,85504.0,0,0
7012,76,up|down,383.0,85481.0,0,0
7012,76,down|braess,316.0,84002.0,0,0
7012,76,down|up,289.0,84538.0,0,1
7012,76,down|down,296.0,82191.0,0,0
7012,77,braess|braess,605.5,86202.0,0,0
7012,77,braess|up,523.5,86022.0,0,0
7012,77,braess|down,535.5,86009.0,0,0
7012,77,up|braess,398.5,87615.0,0,0
7012,77,up|up,356.5,87132.0,0,0
7012,77,up|down,383.5,85987.0,0,0
7012,77,down|braess,297.5,83816.0,0,0
7012,77,down|up,311.5,84538.0,0,1
7012,77,down|down,301.5,86529.0,0,0
7012,78,braess|braess,589.0,85602.0,0,0
7012,78,braess|up,596.0,85420.0,0,0
7012,78,braess|down,571.0,87270.0,0,0
7012,78,up|braess,394.0,86610.0,0,0
7012,78,up|up,322.0,86937.0,0,0
7012,78,up|down,323.0,88248.0,0,0
7012,78,down|braess,298.0,83963.0,0,0
7012,78,down|up,311.0,84538.0,0,1
7012,78,down|down,311.0,84324.0,0,0
7012,79,braess|braess,560.5,83556.0,0,0
7012,79,braess|up,524.5,82458.0,0,0
7012,79,braess|down,528.5,83221.0,0,0
7012,79,up|braess,294.5,84111.0,0,0
7012,79,up|up,303.5,84498.0,0,0
7012,79,up|down,303.5,85021.0,0,0
7012,79,down|braess,277.5,84265.0,0,0
7012,79,down|up,277.5,84538.0,0,1
7012,79,down|down,292.5,83794.0,0,0
7012,80,braess|braess,578.0,86335.0,0,0
7012,80,braess|up,522.0,85980.0,0,0
7012,80,braess|down,531.0,85646.0,0,0
7012,80,up|braess,389.0,84538.0,0,1
7012,80,up|up,346.0,83484.0,0,0
7012,80,up|down,370.0,84344.0,0,0
7012,80,down|braess,349.0,83712.0,0,0
7012,80,down|up,310.0,83018.0,0,0
7012,80,down|down,312.0,84260.0,0,0
7012,81,braess|braess,547.5,84361.0,0,0
7012,81,braess|up,531.5,84324.0,0,0
7012,81,braess|down,531.5,84262.0,0,0
7012,81,up|braess,393.5,85090.0,0,0
7012,81,up|up,343.5,84988.0,0,0
7012,81,up|down,379.5,84449.0,0,0
7012,81,down|braess,275.5,84542.0,0,0
7012,81,down|up,279.5,84538.0,0,1
7012,81,down|down,300.5,85460.0,0,0
7012,82,braess|braess,572.0,84366.0,0,0
7012,82,braess|up,546.0,84416.0,0,0
7012,82,braess|down,528.0,84348.0,0,0
7012,82,up|braess,288.0,84538.0,0,1
7012,82,up|up,286.0,84881.0,0,0
7012,82,up|down,287.0,84928.0,0,0
7012,82,down|braess,264.0,87700.0,0,0
7012,82,down|up,280.0,85146.0,0,0
7012,82,down|down,280.0,86072.0,0,0
7012,83,braess|braess,557.5,85882.0,0,0
7012,83,braess|up,554.5,85490.0,0,0
7012,83,braess|down,519.5,85284.0,0,0
7012,83,up|braess,538.5,84964.0,0,0
7012,83,up|up,478.5,84863.0,0,0
7012,83,up|down,498.5,84864.0,0,0
7012,83,down|braess,291.5,84538.0,0,1
7012,83,down|up,304.5,83802.0,0,0
7012,83,down|down,302.5,84245.0,0,0
7012,84,braess|braess,570.0,85628.0,0,0
7012,84,braess|up,527.0,85187.0,0,0
7012,84,braess|down,529.0,84873.0,0,0
7012,84,up|braess,381.0,84538.0,0,1
7012,84,up|up,337.0,84301.0,0,0
7012,84,up|down,364.0,84119.0,0,0
7012,84,down|braess,305.0,85528.0,0,0
7012,84,down|up,318.0,85966.0,0,0
7012,84,down|down,319.0,86026.0,0,0
7012,85,braess|braess,428.5,88116.0,0,0
7012,85,braess|up,439.5,88342.0,0,0
7012,85,braess|down,532.5,86587.0,0,0
7012,85,up|braess,403.5,86907.0,0,0
7012,85,up|up,347.5,86118.0,0,0
7012,85,up|down,378.5,87078.0,0,0
7012,85,down|braess,375.5,84070.0,0,0
7012,85,down|up,304.5,84538.0,0,1
7012,85,down|down,304.5,84369.0,0,0
7012,86,braess|braess,570.0,86975.0,0,0
7012,86,braess|up,547.0,86700.0,0,0
7012,86,braess|down,518.0,86622.0,0,0
7012,86,up|braess,309.0,88053.0,0,0
7012,86,up|up,323.0,87180.0,0,0
7012,86,up|down,323.0,87306.0,0,0
7012,86,down|braess,289.0,84207.0,0,0
7012,86,down|up,303.0,84538.0,0,1
7012,86,down|down,299.0,86519.0,0,0
7012,87,braess|braess,553.5,85519.0,0,0
7012,87,braess|up,551.5,85765.0,0,0
7012,87,braess|down,533.5,86230.0,0,0
7012,87,up|braess,380.5,86334.0,0,0
7012,87,up|up,291.5,86647.0,0,0
7012,87,up|down,368.5,85560.0,0,0
7012,87,down|braess,372.5,83346.0,0,0
7012,87,down|up,295.5,83233.0,0,0
7012,87,down|down,293.5,84538.0,0,1
7012,88,braess|braess,557.0,85047.0,0,0
7012,88,braess|up,537.0,84805.0,0,0
7012,88,braess|down,510.0,85496.0,0,0
7012,88,up|braess,275.0,86611.0,0,0
7012,88,up|up,281.0,85726.0,0,0
7012,88,up|down,281.0,87550.0,0,0
7012,88,down|braess,281.0,84065.0,0,0
7012,88,down|up,290.0,84538.0,0,1
7012,88,down|down,301.0,85079.0,0,0
7012,89,braess|braess,554.5,86819.0,0,0
7012,89,braess|up,507.5,85962.0,0,0
7012,89,braess|down,513.5,86008.0,0,0
7012,89,up|braess,553.5,87224.0,0,0
7012,89,up|up,466.5,86858.0,0,0
7012,89,up|down,472.5,86164.0,0,0
7012,89,down|braess,292.5,84927.0,0,0
7012,89,down|up,304.5,84538.0,0,1
7012,89,down|down,304.5,84741.0,0,0
7012,90,braess|braess,558.0,86190.0,0,0
7012,90,braess|up,508.0,85779.0,0,0
7012,90,braess|down,517.0,85786.0,0,0
7012,90,up|braess,559.0,86820.0,0,0
7012,90,up|up,466.0,86964.0,0,0
7012,90,up|down,467.0,87518.0,0,0
7012,90,down|braess,376.0,83809.0,0,0
7012,90,down|up,329.0,84538.0,0,1
7012,90,down|down,362.0,83886.0,0,0
7012,91,braess|braess,525.5,88017.0,0,0
7012,91,braess|up,450.5,87452.0,0,0
7012,91,braess|down,614.5,88350.0,0,0
7012,91,up|braess,272.5,85277.0,0,0
7012,91,up|up,280.5,86303.0,0,0
7012,91,up|down,280.5,85905.0,0,0
7012,91,down|braess,294.5,84790.0,0,0
7012,91,down|up,305.5,83289.0,0,0
7012,91,down|down,306.5,84538.0,0,1
7012,92,braess|braess,420.0,85087.0,0,0
7012,92,braess|up,432.0,85187.0,0,0
7012,92,braess|down,391.0,85618.0,0,0
7012,92,up|braess,543.0,87640.0,0,0
7012,92,up|up,458.0,87131.0,0,0
7012,92,up|down,451.0,85260.0,0,0
7012,92,down|braess,272.0,83091.0,0,0
7012,92,down|up,280.0,83150.0,0,0
7012,92,down|down,301.0,84538.0,0,1
7012,93,braess|braess,547.5,85882.0,0,0
7012,93,braess|up,541.5,85568.0,0,0
7012,93,braess|down,508.5,86022.0,0,0
7012,93,up|braess,379.5,87585.0,0,0
7012,93,up|up,330.5,86926.0,0,0
7012,93,up|down,357.5,87775.0,0,0
7012,93,down|braess,271.5,84544.0,0,0
7012,93,down|up,284.5,84425.0,0,0
7012,93,down|down,282.5,84538.0,0,1
7012,94,braess|braess,565.0,85534.0,0,0
7012,94,braess|up,545.0,85353.0,0,0
7012,94,braess|down,519.0,86082.0,0,0
7012,94,up|braess,381.0,86684.0,0,0
7012,94,up|up,352.0,86669.0,0,0
7012,94,up|down,374.0,87285.0,0,0
7012,94,down|braess,302.0,84452.0,0,0
7012,94,down|up,318.0,84527.0,0,0
7012,94,down|down,319.0,84538.0,0,1
7012,95,braess|braess,563.5,85798.0,0,0
7012,95,braess|up,546.5,85450.0,0,0
7012,95,braess|down,521.5,85285.0,0,0
7012,95,up|braess,391.5,85304.0,0,0
7012,95,up|up,372.5,85426.0,0,0
7012,95,up|down,372.5,86771.0,0,0
7012,95,down|braess,315.5,84692.0,0,0
7012,95,down|up,331.5,84000.0,0,0
7012,95,down|down,331.5,84538.0,0,1
7012,96,braess|braess,552.0,86413.0,0,0
7012,96,braess|up,536.0,86195.0,0,0
7012,96,braess|down,503.0,86101.0,0,0
7012,96,up|braess,368.0,84538.0,0,1
7012,96,up|up,334.0,83358.0,0,0
7012,96,up|down,354.0,83517.0,0,0
7012,96,down|braess,374.0,87785.0,0,0
7012,96,down|up,327.0,88299.0,0,0
7012,96,down|down,328.0,85890.0,0,0
7012,97,braess|braess,539.5,83369.0,0,0
7012,97,braess|up,540.5,83234.0,0,0
7012,97,braess|down,522.5,83483.0,0,0
7012,97,up|braess,521.5,84538.0,0,1
7012,97,up|up,445.5,84064.0,0,0
7012,97,up|down,450.5,83559.0,0,0
7012,97,down|braess,367.5,86718.0,0,0
7012,97,down|up,303.5,87368.0,0,0
7012,97,down|down,317.5,86197.0,0,0
7012,98,braess|braess,550.0,88087.0,0,0
7012,98,braess|up,554.0,87568.0,0,0
7012,98,braess|down,517.0,87913.0,0,0
7012,98,up|braess,528.0,88812.0,0,0
7012,98,up|up,446.0,88648.0,0,0
7012,98,up|down,421.0,86312.0,0,0
7012,98,down|braess,278.0,85502.0,0,0
7012,98,down|up,290.0,85105.0,0,0
7012,98,down|down,298.0,84538.0,0,1
7012,99,braess|braess,539.5,86546.0,0,0
7012,99,braess|up,546.5,86519.0,0,0
7012,99,braess|down,509.5,86773.0,0,0
7012,99,up|braess,524.5,86650.0,0,0
7012,99,up|up,449.5,86446.0,0,0
7012,99,up|down,425.5,87207.0,0,0
7012,99,down|braess,286.5,84663.0,0,0
7012,99,down|up,299.5,85608.0,0,0
7012,99,down|down,299.5,84538.0,0,1
7012,100,braess|braess,527.0,83392.0,0,0
7012,100,braess|up,481.0,83192.0,0,0
7012,100,braess|down,488.0,83303.0,0,0
7012,100,up|braess,522.0,84759.0,0,0
7012,100,up|up,432.0,84538.0,0,1
7012,100,up|down,431.0,84681.0,0,0
7012,100,down|braess,373.0,87291.0,0,0
7012,100,down|up,305.0,87225.0,0,0
7012,100,down|down,324.0,86482.0,0,0
7012,101,braess|braess,528.5,85826.0,0,0
7012,101,braess|up,508.5,85670.0,0,0
7012,101,braess|down,514.5,85852.0,0,0
7012,101,up|braess,500.5,86521.0,0,0
7012,101,up|up,308.5,86239.0,0,0
7012,101,up|down,465.5,86569.0,0,0
7012,101,down|braess,279.5,86312.0,0,0
7012,101,down|up,291.5,85361.0,0,0
7012,101,down|down,442.5,84538.0,0,1
7012,102,braess|braess,550.0,88334.0,0,0
7012,102,braess|up,553.0,88107.0,0,0
7012,102,braess|down,507.0,88204.0,0,0
7012,102,up|braess,497.0,88179.0,0,0
7012,102,up|up,452.0,87882.0,0,0
7012,102,up|down,377.0,88018.0,0,0
7012,102,down|braess,349.0,85320.0,0,0
7012,102,down|up,292.0,85386.0,0,0
7012,102,down|down,310.0,84538.0,0,1
7012,103,braess|braess,386.5,87988.0,0,0
7012,103,braess|up,400.5,87983.0,0,0
7012,103,braess|down,389.5,86784.0,0,0
7012,103,up|braess,508.5,87804.0,0,0
7012,103,up|up,449.5,86820.0,0,0
7012,103,up|down,436.5,87456.0,0,0
7012,103,down|braess,346.5,85211.0,0,0
7012,103,down|up,304.5,84594.0,0,0
7012,103,down|down,322.5,84538.0,0,1
7012,104,braess|braess,409.0,85804.0,0,0
7012,104,braess|up,423.0,84997.0,0,0
7012,104,braess|down,391.0,85953.0,0,0
7012,104,up|braess,544.0,87670.0,0,0
7012,104,up|up,449.0,87309.0,0,0
7012,104,up|down,394.0,84869.0,0,0
7012,104,down|braess,341.0,85189.0,0,0
7012,104,down|up,306.0,85601.0,0,0
7012,104,down|down,323.0,84538.0,0,1
7012,105,braess|braess,672.5,86848.0,0,0
7012,105,braess|up,686.5,86861.0,0,0
7012,105,braess|down,611.5,86857.0,0,0
7012,105,up|braess,515.5,84599.0,0,0
7012,105,up|up,439.5,84294.0,0,0
7012,105,up|down,404.5,84538.0,0,1
7012,105,down|braess,357.5,88323.0,0,0
7012,105,down|up,317.5,87697.0,0,0
7012,105,down|down,334.5,86527.0,0,0
7012,106,braess|braess,530.0,84883.0,0,0
7012,106,braess|up,525.0,84711.0,0,0
7012,106,braess|down,490.0,85069.0,0,0
7012,106,up|braess,512.0,85316.0,0,0
7012,106,up|up,451.0,84903.0,0,0
7012,106,up|down,431.0,84950.0,0,0
7012,106,down|braess,345.0,87210.0,0,0
7012,106,down|up,317.0,85943.0,0,0
7012,106,down|down,463.0,84538.0,0,1
7012,107,braess|braess,527.5,84001.0,0,0
7012,107,braess|up,528.5,83598.0,0,0
7012,107,braess|down,510.5,84084.0,0,0
7012,107,up|braess,506.5,84748.0,0,0
7012,107,up|up,427.5,84538.0,0,1
7012,107,up|down,432.5,84417.0,0,0
7012,107,down|braess,348.5,84174.0,0,0
7012,107,down|up,291.5,84084.0,0,0
7012,107,down|down,322.5,86739.0,0,0
7012,108,braess|braess,524.0,84479.0,0,0
7012,108,braess|up,514.0,84445.0,0,0
7012,108,braess|down,490.0,85736.0,0,0
7012,108,up|braess,498.0,84067.0,0,0
7012,108,up|up,418.0,83991.0,0,0
7012,108,up|down,339.0,84503.0,0,0
7012,108,down|braess,340.0,84782.0,0,0
7012,108,down|up,300.0,87286.0,0,0
7012,108,down|down,325.0,84538.0,0,1
7012,109,braess|braess,520.5,87943.0,0,0
7012,109,braess|up,496.5,87828.0,0,0
7012,109,braess|down,505.5,88421.0,0,0
7012,109,up|braess,412.5,87284.0,0,0
7012,109,up|up,402.5,87024.0,0,0
7012,109,up|down,376.5,87346.0,0,0
7012,109,down|braess,335.5,87348.0,0,0
7012,109,down|up,293.5,87723.0,0,0
7012,109,down|down,321.5,84538.0,0,1
7012,110,braess|braess,525.0,84255.0,0,0
7012,110,braess|up,468.0,83973.0,0,0
7012,110,braess|down,479.0,82788.0,0,0
7012,110,up|braess,340.0,84795.0,0,0
7012,110,up|up,278.0,84048.0,0,0
7012,110,up|down,274.0,84629.0,0,0
7012,110,down|braess,337.0,86983.0,0,0
7012,110,down|up,292.0,86821.0,0,0
7012,110,down|down,310.0,84538.0,0,1
7012,111,braess|braess,515.5,85139.0,0,0
7012,111,braess|up,499.5,84956.0,0,0
7012,111,braess|down,500.5,85415.0,0,0
7012,111,up|braess,512.5,87534.0,0,0
7012,111,up|up,446.5,87161.0,0,0
7012,111,up|down,345.5,85978.0,0,0
7012,111,down|braess,334.5,84690.0,0,0
7012,111,down|up,303.5,84378.0,0,0
7012,111,down|down,321.5,84538.0,0,1
7012,112,braess|braess,510.0,83892.0,0,0
7012,112,braess|up,472.0,83811.0,0,0
7012,112,braess|down,476.0,82923.0,0,0
7012,112,up|braess,406.0,85119.0,0,0
7012,112,up|up,409.0,84680.0,0,0
7012,112,up|down,342.0,86087.0,0,0
7012,112,down|braess,337.0,85578.0,0,0
7012,112,down|up,308.0,85579.0,0,0
7012,112,down|down,322.0,84538.0,0,1
7012,113,braess|braess,497.5,82804.0,0,0
7012,113,braess|up,494.5,82735.0,0,0
7012,113,braess|down,495.5,83387.0,0,0
7012,113,up|braess,500.5,84253.0,0,0
7012,113,up|up,443.5,83902.0,0,0
