seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7010,46,braess|up,250.5,87138.0,0,0
7010,46,braess|down,260.5,87548.0,0,0
7010,46,up|braess,346.5,88268.0,0,0
7010,46,up|up,317.5,87951.0,0,1
7010,46,up|down,296.5,86890.0,0,0
7010,46,down|braess,266.5,86582.0,0,0
7010,46,down|up,269.5,87480.0,0,0
7010,46,down|down,302.5,87245.0,0,0
7010,47,braess|braess,691.0,87951.0,0,1
7010,47,braess|up,586.0,87729.0,0,0
7010,47,braess|down,570.0,88001.0,0,0
7010,47,up|braess,557.0,86892.0,0,0
7010,47,up|up,483.0,86429.0,0,0
7010,47,up|down,428.0,87154.0,0,0
7010,47,down|braess,273.0,87325.0,0,0
7010,47,down|up,257.0,88151.0,0,0
7010,47,down|down,269.0,82520.0,0,0
7010,48,braess|braess,333.5,87311.0,0,0
7010,48,braess|up,249.5,85000.0,0,0
7010,48,braess|down,267.5,85503.0,0,0
7010,48,up|braess,390.5,85876.0,0,0
7010,48,up|up,258.5,133543.0,0,0
7010,48,up|down,273.5,82978.0,0,0
7010,48,down|braess,236.5,86517.0,0,0
7010,48,down|up,244.5,87951.0,0,1
7010,48,down|down,252.5,87090.0,0,0
7010,49,braess|braess,291.0,88715.0,0,0
7010,49,braess|up,245.0,87536.0,0,0
7010,49,braess|down,261.0,84192.0,0,0
7010,49,up|braess,351.0,167743.0,0,0
7010,49,up|up,265.0,86921.0,0,0
7010,49,up|down,287.0,84667.0,0,0
7010,49,down|braess,318.0,86197.0,0,0
7010,49,down|up,244.0,87041.0,0,0
7010,49,down|down,288.0,87951.0,0,1
7010,50,braess|braess,467.5,87618.0,0,0
7010,50,braess|up,482.5,87539.0,0,0
7010,50,braess|down,480.5,84768.0,0,0
7010,50,up|braess,458.5,87791.0,0,0
7010,50,up|up,474.5,87951.0,0,1
7010,50,up|down,478.5,87020.0,0,0
7010,50,down|braess,289.5,85452.0,0,0
7010,50,down|up,256.5,85709.0,0,0
7010,50,down|down,271.5,84397.0,0,0
7010,51,braess|braess,693.0,87093.0,0,0
7010,51,braess|up,642.0,86871.0,0,0
7010,51,braess|down,569.0,86798.0,0,0
7010,51,up|braess,420.0,87529.0,0,0
7010,51,up|up,385.0,87251.0,0,0
7010,51,up|down,388.0,87951.0,0,1
7010,51,down|braess,350.0,85463.0,0,0
7010,51,down|up,283.0,85458.0,0,0
7010,51,down|down,292.0,86112.0,0,0
7010,52,braess|braess,317.5,134845.0,0,0
7010,52,braess|up,274.5,84332.0,0,0
7010,52,braess|down,281.5,85156.0,0,0
7010,52,up|braess,316.5,87362.0,0,0
7010,52,up|up,308.5,86699.0,0,0
7010,52,up|down,309.5,97122.0,0,0
7010,52,down|braess,355.5,88651.0,0,0
7010,52,down|up,292.5,86971.0,0,0
7010,52,down|down,300.5,87951.0,0,1
7010,53,braess|braess,549.0,87378.0,0,0
7010,53,braess|up,473.0,86745.0,0,0
7010,53,braess|down,468.0,87513.0,0,0
7010,53,up|braess,313.0,88135.0,0,0
7010,53,up|up,306.0,87511.0,0,0
7010,53,up|down,305.0,87951.0,0,1
7010,53,down|braess,374.0,84176.0,0,0
7010,53,down|up,315.0,85948.0,0,0
7010,53,down|down,314.0,85562.0,0,0
7010,54,braess|braess,599.5,86121.0,0,0
7010,54,braess|up,559.5,85705.0,0,0
7010,54,braess|down,553.5,85501.0,0,0
7010,54,up|braess,400.5,86991.0,0,0
7010,54,up|up,331.5,90800.0,0,0
7010,54,up|down,347.5,87951.0,0,1
7010,54,down|braess,300.5,85266.0,0,0
7010,54,down|up,233.5,84712.0,0,0
7010,54,down|down,244.5,84871.0,0,0
7010,55,braess|braess,435.0,86042.0,0,0
7010,55,braess|up,449.0,85784.0,0,0
7010,55,braess|down,441.0,85430.0,0,0
7010,55,up|braess,450.0,85265.0,0,0
7010,55,up|up,463.0,85422.0,0,0
7010,55,up|down,456.0,87951.0,0,1
7010,55,down|braess,338.0,86163.0,0,0
7010,55,down|up,253.0,86506.0,0,0
7010,55,down|down,277.0,85611.0,0,0
7010,56,braess|braess,441.5,84412.0,0,0
7010,56,braess|up,453.5,86811.0,0,0
7010,56,braess|down,678.5,85128.0,0,0
7010,56,up|braess,328.5,85431.0,0,0
7010,56,up|up,287.5,85663.0,0,0
7010,56,up|down,296.5,86526.0,0,0
7010,56,down|braess,279.5,87287.0,0,0
7010,56,down|up,236.5,87125.0,0,0
7010,56,down|down,257.5,87951.0,0,1
7010,57,braess|braess,681.0,86071.0,0,0
7010,57,braess|up,563.0,85877.0,0,0
7010,57,braess|down,551.0,85663.0,0,0
7010,57,up|braess,342.0,87472.0,0,0
7010,57,up|up,336.0,84530.0,0,0
7010,57,up|down,342.0,87951.0,0,1
7010,57,down|braess,319.0,83611.0,0,0
7010,57,down|up,254.0,87288.0,0,0
7010,57,down|down,278.0,81468.0,0,0
7010,58,braess|braess,298.5,85257.0,0,0
7010,58,braess|up,257.5,85230.0,0,0
7010,58,braess|down,267.5,86212.0,0,0
7010,58,up|braess,326.5,85955.0,0,0
7010,58,up|up,332.5,83972.0,0,0
7010,58,up|down,302.5,84192.0,0,0
7010,58,down|braess,328.5,87958.0,0,0
7010,58,down|up,276.5,87951.0,0,1
7010,58,down|down,281.5,84841.0,0,0
7010,59,braess|braess,281.0,89331.0,0,0
7010,59,braess|up,284.0,87961.0,0,0
7010,59,braess|down,278.0,83886.0,0,0
7010,59,up|braess,340.0,87013.0,0,0
7010,59,up|up,353.0,86905.0,0,0
7010,59,up|down,340.0,86736.0,0,0
7010,59,down|braess,305.0,85821.0,0,0
7010,59,down|up,292.0,84540.0,0,0
7010,59,down|down,300.0,87951.0,0,1
7010,60,braess|braess,678.5,86582.0,0,0
7010,60,braess|up,566.5,86319.0,0,0
7010,60,braess|down,547.5,86786.0,0,0
7010,60,up|braess,405.5,86947.0,0,0
7010,60,up|up,347.5,87951.0,0,1
7010,60,up|down,339.5,88723.0,0,0
7010,60,down|braess,313.5,85516.0,0,0
7010,60,down|up,238.5,87111.0,0,0
7010,60,down|down,262.5,84138.0,0,0
7010,61,braess|braess,291.0,85098.0,0,0
7010,61,braess|up,256.0,87478.0,0,0
7010,61,braess|down,265.0,86140.0,0,0
7010,61,up|braess,392.0,85252.0,0,0
7010,61,up|up,324.0,84228.0,0,0
7010,61,up|down,317.0,86992.0,0,0
7010,61,down|braess,317.0,84073.0,0,0
7010,61,down|up,322.0,83976.0,0,0
7010,61,down|down,314.0,87951.0,0,1
7010,62,braess|braess,683.5,86824.0,0,0
7010,62,braess|up,565.5,86412.0,0,0
7010,62,braess|down,544.5,85428.0,0,0
7010,62,up|braess,387.5,87512.0,0,0
7010,62,up|up,334.5,87662.0,0,0
7010,62,up|down,342.5,86972.0,0,0
7010,62,down|braess,299.5,87564.0,0,0
7010,62,down|up,280.5,85344.0,0,0
7010,62,down|down,293.5,87951.0,0,1
7010,63,braess|braess,613.0,84796.0,0,0
7010,63,braess|up,585.0,84647.0,0,0
7010,63,braess|down,552.0,84725.0,0,0
7010,63,up|braess,535.0,85581.0,0,0
7010,63,up|up,450.0,85084.0,0,0
7010,63,up|down,373.0,85730.0,0,0
7010,63,down|braess,321.0,88257.0,0,0
7010,63,down|up,274.0,87951.0,0,1
7010,63,down|down,296.0,85948.0,0,0
7010,64,braess|braess,595.5,83486.0,0,0
7010,64,braess|up,573.5,83290.0,0,0
7010,64,braess|down,534.5,83349.0,0,0
7010,64,up|braess,378.5,84875.0,0,0
7010,64,up|up,329.5,85878.0,0,0
7010,64,up|down,352.5,86296.0,0,0
7010,64,down|braess,319.5,88216.0,0,0
7010,64,down|up,317.5,87951.0,0,1
7010,64,down|down,312.5,86695.0,0,0
7010,65,braess|braess,425.0,86908.0,0,0
7010,65,braess|up,441.0,86961.0,0,0
7010,65,braess|down,423.0,84905.0,0,0
7010,65,up|braess,331.0,87789.0,0,0
7010,65,up|up,343.0,86743.0,0,0
7010,65,up|down,332.0,85911.0,0,0
7010,65,down|braess,318.0,88450.0,0,0
7010,65,down|up,272.0,87951.0,0,1
7010,65,down|down,294.0,87430.0,0,0
7010,66,braess|braess,619.5,85360.0,0,0
7010,66,braess|up,560.5,85249.0,0,0
7010,66,braess|down,538.5,85754.0,0,0
7010,66,up|braess,309.5,130964.0,0,0
7010,66,up|up,321.5,85555.0,0,0
7010,66,up|down,285.5,82588.0,0,0
7010,66,down|braess,293.5,87119.0,0,0
7010,66,down|up,279.5,84033.0,0,0
7010,66,down|down,291.5,87951.0,0,1
7010,67,braess|braess,435.0,87514.0,0,0
7010,67,braess|up,450.0,86868.0,0,0
7010,67,braess|down,437.0,86469.0,0,0
7010,67,up|braess,312.0,85643.0,0,0
7010,67,up|up,326.0,86127.0,0,0
7010,67,up|down,303.0,85623.0,0,0
7010,67,down|braess,316.0,88402.0,0,0
7010,67,down|up,287.0,87951.0,0,1
7010,67,down|down,365.0,85568.0,0,0
7010,68,braess|braess,456.5,87406.0,0,0
7010,68,braess|up,472.5,87455.0,0,0
7010,68,braess|down,474.5,86072.0,0,0
7010,68,up|braess,367.5,86376.0,0,0
7010,68,up|up,321.5,86188.0,0,0
7010,68,up|down,308.5,84204.0,0,0
7010,68,down|braess,317.5,88234.0,0,0
7010,68,down|up,295.5,87951.0,0,1
7010,68,down|down,294.5,85247.0,0,0
7010,69,braess|braess,630.0,84648.0,0,0
7010,69,braess|up,559.0,84197.0,0,0
7010,69,braess|down,540.0,84529.0,0,0
7010,69,up|braess,395.0,125003.0,0,0
7010,69,up|up,381.0,124945.0,0,0
7010,69,up|down,357.0,83355.0,0,0
7010,69,down|braess,315.0,88223.0,0,0
7010,69,down|up,296.0,87951.0,0,1
7010,69,down|down,296.0,82256.0,0,0
7010,70,braess|braess,658.5,86755.0,0,0
7010,70,braess|up,609.5,86653.0,0,0
7010,70,braess|down,539.5,86175.0,0,0
7010,70,up|braess,366.5,82343.0,0,0
7010,70,up|up,346.5,82143.0,0,0
7010,70,up|down,330.5,81766.0,0,0
7010,70,down|braess,312.5,88101.0,0,0
7010,70,down|up,293.5,87951.0,0,1
7010,70,down|down,295.5,84419.0,0,0
7010,71,braess|braess,649.0,86498.0,0,0
7010,71,braess|up,543.0,85870.0,0,0
7010,71,braess|down,530.0,85737.0,0,0
7010,71,up|braess,363.0,85575.0,0,0
7010,71,up|up,328.0,85963.0,0,0
7010,71,up|down,324.0,88811.0,0,0
7010,71,down|braess,309.0,88219.0,0,0
7010,71,down|up,294.0,87951.0,0,1
7010,71,down|down,299.0,85400.0,0,0
7010,72,braess|braess,668.5,84541.0,0,0
7010,72,braess|up,571.5,84206.0,0,0
7010,72,braess|down,533.5,83117.0,0,0
7010,72,up|braess,306.5,85145.0,0,0
7010,72,up|up,316.5,85250.0,0,0
7010,72,up|down,319.5,89643.0,0,0
7010,72,down|braess,308.5,87333.0,0,0
7010,72,down|up,293.5,87951.0,0,1
7010,72,down|down,299.5,87008.0,0,0
7010,73,braess|braess,437.0,85248.0,0,0
7010,73,braess|up,427.0,86025.0,0,0
7010,73,braess|down,421.0,86341.0,0,0
7010,73,up|braess,361.0,85182.0,0,0
7010,73,up|up,327.0,84886.0,0,0
7010,73,up|down,351.0,86966.0,0,0
7010,73,down|braess,509.0,88008.0,0,0
7010,73,down|up,441.0,86506.0,0,0
7010,73,down|down,465.0,87951.0,0,1
7010,74,braess|braess,667.5,86715.0,0,0
7010,74,braess|up,673.5,86701.0,0,0
7010,74,braess|down,530.5,84311.0,0,0
7010,74,up|braess,361.5,81554.0,0,0
7010,74,up|up,330.5,81833.0,0,0
7010,74,up|down,350.5,83484.0,0,0
7010,74,down|braess,305.5,87290.0,0,0
7010,74,down|up,307.5,87951.0,0,1
7010,74,down|down,304.5,84904.0,0,0
7010,75,braess|braess,654.0,87315.0,0,0
7010,75,braess|up,580.0,87664.0,0,0
7010,75,braess|down,532.0,86619.0,0,0
7010,75,up|braess,359.0,86398.0,0,0
7010,75,up|up,339.0,87256.0,0,0
7010,75,up|down,347.0,87040.0,0,0
7010,75,down|braess,304.0,88131.0,0,0
7010,75,down|up,305.0,87951.0,0,1
7010,75,down|down,463.0,87269.0,0,0
7010,76,braess|braess,621.5,85846.0,0,0
7010,76,braess|up,545.5,85452.0,0,0
7010,76,braess|down,528.5,87396.0,0,0
7010,76,up|braess,314.5,88752.0,0,0
7010,76,up|up,321.5,139423.0,0,0
7010,76,up|down,431.5,88262.0,0,0
7010,76,down|braess,301.5,88217.0,0,0
7010,76,down|up,298.5,87951.0,0,1
7010,76,down|down,296.5,86817.0,0,0
7010,77,braess|braess,647.0,83961.0,0,0
7010,77,braess|up,552.0,83773.0,0,0
7010,77,braess|down,532.0,83588.0,0,0
7010,77,up|braess,508.0,86050.0,0,0
7010,77,up|up,446.0,85629.0,0,0
7010,77,up|down,476.0,86031.0,0,0
7010,77,down|braess,301.0,88141.0,0,0
7010,77,down|up,307.0,87951.0,0,1
7010,77,down|down,308.0,87399.0,0,0
7010,78,braess|braess,543.5,84242.0,0,0
7010,78,braess|up,543.5,84045.0,0,0
7010,78,braess|down,512.5,84669.0,0,0
7010,78,up|braess,352.5,84599.0,0,0
7010,78,up|up,334.5,85658.0,0,0
7010,78,up|down,352.5,83857.0,0,0
7010,78,down|braess,340.5,87715.0,0,0
7010,78,down|up,289.5,89756.0,0,0
7010,78,down|down,281.5,87951.0,0,1
7010,79,braess|braess,391.0,81938.0,0,0
7010,79,braess|up,404.0,83172.0,0,0
7010,79,braess|down,617.0,82982.0,0,0
7010,79,up|braess,369.0,85586.0,0,0
7010,79,up|up,333.0,84360.0,0,0
7010,79,up|down,349.0,86221.0,0,0
7010,79,down|braess,276.0,85176.0,0,0
7010,79,down|up,273.0,85171.0,0,0
7010,79,down|down,275.0,87951.0,0,1
7010,80,braess|braess,643.5,85615.0,0,0
7010,80,braess|up,582.5,85214.0,0,0
7010,80,braess|down,519.5,85201.0,0,0
7010,80,up|braess,500.5,85158.0,0,0
7010,80,up|up,465.5,84932.0,0,0
7010,80,up|down,473.5,82073.0,0,0
7010,80,down|braess,295.5,89014.0,0,0
7010,80,down|up,302.5,86805.0,0,0
7010,80,down|down,304.5,87951.0,0,1
7010,81,braess|braess,557.0,85365.0,0,0
7010,81,braess|up,534.0,85033.0,0,0
7010,81,braess|down,522.0,85337.0,0,0
7010,81,up|braess,421.0,90067.0,0,0
7010,81,up|up,434.0,88077.0,0,0
7010,81,up|down,424.0,90184.0,0,0
7010,81,down|braess,292.0,86933.0,0,0
7010,81,down|up,271.0,86520.0,0,0
7010,81,down|down,270.0,87951.0,0,1
7010,82,braess|braess,418.5,85919.0,0,0
7010,82,braess|up,425.5,85714.0,0,0
7010,82,braess|down,418.5,84956.0,0,0
7010,82,up|braess,497.5,88294.0,0,0
7010,82,up|up,421.5,88175.0,0,0
7010,82,up|down,340.5,86912.0,0,0
7010,82,down|braess,292.5,86674.0,0,0
7010,82,down|up,292.5,86721.0,0,0
7010,82,down|down,292.5,87951.0,0,1
7010,83,braess|braess,383.0,84383.0,0,0
7010,83,braess|up,395.0,83943.0,0,0
7010,83,braess|down,395.0,82535.0,0,0
7010,83,up|braess,345.0,87292.0,0,0
7010,83,up|up,316.0,86317.0,0,0
7010,83,up|down,327.0,83888.0,0,0
7010,83,down|braess,362.0,87847.0,0,0
7010,83,down|up,306.0,87951.0,0,1
7010,83,down|down,305.0,85257.0,0,0
7010,84,braess|braess,658.5,89237.0,0,0
7010,84,braess|up,608.5,89039.0,0,0
7010,84,braess|down,534.5,89290.0,0,0
7010,84,up|braess,293.5,87162.0,0,0
7010,84,up|up,307.5,87566.0,0,0
7010,84,up|down,307.5,86682.0,0,0
7010,84,down|braess,285.5,86991.0,0,0
7010,84,down|up,279.5,87808.0,0,0
7010,84,down|down,281.5,87951.0,0,1
7010,85,braess|braess,610.0,84500.0,0,0
7010,85,braess|up,545.0,84357.0,0,0
7010,85,braess|down,516.0,83947.0,0,0
7010,85,up|braess,497.0,86108.0,0,0
7010,85,up|up,436.0,86403.0,0,0
7010,85,up|down,450.0,86277.0,0,0
7010,85,down|braess,356.0,87481.0,0,0
7010,85,down|up,307.0,87224.0,0,0
7010,85,down|down,313.0,87951.0,0,1
7010,86,braess|braess,623.5,84388.0,0,0
7010,86,braess|up,552.5,84074.0,0,0
7010,86,braess|down,501.5,84509.0,0,0
7010,86,up|braess,382.5,84526.0,0,0
7010,86,up|up,394.5,84270.0,0,0
7010,86,up|down,336.5,86401.0,0,0
7010,86,down|braess,286.5,87788.0,0,0
7010,86,down|up,282.5,87951.0,0,1
7010,86,down|down,286.5,87807.0,0,0
7010,87,braess|braess,621.0,86911.0,0,0
7010,87,braess|up,558.0,86552.0,0,0
7010,87,braess|down,505.0,88173.0,0,0
7010,87,up|braess,357.0,86663.0,0,0
7010,87,up|up,314.0,86896.0,0,0
7010,87,up|down,334.0,87243.0,0,0
7010,87,down|braess,289.0,86010.0,0,0
7010,87,down|up,269.0,87596.0,0,0
7010,87,down|down,265.0,87951.0,0,1
7010,88,braess|braess,638.5,87460.0,0,0
7010,88,braess|up,575.5,87230.0,0,0
7010,88,braess|down,519.5,87231.0,0,0
7010,88,up|braess,351.5,86134.0,0,0
7010,88,up|up,319.5,86531.0,0,0
7010,88,up|down,331.5,85722.0,0,0
7010,88,down|braess,280.5,85498.0,0,0
7010,88,down|up,279.5,85532.0,0,0
7010,88,down|down,314.5,87951.0,0,1
7010,89,braess|braess,621.0,88019.0,0,0
7010,89,braess|up,529.0,86906.0,0,0
7010,89,braess|down,516.0,87324.0,0,0
7010,89,up|braess,354.0,85302.0,0,0
7010,89,up|up,316.0,85005.0,0,0
7010,89,up|down,332.0,85263.0,0,0
7010,89,down|braess,355.0,88068.0,0,0
7010,89,down|up,311.0,87951.0,0,1
7010,89,down|down,419.0,85133.0,0,0
7010,90,braess|braess,636.5,87521.0,0,0
7010,90,braess|up,566.5,87346.0,0,0
7010,90,braess|down,506.5,87108.0,0,0
7010,90,up|braess,397.5,87472.0,0,0
7010,90,up|up,410.5,86799.0,0,0
7010,90,up|down,344.5,87046.0,0,0
7010,90,down|braess,276.5,84628.0,0,0
7010,90,down|up,268.5,84910.0,0,0
7010,90,down|down,459.5,87951.0,0,1
7010,91,braess|braess,600.0,87957.0,0,0
7010,91,braess|up,535.0,86681.0,0,0
7010,91,braess|down,530.0,87961.0,0,0
7010,91,up|braess,356.0,86119.0,0,0
7010,91,up|up,303.0,87109.0,0,0
7010,91,up|down,305.0,87951.0,0,1
7010,91,down|braess,282.0,86152.0,0,0
7010,91,down|up,278.0,86737.0,0,0
7010,91,down|down,283.0,85855.0,0,0
7010,92,braess|braess,642.5,88277.0,0,0
7010,92,braess|up,525.5,87673.0,0,0
7010,92,braess|down,510.5,87169.0,0,0
7010,92,up|braess,489.5,88609.0,0,0
7010,92,up|up,423.5,87951.0,0,1
7010,92,up|down,452.5,88720.0,0,0
7010,92,down|braess,494.5,88973.0,0,0
7010,92,down|up,435.5,88543.0,0,0
7010,92,down|down,350.5,125098.0,0,0
7010,93,braess|braess,552.0,84111.0,0,0
7010,93,braess|up,542.0,83978.0,0,0
7010,93,braess|down,517.0,85426.0,0,0
7010,93,up|braess,489.0,88356.0,0,0
7010,93,up|up,424.0,87951.0,0,1
7010,93,up|down,447.0,89114.0,0,0
7010,93,down|braess,307.0,86549.0,0,0
7010,93,down|up,278.0,83087.0,0,0
7010,93,down|down,308.0,87636.0,0,0
7010,94,braess|braess,618.5,87660.0,0,0
7010,94,braess|up,537.5,87309.0,0,0
7010,94,braess|down,520.5,87535.0,0,0
7010,94,up|braess,488.5,88306.0,0,0
7010,94,up|up,453.5,87951.0,0,1
7010,94,up|down,461.5,86852.0,0,0
7010,94,down|braess,335.5,86220.0,0,0
7010,94,down|up,311.5,87177.0,0,0
7010,94,down|down,308.5,84716.0,0,0
7010,95,braess|braess,641.0,87942.0,0,0
7010,95,braess|up,578.0,87721.0,0,0
7010,95,braess|down,533.0,88684.0,0,0
7010,95,up|braess,485.0,87750.0,0,0
7010,95,up|up,457.0,88062.0,0,0
7010,95,up|down,457.0,87951.0,0,1
7010,95,down|braess,339.0,86466.0,0,0
7010,95,down|up,330.0,9455157.0,47,0
7010,95,down|down,332.0,88326.0,0,0
7010,96,braess|braess,541.5,85178.0,0,0
7010,96,braess|up,540.5,84978.0,0,0
7010,96,braess|down,526.5,86259.0,0,0
7010,96,up|braess,485.5,88526.0,0,0
7010,96,up|up,450.5,87951.0,0,1
7010,96,up|down,478.5,88645.0,0,0
7010,96,down|braess,484.5,86545.0,0,0
7010,96,down|up,438.5,87555.0,0,0
7010,96,down|down,464.5,85484.0,0,0
7010,97,braess|braess,554.0,84576.0,0,0
7010,97,braess|up,501.0,84320.0,0,0
7010,97,braess|down,500.0,84527.0,0,0
7010,97,up|braess,346.0,89482.0,0,0
7010,97,up|up,283.0,87951.0,0,1
7010,97,up|down,282.0,85515.0,0,0
7010,97,down|braess,293.0,87823.0,0,0
7010,97,down|up,305.0,88434.0,0,0
7010,97,down|down,316.0,87713.0,0,0
7010,98,braess|braess,610.5,86624.0,0,0
7010,98,braess|up,515.5,86330.0,0,0
7010,98,braess|down,503.5,85192.0,0,0
7010,98,up|braess,483.5,87202.0,0,0
7010,98,up|up,419.5,87951.0,0,1
7010,98,up|down,431.5,85756.0,0,0
7010,98,down|braess,290.5,88774.0,0,0
7010,98,down|up,298.5,87881.0,0,0
7010,98,down|down,300.5,84870.0,0,0
7010,99,braess|braess,622.0,86211.0,0,0
7010,99,braess|up,519.0,85804.0,0,0
7010,99,braess|down,507.0,85697.0,0,0
7010,99,up|braess,480.0,88362.0,0,0
7010,99,up|up,419.0,87951.0,0,1
7010,99,up|down,439.0,88158.0,0,0
7010,99,down|braess,331.0,85515.0,0,0
7010,99,down|up,296.0,86137.0,0,0
7010,99,down|down,297.0,87348.0,0,0
7010,100,braess|braess,601.5,87026.0,0,0
7010,100,braess|up,518.5,86613.0,0,0
7010,100,braess|down,504.5,86502.0,0,0
7010,100,up|braess,465.5,87057.0,0,0
7010,100,up|up,420.5,86686.0,0,0
7010,100,up|down,427.5,86638.0,0,0
7010,100,down|braess,346.5,88424.0,0,0
7010,100,down|up,313.5,87232.0,0,0
7010,100,down|down,316.5,87951.0,0,1
7010,101,braess|braess,612.0,85959.0,0,0
7010,101,braess|up,507.0,85573.0,0,0
7010,101,braess|down,490.0,85026.0,0,0
7010,101,up|braess,471.0,85898.0,0,0
7010,101,up|up,405.0,85224.0,0,0
7010,101,up|down,427.0,84893.0,0,0
7010,101,down|braess,301.0,88542.0,0,0
7010,101,down|up,284.0,88583.0,0,0
7010,101,down|down,292.0,87951.0,0,1
7010,102,braess|braess,516.5,82804.0,0,0
7010,102,braess|up,499.5,82682.0,0,0
7010,102,braess|down,488.5,84711.0,0,0
7010,102,up|braess,534.5,88378.0,0,0
7010,102,up|up,417.5,88072.0,0,0
7010,102,up|down,424.5,85104.0,0,0
7010,102,down|braess,339.5,87606.0,0,0
7010,102,down|up,287.5,87574.0,0,0
7010,102,down|down,295.5,87951.0,0,1
7010,103,braess|braess,604.0,86362.0,0,0
7010,103,braess|up,523.0,86002.0,0,0
7010,103,braess|down,481.0,86220.0,0,0
7010,103,up|braess,401.0,86857.0,0,0
7010,103,up|up,407.0,86876.0,0,0
7010,103,up|down,433.0,86764.0,0,0
7010,103,down|braess,339.0,85713.0,0,0
7010,103,down|up,292.0,86105.0,0,0
7010,103,down|down,314.0,87951.0,0,1
7010,104,braess|braess,563.5,85010.0,0,0
7010,104,braess|up,508.5,84370.0,0,0
7010,104,braess|down,488.5,85335.0,0,0
7010,104,up|braess,462.5,86442.0,0,0
7010,104,up|up,410.5,86176.0,0,0
7010,104,up|down,415.5,86309.0,0,0
7010,104,down|braess,472.5,87158.0,0,0
7010,104,down|up,440.5,86813.0,0,0
7010,104,down|down,455.5,87951.0,0,1
7010,105,braess|braess,616.0,87449.0,0,0
7010,105,braess|up,552.0,87033.0,0,0
7010,105,braess|down,480.0,86015.0,0,0
7010,105,up|braess,476.0,88868.0,0,0
7010,105,up|up,436.0,88500.0,0,0
7010,105,up|down,454.0,90039.0,0,0
7010,105,down|braess,352.0,88624.0,0,0
7010,105,down|up,315.0,88645.0,0,0
7010,105,down|down,321.0,87951.0,0,1
7010,106,braess|braess,597.5,86593.0,0,0
7010,106,braess|up,557.5,86448.0,0,0
7010,106,braess|down,480.5,87007.0,0,0
7010,106,up|braess,606.5,86502.0,0,0
7010,106,up|up,525.5,85622.0,0,0
7010,106,up|down,514.5,84961.0,0,0
7010,106,down|braess,335.5,87369.0,0,0
7010,106,down|up,306.5,86921.0,0,0
7010,106,down|down,311.5,87951.0,0,1
7010,107,braess|braess,603.0,87163.0,0,0
7010,107,braess|up,553.0,86933.0,0,0
7010,107,braess|down,494.0,87161.0,0,0
7010,107,up|braess,465.0,86438.0,0,0
7010,107,up|up,425.0,84181.0,0,0
7010,107,up|down,427.0,82768.0,0,0
7010,107,down|braess,470.0,87951.0,0,1
7010,107,down|up,428.0,86383.0,0,0
7010,107,down|down,460.0,87733.0,0,0
7010,108,braess|braess,531.5,84750.0,0,0
7010,108,braess|up,530.5,84492.0,0,0
7010,108,braess|down,472.5,83642.0,0,0
7010,108,up|braess,318.5,83528.0,0,0
7010,108,up|up,279.5,82929.0,0,0
7010,108,up|down,284.5,86663.0,0,0
7010,108,down|braess,328.5,87252.0,0,0
7010,108,down|up,288.5,87235.0,0,0
7010,108,down|down,288.5,87951.0,0,1
7010,109,braess|braess,528.0,84365.0,0,0
7010,109,braess|up,492.0,83563.0,0,0
7010,109,braess|down,480.0,84979.0,0,0
7010,109,up|braess,464.0,84556.0,0,0
7010,109,up|up,411.0,84588.0,0,0
7010,109,up|down,423.0,83540.0,0,0
7010,109,down|braess,328.0,88300.0,0,0
7010,109,down|up,296.0,88643.0,0,0
7010,109,down|down,310.0,87951.0,0,1
7010,110,braess|braess,602.5,86725.0,0,0
7010,110,braess|up,605.5,86723.0,0,0
7010,110,braess|down,473.5,85885.0,0,0
7010,110,up|braess,458.5,85268.0,0,0
7010,110,up|up,409.5,132481.0,0,0
7010,110,up|down,416.5,86865.0,0,0
7010,110,down|braess,326.5,89050.0,0,0
7010,110,down|up,295.5,89004.0,0,0
7010,110,down|down,306.5,87951.0,0,1
7010,111,braess|braess,511.0,82626.0,0,0
7010,111,braess|up,487.0,82524.0,0,0
7010,111,braess|down,475.0,82423.0,0,0
7010,111,up|braess,378.0,85124.0,0,0
7010,111,up|up,384.0,87413.0,0,0
7010,111,up|down,409.0,86911.0,0,0
7010,111,down|braess,322.0,88818.0,0,0
7010,111,down|up,293.0,88899.0,0,0
7010,111,down|down,309.0,87951.0,0,1
7010,112,braess|braess,515.5,84899.0,0,0
7010,112,braess|up,502.5,84877.0,0,0
7010,112,braess|down,494.5,85097.0,0,0
7010,112,up|braess,473.5,86972.0,0,0
7010,112,up|up,430.5,86628.0,0,0
7010,112,up|down,449.5,87716.0,0,0
7010,112,down|braess,327.5,87951.0,0,1
7010,112,down|up,309.5,87851.0,0,0
7010,112,down|down,314.5,87076.0,0,0
7010,113,braess|braess,599.0,87797.0,0,0
7010,113,braess|up,500.0,87319.0,0,0
7010,113,braess|down,483.0,86749.0,0,0
7010,113,up|braess,460.0,89173.0,0,0
7010,113,up|up,427.0,88911.0,0,0
7010,113,up|down,439.0,88799.0,0,0
7010,113,down|braess,329.0,88647.0,0,0
7010,113,down|up,315.0,87951.0,0,1
7010,113,down|down,316.0,87982.0,0,0
7010,114,braess|braess,605.5,87423.0,0,0
7010,114,braess|up,548.5,87146.0,0,0
7010,114,braess|down,485.5,86857.0,0,0
7010,114,up|braess,612.5,87612.0,0,0
7010,114,up|up,556.5,87320.0,0,0
