seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7002,45,braess|up,382.5,86802.0,0,0
7002,45,braess|down,394.5,84834.0,0,0
7002,45,up|braess,283.5,84296.0,0,0
7002,45,up|up,275.5,83704.0,0,0
7002,45,up|down,287.5,82990.0,0,1
7002,45,down|braess,289.5,86075.0,0,0
7002,45,down|up,267.5,87994.0,0,0
7002,45,down|down,268.5,85581.0,0,0
7002,46,braess|braess,445.0,88124.0,0,0
7002,46,braess|up,360.0,87310.0,0,0
7002,46,braess|down,383.0,83830.0,0,0
7002,46,up|braess,443.0,86164.0,0,0
7002,46,up|up,350.0,84628.0,0,0
7002,46,up|down,346.0,82990.0,0,1
7002,46,down|braess,283.0,89107.0,0,0
7002,46,down|up,275.0,86345.0,0,0
7002,46,down|down,284.0,85987.0,0,0
7002,47,braess|braess,400.5,88285.0,0,0
7002,47,braess|up,364.5,88215.0,0,0
7002,47,braess|down,384.5,85565.0,0,0
7002,47,up|braess,443.5,82626.0,0,0
7002,47,up|up,361.5,82696.0,0,0
7002,47,up|down,358.5,82990.0,0,1
7002,47,down|braess,286.5,85974.0,0,0
7002,47,down|up,256.5,86477.0,0,0
7002,47,down|down,264.5,87890.0,0,0
7002,48,braess|braess,408.0,87992.0,0,0
7002,48,braess|up,374.0,88381.0,0,0
7002,48,braess|down,393.0,88977.0,0,0
7002,48,up|braess,285.0,87901.0,0,0
7002,48,up|up,290.0,82602.0,0,0
7002,48,up|down,305.0,84521.0,0,0
7002,48,down|braess,288.0,85531.0,0,0
7002,48,down|up,253.0,87998.0,0,0
7002,48,down|down,262.0,82990.0,0,1
7002,49,braess|braess,430.5,85439.0,0,0
7002,49,braess|up,430.5,85715.0,0,0
7002,49,braess|down,409.5,87186.0,0,0
7002,49,up|braess,335.5,87165.0,0,0
7002,49,up|up,338.5,87002.0,0,0
7002,49,up|down,299.5,88020.0,0,0
7002,49,down|braess,277.5,85797.0,0,0
7002,49,down|up,248.5,83860.0,0,0
7002,49,down|down,258.5,82990.0,0,1
7002,50,braess|braess,404.0,84977.0,0,0
7002,50,braess|up,371.0,86366.0,0,0
7002,50,braess|down,379.0,86348.0,0,0
7002,50,up|braess,278.0,85799.0,0,0
7002,50,up|up,264.0,85981.0,0,0
7002,50,up|down,276.0,84622.0,0,0
7002,50,down|braess,284.0,81142.0,0,0
7002,50,down|up,257.0,82990.0,0,1
7002,50,down|down,276.0,80974.0,0,0
7002,51,braess|braess,399.5,89515.0,0,0
7002,51,braess|up,375.5,89316.0,0,0
7002,51,braess|down,376.5,85395.0,0,0
7002,51,up|braess,327.5,88987.0,0,0
7002,51,up|up,319.5,89959.0,0,0
7002,51,up|down,314.5,87521.0,0,0
7002,51,down|braess,285.5,83149.0,0,0
7002,51,down|up,284.5,82990.0,0,1
7002,51,down|down,285.5,83775.0,0,0
7002,52,braess|braess,406.0,85731.0,0,0
7002,52,braess|up,380.0,84660.0,0,0
7002,52,braess|down,395.0,85847.0,0,0
7002,52,up|braess,407.0,81863.0,0,0
7002,52,up|up,376.0,81897.0,0,0
7002,52,up|down,393.0,82990.0,0,1
7002,52,down|braess,276.0,86884.0,0,0
7002,52,down|up,292.0,86694.0,0,0
7002,52,down|down,292.0,85042.0,0,0
7002,53,braess|braess,394.5,87076.0,0,0
7002,53,braess|up,382.5,87497.0,0,0
7002,53,braess|down,383.5,83386.0,0,0
7002,53,up|braess,397.5,83342.0,0,0
7002,53,up|up,383.5,85484.0,0,0
7002,53,up|down,396.5,82990.0,0,1
7002,53,down|braess,283.5,85296.0,0,0
7002,53,down|up,299.5,84972.0,0,0
7002,53,down|down,300.5,86152.0,0,0
7002,54,braess|braess,418.0,82585.0,0,0
7002,54,braess|up,420.0,82257.0,0,0
7002,54,braess|down,422.0,82588.0,0,0
7002,54,up|braess,437.0,82473.0,0,0
7002,54,up|up,363.0,82990.0,0,1
7002,54,up|down,364.0,82498.0,0,0
7002,54,down|braess,335.0,87546.0,0,0
7002,54,down|up,305.0,88254.0,0,0
7002,54,down|down,312.0,98127.0,0,0
7002,55,braess|braess,394.5,86081.0,0,0
7002,55,braess|up,343.5,89201.0,0,0
7002,55,braess|down,377.5,84602.0,0,0
7002,55,up|braess,273.5,83769.0,0,0
7002,55,up|up,254.5,82755.0,0,0
7002,55,up|down,274.5,82990.0,0,1
7002,55,down|braess,266.5,83271.0,0,0
7002,55,down|up,260.5,86864.0,0,0
7002,55,down|down,266.5,84475.0,0,0
7002,56,braess|braess,384.0,85480.0,0,0
7002,56,braess|up,358.0,84954.0,0,0
7002,56,braess|down,375.0,84303.0,0,0
7002,56,up|braess,330.0,85145.0,0,0
7002,56,up|up,343.0,86215.0,0,0
7002,56,up|down,322.0,86614.0,0,0
7002,56,down|braess,275.0,82115.0,0,0
7002,56,down|up,258.0,82990.0,0,1
7002,56,down|down,268.0,85001.0,0,0
7002,57,braess|braess,382.5,87355.0,0,0
7002,57,braess|up,348.5,86442.0,0,0
7002,57,braess|down,359.5,83856.0,0,0
7002,57,up|braess,415.5,83985.0,0,0
7002,57,up|up,333.5,85290.0,0,0
7002,57,up|down,318.5,83756.0,0,0
7002,57,down|braess,273.5,81648.0,0,0
7002,57,down|up,262.5,82990.0,0,1
7002,57,down|down,272.5,82975.0,0,0
7002,58,braess|braess,382.0,85565.0,0,0
7002,58,braess|up,355.0,86719.0,0,0
7002,58,braess|down,371.0,88174.0,0,0
7002,58,up|braess,423.0,88828.0,0,0
7002,58,up|up,358.0,87170.0,0,0
7002,58,up|down,377.0,87956.0,0,0
7002,58,down|braess,430.0,83209.0,0,0
7002,58,down|up,349.0,82990.0,0,1
7002,58,down|down,368.0,84447.0,0,0
7002,59,braess|braess,270.5,85744.0,0,0
7002,59,braess|up,255.5,86307.0,0,0
7002,59,braess|down,267.5,86578.0,0,0
7002,59,up|braess,392.5,86724.0,0,0
7002,59,up|up,335.5,84041.0,0,0
7002,59,up|down,315.5,85809.0,0,0
7002,59,down|braess,272.5,82388.0,0,0
7002,59,down|up,270.5,82990.0,0,1
7002,59,down|down,269.5,84479.0,0,0
7002,60,braess|braess,390.0,87268.0,0,0
7002,60,braess|up,365.0,86781.0,0,0
7002,60,braess|down,371.0,88278.0,0,0
7002,60,up|braess,283.0,87910.0,0,0
7002,60,up|up,298.0,86488.0,0,0
7002,60,up|down,299.0,88607.0,0,0
7002,60,down|braess,275.0,82351.0,0,0
7002,60,down|up,290.0,82990.0,0,1
7002,60,down|down,293.0,86006.0,0,0
7002,61,braess|braess,383.5,83936.0,0,0
7002,61,braess|up,360.5,84016.0,0,0
7002,61,braess|down,356.5,83586.0,0,0
7002,61,up|braess,388.5,85250.0,0,0
7002,61,up|up,324.5,83726.0,0,0
7002,61,up|down,331.5,86849.0,0,0
7002,61,down|braess,267.5,82045.0,0,0
7002,61,down|up,257.5,82990.0,0,1
7002,61,down|down,266.5,82629.0,0,0
7002,62,braess|braess,565.0,86690.0,0,0
7002,62,braess|up,482.0,86197.0,0,0
7002,62,braess|down,497.0,86793.0,0,0
7002,62,up|braess,539.0,90019.0,0,0
7002,62,up|up,477.0,89180.0,0,0
7002,62,up|down,480.0,87271.0,0,0
7002,62,down|braess,266.0,81796.0,0,0
7002,62,down|up,270.0,82990.0,0,1
7002,62,down|down,361.0,83439.0,0,0
7002,63,braess|braess,445.5,87584.0,0,0
7002,63,braess|up,460.5,86207.0,0,0
7002,63,braess|down,449.5,86922.0,0,0
7002,63,up|braess,421.5,87392.0,0,0
7002,63,up|up,411.5,87059.0,0,0
7002,63,up|down,372.5,88789.0,0,0
7002,63,down|braess,292.5,82268.0,0,0
7002,63,down|up,268.5,82990.0,0,1
7002,63,down|down,268.5,83761.0,0,0
7002,64,braess|braess,390.0,87336.0,0,0
7002,64,braess|up,357.0,87016.0,0,0
7002,64,braess|down,376.0,85295.0,0,0
7002,64,up|braess,445.0,87511.0,0,0
7002,64,up|up,456.0,87556.0,0,0
7002,64,up|down,467.0,87460.0,0,0
7002,64,down|braess,420.0,83166.0,0,0
7002,64,down|up,335.0,82990.0,0,1
7002,64,down|down,377.0,82355.0,0,0
7002,65,braess|braess,555.5,84879.0,0,0
7002,65,braess|up,446.5,84564.0,0,0
7002,65,braess|down,432.5,85352.0,0,0
7002,65,up|braess,319.5,85239.0,0,0
7002,65,up|up,324.5,83571.0,0,0
7002,65,up|down,367.5,82535.0,0,0
7002,65,down|braess,261.5,81495.0,0,0
7002,65,down|up,267.5,82990.0,0,1
7002,65,down|down,261.5,84159.0,0,0
7002,66,braess|braess,541.0,82926.0,0,0
7002,66,braess|up,481.0,82883.0,0,0
7002,66,braess|down,500.0,82789.0,0,0
7002,66,up|braess,380.0,84263.0,0,0
7002,66,up|up,292.0,84540.0,0,0
7002,66,up|down,356.0,85907.0,0,0
7002,66,down|braess,288.0,83534.0,0,0
7002,66,down|up,262.0,82990.0,0,1
7002,66,down|down,361.0,85009.0,0,0
7002,67,braess|braess,585.5,86644.0,0,0
7002,67,braess|up,483.5,86598.0,0,0
7002,67,braess|down,486.5,85259.0,0,0
7002,67,up|braess,299.5,84981.0,0,0
7002,67,up|up,296.5,86285.0,0,0
7002,67,up|down,1380.5,217568.0,0,0
7002,67,down|braess,268.5,85302.0,0,0
7002,67,down|up,282.5,84872.0,0,0
7002,67,down|down,275.5,82990.0,0,1
7002,68,braess|braess,370.0,88332.0,0,0
7002,68,braess|up,345.0,86566.0,0,0
7002,68,braess|down,352.0,83966.0,0,0
7002,68,up|braess,382.0,84031.0,0,0
7002,68,up|up,353.0,84492.0,0,0
7002,68,up|down,371.0,84857.0,0,0
7002,68,down|braess,273.0,83112.0,0,0
7002,68,down|up,288.0,84161.0,0,0
7002,68,down|down,284.0,82990.0,0,1
7002,69,braess|braess,435.5,87348.0,0,0
7002,69,braess|up,452.5,86307.0,0,0
7002,69,braess|down,452.5,85443.0,0,0
7002,69,up|braess,439.5,84530.0,0,0
7002,69,up|up,455.5,84541.0,0,0
7002,69,up|down,435.5,84225.0,0,0
7002,69,down|braess,302.5,83181.0,0,0
7002,69,down|up,294.5,82990.0,0,1
7002,69,down|down,298.5,84997.0,0,0
7002,70,braess|braess,549.0,86685.0,0,0
7002,70,braess|up,453.0,85571.0,0,0
7002,70,braess|down,443.0,86122.0,0,0
7002,70,up|braess,576.0,99036.0,0,0
7002,70,up|up,456.0,88103.0,0,0
7002,70,up|down,382.0,87097.0,0,0
7002,70,down|braess,300.0,83057.0,0,0
7002,70,down|up,294.0,82990.0,0,1
7002,70,down|down,289.0,82759.0,0,0
7002,71,braess|braess,548.5,87100.0,0,0
7002,71,braess|up,492.5,86821.0,0,0
7002,71,braess|down,500.5,85003.0,0,0
7002,71,up|braess,381.5,87073.0,0,0
7002,71,up|up,356.5,86726.0,0,0
7002,71,up|down,364.5,86422.0,0,0
7002,71,down|braess,291.5,83214.0,0,0
7002,71,down|up,295.5,83794.0,0,0
7002,71,down|down,295.5,82990.0,0,1
7002,72,braess|braess,559.0,87503.0,0,0
7002,72,braess|up,497.0,86973.0,0,0
7002,72,braess|down,521.0,87256.0,0,0
7002,72,up|braess,394.0,85263.0,0,0
7002,72,up|up,359.0,85069.0,0,0
7002,72,up|down,377.0,85677.0,0,0
7002,72,down|braess,258.0,83152.0,0,0
7002,72,down|up,272.0,82157.0,0,0
7002,72,down|down,270.0,82990.0,0,1
7002,73,braess|braess,548.5,87409.0,0,0
7002,73,braess|up,485.5,87077.0,0,0
7002,73,braess|down,478.5,88358.0,0,0
7002,73,up|braess,371.5,87454.0,0,0
7002,73,up|up,336.5,85605.0,0,0
7002,73,up|down,358.5,85539.0,0,0
7002,73,down|braess,297.5,83184.0,0,0
7002,73,down|up,283.5,82990.0,0,1
7002,73,down|down,361.5,82982.0,0,0
7002,74,braess|braess,529.0,87340.0,0,0
7002,74,braess|up,462.0,87306.0,0,0
7002,74,braess|down,478.0,87601.0,0,0
7002,74,up|braess,532.0,88195.0,0,0
7002,74,up|up,463.0,87023.0,0,0
7002,74,up|down,476.0,85963.0,0,0
7002,74,down|braess,295.0,82684.0,0,0
7002,74,down|up,285.0,82990.0,0,1
7002,74,down|down,293.0,85038.0,0,0
7002,75,braess|braess,549.5,86644.0,0,0
7002,75,braess|up,505.5,84379.0,0,0
7002,75,braess|down,529.5,83711.0,0,0
7002,75,up|braess,442.5,88601.0,0,0
7002,75,up|up,456.5,88965.0,0,0
7002,75,up|down,451.5,88930.0,0,0
7002,75,down|braess,291.5,82845.0,0,0
7002,75,down|up,279.5,82990.0,0,1
7002,75,down|down,296.5,83408.0,0,0
7002,76,braess|braess,419.0,85622.0,0,0
7002,76,braess|up,434.0,85059.0,0,0
7002,76,braess|down,435.0,85402.0,0,0
7002,76,up|braess,399.0,87385.0,0,0
7002,76,up|up,413.0,85997.0,0,0
7002,76,up|down,358.0,87489.0,0,0
7002,76,down|braess,291.0,82990.0,0,1
7002,76,down|up,286.0,82824.0,0,0
7002,76,down|down,296.0,82595.0,0,0
7002,77,braess|braess,512.5,85982.0,0,0
7002,77,braess|up,472.5,85459.0,0,0
7002,77,braess|down,469.5,84056.0,0,0
7002,77,up|braess,389.5,87508.0,0,0
7002,77,up|up,327.5,86694.0,0,0
7002,77,up|down,355.5,87703.0,0,0
7002,77,down|braess,291.5,83090.0,0,0
7002,77,down|up,278.5,82990.0,0,1
7002,77,down|down,288.5,82793.0,0,0
7002,78,braess|braess,417.0,84939.0,0,0
7002,78,braess|up,431.0,84946.0,0,0
7002,78,braess|down,430.0,86414.0,0,0
7002,78,up|braess,533.0,86053.0,0,0
7002,78,up|up,367.0,84466.0,0,0
7002,78,up|down,510.0,83325.0,0,0
7002,78,down|braess,290.0,82990.0,0,1
7002,78,down|up,288.0,83388.0,0,0
7002,78,down|down,295.0,84016.0,0,0
7002,79,braess|braess,489.5,86853.0,0,0
7002,79,braess|up,436.5,86383.0,0,0
7002,79,braess|down,419.5,85167.0,0,0
7002,79,up|braess,271.5,85570.0,0,0
7002,79,up|up,284.5,85383.0,0,0
7002,79,up|down,278.5,84180.0,0,0
7002,79,down|braess,290.5,83072.0,0,0
7002,79,down|up,286.5,82990.0,0,1
7002,79,down|down,365.5,82849.0,0,0
7002,80,braess|braess,410.0,85308.0,0,0
7002,80,braess|up,423.0,85284.0,0,0
7002,80,braess|down,419.0,87152.0,0,0
7002,80,up|braess,490.0,85200.0,0,0
7002,80,up|up,475.0,85268.0,0,0
7002,80,up|down,476.0,84865.0,0,0
7002,80,down|braess,289.0,83456.0,0,0
7002,80,down|up,284.0,82990.0,0,1
7002,80,down|down,283.0,84795.0,0,0
7002,81,braess|braess,388.5,85221.0,0,0
7002,81,braess|up,376.5,84578.0,0,0
7002,81,braess|down,353.5,84657.0,0,0
7002,81,up|braess,405.5,84164.0,0,0
7002,81,up|up,362.5,84068.0,0,0
7002,81,up|down,358.5,82990.0,0,1
7002,81,down|braess,358.5,84850.0,0,0
7002,81,down|up,288.5,84008.0,0,0
7002,81,down|down,288.5,86289.0,0,0
7002,82,braess|braess,525.0,85476.0,0,0
7002,82,braess|up,501.0,85407.0,0,0
7002,82,braess|down,524.0,85909.0,0,0
7002,82,up|braess,528.0,84134.0,0,0
7002,82,up|up,485.0,83888.0,0,0
7002,82,up|down,514.0,86307.0,0,0
7002,82,down|braess,286.0,83397.0,0,0
7002,82,down|up,284.0,82990.0,0,1
7002,82,down|down,285.0,83879.0,0,0
7002,83,braess|braess,518.5,82825.0,0,0
7002,83,braess|up,475.5,82507.0,0,0
7002,83,braess|down,507.5,81682.0,0,0
7002,83,up|braess,521.5,83357.0,0,0
7002,83,up|up,475.5,82990.0,0,1
7002,83,up|down,480.5,83180.0,0,0
7002,83,down|braess,295.5,85133.0,0,0
7002,83,down|up,277.5,85280.0,0,0
7002,83,down|down,447.5,86985.0,0,0
7002,84,braess|braess,553.0,87831.0,0,0
7002,84,braess|up,459.0,87548.0,0,0
7002,84,braess|down,470.0,86427.0,0,0
7002,84,up|braess,400.0,81441.0,0,0
7002,84,up|up,354.0,81471.0,0,0
7002,84,up|down,360.0,82990.0,0,1
7002,84,down|braess,297.0,86322.0,0,0
7002,84,down|up,291.0,84945.0,0,0
7002,84,down|down,296.0,87632.0,0,0
7002,85,braess|braess,482.5,82670.0,0,0
7002,85,braess|up,424.5,83203.0,0,0
7002,85,braess|down,399.5,82959.0,0,0
7002,85,up|braess,522.5,86978.0,0,0
7002,85,up|up,459.5,86410.0,0,0
7002,85,up|down,436.5,87025.0,0,0
7002,85,down|braess,281.5,82354.0,0,0
7002,85,down|up,283.5,84736.0,0,0
7002,85,down|down,284.5,82990.0,0,1
7002,86,braess|braess,397.0,85042.0,0,0
7002,86,braess|up,410.0,84855.0,0,0
7002,86,braess|down,407.0,85925.0,0,0
7002,86,up|braess,345.0,84333.0,0,0
7002,86,up|up,316.0,84600.0,0,0
7002,86,up|down,336.0,84965.0,0,0
7002,86,down|braess,279.0,85512.0,0,0
7002,86,down|up,283.0,84787.0,0,0
7002,86,down|down,285.0,82990.0,0,1
7002,87,braess|braess,523.5,84960.0,0,0
7002,87,braess|up,457.5,84690.0,0,0
7002,87,braess|down,463.5,83260.0,0,0
7002,87,up|braess,395.5,82990.0,0,1
7002,87,up|up,354.5,82426.0,0,0
7002,87,up|down,355.5,81024.0,0,0
7002,87,down|braess,346.5,82127.0,0,0
7002,87,down|up,292.5,81916.0,0,0
7002,87,down|down,287.5,81835.0,0,0
7002,88,braess|braess,516.0,87311.0,0,0
7002,88,braess|up,444.0,87001.0,0,0
7002,88,braess|down,461.0,85466.0,0,0
7002,88,up|braess,383.0,83436.0,0,0
7002,88,up|up,302.0,82990.0,0,1
7002,88,up|down,348.0,81891.0,0,0
7002,88,down|braess,252.0,86112.0,0,0
7002,88,down|up,266.0,86264.0,0,0
7002,88,down|down,274.0,86072.0,0,0
7002,89,braess|braess,541.5,85547.0,0,0
7002,89,braess|up,457.5,85238.0,0,0
7002,89,braess|down,458.5,82927.0,0,0
7002,89,up|braess,355.5,82990.0,0,1
7002,89,up|up,291.5,82249.0,0,0
7002,89,up|down,292.5,83202.0,0,0
7002,89,down|braess,275.5,83082.0,0,0
7002,89,down|up,286.5,83419.0,0,0
7002,89,down|down,287.5,82374.0,0,0
7002,90,braess|braess,507.0,81597.0,0,0
7002,90,braess|up,478.0,81450.0,0,0
7002,90,braess|down,494.0,82291.0,0,0
7002,90,up|braess,508.0,83065.0,0,0
7002,90,up|up,449.0,82990.0,0,1
7002,90,up|down,446.0,82994.0,0,0
7002,90,down|braess,346.0,84115.0,0,0
7002,90,down|up,283.0,84145.0,0,0
7002,90,down|down,288.0,83541.0,0,0
7002,91,braess|braess,508.5,84390.0,0,0
7002,91,braess|up,463.5,83848.0,0,0
7002,91,braess|down,492.5,83417.0,0,0
7002,91,up|braess,432.5,82119.0,0,0
7002,91,up|up,442.5,82990.0,0,1
7002,91,up|down,430.5,83398.0,0,0
7002,91,down|braess,366.5,84091.0,0,0
7002,91,down|up,276.5,83723.0,0,0
7002,91,down|down,287.5,86334.0,0,0
7002,92,braess|braess,375.0,82690.0,0,0
7002,92,braess|up,348.0,82903.0,0,0
7002,92,braess|down,354.0,82764.0,0,0
7002,92,up|braess,379.0,85509.0,0,0
7002,92,up|up,349.0,84544.0,0,0
7002,92,up|down,357.0,84503.0,0,0
7002,92,down|braess,271.0,82990.0,0,1
7002,92,down|up,276.0,83456.0,0,0
7002,92,down|down,279.0,82683.0,0,0
7002,93,braess|braess,333.5,83297.0,0,0
7002,93,braess|up,299.5,84703.0,0,0
7002,93,braess|down,309.5,83780.0,0,0
7002,93,up|braess,329.5,86139.0,0,0
7002,93,up|up,281.5,85851.0,0,0
7002,93,up|down,280.5,84373.0,0,0
7002,93,down|braess,350.5,84126.0,0,0
7002,93,down|up,279.5,84484.0,0,0
7002,93,down|down,278.5,82990.0,0,1
7002,94,braess|braess,507.0,84543.0,0,0
7002,94,braess|up,472.0,84220.0,0,0
7002,94,braess|down,492.0,82793.0,0,0
7002,94,up|braess,475.0,82990.0,0,1
7002,94,up|up,437.0,82933.0,0,0
7002,94,up|down,373.0,83652.0,0,0
7002,94,down|braess,267.0,81538.0,0,0
7002,94,down|up,279.0,83271.0,0,0
7002,94,down|down,295.0,85272.0,0,0
7002,95,braess|braess,398.5,82943.0,0,0
7002,95,braess|up,415.5,82943.0,0,0
7002,95,braess|down,408.5,81944.0,0,0
7002,95,up|braess,471.5,84963.0,0,0
7002,95,up|up,444.5,84916.0,0,0
7002,95,up|down,444.5,85590.0,0,0
7002,95,down|braess,357.5,84543.0,0,0
7002,95,down|up,299.5,85427.0,0,0
7002,95,down|down,299.5,82990.0,0,1
7002,96,braess|braess,393.0,87071.0,0,0
7002,96,braess|up,384.0,87017.0,0,0
7002,96,braess|down,361.0,85741.0,0,0
7002,96,up|braess,479.0,83360.0,0,0
7002,96,up|up,438.0,83409.0,0,0
7002,96,up|down,370.0,82990.0,0,1
7002,96,down|braess,347.0,84636.0,0,0
7002,96,down|up,314.0,84164.0,0,0
7002,96,down|down,317.0,83401.0,0,0
7002,97,braess|braess,517.5,86903.0,0,0
7002,97,braess|up,455.5,85987.0,0,0
7002,97,braess|down,451.5,85605.0,0,0
7002,97,up|braess,498.5,83615.0,0,0
7002,97,up|up,422.5,82188.0,0,0
7002,97,up|down,353.5,82990.0,0,1
7002,97,down|braess,356.5,85935.0,0,0
7002,97,down|up,292.5,84384.0,0,0
7002,97,down|down,290.5,84973.0,0,0
7002,98,braess|braess,459.0,84582.0,0,0
7002,98,braess|up,421.0,84631.0,0,0
7002,98,braess|down,448.0,83587.0,0,0
7002,98,up|braess,646.0,82937.0,0,0
7002,98,up|up,658.0,82948.0,0,0
7002,98,up|down,587.0,82801.0,0,0
7002,98,down|braess,264.0,80970.0,0,0
7002,98,down|up,264.0,80803.0,0,0
7002,98,down|down,273.0,82990.0,0,1
7002,99,braess|braess,492.5,81476.0,0,0
7002,99,braess|up,454.5,81288.0,0,0
7002,99,braess|down,483.5,81807.0,0,0
7002,99,up|braess,494.5,83299.0,0,0
7002,99,up|up,439.5,82990.0,0,1
7002,99,up|down,433.5,83255.0,0,0
7002,99,down|braess,405.5,82623.0,0,0
7002,99,down|up,410.5,82380.0,0,0
7002,99,down|down,334.5,81476.0,0,0
7002,100,braess|braess,511.0,85525.0,0,0
7002,100,braess|up,435.0,85466.0,0,0
7002,100,braess|down,454.0,83988.0,0,0
7002,100,up|braess,330.0,82850.0,0,0
7002,100,up|up,397.0,81306.0,0,0
7002,100,up|down,364.0,82990.0,0,1
7002,100,down|braess,344.0,84817.0,0,0
7002,100,down|up,294.0,84520.0,0,0
7002,100,down|down,424.0,85312.0,0,0
7002,101,braess|braess,494.5,83583.0,0,0
7002,101,braess|up,444.5,82891.0,0,0
7002,101,braess|down,441.5,83129.0,0,0
7002,101,up|braess,365.5,82876.0,0,0
7002,101,up|up,313.5,82990.0,0,1
7002,101,up|down,333.5,82162.0,0,0
7002,101,down|braess,336.5,82993.0,0,0
7002,101,down|up,296.5,82718.0,0,0
7002,101,down|down,296.5,83367.0,0,0
7002,102,braess|braess,492.0,86557.0,0,0
7002,102,braess|up,425.0,84282.0,0,0
7002,102,braess|down,449.0,84715.0,0,0
7002,102,up|braess,362.0,87095.0,0,0
7002,102,up|up,373.0,87494.0,0,0
7002,102,up|down,359.0,87494.0,0,0
7002,102,down|braess,495.0,82534.0,0,0
7002,102,down|up,404.0,82179.0,0,0
7002,102,down|down,342.0,82990.0,0,1
7002,103,braess|braess,498.5,82335.0,0,0
7002,103,braess|up,427.5,82040.0,0,0
7002,103,braess|down,431.5,83984.0,0,0
7002,103,up|braess,664.5,85811.0,0,0
7002,103,up|up,671.5,85818.0,0,0
7002,103,up|down,592.5,85471.0,0,0
7002,103,down|braess,327.5,82589.0,0,0
7002,103,down|up,272.5,83791.0,0,0
7002,103,down|down,267.5,82990.0,0,1
7002,104,braess|braess,493.0,87521.0,0,0
7002,104,braess|up,425.0,87286.0,0,0
7002,104,braess|down,442.0,87358.0,0,0
7002,104,up|braess,496.0,84035.0,0,0
7002,104,up|up,278.0,85524.0,0,0
7002,104,up|down,297.0,84270.0,0,0
7002,104,down|braess,331.0,85360.0,0,0
7002,104,down|up,275.0,86416.0,0,0
7002,104,down|down,289.0,82990.0,0,1
7002,105,braess|braess,489.5,79993.0,0,0
7002,105,braess|up,427.5,79760.0,0,0
7002,105,braess|down,441.5,80948.0,0,0
7002,105,up|braess,347.5,85047.0,0,0
7002,105,up|up,300.5,81947.0,0,0
7002,105,up|down,322.5,84480.0,0,0
7002,105,down|braess,337.5,85121.0,0,0
7002,105,down|up,284.5,83844.0,0,0
7002,105,down|down,285.5,82990.0,0,1
7002,106,braess|braess,490.0,85247.0,0,0
7002,106,braess|up,440.0,85791.0,0,0
7002,106,braess|down,437.0,84937.0,0,0
7002,106,up|braess,479.0,83238.0,0,0
7002,106,up|up,428.0,82797.0,0,0
7002,106,up|down,341.0,82990.0,0,1
7002,106,down|braess,318.0,85290.0,0,0
7002,106,down|up,283.0,84905.0,0,0
7002,106,down|down,282.0,82201.0,0,0
7002,107,braess|braess,314.5,129219.0,0,0
7002,107,braess|up,288.5,128380.0,0,0
7002,107,braess|down,296.5,85232.0,0,0
7002,107,up|braess,326.5,85495.0,0,0
7002,107,up|up,288.5,85352.0,0,0
7002,107,up|down,301.5,85029.0,0,0
7002,107,down|braess,335.5,87328.0,0,0
7002,107,down|up,284.5,85220.0,0,0
7002,107,down|down,286.5,82990.0,0,1
7002,108,braess|braess,485.0,84423.0,0,0
7002,108,braess|up,444.0,83980.0,0,0
7002,108,braess|down,445.0,83905.0,0,0
7002,108,up|braess,323.0,83073.0,0,0
7002,108,up|up,306.0,82995.0,0,0
7002,108,up|down,306.0,82990.0,0,1
7002,108,down|braess,316.0,84936.0,0,0
7002,108,down|up,296.0,80346.0,0,0
7002,108,down|down,302.0,81875.0,0,0
7002,109,braess|braess,474.5,81322.0,0,0
7002,109,braess|up,442.5,80965.0,0,0
7002,109,braess|down,458.5,83511.0,0,0
7002,109,up|braess,497.5,84973.0,0,0
7002,109,up|up,423.5,84546.0,0,0
7002,109,up|down,427.5,82990.0,0,1
7002,109,down|braess,312.5,85317.0,0,0
7002,109,down|up,274.5,85395.0,0,0
7002,109,down|down,300.5,82631.0,0,0
7002,110,braess|braess,361.0,84767.0,0,0
7002,110,braess|up,374.0,84779.0,0,0
7002,110,braess|down,370.0,84219.0,0,0
7002,110,up|braess,495.0,86374.0,0,0
7002,110,up|up,456.0,86041.0,0,0
7002,110,up|down,478.0,86365.0,0,0
7002,110,down|braess,307.0,85816.0,0,0
7002,110,down|up,272.0,84845.0,0,0
7002,110,down|down,289.0,82990.0,0,1
7002,111,braess|braess,450.5,90506.0,0,0
7002,111,braess|up,420.5,90466.0,0,0
7002,111,braess|down,444.5,90210.0,0,0
7002,111,up|braess,333.5,83309.0,0,0
7002,111,up|up,312.5,82646.0,0,0
7002,111,up|down,318.5,82990.0,0,1
7002,111,down|braess,255.5,84357.0,0,0
7002,111,down|up,266.5,86618.0,0,0
7002,111,down|down,277.5,86941.0,0,0
7002,112,braess|braess,481.0,84949.0,0,0
7002,112,braess|up,416.0,82997.0,0,0
7002,112,braess|down,444.0,82579.0,0,0
7002,112,up|braess,478.0,82939.0,0,0
7002,112,up|up,435.0,82990.0,0,1
7002,112,up|down,458.0,83451.0,0,0
7002,112,down|braess,318.0,86100.0,0,0
7002,112,down|up,266.0,84815.0,0,0
7002,112,down|down,274.0,83039.0,0,0
7002,113,braess|braess,479.5,82746.0,0,0
7002,113,braess|up,439.5,82470.0,0,0
7002,113,braess|down,456.5,82272.0,0,0
7002,113,up|braess,346.5,83335.0,0,0
7002,113,up|up,292.5,83472.0,0,0
