seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7016,45,braess|up,322.5,82540.0,0,0
7016,45,braess|down,338.5,82695.0,0,0
7016,45,up|braess,342.5,82309.0,0,0
7016,45,up|up,285.5,83317.0,0,0
7016,45,up|down,309.5,83203.0,0,0
7016,45,down|braess,333.5,81306.0,0,0
7016,45,down|up,250.5,81474.0,0,0
7016,45,down|down,268.5,83493.0,0,1
7016,46,braess|braess,345.0,82329.0,0,0
7016,46,braess|up,323.0,82431.0,0,0
7016,46,braess|down,338.0,82340.0,0,0
7016,46,up|braess,436.0,84176.0,0,0
7016,46,up|up,331.0,83892.0,0,0
7016,46,up|down,345.0,83493.0,0,1
7016,46,down|braess,327.0,84185.0,0,0
7016,46,down|up,259.0,83807.0,0,0
7016,46,down|down,276.0,83894.0,0,0
7016,47,braess|braess,344.5,81795.0,0,0
7016,47,braess|up,317.5,81995.0,0,0
7016,47,braess|down,332.5,80995.0,0,0
7016,47,up|braess,348.5,82200.0,0,0
7016,47,up|up,275.5,82160.0,0,0
7016,47,up|down,274.5,83493.0,0,1
7016,47,down|braess,333.5,80756.0,0,0
7016,47,down|up,278.5,81364.0,0,0
7016,47,down|down,272.5,81195.0,0,0
7016,48,braess|braess,371.0,80099.0,0,0
7016,48,braess|up,313.0,80305.0,0,0
7016,48,braess|down,335.0,80371.0,0,0
7016,48,up|braess,330.0,83930.0,0,0
7016,48,up|up,275.0,84193.0,0,0
7016,48,up|down,289.0,83493.0,0,1
7016,48,down|braess,325.0,83326.0,0,0
7016,48,down|up,262.0,83334.0,0,0
7016,48,down|down,273.0,81045.0,0,0
7016,49,braess|braess,368.5,82983.0,0,0
7016,49,braess|up,324.5,82854.0,0,0
7016,49,braess|down,327.5,83691.0,0,0
7016,49,up|braess,331.5,84916.0,0,0
7016,49,up|up,286.5,85051.0,0,0
7016,49,up|down,273.5,81372.0,0,0
7016,49,down|braess,331.5,84993.0,0,0
7016,49,down|up,279.5,85081.0,0,0
7016,49,down|down,284.5,83493.0,0,1
7016,50,braess|braess,351.0,83718.0,0,0
7016,50,braess|up,341.0,83382.0,0,0
7016,50,braess|down,342.0,84448.0,0,0
7016,50,up|braess,329.0,83320.0,0,0
7016,50,up|up,296.0,83999.0,0,0
7016,50,up|down,299.0,83770.0,0,0
7016,50,down|braess,303.0,84669.0,0,0
7016,50,down|up,294.0,84016.0,0,0
7016,50,down|down,295.0,83493.0,0,1
7016,51,braess|braess,363.5,83711.0,0,0
7016,51,braess|up,349.5,83932.0,0,0
7016,51,braess|down,348.5,83122.0,0,0
7016,51,up|braess,331.5,83357.0,0,0
7016,51,up|up,303.5,83493.0,0,1
7016,51,up|down,304.5,81642.0,0,0
7016,51,down|braess,341.5,84473.0,0,0
7016,51,down|up,305.5,84014.0,0,0
7016,51,down|down,306.5,83481.0,0,0
7016,52,braess|braess,340.0,82561.0,0,0
7016,52,braess|up,335.0,82838.0,0,0
7016,52,braess|down,336.0,82580.0,0,0
7016,52,up|braess,329.0,83174.0,0,0
7016,52,up|up,314.0,83336.0,0,0
7016,52,up|down,316.0,82209.0,0,0
7016,52,down|braess,332.0,83278.0,0,0
7016,52,down|up,309.0,83493.0,0,1
7016,52,down|down,308.0,84437.0,0,0
7016,53,braess|braess,335.5,85408.0,0,0
7016,53,braess|up,311.5,84753.0,0,0
7016,53,braess|down,324.5,84078.0,0,0
7016,53,up|braess,326.5,84544.0,0,0
7016,53,up|up,262.5,84270.0,0,0
7016,53,up|down,283.5,83493.0,0,1
7016,53,down|braess,298.5,83328.0,0,0
7016,53,down|up,260.5,83207.0,0,0
7016,53,down|down,277.5,11840769.0,59,0
7016,54,braess|braess,331.0,84488.0,0,0
7016,54,braess|up,314.0,84884.0,0,0
7016,54,braess|down,323.0,85076.0,0,0
7016,54,up|braess,386.0,82281.0,0,0
7016,54,up|up,396.0,82345.0,0,0
7016,54,up|down,399.0,81798.0,0,0
7016,54,down|braess,322.0,83913.0,0,0
7016,54,down|up,277.0,83839.0,0,0
7016,54,down|down,290.0,83493.0,0,1
7016,55,braess|braess,325.5,84162.0,0,0
7016,55,braess|up,303.5,83443.0,0,0
7016,55,braess|down,315.5,176776.0,0,0
7016,55,up|braess,351.5,85171.0,0,0
7016,55,up|up,292.5,84850.0,0,0
7016,55,up|down,300.5,84314.0,0,0
7016,55,down|braess,317.5,83221.0,0,0
7016,55,down|up,254.5,83386.0,0,0
7016,55,down|down,276.5,83493.0,0,1
7016,56,braess|braess,332.0,84989.0,0,0
7016,56,braess|up,265.0,85613.0,0,0
7016,56,braess|down,277.0,84010.0,0,0
7016,56,up|braess,348.0,83813.0,0,0
7016,56,up|up,281.0,84744.0,0,0
7016,56,up|down,288.0,84742.0,0,0
7016,56,down|braess,320.0,83529.0,0,0
7016,56,down|up,277.0,84332.0,0,0
7016,56,down|down,335.0,83493.0,0,1
7016,57,braess|braess,317.5,83255.0,0,0
7016,57,braess|up,306.5,83093.0,0,0
7016,57,braess|down,313.5,82227.0,0,0
7016,57,up|braess,368.5,82967.0,0,0
7016,57,up|up,320.5,83135.0,0,0
7016,57,up|down,317.5,84462.0,0,0
7016,57,down|braess,318.5,84517.0,0,0
7016,57,down|up,281.5,84829.0,0,0
7016,57,down|down,287.5,83493.0,0,1
7016,58,braess|braess,342.0,82802.0,0,0
7016,58,braess|up,326.0,82821.0,0,0
7016,58,braess|down,326.0,83603.0,0,0
7016,58,up|braess,328.0,84338.0,0,0
7016,58,up|up,315.0,84602.0,0,0
7016,58,up|down,316.0,83488.0,0,0
7016,58,down|braess,345.0,83343.0,0,0
7016,58,down|up,297.0,82811.0,0,0
7016,58,down|down,298.0,83493.0,0,1
7016,59,braess|braess,357.5,83724.0,0,0
7016,59,braess|up,296.5,83119.0,0,0
7016,59,braess|down,285.5,85060.0,0,0
7016,59,up|braess,363.5,82314.0,0,0
7016,59,up|up,330.5,81922.0,0,0
7016,59,up|down,291.5,85778.0,0,0
7016,59,down|braess,315.5,83624.0,0,0
7016,59,down|up,255.5,84105.0,0,0
7016,59,down|down,276.5,83493.0,0,1
7016,60,braess|braess,331.0,83928.0,0,0
7016,60,braess|up,291.0,83604.0,0,0
7016,60,braess|down,277.0,84196.0,0,0
7016,60,up|braess,349.0,82378.0,0,0
7016,60,up|up,286.0,82610.0,0,0
7016,60,up|down,291.0,81768.0,0,0
7016,60,down|braess,434.0,84110.0,0,0
7016,60,down|up,379.0,83885.0,0,0
7016,60,down|down,334.0,83493.0,0,1
7016,61,braess|braess,321.5,85437.0,0,0
7016,61,braess|up,313.5,84692.0,0,0
7016,61,braess|down,315.5,83618.0,0,0
7016,61,up|braess,360.5,84079.0,0,0
7016,61,up|up,304.5,84249.0,0,0
7016,61,up|down,304.5,86329.0,0,0
7016,61,down|braess,315.5,82355.0,0,0
7016,61,down|up,287.5,82763.0,0,0
7016,61,down|down,284.5,83493.0,0,1
7016,62,braess|braess,662.0,83419.0,0,0
7016,62,braess|up,579.0,83255.0,0,0
7016,62,braess|down,588.0,82782.0,0,0
7016,62,up|braess,503.0,84953.0,0,0
7016,62,up|up,413.0,83422.0,0,0
7016,62,up|down,466.0,83493.0,0,1
7016,62,down|braess,299.0,83728.0,0,0
7016,62,down|up,278.0,83540.0,0,0
7016,62,down|down,340.0,82332.0,0,0
7016,63,braess|braess,319.5,80925.0,0,0
7016,63,braess|up,274.5,81280.0,0,0
7016,63,braess|down,278.5,84222.0,0,0
7016,63,up|braess,349.5,80673.0,0,0
7016,63,up|up,266.5,80946.0,0,0
7016,63,up|down,285.5,82199.0,0,0
7016,63,down|braess,377.5,83485.0,0,0
7016,63,down|up,383.5,83493.0,0,1
7016,63,down|down,362.5,84189.0,0,0
7016,64,braess|braess,311.0,81556.0,0,0
7016,64,braess|up,296.0,81746.0,0,0
7016,64,braess|down,305.0,81936.0,0,0
7016,64,up|braess,327.0,82063.0,0,0
7016,64,up|up,295.0,82374.0,0,0
7016,64,up|down,276.0,81686.0,0,0
7016,64,down|braess,335.0,83370.0,0,0
7016,64,down|up,297.0,83865.0,0,0
7016,64,down|down,405.0,83493.0,0,1
7016,65,braess|braess,337.5,83276.0,0,0
7016,65,braess|up,310.5,83388.0,0,0
7016,65,braess|down,321.5,82336.0,0,0
7016,65,up|braess,362.5,83260.0,0,0
7016,65,up|up,288.5,83145.0,0,0
7016,65,up|down,273.5,84020.0,0,0
7016,65,down|braess,316.5,83973.0,0,0
7016,65,down|up,285.5,83880.0,0,0
7016,65,down|down,279.5,83493.0,0,1
7016,66,braess|braess,320.0,84164.0,0,0
7016,66,braess|up,313.0,84751.0,0,0
7016,66,braess|down,315.0,83044.0,0,0
7016,66,up|braess,370.0,83493.0,0,1
7016,66,up|up,384.0,83375.0,0,0
7016,66,up|down,330.0,84929.0,0,0
7016,66,down|braess,326.0,82310.0,0,0
7016,66,down|up,295.0,82451.0,0,0
7016,66,down|down,296.0,83129.0,0,0
7016,67,braess|braess,326.5,81858.0,0,0
7016,67,braess|up,310.5,81274.0,0,0
7016,67,braess|down,309.5,81641.0,0,0
7016,67,up|braess,388.5,82159.0,0,0
7016,67,up|up,386.5,82124.0,0,0
7016,67,up|down,349.5,82425.0,0,0
7016,67,down|braess,306.5,83484.0,0,0
7016,67,down|up,291.5,83493.0,0,1
7016,67,down|down,302.5,81072.0,0,0
7016,68,braess|braess,336.0,83516.0,0,0
7016,68,braess|up,303.0,83520.0,0,0
7016,68,braess|down,303.0,83461.0,0,0
7016,68,up|braess,330.0,83125.0,0,0
7016,68,up|up,340.0,83451.0,0,0
7016,68,up|down,341.0,83493.0,0,1
7016,68,down|braess,325.0,83436.0,0,0
7016,68,down|up,299.0,83751.0,0,0
7016,68,down|down,298.0,83434.0,0,0
7016,69,braess|braess,318.5,85397.0,0,0
7016,69,braess|up,315.5,84961.0,0,0
7016,69,braess|down,315.5,84787.0,0,0
7016,69,up|braess,512.5,86506.0,0,0
7016,69,up|up,527.5,86566.0,0,0
7016,69,up|down,459.5,85830.0,0,0
7016,69,down|braess,330.5,84282.0,0,0
7016,69,down|up,296.5,83778.0,0,0
7016,69,down|down,288.5,83493.0,0,1
7016,70,braess|braess,341.0,82881.0,0,0
7016,70,braess|up,293.0,83458.0,0,0
7016,70,braess|down,297.0,84122.0,0,0
7016,70,up|braess,321.0,85330.0,0,0
7016,70,up|up,315.0,85952.0,0,0
7016,70,up|down,315.0,85494.0,0,0
7016,70,down|braess,331.0,83102.0,0,0
7016,70,down|up,277.0,83050.0,0,0
7016,70,down|down,282.0,83493.0,0,1
7016,71,braess|braess,671.5,85524.0,0,0
7016,71,braess|up,574.5,85383.0,0,0
7016,71,braess|down,580.5,84931.0,0,0
7016,71,up|braess,488.5,83732.0,0,0
7016,71,up|up,496.5,83796.0,0,0
7016,71,up|down,449.5,83493.0,0,1
7016,71,down|braess,324.5,80930.0,0,0
7016,71,down|up,274.5,81916.0,0,0
7016,71,down|down,287.5,80409.0,0,0
7016,72,braess|braess,299.0,83501.0,0,0
7016,72,braess|up,287.0,83493.0,0,1
7016,72,braess|down,290.0,84801.0,0,0
7016,72,up|braess,316.0,80906.0,0,0
7016,72,up|up,315.0,81168.0,0,0
7016,72,up|down,312.0,82389.0,0,0
7016,72,down|braess,308.0,83849.0,0,0
7016,72,down|up,280.0,83505.0,0,0
7016,72,down|down,394.0,84889.0,0,0
7016,73,braess|braess,328.5,83514.0,0,0
7016,73,braess|up,302.5,83547.0,0,0
7016,73,braess|down,303.5,83834.0,0,0
7016,73,up|braess,297.5,84533.0,0,0
7016,73,up|up,299.5,83768.0,0,0
7016,73,up|down,300.5,83493.0,0,1
7016,73,down|braess,281.5,84047.0,0,0
7016,73,down|up,279.5,84147.0,0,0
7016,73,down|down,287.5,83297.0,0,0
7016,74,braess|braess,304.0,83808.0,0,0
7016,74,braess|up,304.0,83065.0,0,0
7016,74,braess|down,313.0,83500.0,0,0
7016,74,up|braess,453.0,83671.0,0,0
7016,74,up|up,433.0,83651.0,0,0
7016,74,up|down,406.0,83209.0,0,0
7016,74,down|braess,322.0,83124.0,0,0
7016,74,down|up,282.0,83325.0,0,0
7016,74,down|down,283.0,83493.0,0,1
7016,75,braess|braess,306.5,83874.0,0,0
7016,75,braess|up,288.5,86992.0,0,0
7016,75,braess|down,295.5,82594.0,0,0
7016,75,up|braess,419.5,85698.0,0,0
7016,75,up|up,374.5,83493.0,0,1
7016,75,up|down,391.5,84124.0,0,0
7016,75,down|braess,290.5,82866.0,0,0
7016,75,down|up,269.5,82037.0,0,0
7016,75,down|down,284.5,82041.0,0,0
7016,76,braess|braess,294.0,82122.0,0,0
7016,76,braess|up,284.0,81941.0,0,0
7016,76,braess|down,288.0,81313.0,0,0
7016,76,up|braess,414.0,83832.0,0,0
7016,76,up|up,357.0,83481.0,0,0
7016,76,up|down,304.0,83057.0,0,0
7016,76,down|braess,295.0,83500.0,0,0
7016,76,down|up,280.0,83137.0,0,0
7016,76,down|down,282.0,83493.0,0,1
7016,77,braess|braess,313.5,83608.0,0,0
7016,77,braess|up,281.5,84060.0,0,0
7016,77,braess|down,290.5,84015.0,0,0
7016,77,up|braess,405.5,82784.0,0,0
7016,77,up|up,362.5,82503.0,0,0
7016,77,up|down,368.5,83953.0,0,0
7016,77,down|braess,291.5,83728.0,0,0
7016,77,down|up,274.5,83493.0,0,1
7016,77,down|down,278.5,83230.0,0,0
7016,78,braess|braess,607.0,83065.0,0,0
7016,78,braess|up,560.0,82866.0,0,0
7016,78,braess|down,573.0,83073.0,0,0
7016,78,up|braess,408.0,81812.0,0,0
7016,78,up|up,365.0,82232.0,0,0
7016,78,up|down,364.0,82647.0,0,0
7016,78,down|braess,290.0,83666.0,0,0
7016,78,down|up,270.0,83493.0,0,1
7016,78,down|down,290.0,84362.0,0,0
7016,79,braess|braess,324.5,84810.0,0,0
7016,79,braess|up,291.5,85249.0,0,0
7016,79,braess|down,291.5,83074.0,0,0
7016,79,up|braess,288.5,83952.0,0,0
7016,79,up|up,278.5,83493.0,0,1
7016,79,up|down,279.5,84017.0,0,0
7016,79,down|braess,310.5,83001.0,0,0
7016,79,down|up,289.5,83032.0,0,0
7016,79,down|down,296.5,82912.0,0,0
7016,80,braess|braess,310.0,83579.0,0,0
7016,80,braess|up,288.0,83937.0,0,0
7016,80,braess|down,290.0,81333.0,0,0
7016,80,up|braess,402.0,84029.0,0,0
7016,80,up|up,390.0,93000.0,0,0
7016,80,up|down,390.0,83493.0,0,1
7016,80,down|braess,310.0,83179.0,0,0
7016,80,down|up,272.0,83232.0,0,0
7016,80,down|down,277.0,83570.0,0,0
7016,81,braess|braess,296.5,83635.0,0,0
7016,81,braess|up,282.5,83183.0,0,0
7016,81,braess|down,302.5,82201.0,0,0
7016,81,up|braess,443.5,82785.0,0,0
7016,81,up|up,415.5,83493.0,0,1
7016,81,up|down,313.5,84643.0,0,0
7016,81,down|braess,285.5,82122.0,0,0
7016,81,down|up,263.5,82192.0,0,0
7016,81,down|down,278.5,82010.0,0,0
7016,82,braess|braess,280.0,85223.0,0,0
7016,82,braess|up,270.0,85232.0,0,0
7016,82,braess|down,275.0,84837.0,0,0
7016,82,up|braess,284.0,84174.0,0,0
7016,82,up|up,283.0,84737.0,0,0
7016,82,up|down,289.0,83493.0,0,1
7016,82,down|braess,316.0,80903.0,0,0
7016,82,down|up,270.0,80476.0,0,0
7016,82,down|down,274.0,83781.0,0,0
7016,83,braess|braess,604.5,83187.0,0,0
7016,83,braess|up,550.5,83046.0,0,0
7016,83,braess|down,561.5,83256.0,0,0
7016,83,up|braess,468.5,82814.0,0,0
7016,83,up|up,481.5,82744.0,0,0
7016,83,up|down,433.5,83493.0,0,1
7016,83,down|braess,281.5,81943.0,0,0
7016,83,down|up,267.5,82300.0,0,0
7016,83,down|down,279.5,81983.0,0,0
7016,84,braess|braess,302.0,84027.0,0,0
7016,84,braess|up,287.0,83455.0,0,0
7016,84,braess|down,296.0,82761.0,0,0
7016,84,up|braess,396.0,83421.0,0,0
7016,84,up|up,385.0,83336.0,0,0
7016,84,up|down,381.0,83493.0,0,1
7016,84,down|braess,322.0,84093.0,0,0
7016,84,down|up,264.0,84168.0,0,0
7016,84,down|down,272.0,82951.0,0,0
7016,85,braess|braess,302.5,82226.0,0,0
7016,85,braess|up,288.5,82241.0,0,0
7016,85,braess|down,288.5,82228.0,0,0
7016,85,up|braess,300.5,83493.0,0,1
7016,85,up|up,311.5,83439.0,0,0
7016,85,up|down,316.5,84100.0,0,0
7016,85,down|braess,280.5,83799.0,0,0
7016,85,down|up,269.5,83812.0,0,0
7016,85,down|down,279.5,82970.0,0,0
7016,86,braess|braess,278.0,83295.0,0,0
7016,86,braess|up,253.0,83493.0,0,1
7016,86,braess|down,281.0,83321.0,0,0
7016,86,up|braess,399.0,83233.0,0,0
7016,86,up|up,336.0,82428.0,0,0
7016,86,up|down,345.0,83061.0,0,0
7016,86,down|braess,307.0,84459.0,0,0
7016,86,down|up,272.0,84226.0,0,0
7016,86,down|down,286.0,83084.0,0,0
7016,87,braess|braess,328.5,82136.0,0,0
7016,87,braess|up,277.5,81656.0,0,0
7016,87,braess|down,312.5,82409.0,0,0
7016,87,up|braess,317.5,83471.0,0,0
7016,87,up|up,293.5,83493.0,0,1
7016,87,up|down,386.5,83714.0,0,0
7016,87,down|braess,390.5,82344.0,0,0
7016,87,down|up,365.5,82032.0,0,0
7016,87,down|down,287.5,84913.0,0,0
7016,88,braess|braess,305.0,82407.0,0,0
7016,88,braess|up,278.0,82693.0,0,0
7016,88,braess|down,279.0,82339.0,0,0
7016,88,up|braess,393.0,83493.0,0,1
7016,88,up|up,384.0,83183.0,0,0
7016,88,up|down,379.0,83073.0,0,0
7016,88,down|braess,293.0,83446.0,0,0
7016,88,down|up,275.0,82838.0,0,0
7016,88,down|down,266.0,83340.0,0,0
7016,89,braess|braess,314.5,83888.0,0,0
7016,89,braess|up,265.5,84442.0,0,0
7016,89,braess|down,274.5,83932.0,0,0
7016,89,up|braess,273.5,83110.0,0,0
7016,89,up|up,263.5,83493.0,0,1
7016,89,up|down,264.5,82878.0,0,0
7016,89,down|braess,382.5,81818.0,0,0
7016,89,down|up,252.5,82965.0,0,0
7016,89,down|down,277.5,82763.0,0,0
7016,90,braess|braess,302.0,83327.0,0,0
7016,90,braess|up,270.0,83336.0,0,0
7016,90,braess|down,276.0,83057.0,0,0
7016,90,up|braess,272.0,83945.0,0,0
7016,90,up|up,265.0,83493.0,0,1
7016,90,up|down,271.0,83225.0,0,0
7016,90,down|braess,284.0,82165.0,0,0
7016,90,down|up,261.0,135938.0,0,0
7016,90,down|down,265.0,84254.0,0,0
7016,91,braess|braess,292.5,83911.0,0,0
7016,91,braess|up,290.5,83543.0,0,0
7016,91,braess|down,389.5,83195.0,0,0
7016,91,up|braess,293.5,83389.0,0,0
7016,91,up|up,302.5,83493.0,0,1
7016,91,up|down,309.5,83425.0,0,0
7016,91,down|braess,289.5,82989.0,0,0
7016,91,down|up,266.5,82715.0,0,0
7016,91,down|down,262.5,83357.0,0,0
7016,92,braess|braess,306.0,84595.0,0,0
7016,92,braess|up,254.0,84542.0,0,0
7016,92,braess|down,270.0,83329.0,0,0
7016,92,up|braess,269.0,83507.0,0,0
7016,92,up|up,265.0,83493.0,0,1
7016,92,up|down,268.0,84299.0,0,0
7016,92,down|braess,271.0,84484.0,0,0
7016,92,down|up,256.0,84206.0,0,0
7016,92,down|down,270.0,82751.0,0,0
7016,93,braess|braess,461.5,85462.0,0,0
7016,93,braess|up,475.5,84809.0,0,0
7016,93,braess|down,416.5,84773.0,0,0
7016,93,up|braess,439.5,84599.0,0,0
7016,93,up|up,425.5,84599.0,0,0
7016,93,up|down,389.5,83938.0,0,0
7016,93,down|braess,312.5,83498.0,0,0
7016,93,down|up,297.5,83493.0,0,1
7016,93,down|down,310.5,84014.0,0,0
7016,94,braess|braess,288.0,83878.0,0,0
7016,94,braess|up,297.0,83402.0,0,0
7016,94,braess|down,298.0,83696.0,0,0
7016,94,up|braess,429.0,83525.0,0,0
7016,94,up|up,417.0,83354.0,0,0
7016,94,up|down,417.0,82955.0,0,0
7016,94,down|braess,350.0,84129.0,0,0
7016,94,down|up,325.0,83493.0,0,1
7016,94,down|down,326.0,82860.0,0,0
7016,95,braess|braess,598.5,84288.0,0,0
7016,95,braess|up,541.5,84033.0,0,0
7016,95,braess|down,547.5,84636.0,0,0
7016,95,up|braess,416.5,84296.0,0,0
7016,95,up|up,336.5,84162.0,0,0
7016,95,up|down,337.5,82817.0,0,0
7016,95,down|braess,307.5,83509.0,0,0
7016,95,down|up,294.5,83493.0,0,1
7016,95,down|down,294.5,82582.0,0,0
7016,96,braess|braess,584.0,84193.0,0,0
7016,96,braess|up,540.0,84301.0,0,0
7016,96,braess|down,549.0,84112.0,0,0
7016,96,up|braess,406.0,83441.0,0,0
7016,96,up|up,386.0,82727.0,0,0
7016,96,up|down,289.0,82912.0,0,0
7016,96,down|braess,304.0,83493.0,0,1
7016,96,down|up,309.0,83538.0,0,0
7016,96,down|down,304.0,83620.0,0,0
7016,97,braess|braess,591.5,82037.0,0,0
7016,97,braess|up,550.5,81942.0,0,0
7016,97,braess|down,532.5,81805.0,0,0
7016,97,up|braess,452.5,82528.0,0,0
7016,97,up|up,388.5,82292.0,0,0
7016,97,up|down,489.5,82848.0,0,0
7016,97,down|braess,304.5,83521.0,0,0
7016,97,down|up,312.5,83493.0,0,1
7016,97,down|down,304.5,83882.0,0,0
7016,98,braess|braess,598.0,84615.0,0,0
7016,98,braess|up,531.0,84488.0,0,0
7016,98,braess|down,546.0,84771.0,0,0
7016,98,up|braess,457.0,84464.0,0,0
7016,98,up|up,469.0,84465.0,0,0
7016,98,up|down,503.0,84517.0,0,0
7016,98,down|braess,303.0,83534.0,0,0
7016,98,down|up,313.0,83255.0,0,0
7016,98,down|down,415.0,83493.0,0,1
7016,99,braess|braess,611.5,84959.0,0,0
7016,99,braess|up,559.5,84930.0,0,0
7016,99,braess|down,561.5,85058.0,0,0
7016,99,up|braess,557.5,84395.0,0,0
7016,99,up|up,488.5,84194.0,0,0
7016,99,up|down,491.5,84611.0,0,0
7016,99,down|braess,338.5,83996.0,0,0
7016,99,down|up,311.5,83493.0,0,1
7016,99,down|down,309.5,83263.0,0,0
7016,100,braess|braess,290.0,82097.0,0,0
7016,100,braess|up,250.0,83104.0,0,0
7016,100,braess|down,256.0,81433.0,0,0
7016,100,up|braess,302.0,83624.0,0,0
7016,100,up|up,281.0,81625.0,0,0
7016,100,up|down,296.0,83493.0,0,1
7016,100,down|braess,272.0,83251.0,0,0
7016,100,down|up,269.0,82495.0,0,0
7016,100,down|down,311.0,82756.0,0,0
7016,101,braess|braess,269.5,82629.0,0,0
7016,101,braess|up,254.5,82349.0,0,0
7016,101,braess|down,260.5,82997.0,0,0
7016,101,up|braess,277.5,83554.0,0,0
7016,101,up|up,269.5,83429.0,0,0
7016,101,up|down,368.5,82916.0,0,0
7016,101,down|braess,296.5,83511.0,0,0
7016,101,down|up,275.5,83493.0,0,1
7016,101,down|down,398.5,82633.0,0,0
7016,102,braess|braess,583.0,83113.0,0,0
7016,102,braess|up,519.0,83020.0,0,0
7016,102,braess|down,529.0,83027.0,0,0
7016,102,up|braess,452.0,84234.0,0,0
7016,102,up|up,467.0,84129.0,0,0
7016,102,up|down,499.0,84183.0,0,0
7016,102,down|braess,306.0,83146.0,0,0
7016,102,down|up,315.0,83493.0,0,1
7016,102,down|down,313.0,83276.0,0,0
7016,103,braess|braess,590.5,83170.0,0,0
7016,103,braess|up,528.5,82959.0,0,0
7016,103,braess|down,533.5,83264.0,0,0
7016,103,up|braess,375.5,83640.0,0,0
7016,103,up|up,384.5,83865.0,0,0
7016,103,up|down,388.5,82903.0,0,0
7016,103,down|braess,304.5,83338.0,0,0
7016,103,down|up,315.5,83493.0,0,1
7016,103,down|down,312.5,83306.0,0,0
7016,104,braess|braess,579.0,83697.0,0,0
7016,104,braess|up,524.0,83665.0,0,0
7016,104,braess|down,526.0,84102.0,0,0
7016,104,up|braess,446.0,83038.0,0,0
7016,104,up|up,461.0,83016.0,0,0
7016,104,up|down,482.0,82807.0,0,0
7016,104,down|braess,298.0,83658.0,0,0
7016,104,down|up,307.0,83493.0,0,1
7016,104,down|down,314.0,84154.0,0,0
7016,105,braess|braess,592.5,83239.0,0,0
7016,105,braess|up,529.5,83123.0,0,0
7016,105,braess|down,531.5,83305.0,0,0
7016,105,up|braess,439.5,82398.0,0,0
7016,105,up|up,456.5,82932.0,0,0
7016,105,up|down,397.5,83151.0,0,0
7016,105,down|braess,300.5,83493.0,0,1
7016,105,down|up,314.5,84737.0,0,0
7016,105,down|down,315.5,82044.0,0,0
7016,106,braess|braess,278.0,83876.0,0,0
7016,106,braess|up,246.0,83664.0,0,0
7016,106,braess|down,385.0,82590.0,0,0
7016,106,up|braess,278.0,84273.0,0,0
7016,106,up|up,442.0,84458.0,0,0
7016,106,up|down,278.0,83369.0,0,0
7016,106,down|braess,444.0,83518.0,0,0
7016,106,down|up,452.0,83493.0,0,1
7016,106,down|down,505.0,83869.0,0,0
7016,107,braess|braess,568.5,83088.0,0,0
7016,107,braess|up,511.5,82739.0,0,0
7016,107,braess|down,527.5,83145.0,0,0
7016,107,up|braess,532.5,83590.0,0,0
7016,107,up|up,457.5,83286.0,0,0
7016,107,up|down,505.5,83576.0,0,0
7016,107,down|braess,298.5,83493.0,0,1
7016,107,down|up,307.5,83386.0,0,0
7016,107,down|down,339.5,83156.0,0,0
7016,108,braess|braess,582.0,85026.0,0,0
7016,108,braess|up,514.0,84882.0,0,0
7016,108,braess|down,532.0,85302.0,0,0
7016,108,up|braess,438.0,85560.0,0,0
7016,108,up|up,444.0,85550.0,0,0
7016,108,up|down,481.0,85049.0,0,0
7016,108,down|braess,296.0,82747.0,0,0
7016,108,down|up,304.0,82902.0,0,0
7016,108,down|down,334.0,83493.0,0,1
7016,109,braess|braess,568.5,83564.0,0,0
7016,109,braess|up,508.5,83432.0,0,0
7016,109,braess|down,527.5,83478.0,0,0
7016,109,up|braess,362.5,85306.0,0,0
7016,109,up|up,367.5,82607.0,0,0
7016,109,up|down,394.5,84789.0,0,0
7016,109,down|braess,286.5,83463.0,0,0
7016,109,down|up,291.5,83493.0,0,1
7016,109,down|down,301.5,83206.0,0,0
7016,110,braess|braess,588.0,84231.0,0,0
7016,110,braess|up,547.0,84074.0,0,0
7016,110,braess|down,522.0,84073.0,0,0
7016,110,up|braess,368.0,83354.0,0,0
7016,110,up|up,382.0,83493.0,0,1
7016,110,up|down,389.0,83480.0,0,0
7016,110,down|braess,291.0,82199.0,0,0
7016,110,down|up,305.0,82273.0,0,0
7016,110,down|down,310.0,83115.0,0,0
7016,111,braess|braess,555.5,82763.0,0,0
7016,111,braess|up,524.5,82741.0,0,0
7016,111,braess|down,527.5,82702.0,0,0
7016,111,up|braess,436.5,82877.0,0,0
7016,111,up|up,452.5,82851.0,0,0
7016,111,up|down,457.5,83612.0,0,0
7016,111,down|braess,447.5,83489.0,0,0
7016,111,down|up,462.5,83493.0,0,1
7016,111,down|down,337.5,85710.0,0,0
7016,112,braess|braess,568.0,83639.0,0,0
7016,112,braess|up,559.0,83549.0,0,0
7016,112,braess|down,530.0,83752.0,0,0
7016,112,up|braess,521.0,83474.0,0,0
7016,112,up|up,461.0,83317.0,0,0
7016,112,up|down,471.0,83495.0,0,0
7016,112,down|braess,368.0,85427.0,0,0
7016,112,down|up,322.0,85227.0,0,0
7016,112,down|down,327.0,83493.0,0,1
7016,113,braess|braess,558.5,84562.0,0,0
7016,113,braess|up,504.5,84395.0,0,0
7016,113,braess|down,517.5,84439.0,0,0
7016,113,up|braess,417.5,81328.0,0,0
7016,113,up|up,428.5,83091.0,0,0
