seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7005,45,braess|up,281.5,82549.0,0,0
7005,45,braess|down,299.5,81429.0,0,0
7005,45,up|braess,297.5,82534.0,0,0
7005,45,up|up,277.5,82519.0,0,0
7005,45,up|down,286.5,81616.0,0,0
7005,45,down|braess,300.5,81752.0,0,0
7005,45,down|up,265.5,82929.0,0,1
7005,45,down|down,286.5,83395.0,0,0
7005,46,braess|braess,266.0,83650.0,0,0
7005,46,braess|up,250.0,83325.0,0,0
7005,46,braess|down,264.0,86272.0,0,0
7005,46,up|braess,270.0,87541.0,0,0
7005,46,up|up,267.0,86072.0,0,0
7005,46,up|down,291.0,83875.0,0,0
7005,46,down|braess,297.0,85423.0,0,0
7005,46,down|up,258.0,83032.0,0,0
7005,46,down|down,268.0,82929.0,0,1
7005,47,braess|braess,433.5,85978.0,0,0
7005,47,braess|up,353.5,85325.0,0,0
7005,47,braess|down,365.5,81520.0,0,0
7005,47,up|braess,315.5,82727.0,0,0
7005,47,up|up,283.5,82469.0,0,0
7005,47,up|down,294.5,82929.0,0,1
7005,47,down|braess,269.5,86821.0,0,0
7005,47,down|up,268.5,83712.0,0,0
7005,47,down|down,289.5,81669.0,0,0
7005,48,braess|braess,272.0,85420.0,0,0
7005,48,braess|up,274.0,84614.0,0,0
7005,48,braess|down,298.0,82414.0,0,0
7005,48,up|braess,457.0,83910.0,0,0
7005,48,up|up,368.0,84160.0,0,0
7005,48,up|down,364.0,85708.0,0,0
7005,48,down|braess,267.0,85614.0,0,0
7005,48,down|up,272.0,85303.0,0,0
7005,48,down|down,285.0,82929.0,0,1
7005,49,braess|braess,419.5,84553.0,0,0
7005,49,braess|up,353.5,83349.0,0,0
7005,49,braess|down,367.5,82499.0,0,0
7005,49,up|braess,418.5,82126.0,0,0
7005,49,up|up,369.5,82172.0,0,0
7005,49,up|down,384.5,81564.0,0,0
7005,49,down|braess,260.5,87005.0,0,0
7005,49,down|up,245.5,85416.0,0,0
7005,49,down|down,258.5,82929.0,0,1
7005,50,braess|braess,265.0,83935.0,0,0
7005,50,braess|up,249.0,83800.0,0,0
7005,50,braess|down,259.0,84984.0,0,0
7005,50,up|braess,296.0,83139.0,0,0
7005,50,up|up,272.0,82666.0,0,0
7005,50,up|down,288.0,82834.0,0,0
7005,50,down|braess,265.0,82409.0,0,0
7005,50,down|up,271.0,82831.0,0,0
7005,50,down|down,288.0,82929.0,0,1
7005,51,braess|braess,420.5,80417.0,0,0
7005,51,braess|up,367.5,80346.0,0,0
7005,51,braess|down,367.5,80827.0,0,0
7005,51,up|braess,310.5,82422.0,0,0
7005,51,up|up,287.5,82929.0,0,1
7005,51,up|down,295.5,81779.0,0,0
7005,51,down|braess,272.5,83110.0,0,0
7005,51,down|up,283.5,82479.0,0,0
7005,51,down|down,289.5,86876.0,0,0
7005,52,braess|braess,427.0,85120.0,0,0
7005,52,braess|up,373.0,84637.0,0,0
7005,52,braess|down,374.0,84585.0,0,0
7005,52,up|braess,355.0,83771.0,0,0
7005,52,up|up,324.0,83932.0,0,0
7005,52,up|down,324.0,84347.0,0,0
7005,52,down|braess,310.0,81225.0,0,0
7005,52,down|up,301.0,82929.0,0,1
7005,52,down|down,300.0,81817.0,0,0
7005,53,braess|braess,425.5,81958.0,0,0
7005,53,braess|up,369.5,80683.0,0,0
7005,53,braess|down,370.5,80257.0,0,0
7005,53,up|braess,421.5,81648.0,0,0
7005,53,up|up,371.5,82917.0,0,0
7005,53,up|down,374.5,82538.0,0,0
7005,53,down|braess,315.5,83086.0,0,0
7005,53,down|up,301.5,81446.0,0,0
7005,53,down|down,301.5,82929.0,0,1
7005,54,braess|braess,416.0,83883.0,0,0
7005,54,braess|up,338.0,84574.0,0,0
7005,54,braess|down,363.0,81739.0,0,0
7005,54,up|braess,334.0,82926.0,0,0
7005,54,up|up,341.0,82442.0,0,0
7005,54,up|down,365.0,82929.0,0,1
7005,54,down|braess,292.0,87189.0,0,0
7005,54,down|up,257.0,82951.0,0,0
7005,54,down|down,289.0,83843.0,0,0
7005,55,braess|braess,261.5,82605.0,0,0
7005,55,braess|up,267.5,83595.0,0,0
7005,55,braess|down,287.5,84752.0,0,0
7005,55,up|braess,320.5,82923.0,0,0
7005,55,up|up,333.5,82929.0,0,1
7005,55,up|down,334.5,81977.0,0,0
7005,55,down|braess,254.5,84958.0,0,0
7005,55,down|up,260.5,84683.0,0,0
7005,55,down|down,283.5,81849.0,0,0
7005,56,braess|braess,436.0,97648.0,0,0
7005,56,braess|up,336.0,97526.0,0,0
7005,56,braess|down,280.0,87269.0,0,0
7005,56,up|braess,412.0,84811.0,0,0
7005,56,up|up,318.0,85168.0,0,0
7005,56,up|down,288.0,87239.0,0,0
7005,56,down|braess,302.0,81151.0,0,0
7005,56,down|up,315.0,80402.0,0,0
7005,56,down|down,360.0,82929.0,0,1
7005,57,braess|braess,420.5,82542.0,0,0
7005,57,braess|up,348.5,82459.0,0,0
7005,57,braess|down,355.5,81909.0,0,0
7005,57,up|braess,417.5,83095.0,0,0
7005,57,up|up,363.5,83070.0,0,0
7005,57,up|down,384.5,83945.0,0,0
7005,57,down|braess,300.5,83305.0,0,0
7005,57,down|up,281.5,82929.0,0,1
7005,57,down|down,361.5,83446.0,0,0
7005,58,braess|braess,339.0,82661.0,0,0
7005,58,braess|up,348.0,82622.0,0,0
7005,58,braess|down,348.0,84516.0,0,0
7005,58,up|braess,422.0,83187.0,0,0
7005,58,up|up,359.0,82812.0,0,0
7005,58,up|down,361.0,86409.0,0,0
7005,58,down|braess,281.0,83120.0,0,0
7005,58,down|up,285.0,82929.0,0,1
7005,58,down|down,296.0,82972.0,0,0
7005,59,braess|braess,437.5,84953.0,0,0
7005,59,braess|up,357.5,85604.0,0,0
7005,59,braess|down,350.5,88927.0,0,0
7005,59,up|braess,293.5,85050.0,0,0
7005,59,up|up,306.5,86675.0,0,0
7005,59,up|down,305.5,84632.0,0,0
7005,59,down|braess,298.5,82441.0,0,0
7005,59,down|up,291.5,82929.0,0,1
7005,59,down|down,294.5,81957.0,0,0
7005,60,braess|braess,326.0,82069.0,0,0
7005,60,braess|up,333.0,81457.0,0,0
7005,60,braess|down,349.0,84318.0,0,0
7005,60,up|braess,278.0,82929.0,0,1
7005,60,up|up,284.0,82048.0,0,0
7005,60,up|down,295.0,81426.0,0,0
7005,60,down|braess,298.0,82799.0,0,0
7005,60,down|up,270.0,84991.0,0,0
7005,60,down|down,286.0,83072.0,0,0
7005,61,braess|braess,401.5,88737.0,0,0
7005,61,braess|up,335.5,86478.0,0,0
7005,61,braess|down,344.5,82793.0,0,0
7005,61,up|braess,402.5,84695.0,0,0
7005,61,up|up,342.5,84871.0,0,0
7005,61,up|down,356.5,83992.0,0,0
7005,61,down|braess,276.5,84495.0,0,0
7005,61,down|up,281.5,83446.0,0,0
7005,61,down|down,291.5,82929.0,0,1
7005,62,braess|braess,398.0,87492.0,0,0
7005,62,braess|up,333.0,86721.0,0,0
7005,62,braess|down,333.0,82257.0,0,0
7005,62,up|braess,399.0,84253.0,0,0
7005,62,up|up,348.0,84988.0,0,0
7005,62,up|down,342.0,83708.0,0,0
7005,62,down|braess,275.0,83054.0,0,0
7005,62,down|up,285.0,82929.0,0,1
7005,62,down|down,290.0,84638.0,0,0
7005,63,braess|braess,585.5,85378.0,0,0
7005,63,braess|up,530.5,84650.0,0,0
7005,63,braess|down,513.5,84720.0,0,0
7005,63,up|braess,396.5,86666.0,0,0
7005,63,up|up,327.5,86480.0,0,0
7005,63,up|down,328.5,84943.0,0,0
7005,63,down|braess,272.5,82285.0,0,0
7005,63,down|up,276.5,82929.0,0,1
7005,63,down|down,289.5,86009.0,0,0
7005,64,braess|braess,326.0,84099.0,0,0
7005,64,braess|up,334.0,84081.0,0,0
7005,64,braess|down,354.0,83256.0,0,0
7005,64,up|braess,282.0,84197.0,0,0
7005,64,up|up,261.0,83909.0,0,0
7005,64,up|down,273.0,83351.0,0,0
7005,64,down|braess,272.0,83387.0,0,0
7005,64,down|up,276.0,82929.0,0,1
7005,64,down|down,349.0,83983.0,0,0
7005,65,braess|braess,238.5,85431.0,0,0
7005,65,braess|up,244.5,84817.0,0,0
7005,65,braess|down,266.5,87006.0,0,0
7005,65,up|braess,270.5,82619.0,0,0
7005,65,up|up,281.5,82929.0,0,1
7005,65,up|down,287.5,82986.0,0,0
7005,65,down|braess,282.5,81155.0,0,0
7005,65,down|up,287.5,82235.0,0,0
7005,65,down|down,297.5,81208.0,0,0
7005,66,braess|braess,317.0,82052.0,0,0
7005,66,braess|up,331.0,82371.0,0,0
7005,66,braess|down,333.0,83723.0,0,0
7005,66,up|braess,388.0,83311.0,0,0
7005,66,up|up,353.0,83737.0,0,0
7005,66,up|down,367.0,82863.0,0,0
7005,66,down|braess,392.0,82923.0,0,0
7005,66,down|up,339.0,82929.0,0,1
7005,66,down|down,345.0,83366.0,0,0
7005,67,braess|braess,317.5,80218.0,0,0
7005,67,braess|up,333.5,80676.0,0,0
7005,67,braess|down,335.5,82480.0,0,0
7005,67,up|braess,282.5,84015.0,0,0
7005,67,up|up,288.5,84118.0,0,0
7005,67,up|down,289.5,85820.0,0,0
7005,67,down|braess,390.5,83421.0,0,0
7005,67,down|up,345.5,82929.0,0,1
7005,67,down|down,353.5,82012.0,0,0
7005,68,braess|braess,386.0,83625.0,0,0
7005,68,braess|up,335.0,84133.0,0,0
7005,68,braess|down,337.0,88347.0,0,0
7005,68,up|braess,392.0,83611.0,0,0
7005,68,up|up,353.0,83569.0,0,0
7005,68,up|down,364.0,83879.0,0,0
7005,68,down|braess,287.0,83443.0,0,0
7005,68,down|up,303.0,82929.0,0,1
7005,68,down|down,300.0,83080.0,0,0
7005,69,braess|braess,499.5,84757.0,0,0
7005,69,braess|up,455.5,82929.0,0,0
7005,69,braess|down,643.5,82817.0,0,0
7005,69,up|braess,388.5,82929.0,0,1
7005,69,up|up,363.5,81931.0,0,0
7005,69,up|down,360.5,82431.0,0,0
7005,69,down|braess,288.5,82506.0,0,0
7005,69,down|up,303.5,83531.0,0,0
7005,69,down|down,302.5,84690.0,0,0
7005,70,braess|braess,386.0,88758.0,0,0
7005,70,braess|up,335.0,83689.0,0,0
7005,70,braess|down,335.0,82335.0,0,0
7005,70,up|braess,409.0,83418.0,0,0
7005,70,up|up,386.0,83390.0,0,0
7005,70,up|down,382.0,83157.0,0,0
7005,70,down|braess,283.0,82888.0,0,0
7005,70,down|up,302.0,82929.0,0,1
7005,70,down|down,298.0,85259.0,0,0
7005,71,braess|braess,410.5,82510.0,0,0
7005,71,braess|up,326.5,82019.0,0,0
7005,71,braess|down,317.5,83773.0,0,0
7005,71,up|braess,391.5,84749.0,0,0
7005,71,up|up,344.5,84367.0,0,0
7005,71,up|down,367.5,83637.0,0,0
7005,71,down|braess,386.5,85566.0,0,0
7005,71,down|up,276.5,82929.0,0,1
7005,71,down|down,279.5,83005.0,0,0
7005,72,braess|braess,494.0,85363.0,0,0
7005,72,braess|up,451.0,82587.0,0,0
7005,72,braess|down,421.0,81112.0,0,0
7005,72,up|braess,394.0,83683.0,0,0
7005,72,up|up,350.0,84893.0,0,0
7005,72,up|down,371.0,84722.0,0,0
7005,72,down|braess,278.0,82139.0,0,0
7005,72,down|up,288.0,82929.0,0,1
7005,72,down|down,284.0,81000.0,0,0
7005,73,braess|braess,307.5,89515.0,0,0
7005,73,braess|up,320.5,89278.0,0,0
7005,73,braess|down,326.5,85321.0,0,0
7005,73,up|braess,391.5,81805.0,0,0
7005,73,up|up,349.5,83221.0,0,0
7005,73,up|down,376.5,82216.0,0,0
7005,73,down|braess,277.5,83822.0,0,0
7005,73,down|up,290.5,84473.0,0,0
7005,73,down|down,290.5,82929.0,0,1
7005,74,braess|braess,402.0,86733.0,0,0
7005,74,braess|up,333.0,83854.0,0,0
7005,74,braess|down,337.0,82713.0,0,0
7005,74,up|braess,382.0,83887.0,0,0
7005,74,up|up,343.0,83037.0,0,0
7005,74,up|down,358.0,88742.0,0,0
7005,74,down|braess,277.0,83559.0,0,0
7005,74,down|up,292.0,82929.0,0,1
7005,74,down|down,297.0,84061.0,0,0
7005,75,braess|braess,496.5,81987.0,0,0
7005,75,braess|up,450.5,81638.0,0,0
7005,75,braess|down,422.5,84570.0,0,0
7005,75,up|braess,513.5,83890.0,0,0
7005,75,up|up,439.5,83742.0,0,0
7005,75,up|down,425.5,84168.0,0,0
7005,75,down|braess,390.5,84687.0,0,0
7005,75,down|up,311.5,84044.0,0,0
7005,75,down|down,298.5,82929.0,0,1
7005,76,braess|braess,483.0,79931.0,0,0
7005,76,braess|up,423.0,80139.0,0,0
7005,76,braess|down,399.0,80172.0,0,0
7005,76,up|braess,482.0,82746.0,0,0
7005,76,up|up,436.0,82412.0,0,0
7005,76,up|down,376.0,83064.0,0,0
7005,76,down|braess,502.0,82818.0,0,0
7005,76,down|up,432.0,82166.0,0,0
7005,76,down|down,422.0,82929.0,0,1
7005,77,braess|braess,576.5,83129.0,0,0
7005,77,braess|up,526.5,83121.0,0,0
7005,77,braess|down,494.5,85067.0,0,0
7005,77,up|braess,482.5,81494.0,0,0
7005,77,up|up,443.5,81360.0,0,0
7005,77,up|down,457.5,81431.0,0,0
7005,77,down|braess,281.5,82983.0,0,0
7005,77,down|up,295.5,82929.0,0,1
7005,77,down|down,300.5,80572.0,0,0
7005,78,braess|braess,521.0,82460.0,0,0
7005,78,braess|up,506.0,82173.0,0,0
7005,78,braess|down,504.0,84748.0,0,0
7005,78,up|braess,493.0,82627.0,0,0
7005,78,up|up,453.0,82344.0,0,0
7005,78,up|down,454.0,81765.0,0,0
7005,78,down|braess,376.0,82183.0,0,0
7005,78,down|up,299.0,82929.0,0,1
7005,78,down|down,298.0,84717.0,0,0
7005,79,braess|braess,484.5,83117.0,0,0
7005,79,braess|up,425.5,83809.0,0,0
7005,79,braess|down,634.5,83605.0,0,0
7005,79,up|braess,548.5,84831.0,0,0
7005,79,up|up,433.5,84537.0,0,0
7005,79,up|down,451.5,84531.0,0,0
7005,79,down|braess,283.5,83157.0,0,0
7005,79,down|up,295.5,82384.0,0,0
7005,79,down|down,295.5,82929.0,0,1
7005,80,braess|braess,554.0,81237.0,0,0
7005,80,braess|up,505.0,80787.0,0,0
7005,80,braess|down,503.0,81945.0,0,0
7005,80,up|braess,547.0,85089.0,0,0
7005,80,up|up,409.0,83949.0,0,0
7005,80,up|down,369.0,83704.0,0,0
7005,80,down|braess,371.0,83209.0,0,0
7005,80,down|up,303.0,82929.0,0,1
7005,80,down|down,303.0,85176.0,0,0
7005,81,braess|braess,564.5,83307.0,0,0
7005,81,braess|up,496.5,83043.0,0,0
7005,81,braess|down,499.5,84108.0,0,0
7005,81,up|braess,418.5,81496.0,0,0
7005,81,up|up,430.5,84938.0,0,0
7005,81,up|down,416.5,81875.0,0,0
7005,81,down|braess,369.5,84018.0,0,0
7005,81,down|up,289.5,82929.0,0,1
7005,81,down|down,299.5,81878.0,0,0
7005,82,braess|braess,519.0,82816.0,0,0
7005,82,braess|up,492.0,82389.0,0,0
7005,82,braess|down,497.0,82800.0,0,0
7005,82,up|braess,366.0,82899.0,0,0
7005,82,up|up,437.0,84813.0,0,0
7005,82,up|down,325.0,83119.0,0,0
7005,82,down|braess,263.0,82254.0,0,0
7005,82,down|up,273.0,82929.0,0,1
7005,82,down|down,290.0,81781.0,0,0
7005,83,braess|braess,558.5,81124.0,0,0
7005,83,braess|up,475.5,80661.0,0,0
7005,83,braess|down,483.5,81084.0,0,0
7005,83,up|braess,495.5,83611.0,0,0
7005,83,up|up,429.5,82929.0,0,1
7005,83,up|down,462.5,82991.0,0,0
7005,83,down|braess,301.5,81565.0,0,0
7005,83,down|up,286.5,82326.0,0,0
7005,83,down|down,296.5,82676.0,0,0
7005,84,braess|braess,524.0,81482.0,0,0
7005,84,braess|up,474.0,81232.0,0,0
7005,84,braess|down,469.0,81615.0,0,0
7005,84,up|braess,377.0,88165.0,0,0
7005,84,up|up,310.0,87510.0,0,0
7005,84,up|down,315.0,82929.0,0,1
7005,84,down|braess,363.0,83323.0,0,0
7005,84,down|up,298.0,83649.0,0,0
7005,84,down|down,298.0,84322.0,0,0
7005,85,braess|braess,619.5,81159.0,0,0
7005,85,braess|up,609.5,81148.0,0,0
7005,85,braess|down,584.5,81227.0,0,0
7005,85,up|braess,373.5,86945.0,0,0
7005,85,up|up,323.5,83572.0,0,0
7005,85,up|down,323.5,83344.0,0,0
7005,85,down|braess,268.5,83542.0,0,0
7005,85,down|up,281.5,82929.0,0,1
7005,85,down|down,363.5,81384.0,0,0
7005,86,braess|braess,414.0,82176.0,0,0
7005,86,braess|up,428.0,81862.0,0,0
7005,86,braess|down,418.0,83017.0,0,0
7005,86,up|braess,490.0,82929.0,0,1
7005,86,up|up,417.0,82346.0,0,0
7005,86,up|down,362.0,83449.0,0,0
7005,86,down|braess,287.0,83782.0,0,0
7005,86,down|up,301.0,84829.0,0,0
7005,86,down|down,301.0,85854.0,0,0
7005,87,braess|braess,541.5,84416.0,0,0
7005,87,braess|up,467.5,82791.0,0,0
7005,87,braess|down,475.5,81913.0,0,0
7005,87,up|braess,487.5,82874.0,0,0
7005,87,up|up,413.5,82339.0,0,0
7005,87,up|down,444.5,82929.0,0,1
7005,87,down|braess,257.5,82904.0,0,0
7005,87,down|up,263.5,82518.0,0,0
7005,87,down|down,255.5,81766.0,0,0
7005,88,braess|braess,574.0,83082.0,0,0
7005,88,braess|up,503.0,82879.0,0,0
7005,88,braess|down,475.0,82817.0,0,0
7005,88,up|braess,368.0,83878.0,0,0
7005,88,up|up,307.0,85064.0,0,0
7005,88,up|down,317.0,82929.0,0,1
7005,88,down|braess,284.0,80742.0,0,0
7005,88,down|up,298.0,81074.0,0,0
7005,88,down|down,292.0,79242.0,0,0
7005,89,braess|braess,455.5,85155.0,0,0
7005,89,braess|up,429.5,82151.0,0,0
7005,89,braess|down,613.5,82328.0,0,0
7005,89,up|braess,389.5,84582.0,0,0
7005,89,up|up,329.5,83194.0,0,0
7005,89,up|down,360.5,82633.0,0,0
7005,89,down|braess,359.5,82197.0,0,0
7005,89,down|up,296.5,81804.0,0,0
7005,89,down|down,289.5,82929.0,0,1
7005,90,braess|braess,615.0,82038.0,0,0
7005,90,braess|up,552.0,81904.0,0,0
7005,90,braess|down,535.0,81459.0,0,0
7005,90,up|braess,366.0,85341.0,0,0
7005,90,up|up,323.0,81716.0,0,0
7005,90,up|down,349.0,82929.0,0,1
7005,90,down|braess,371.0,82612.0,0,0
7005,90,down|up,294.0,82237.0,0,0
7005,90,down|down,301.0,82188.0,0,0
7005,91,braess|braess,634.5,86712.0,0,0
7005,91,braess|up,491.5,86205.0,0,0
7005,91,braess|down,480.5,85936.0,0,0
7005,91,up|braess,591.5,83635.0,0,0
7005,91,up|up,502.5,83259.0,0,0
7005,91,up|down,456.5,82929.0,0,1
7005,91,down|braess,364.5,82413.0,0,0
7005,91,down|up,288.5,81608.0,0,0
7005,91,down|down,294.5,83492.0,0,0
7005,92,braess|braess,465.0,83215.0,0,0
7005,92,braess|up,411.0,81991.0,0,0
7005,92,braess|down,389.0,81225.0,0,0
7005,92,up|braess,528.0,86458.0,0,0
7005,92,up|up,410.0,85506.0,0,0
7005,92,up|down,392.0,82929.0,0,1
7005,92,down|braess,274.0,82306.0,0,0
7005,92,down|up,285.0,82549.0,0,0
7005,92,down|down,286.0,82880.0,0,0
7005,93,braess|braess,468.5,82205.0,0,0
7005,93,braess|up,412.5,81790.0,0,0
7005,93,braess|down,394.5,84234.0,0,0
7005,93,up|braess,464.5,82728.0,0,0
7005,93,up|up,408.5,82221.0,0,0
7005,93,up|down,394.5,82929.0,0,1
7005,93,down|braess,369.5,82102.0,0,0
7005,93,down|up,283.5,82631.0,0,0
7005,93,down|down,283.5,85518.0,0,0
7005,94,braess|braess,552.0,84580.0,0,0
7005,94,braess|up,500.0,84058.0,0,0
7005,94,braess|down,475.0,83192.0,0,0
7005,94,up|braess,531.0,86738.0,0,0
7005,94,up|up,423.0,85741.0,0,0
7005,94,up|down,427.0,82929.0,0,1
7005,94,down|braess,369.0,83742.0,0,0
7005,94,down|up,302.0,82050.0,0,0
7005,94,down|down,307.0,84634.0,0,0
7005,95,braess|braess,485.5,83159.0,0,0
7005,95,braess|up,499.5,82729.0,0,0
7005,95,braess|down,478.5,84350.0,0,0
7005,95,up|braess,479.5,83055.0,0,0
7005,95,up|up,431.5,82595.0,0,0
7005,95,up|down,436.5,82010.0,0,0
7005,95,down|braess,348.5,83996.0,0,0
7005,95,down|up,321.5,84371.0,0,0
7005,95,down|down,319.5,82929.0,0,1
7005,96,braess|braess,562.0,84087.0,0,0
7005,96,braess|up,483.0,82873.0,0,0
7005,96,braess|down,481.0,83969.0,0,0
7005,96,up|braess,575.0,86049.0,0,0
7005,96,up|up,431.0,85803.0,0,0
7005,96,up|down,429.0,82792.0,0,0
7005,96,down|braess,349.0,88491.0,0,0
7005,96,down|up,291.0,85057.0,0,0
7005,96,down|down,291.0,82929.0,0,1
7005,97,braess|braess,614.5,99799.0,0,0
7005,97,braess|up,594.5,99648.0,0,0
7005,97,braess|down,572.5,99585.0,0,0
7005,97,up|braess,389.5,81942.0,0,0
7005,97,up|up,397.5,82929.0,0,1
7005,97,up|down,421.5,81740.0,0,0
7005,97,down|braess,362.5,84828.0,0,0
7005,97,down|up,281.5,81789.0,0,0
7005,97,down|down,299.5,81587.0,0,0
7005,98,braess|braess,559.0,83918.0,0,0
7005,98,braess|up,469.0,83567.0,0,0
7005,98,braess|down,485.0,85216.0,0,0
7005,98,up|braess,465.0,82384.0,0,0
7005,98,up|up,409.0,80524.0,0,0
7005,98,up|down,390.0,82929.0,0,1
7005,98,down|braess,357.0,81378.0,0,0
7005,98,down|up,274.0,81405.0,0,0
7005,98,down|down,308.0,81768.0,0,0
7005,99,braess|braess,475.5,82280.0,0,0
7005,99,braess|up,454.5,82543.0,0,0
7005,99,braess|down,454.5,82820.0,0,0
7005,99,up|braess,470.5,85427.0,0,0
7005,99,up|up,405.5,84328.0,0,0
7005,99,up|down,432.5,82929.0,0,1
7005,99,down|braess,349.5,86503.0,0,0
7005,99,down|up,283.5,85594.0,0,0
7005,99,down|down,292.5,83395.0,0,0
7005,100,braess|braess,522.0,83850.0,0,0
7005,100,braess|up,454.0,83471.0,0,0
7005,100,braess|down,471.0,83627.0,0,0
7005,100,up|braess,457.0,84324.0,0,0
7005,100,up|up,272.0,82745.0,0,0
7005,100,up|down,425.0,82731.0,0,0
7005,100,down|braess,263.0,82831.0,0,0
7005,100,down|up,266.0,82905.0,0,0
7005,100,down|down,275.0,82929.0,0,1
7005,101,braess|braess,522.5,82282.0,0,0
7005,101,braess|up,452.5,82000.0,0,0
7005,101,braess|down,459.5,82102.0,0,0
7005,101,up|braess,350.5,81326.0,0,0
7005,101,up|up,290.5,80421.0,0,0
7005,101,up|down,329.5,82378.0,0,0
7005,101,down|braess,272.5,81623.0,0,0
7005,101,down|up,280.5,81763.0,0,0
7005,101,down|down,299.5,82929.0,0,1
7005,102,braess|braess,527.0,82695.0,0,0
7005,102,braess|up,455.0,82324.0,0,0
7005,102,braess|down,458.0,82818.0,0,0
7005,102,up|braess,440.0,82833.0,0,0
7005,102,up|up,406.0,80223.0,0,0
7005,102,up|down,346.0,81208.0,0,0
7005,102,down|braess,264.0,83669.0,0,0
7005,102,down|up,277.0,83771.0,0,0
7005,102,down|down,286.0,82929.0,0,1
7005,103,braess|braess,451.5,85433.0,0,0
7005,103,braess|up,407.5,82812.0,0,0
7005,103,braess|down,389.5,82559.0,0,0
7005,103,up|braess,349.5,89803.0,0,0
7005,103,up|up,287.5,84924.0,0,0
7005,103,up|down,291.5,84119.0,0,0
7005,103,down|braess,275.5,83578.0,0,0
7005,103,down|up,290.5,83670.0,0,0
7005,103,down|down,299.5,82929.0,0,1
7005,104,braess|braess,527.0,81212.0,0,0
7005,104,braess|up,452.0,80866.0,0,0
7005,104,braess|down,446.0,83551.0,0,0
7005,104,up|braess,563.0,89419.0,0,0
7005,104,up|up,483.0,89127.0,0,0
7005,104,up|down,342.0,85215.0,0,0
7005,104,down|braess,335.0,82907.0,0,0
7005,104,down|up,292.0,82929.0,0,1
7005,104,down|down,321.0,85349.0,0,0
7005,105,braess|braess,527.5,82471.0,0,0
7005,105,braess|up,465.5,82215.0,0,0
7005,105,braess|down,463.5,82371.0,0,0
7005,105,up|braess,464.5,84846.0,0,0
7005,105,up|up,403.5,82730.0,0,0
7005,105,up|down,407.5,83537.0,0,0
7005,105,down|braess,337.5,84213.0,0,0
7005,105,down|up,293.5,82547.0,0,0
7005,105,down|down,309.5,82929.0,0,1
7005,106,braess|braess,478.0,82727.0,0,0
7005,106,braess|up,471.0,82632.0,0,0
7005,106,braess|down,467.0,84333.0,0,0
7005,106,up|braess,431.0,83784.0,0,0
7005,106,up|up,408.0,82825.0,0,0
7005,106,up|down,395.0,82307.0,0,0
7005,106,down|braess,339.0,81546.0,0,0
7005,106,down|up,312.0,82085.0,0,0
7005,106,down|down,320.0,82929.0,0,1
7005,107,braess|braess,473.5,83039.0,0,0
7005,107,braess|up,453.5,82739.0,0,0
7005,107,braess|down,454.5,83255.0,0,0
7005,107,up|braess,448.5,82633.0,0,0
7005,107,up|up,395.5,81625.0,0,0
7005,107,up|down,393.5,81847.0,0,0
7005,107,down|braess,328.5,82479.0,0,0
7005,107,down|up,281.5,82316.0,0,0
7005,107,down|down,301.5,82929.0,0,1
7005,108,braess|braess,458.0,82045.0,0,0
7005,108,braess|up,441.0,81958.0,0,0
7005,108,braess|down,443.0,83377.0,0,0
7005,108,up|braess,382.0,82503.0,0,0
7005,108,up|up,395.0,81946.0,0,0
7005,108,up|down,419.0,82061.0,0,0
7005,108,down|braess,329.0,82667.0,0,0
7005,108,down|up,290.0,82208.0,0,0
7005,108,down|down,306.0,82929.0,0,1
7005,109,braess|braess,497.5,81764.0,0,0
7005,109,braess|up,434.5,81586.0,0,0
7005,109,braess|down,437.5,81347.0,0,0
7005,109,up|braess,450.5,83005.0,0,0
7005,109,up|up,412.5,82712.0,0,0
7005,109,up|down,408.5,81285.0,0,0
7005,109,down|braess,321.5,83869.0,0,0
7005,109,down|up,282.5,84432.0,0,0
7005,109,down|down,306.5,82929.0,0,1
7005,110,braess|braess,513.0,83413.0,0,0
7005,110,braess|up,424.0,83481.0,0,0
7005,110,braess|down,433.0,82380.0,0,0
7005,110,up|braess,503.0,84846.0,0,0
7005,110,up|up,402.0,85381.0,0,0
7005,110,up|down,423.0,83899.0,0,0
7005,110,down|braess,324.0,86995.0,0,0
7005,110,down|up,270.0,85772.0,0,0
7005,110,down|down,307.0,82929.0,0,1
7005,111,braess|braess,581.5,86109.0,0,0
7005,111,braess|up,467.5,85442.0,0,0
7005,111,braess|down,450.5,85067.0,0,0
7005,111,up|braess,431.5,85920.0,0,0
7005,111,up|up,392.5,85419.0,0,0
7005,111,up|down,387.5,81804.0,0,0
7005,111,down|braess,328.5,88230.0,0,0
7005,111,down|up,296.5,84173.0,0,0
7005,111,down|down,315.5,82929.0,0,1
7005,112,braess|braess,561.0,84797.0,0,0
7005,112,braess|up,472.0,84061.0,0,0
7005,112,braess|down,469.0,84182.0,0,0
7005,112,up|braess,357.0,83290.0,0,0
7005,112,up|up,352.0,83198.0,0,0
7005,112,up|down,331.0,82115.0,0,0
7005,112,down|braess,326.0,83135.0,0,0
7005,112,down|up,304.0,83289.0,0,0
7005,112,down|down,435.0,82929.0,0,1
7005,113,braess|braess,467.5,83106.0,0,0
7005,113,braess|up,456.5,82478.0,0,0
7005,113,braess|down,455.5,83904.0,0,0
7005,113,up|braess,522.5,85477.0,0,0
7005,113,up|up,445.5,84273.0,0,0
