seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7009,45,braess|up,549.5,85443.0,0,0
7009,45,braess|down,611.5,85140.0,0,0
7009,45,up|braess,323.5,82888.0,0,0
7009,45,up|up,278.5,82974.0,0,1
7009,45,up|down,303.5,83914.0,0,0
7009,45,down|braess,323.5,84448.0,0,0
7009,45,down|up,253.5,83834.0,0,0
7009,45,down|down,271.5,86331.0,0,0
7009,46,braess|braess,305.0,87717.0,0,0
7009,46,braess|up,260.0,87723.0,0,0
7009,46,braess|down,345.0,86673.0,0,0
7009,46,up|braess,309.0,85389.0,0,0
7009,46,up|up,272.0,85378.0,0,0
7009,46,up|down,285.0,82974.0,0,1
7009,46,down|braess,309.0,87178.0,0,0
7009,46,down|up,265.0,88117.0,0,0
7009,46,down|down,274.0,85790.0,0,0
7009,47,braess|braess,690.5,84687.0,0,0
7009,47,braess|up,694.5,84690.0,0,0
7009,47,braess|down,643.5,84573.0,0,0
7009,47,up|braess,349.5,83011.0,0,0
7009,47,up|up,272.5,82474.0,0,0
7009,47,up|down,285.5,82974.0,0,1
7009,47,down|braess,318.5,85161.0,0,0
7009,47,down|up,256.5,83989.0,0,0
7009,47,down|down,271.5,84028.0,0,0
7009,48,braess|braess,621.0,84514.0,0,0
7009,48,braess|up,547.0,84629.0,0,0
7009,48,braess|down,570.0,85019.0,0,0
7009,48,up|braess,313.0,84208.0,0,0
7009,48,up|up,268.0,84425.0,0,0
7009,48,up|down,281.0,82974.0,0,1
7009,48,down|braess,309.0,84749.0,0,0
7009,48,down|up,252.0,84455.0,0,0
7009,48,down|down,271.0,81977.0,0,0
7009,49,braess|braess,292.5,87692.0,0,0
7009,49,braess|up,258.5,87673.0,0,0
7009,49,braess|down,267.5,85565.0,0,0
7009,49,up|braess,333.5,82870.0,0,0
7009,49,up|up,281.5,85882.0,0,0
7009,49,up|down,296.5,85043.0,0,0
7009,49,down|braess,282.5,88499.0,0,0
7009,49,down|up,253.5,87758.0,0,0
7009,49,down|down,268.5,82974.0,0,1
7009,50,braess|braess,441.0,83965.0,0,0
7009,50,braess|up,440.0,83854.0,0,0
7009,50,braess|down,442.0,83795.0,0,0
7009,50,up|braess,324.0,87471.0,0,0
7009,50,up|up,307.0,87228.0,0,0
7009,50,up|down,314.0,83536.0,0,0
7009,50,down|braess,351.0,82459.0,0,0
7009,50,down|up,284.0,81757.0,0,0
7009,50,down|down,288.0,82974.0,0,1
7009,51,braess|braess,608.5,83018.0,0,0
7009,51,braess|up,566.5,82983.0,0,0
7009,51,braess|down,571.5,83016.0,0,0
7009,51,up|braess,319.5,83206.0,0,0
7009,51,up|up,296.5,83427.0,0,0
7009,51,up|down,296.5,83202.0,0,0
7009,51,down|braess,304.5,84635.0,0,0
7009,51,down|up,296.5,85745.0,0,0
7009,51,down|down,299.5,82974.0,0,1
7009,52,braess|braess,384.0,86719.0,0,0
7009,52,braess|up,294.0,86062.0,0,0
7009,52,braess|down,295.0,84049.0,0,0
7009,52,up|braess,383.0,86078.0,0,0
7009,52,up|up,400.0,85916.0,0,0
7009,52,up|down,395.0,84850.0,0,0
7009,52,down|braess,309.0,85739.0,0,0
7009,52,down|up,307.0,84992.0,0,0
7009,52,down|down,305.0,82974.0,0,1
7009,53,braess|braess,670.5,87001.0,0,0
7009,53,braess|up,668.5,86907.0,0,0
7009,53,braess|down,632.5,87685.0,0,0
7009,53,up|braess,312.5,83299.0,0,0
7009,53,up|up,304.5,82974.0,0,1
7009,53,up|down,315.5,80907.0,0,0
7009,53,down|braess,353.5,83993.0,0,0
7009,53,down|up,299.5,84462.0,0,0
7009,53,down|down,300.5,83417.0,0,0
7009,54,braess|braess,307.0,84881.0,0,0
7009,54,braess|up,229.0,85026.0,0,0
7009,54,braess|down,271.0,84812.0,0,0
7009,54,up|braess,315.0,85819.0,0,0
7009,54,up|up,263.0,85409.0,0,0
7009,54,up|down,279.0,84521.0,0,0
7009,54,down|braess,317.0,84793.0,0,0
7009,54,down|up,260.0,85512.0,0,0
7009,54,down|down,283.0,82974.0,0,1
7009,55,braess|braess,600.5,83184.0,0,0
7009,55,braess|up,531.5,82980.0,0,0
7009,55,braess|down,546.5,83071.0,0,0
7009,55,up|braess,317.5,83395.0,0,0
7009,55,up|up,302.5,82493.0,0,0
7009,55,up|down,295.5,82974.0,0,1
7009,55,down|braess,323.5,84621.0,0,0
7009,55,down|up,274.5,84527.0,0,0
7009,55,down|down,290.5,84109.0,0,0
7009,56,braess|braess,486.0,88363.0,0,0
7009,56,braess|up,498.0,88355.0,0,0
7009,56,braess|down,477.0,88429.0,0,0
7009,56,up|braess,290.0,89663.0,0,0
7009,56,up|up,263.0,89175.0,0,0
7009,56,up|down,284.0,87624.0,0,0
7009,56,down|braess,303.0,85828.0,0,0
7009,56,down|up,277.0,85910.0,0,0
7009,56,down|down,295.0,82974.0,0,1
7009,57,braess|braess,604.5,83678.0,0,0
7009,57,braess|up,532.5,83569.0,0,0
7009,57,braess|down,553.5,83915.0,0,0
7009,57,up|braess,423.5,84716.0,0,0
7009,57,up|up,395.5,84573.0,0,0
7009,57,up|down,399.5,83937.0,0,0
7009,57,down|braess,304.5,83016.0,0,0
7009,57,down|up,271.5,83491.0,0,0
7009,57,down|down,286.5,82974.0,0,1
7009,58,braess|braess,619.0,86581.0,0,0
7009,58,braess|up,538.0,86371.0,0,0
7009,58,braess|down,553.0,86042.0,0,0
7009,58,up|braess,376.0,83716.0,0,0
7009,58,up|up,386.0,83748.0,0,0
7009,58,up|down,379.0,86026.0,0,0
7009,58,down|braess,302.0,84681.0,0,0
7009,58,down|up,282.0,83696.0,0,0
7009,58,down|down,300.0,82974.0,0,1
7009,59,braess|braess,428.5,86625.0,0,0
7009,59,braess|up,427.5,86245.0,0,0
7009,59,braess|down,429.5,86920.0,0,0
7009,59,up|braess,361.5,86106.0,0,0
7009,59,up|up,373.5,85420.0,0,0
7009,59,up|down,381.5,85952.0,0,0
7009,59,down|braess,326.5,83053.0,0,0
7009,59,down|up,293.5,82974.0,0,1
7009,59,down|down,298.5,85333.0,0,0
7009,60,braess|braess,480.0,82996.0,0,0
7009,60,braess|up,466.0,82906.0,0,0
7009,60,braess|down,553.0,83457.0,0,0
7009,60,up|braess,335.0,87774.0,0,0
7009,60,up|up,323.0,86838.0,0,0
7009,60,up|down,329.0,87098.0,0,0
7009,60,down|braess,301.0,83256.0,0,0
7009,60,down|up,277.0,82974.0,0,1
7009,60,down|down,298.0,80898.0,0,0
7009,61,braess|braess,634.5,86485.0,0,0
7009,61,braess|up,632.5,86679.0,0,0
7009,61,braess|down,612.5,86762.0,0,0
7009,61,up|braess,421.5,82106.0,0,0
7009,61,up|up,358.5,81940.0,0,0
7009,61,up|down,334.5,83812.0,0,0
7009,61,down|braess,300.5,85581.0,0,0
7009,61,down|up,344.5,82974.0,0,1
7009,61,down|down,294.5,84893.0,0,0
7009,62,braess|braess,598.0,84510.0,0,0
7009,62,braess|up,531.0,84281.0,0,0
7009,62,braess|down,529.0,83731.0,0,0
7009,62,up|braess,418.0,84186.0,0,0
7009,62,up|up,386.0,84543.0,0,0
7009,62,up|down,386.0,84115.0,0,0
7009,62,down|braess,298.0,83281.0,0,0
7009,62,down|up,293.0,82974.0,0,1
7009,62,down|down,295.0,83955.0,0,0
7009,63,braess|braess,436.5,85232.0,0,0
7009,63,braess|up,398.5,85153.0,0,0
7009,63,braess|down,425.5,84948.0,0,0
7009,63,up|braess,427.5,84048.0,0,0
7009,63,up|up,372.5,83634.0,0,0
7009,63,up|down,370.5,85479.0,0,0
7009,63,down|braess,298.5,83655.0,0,0
7009,63,down|up,294.5,82974.0,0,1
7009,63,down|down,323.5,82743.0,0,0
7009,64,braess|braess,440.0,86488.0,0,0
7009,64,braess|up,417.0,86234.0,0,0
7009,64,braess|down,434.0,86396.0,0,0
7009,64,up|braess,292.0,84958.0,0,0
7009,64,up|up,291.0,84118.0,0,0
7009,64,up|down,318.0,84586.0,0,0
7009,64,down|braess,295.0,82325.0,0,0
7009,64,down|up,288.0,82974.0,0,1
7009,64,down|down,292.0,83280.0,0,0
7009,65,braess|braess,618.5,83219.0,0,0
7009,65,braess|up,609.5,83156.0,0,0
7009,65,braess|down,579.5,84423.0,0,0
7009,65,up|braess,417.5,84872.0,0,0
7009,65,up|up,346.5,84201.0,0,0
7009,65,up|down,321.5,82541.0,0,0
7009,65,down|braess,309.5,85993.0,0,0
7009,65,down|up,284.5,82974.0,0,1
7009,65,down|down,294.5,85781.0,0,0
7009,66,braess|braess,459.0,84901.0,0,0
7009,66,braess|up,473.0,85348.0,0,0
7009,66,braess|down,453.0,84709.0,0,0
7009,66,up|braess,337.0,84802.0,0,0
7009,66,up|up,317.0,84377.0,0,0
7009,66,up|down,318.0,83088.0,0,0
7009,66,down|braess,292.0,83404.0,0,0
7009,66,down|up,288.0,84404.0,0,0
7009,66,down|down,294.0,82974.0,0,1
7009,67,braess|braess,594.5,85993.0,0,0
7009,67,braess|up,524.5,85921.0,0,0
7009,67,braess|down,544.5,85590.0,0,0
7009,67,up|braess,414.5,84374.0,0,0
7009,67,up|up,357.5,83931.0,0,0
7009,67,up|down,329.5,84342.0,0,0
7009,67,down|braess,290.5,82692.0,0,0
7009,67,down|up,287.5,82974.0,0,1
7009,67,down|down,290.5,84102.0,0,0
7009,68,braess|braess,598.0,87302.0,0,0
7009,68,braess|up,539.0,87058.0,0,0
7009,68,braess|down,549.0,86992.0,0,0
7009,68,up|braess,420.0,88171.0,0,0
7009,68,up|up,385.0,88813.0,0,0
7009,68,up|down,378.0,87160.0,0,0
7009,68,down|braess,291.0,83392.0,0,0
7009,68,down|up,311.0,87055.0,0,0
7009,68,down|down,304.0,82974.0,0,1
7009,69,braess|braess,588.5,85496.0,0,0
7009,69,braess|up,524.5,85189.0,0,0
7009,69,braess|down,537.5,85452.0,0,0
7009,69,up|braess,437.5,83532.0,0,0
7009,69,up|up,366.5,83113.0,0,0
7009,69,up|down,358.5,83450.0,0,0
7009,69,down|braess,288.5,84051.0,0,0
7009,69,down|up,301.5,84787.0,0,0
7009,69,down|down,359.5,82974.0,0,1
7009,70,braess|braess,634.0,85422.0,0,0
7009,70,braess|up,630.0,85323.0,0,0
7009,70,braess|down,588.0,86538.0,0,0
7009,70,up|braess,344.0,82596.0,0,0
7009,70,up|up,358.0,82190.0,0,0
7009,70,up|down,325.0,85485.0,0,0
7009,70,down|braess,290.0,86808.0,0,0
7009,70,down|up,305.0,85599.0,0,0
7009,70,down|down,305.0,82974.0,0,1
7009,71,braess|braess,415.5,83751.0,0,0
7009,71,braess|up,392.5,83266.0,0,0
7009,71,braess|down,408.5,83294.0,0,0
7009,71,up|braess,419.5,83899.0,0,0
7009,71,up|up,358.5,83684.0,0,0
7009,71,up|down,332.5,82414.0,0,0
7009,71,down|braess,416.5,88142.0,0,0
7009,71,down|up,279.5,82974.0,0,1
7009,71,down|down,384.5,85890.0,0,0
7009,72,braess|braess,451.0,88106.0,0,0
7009,72,braess|up,412.0,87790.0,0,0
7009,72,braess|down,426.0,87849.0,0,0
7009,72,up|braess,324.0,85584.0,0,0
7009,72,up|up,335.0,85804.0,0,0
7009,72,up|down,298.0,85735.0,0,0
7009,72,down|braess,287.0,82843.0,0,0
7009,72,down|up,294.0,82974.0,0,1
7009,72,down|down,311.0,83387.0,0,0
7009,73,braess|braess,420.5,84685.0,0,0
7009,73,braess|up,387.5,83901.0,0,0
7009,73,braess|down,404.5,84415.0,0,0
7009,73,up|braess,345.5,82994.0,0,0
7009,73,up|up,344.5,83934.0,0,0
7009,73,up|down,329.5,83852.0,0,0
7009,73,down|braess,285.5,82974.0,0,1
7009,73,down|up,294.5,82608.0,0,0
7009,73,down|down,302.5,82922.0,0,0
7009,74,braess|braess,448.0,86857.0,0,0
7009,74,braess|up,458.0,87310.0,0,0
7009,74,braess|down,588.0,86176.0,0,0
7009,74,up|braess,397.0,87003.0,0,0
7009,74,up|up,341.0,86767.0,0,0
7009,74,up|down,293.0,86045.0,0,0
7009,74,down|braess,284.0,82533.0,0,0
7009,74,down|up,293.0,82974.0,0,1
7009,74,down|down,311.0,83885.0,0,0
7009,75,braess|braess,585.5,86126.0,0,0
7009,75,braess|up,527.5,85432.0,0,0
7009,75,braess|down,564.5,86039.0,0,0
7009,75,up|braess,397.5,84032.0,0,0
7009,75,up|up,365.5,84099.0,0,0
7009,75,up|down,366.5,85029.0,0,0
7009,75,down|braess,305.5,83908.0,0,0
7009,75,down|up,303.5,84506.0,0,0
7009,75,down|down,303.5,82974.0,0,1
7009,76,braess|braess,657.0,84217.0,0,0
7009,76,braess|up,661.0,84204.0,0,0
7009,76,braess|down,576.0,84811.0,0,0
7009,76,up|braess,271.0,84672.0,0,0
7009,76,up|up,273.0,84640.0,0,0
7009,76,up|down,275.0,85024.0,0,0
7009,76,down|braess,303.0,84880.0,0,0
7009,76,down|up,294.0,82746.0,0,0
7009,76,down|down,303.0,82974.0,0,1
7009,77,braess|braess,433.5,85666.0,0,0
7009,77,braess|up,446.5,84884.0,0,0
7009,77,braess|down,434.5,85926.0,0,0
7009,77,up|braess,334.5,86663.0,0,0
7009,77,up|up,325.5,86700.0,0,0
7009,77,up|down,302.5,85329.0,0,0
7009,77,down|braess,416.5,82974.0,0,1
7009,77,down|up,351.5,83159.0,0,0
7009,77,down|down,358.5,82099.0,0,0
7009,78,braess|braess,435.0,86517.0,0,0
7009,78,braess|up,442.0,86348.0,0,0
7009,78,braess|down,442.0,86219.0,0,0
7009,78,up|braess,408.0,86851.0,0,0
7009,78,up|up,360.0,86753.0,0,0
7009,78,up|down,352.0,85625.0,0,0
7009,78,down|braess,274.0,83439.0,0,0
7009,78,down|up,273.0,82974.0,0,1
7009,78,down|down,309.0,84919.0,0,0
7009,79,braess|braess,436.5,87035.0,0,0
7009,79,braess|up,449.5,86761.0,0,0
7009,79,braess|down,608.5,87145.0,0,0
7009,79,up|braess,333.5,85756.0,0,0
7009,79,up|up,331.5,85950.0,0,0
7009,79,up|down,326.5,86277.0,0,0
7009,79,down|braess,300.5,82759.0,0,0
7009,79,down|up,293.5,82974.0,0,1
7009,79,down|down,300.5,83887.0,0,0
7009,80,braess|braess,576.0,85631.0,0,0
7009,80,braess|up,503.0,85519.0,0,0
7009,80,braess|down,520.0,85312.0,0,0
7009,80,up|braess,394.0,85676.0,0,0
7009,80,up|up,342.0,84822.0,0,0
7009,80,up|down,337.0,82974.0,0,1
7009,80,down|braess,395.0,84468.0,0,0
7009,80,down|up,321.0,84200.0,0,0
7009,80,down|down,322.0,84339.0,0,0
7009,81,braess|braess,670.5,85369.0,0,0
7009,81,braess|up,686.5,85387.0,0,0
7009,81,braess|down,638.5,85453.0,0,0
7009,81,up|braess,402.5,86488.0,0,0
7009,81,up|up,377.5,85944.0,0,0
7009,81,up|down,367.5,86115.0,0,0
7009,81,down|braess,303.5,82615.0,0,0
7009,81,down|up,295.5,82974.0,0,1
7009,81,down|down,298.5,83048.0,0,0
7009,82,braess|braess,578.0,83106.0,0,0
7009,82,braess|up,575.0,82999.0,0,0
7009,82,braess|down,556.0,83274.0,0,0
7009,82,up|braess,393.0,82979.0,0,0
7009,82,up|up,330.0,82857.0,0,0
7009,82,up|down,332.0,82974.0,0,1
7009,82,down|braess,304.0,84941.0,0,0
7009,82,down|up,296.0,85956.0,0,0
7009,82,down|down,505.0,86739.0,0,0
7009,83,braess|braess,553.5,84869.0,0,0
7009,83,braess|up,489.5,84761.0,0,0
7009,83,braess|down,497.5,83959.0,0,0
7009,83,up|braess,260.5,84571.0,0,0
7009,83,up|up,266.5,84070.0,0,0
7009,83,up|down,275.5,84396.0,0,0
7009,83,down|braess,266.5,82974.0,0,1
7009,83,down|up,300.5,87151.0,0,0
7009,83,down|down,380.5,85085.0,0,0
7009,84,braess|braess,426.0,82398.0,0,0
7009,84,braess|up,438.0,82433.0,0,0
7009,84,braess|down,417.0,81956.0,0,0
7009,84,up|braess,260.0,86327.0,0,0
7009,84,up|up,268.0,85828.0,0,0
7009,84,up|down,269.0,84444.0,0,0
7009,84,down|braess,286.0,82974.0,0,1
7009,84,down|up,312.0,86918.0,0,0
7009,84,down|down,297.0,83467.0,0,0
7009,85,braess|braess,666.5,86380.0,0,0
7009,85,braess|up,679.5,86387.0,0,0
7009,85,braess|down,443.5,85389.0,0,0
7009,85,up|braess,407.5,86189.0,0,0
7009,85,up|up,366.5,86016.0,0,0
7009,85,up|down,367.5,86319.0,0,0
7009,85,down|braess,400.5,82902.0,0,0
7009,85,down|up,294.5,82974.0,0,1
7009,85,down|down,350.5,83510.0,0,0
7009,86,braess|braess,556.0,83446.0,0,0
7009,86,braess|up,500.0,83290.0,0,0
7009,86,braess|down,507.0,83939.0,0,0
7009,86,up|braess,381.0,84725.0,0,0
7009,86,up|up,356.0,84691.0,0,0
7009,86,up|down,367.0,85250.0,0,0
7009,86,down|braess,292.0,82273.0,0,0
7009,86,down|up,307.0,82974.0,0,1
7009,86,down|down,504.0,86927.0,0,0
7009,87,braess|braess,595.5,85030.0,0,0
7009,87,braess|up,582.5,84978.0,0,0
7009,87,braess|down,558.5,84886.0,0,0
7009,87,up|braess,256.5,85436.0,0,0
7009,87,up|up,248.5,85552.0,0,0
7009,87,up|down,259.5,85893.0,0,0
7009,87,down|braess,397.5,82990.0,0,0
7009,87,down|up,285.5,82974.0,0,1
7009,87,down|down,289.5,84571.0,0,0
7009,88,braess|braess,576.0,84441.0,0,0
7009,88,braess|up,581.0,84412.0,0,0
7009,88,braess|down,558.0,85041.0,0,0
7009,88,up|braess,395.0,85848.0,0,0
7009,88,up|up,345.0,85749.0,0,0
7009,88,up|down,343.0,85413.0,0,0
7009,88,down|braess,291.0,82974.0,0,1
7009,88,down|up,305.0,82866.0,0,0
7009,88,down|down,306.0,83040.0,0,0
7009,89,braess|braess,381.5,86673.0,0,0
7009,89,braess|up,368.5,86812.0,0,0
7009,89,braess|down,376.5,86543.0,0,0
7009,89,up|braess,378.5,87242.0,0,0
7009,89,up|up,359.5,87101.0,0,0
7009,89,up|down,368.5,86545.0,0,0
7009,89,down|braess,308.5,83060.0,0,0
7009,89,down|up,319.5,82974.0,0,1
7009,89,down|down,305.5,84067.0,0,0
7009,90,braess|braess,415.0,85975.0,0,0
7009,90,braess|up,422.0,85690.0,0,0
7009,90,braess|down,408.0,86179.0,0,0
7009,90,up|braess,305.0,85997.0,0,0
7009,90,up|up,262.0,85767.0,0,0
7009,90,up|down,277.0,83549.0,0,0
7009,90,down|braess,400.0,82974.0,0,1
7009,90,down|up,357.0,82411.0,0,0
7009,90,down|down,351.0,82134.0,0,0
7009,91,braess|braess,417.5,87551.0,0,0
7009,91,braess|up,429.5,87664.0,0,0
7009,91,braess|down,410.5,88314.0,0,0
7009,91,up|braess,372.5,85999.0,0,0
7009,91,up|up,350.5,85754.0,0,0
7009,91,up|down,357.5,85976.0,0,0
7009,91,down|braess,322.5,88024.0,0,0
7009,91,down|up,312.5,85739.0,0,0
7009,91,down|down,299.5,82974.0,0,1
7009,92,braess|braess,560.0,86340.0,0,0
7009,92,braess|up,485.0,86159.0,0,0
7009,92,braess|down,532.0,86069.0,0,0
7009,92,up|braess,380.0,86276.0,0,0
7009,92,up|up,343.0,86917.0,0,0
7009,92,up|down,351.0,85072.0,0,0
7009,92,down|braess,391.0,83331.0,0,0
7009,92,down|up,317.0,82974.0,0,1
7009,92,down|down,327.0,82732.0,0,0
7009,93,braess|braess,410.5,85711.0,0,0
7009,93,braess|up,423.5,85424.0,0,0
7009,93,braess|down,617.5,84837.0,0,0
7009,93,up|braess,374.5,84011.0,0,0
7009,93,up|up,336.5,82898.0,0,0
7009,93,up|down,357.5,83165.0,0,0
7009,93,down|braess,279.5,82894.0,0,0
7009,93,down|up,268.5,82974.0,0,1
7009,93,down|down,289.5,85725.0,0,0
7009,94,braess|braess,415.0,85778.0,0,0
7009,94,braess|up,430.0,85702.0,0,0
7009,94,braess|down,419.0,86038.0,0,0
7009,94,up|braess,395.0,83473.0,0,0
7009,94,up|up,366.0,83459.0,0,0
7009,94,up|down,355.0,84780.0,0,0
7009,94,down|braess,410.0,83071.0,0,0
7009,94,down|up,318.0,82934.0,0,0
7009,94,down|down,336.0,82974.0,0,1
7009,95,braess|braess,581.5,84532.0,0,0
7009,95,braess|up,594.5,84432.0,0,0
7009,95,braess|down,605.5,84767.0,0,0
7009,95,up|braess,441.5,83686.0,0,0
7009,95,up|up,458.5,83730.0,0,0
7009,95,up|down,354.5,82511.0,0,0
7009,95,down|braess,396.5,83052.0,0,0
7009,95,down|up,348.5,82974.0,0,1
7009,95,down|down,350.5,85790.0,0,0
7009,96,braess|braess,594.0,85178.0,0,0
7009,96,braess|up,602.0,85118.0,0,0
7009,96,braess|down,575.0,85803.0,0,0
7009,96,up|braess,387.0,86098.0,0,0
7009,96,up|up,366.0,85569.0,0,0
7009,96,up|down,358.0,85619.0,0,0
7009,96,down|braess,315.0,83333.0,0,0
7009,96,down|up,331.0,82735.0,0,0
7009,96,down|down,334.0,82974.0,0,1
7009,97,braess|braess,418.5,87500.0,0,0
7009,97,braess|up,424.5,87550.0,0,0
7009,97,braess|down,399.5,88471.0,0,0
7009,97,up|braess,383.5,88458.0,0,0
7009,97,up|up,338.5,86606.0,0,0
7009,97,up|down,346.5,88657.0,0,0
7009,97,down|braess,267.5,86046.0,0,0
7009,97,down|up,269.5,85883.0,0,0
7009,97,down|down,334.5,82974.0,0,1
7009,98,braess|braess,401.0,83589.0,0,0
7009,98,braess|up,365.0,83533.0,0,0
7009,98,braess|down,382.0,83746.0,0,0
7009,98,up|braess,377.0,86780.0,0,0
7009,98,up|up,342.0,86605.0,0,0
7009,98,up|down,350.0,87209.0,0,0
7009,98,down|braess,438.0,82845.0,0,0
7009,98,down|up,452.0,82886.0,0,0
7009,98,down|down,376.0,82974.0,0,1
7009,99,braess|braess,570.5,83132.0,0,0
7009,99,braess|up,571.5,83101.0,0,0
7009,99,braess|down,546.5,83369.0,0,0
7009,99,up|braess,385.5,83037.0,0,0
7009,99,up|up,335.5,82974.0,0,1
7009,99,up|down,318.5,82468.0,0,0
7009,99,down|braess,365.5,83952.0,0,0
7009,99,down|up,314.5,84123.0,0,0
7009,99,down|down,313.5,83464.0,0,0
7009,100,braess|braess,603.0,85642.0,0,0
7009,100,braess|up,592.0,85568.0,0,0
7009,100,braess|down,558.0,86015.0,0,0
7009,100,up|braess,442.0,85193.0,0,0
7009,100,up|up,456.0,85105.0,0,0
7009,100,up|down,357.0,84921.0,0,0
7009,100,down|braess,375.0,84809.0,0,0
7009,100,down|up,340.0,84530.0,0,0
7009,100,down|down,340.0,82974.0,0,1
7009,101,braess|braess,534.5,85231.0,0,0
7009,101,braess|up,450.5,84981.0,0,0
7009,101,braess|down,508.5,84913.0,0,0
7009,101,up|braess,366.5,82793.0,0,0
7009,101,up|up,311.5,82523.0,0,0
7009,101,up|down,322.5,81338.0,0,0
7009,101,down|braess,373.5,83392.0,0,0
7009,101,down|up,316.5,83341.0,0,0
7009,101,down|down,334.5,82974.0,0,1
7009,102,braess|braess,551.0,86217.0,0,0
7009,102,braess|up,468.0,86126.0,0,0
7009,102,braess|down,506.0,86454.0,0,0
7009,102,up|braess,433.0,85721.0,0,0
7009,102,up|up,445.0,85772.0,0,0
7009,102,up|down,419.0,85861.0,0,0
7009,102,down|braess,381.0,83083.0,0,0
7009,102,down|up,318.0,82974.0,0,1
7009,102,down|down,340.0,84044.0,0,0
7009,103,braess|braess,571.5,85134.0,0,0
7009,103,braess|up,565.5,85068.0,0,0
7009,103,braess|down,537.5,85328.0,0,0
7009,103,up|braess,282.5,85012.0,0,0
7009,103,up|up,271.5,86168.0,0,0
7009,103,up|down,277.5,85697.0,0,0
7009,103,down|braess,370.5,83988.0,0,0
7009,103,down|up,320.5,83942.0,0,0
7009,103,down|down,336.5,82974.0,0,1
7009,104,braess|braess,586.0,83637.0,0,0
7009,104,braess|up,561.0,83547.0,0,0
7009,104,braess|down,536.0,83351.0,0,0
7009,104,up|braess,436.0,83776.0,0,0
7009,104,up|up,450.0,83856.0,0,0
7009,104,up|down,422.0,84471.0,0,0
7009,104,down|braess,362.0,82616.0,0,0
7009,104,down|up,308.0,83354.0,0,0
7009,104,down|down,326.0,82974.0,0,1
7009,105,braess|braess,560.5,85637.0,0,0
7009,105,braess|up,562.5,85673.0,0,0
7009,105,braess|down,536.5,86180.0,0,0
7009,105,up|braess,534.5,85052.0,0,0
7009,105,up|up,451.5,84853.0,0,0
7009,105,up|down,434.5,84555.0,0,0
7009,105,down|braess,373.5,82624.0,0,0
7009,105,down|up,322.5,82266.0,0,0
7009,105,down|down,326.5,82974.0,0,1
7009,106,braess|braess,577.0,84703.0,0,0
7009,106,braess|up,567.0,84515.0,0,0
7009,106,braess|down,548.0,85324.0,0,0
7009,106,up|braess,440.0,84903.0,0,0
7009,106,up|up,455.0,84638.0,0,0
7009,106,up|down,469.0,85332.0,0,0
7009,106,down|braess,303.0,86701.0,0,0
7009,106,down|up,302.0,86716.0,0,0
7009,106,down|down,337.0,82974.0,0,1
7009,107,braess|braess,567.5,83562.0,0,0
7009,107,braess|up,563.5,83459.0,0,0
7009,107,braess|down,531.5,84279.0,0,0
7009,107,up|braess,373.5,83094.0,0,0
7009,107,up|up,337.5,83328.0,0,0
7009,107,up|down,331.5,83525.0,0,0
7009,107,down|braess,380.5,82904.0,0,0
7009,107,down|up,353.5,82974.0,0,1
7009,107,down|down,332.5,83933.0,0,0
7009,108,braess|braess,558.0,82385.0,0,0
7009,108,braess|up,557.0,82497.0,0,0
7009,108,braess|down,522.0,82713.0,0,0
7009,108,up|braess,257.0,83083.0,0,0
7009,108,up|up,261.0,82974.0,0,1
7009,108,up|down,261.0,83666.0,0,0
7009,108,down|braess,370.0,85963.0,0,0
7009,108,down|up,333.0,85769.0,0,0
7009,108,down|down,337.0,84250.0,0,0
7009,109,braess|braess,542.5,82754.0,0,0
7009,109,braess|up,545.5,82554.0,0,0
7009,109,braess|down,525.5,83601.0,0,0
7009,109,up|braess,350.5,83556.0,0,0
7009,109,up|up,296.5,83469.0,0,0
7009,109,up|down,301.5,82974.0,0,1
7009,109,down|braess,346.5,82460.0,0,0
7009,109,down|up,316.5,82379.0,0,0
7009,109,down|down,333.5,83090.0,0,0
7009,110,braess|braess,569.0,85662.0,0,0
7009,110,braess|up,566.0,85610.0,0,0
7009,110,braess|down,534.0,85590.0,0,0
7009,110,up|braess,377.0,85478.0,0,0
7009,110,up|up,383.0,85735.0,0,0
7009,110,up|down,369.0,87104.0,0,0
7009,110,down|braess,360.0,84363.0,0,0
7009,110,down|up,323.0,84161.0,0,0
7009,110,down|down,332.0,82974.0,0,1
7009,111,braess|braess,541.5,84118.0,0,0
7009,111,braess|up,538.5,84018.0,0,0
7009,111,braess|down,517.5,84359.0,0,0
7009,111,up|braess,506.5,83067.0,0,0
7009,111,up|up,441.5,82897.0,0,0
7009,111,up|down,454.5,82974.0,0,1
7009,111,down|braess,337.5,82761.0,0,0
7009,111,down|up,306.5,83613.0,0,0
7009,111,down|down,318.5,82151.0,0,0
7009,112,braess|braess,543.0,82401.0,0,0
7009,112,braess|up,549.0,82309.0,0,0
7009,112,braess|down,519.0,82798.0,0,0
7009,112,up|braess,361.0,82974.0,0,1
7009,112,up|up,295.0,83126.0,0,0
7009,112,up|down,296.0,83405.0,0,0
7009,112,down|braess,332.0,86225.0,0,0
7009,112,down|up,325.0,84097.0,0,0
7009,112,down|down,327.0,84149.0,0,0
7009,113,braess|braess,540.5,83029.0,0,0
7009,113,braess|up,547.5,82936.0,0,0
7009,113,braess|down,531.5,83507.0,0,0
7009,113,up|braess,345.5,83715.0,0,0
7009,113,up|up,302.5,83631.0,0,0
