seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7019,46,braess|up,262.5,83819.0,0,0
7019,46,braess|down,296.5,84440.0,0,0
7019,46,up|braess,307.5,84138.0,0,0
7019,46,up|up,251.5,82904.0,0,0
7019,46,up|down,275.5,83480.0,0,1
7019,46,down|braess,348.5,82032.0,0,0
7019,46,down|up,258.5,83236.0,0,0
7019,46,down|down,293.5,81368.0,0,0
7019,47,braess|braess,321.0,82744.0,0,0
7019,47,braess|up,269.0,81084.0,0,0
7019,47,braess|down,296.0,81757.0,0,0
7019,47,up|braess,319.0,83334.0,0,0
7019,47,up|up,263.0,83480.0,0,1
7019,47,up|down,289.0,82260.0,0,0
7019,47,down|braess,340.0,82168.0,0,0
7019,47,down|up,268.0,83566.0,0,0
7019,47,down|down,303.0,83711.0,0,0
7019,48,braess|braess,344.5,81738.0,0,0
7019,48,braess|up,272.5,82691.0,0,0
7019,48,braess|down,293.5,82174.0,0,0
7019,48,up|braess,315.5,85870.0,0,0
7019,48,up|up,256.5,82970.0,0,0
7019,48,up|down,289.5,83480.0,0,1
7019,48,down|braess,335.5,84757.0,0,0
7019,48,down|up,258.5,83415.0,0,0
7019,48,down|down,286.5,81572.0,0,0
7019,49,braess|braess,676.0,84140.0,0,0
7019,49,braess|up,617.0,84027.0,0,0
7019,49,braess|down,597.0,84398.0,0,0
7019,49,up|braess,339.0,82239.0,0,0
7019,49,up|up,314.0,82100.0,0,0
7019,49,up|down,320.0,83480.0,0,1
7019,49,down|braess,326.0,85237.0,0,0
7019,49,down|up,261.0,86379.0,0,0
7019,49,down|down,283.0,83727.0,0,0
7019,50,braess|braess,378.5,84202.0,0,0
7019,50,braess|up,289.5,83737.0,0,0
7019,50,braess|down,293.5,83886.0,0,0
7019,50,up|braess,340.5,84860.0,0,0
7019,50,up|up,265.5,85101.0,0,0
7019,50,up|down,291.5,83480.0,0,1
7019,50,down|braess,336.5,82185.0,0,0
7019,50,down|up,259.5,81610.0,0,0
7019,50,down|down,280.5,84714.0,0,0
7019,51,braess|braess,440.0,85191.0,0,0
7019,51,braess|up,274.0,82990.0,0,0
7019,51,braess|down,287.0,83516.0,0,0
7019,51,up|braess,455.0,83368.0,0,0
7019,51,up|up,332.0,82337.0,0,0
7019,51,up|down,300.0,83480.0,0,1
7019,51,down|braess,370.0,83822.0,0,0
7019,51,down|up,286.0,83466.0,0,0
7019,51,down|down,296.0,83382.0,0,0
7019,52,braess|braess,298.5,83935.0,0,0
7019,52,braess|up,278.5,83747.0,0,0
7019,52,braess|down,287.5,82870.0,0,0
7019,52,up|braess,449.5,84450.0,0,0
7019,52,up|up,297.5,84375.0,0,0
7019,52,up|down,301.5,83480.0,0,1
7019,52,down|braess,348.5,82310.0,0,0
7019,52,down|up,295.5,82082.0,0,0
7019,52,down|down,300.5,82098.0,0,0
7019,53,braess|braess,477.0,83214.0,0,0
7019,53,braess|up,481.0,83354.0,0,0
7019,53,braess|down,455.0,83035.0,0,0
7019,53,up|braess,451.0,83480.0,0,1
7019,53,up|up,428.0,81972.0,0,0
7019,53,up|down,439.0,82263.0,0,0
7019,53,down|braess,402.0,84735.0,0,0
7019,53,down|up,302.0,84661.0,0,0
7019,53,down|down,303.0,82807.0,0,0
7019,54,braess|braess,648.5,83853.0,0,0
7019,54,braess|up,621.5,83641.0,0,0
7019,54,braess|down,586.5,84525.0,0,0
7019,54,up|braess,573.5,82758.0,0,0
7019,54,up|up,538.5,82457.0,0,0
7019,54,up|down,522.5,83288.0,0,0
7019,54,down|braess,373.5,83510.0,0,0
7019,54,down|up,301.5,83847.0,0,0
7019,54,down|down,301.5,83480.0,0,1
7019,55,braess|braess,308.0,83259.0,0,0
7019,55,braess|up,241.0,80927.0,0,0
7019,55,braess|down,285.0,83230.0,0,0
7019,55,up|braess,319.0,84510.0,0,0
7019,55,up|up,255.0,82595.0,0,0
7019,55,up|down,282.0,81685.0,0,0
7019,55,down|braess,303.0,82522.0,0,0
7019,55,down|up,238.0,83798.0,0,0
7019,55,down|down,282.0,83480.0,0,1
7019,56,braess|braess,289.5,84847.0,0,0
7019,56,braess|up,253.5,84010.0,0,0
7019,56,braess|down,275.5,82329.0,0,0
7019,56,up|braess,305.5,81746.0,0,0
7019,56,up|up,310.5,84005.0,0,0
7019,56,up|down,284.5,83480.0,0,1
7019,56,down|braess,357.5,86403.0,0,0
7019,56,down|up,257.5,85341.0,0,0
7019,56,down|down,273.5,83102.0,0,0
7019,57,braess|braess,661.0,83921.0,0,0
7019,57,braess|up,603.0,83803.0,0,0
7019,57,braess|down,586.0,83920.0,0,0
7019,57,up|braess,371.0,82221.0,0,0
7019,57,up|up,355.0,81741.0,0,0
7019,57,up|down,426.0,83480.0,0,1
7019,57,down|braess,292.0,83146.0,0,0
7019,57,down|up,244.0,83541.0,0,0
7019,57,down|down,273.0,82321.0,0,0
7019,58,braess|braess,300.5,84388.0,0,0
7019,58,braess|up,248.5,82831.0,0,0
7019,58,braess|down,276.5,83064.0,0,0
7019,58,up|braess,316.5,83519.0,0,0
7019,58,up|up,273.5,83521.0,0,0
7019,58,up|down,283.5,83480.0,0,1
7019,58,down|braess,330.5,83326.0,0,0
7019,58,down|up,262.5,83148.0,0,0
7019,58,down|down,281.5,81986.0,0,0
7019,59,braess|braess,474.0,83148.0,0,0
7019,59,braess|up,467.0,83362.0,0,0
7019,59,braess|down,438.0,83509.0,0,0
7019,59,up|braess,438.0,83821.0,0,0
7019,59,up|up,365.0,83480.0,0,1
7019,59,up|down,340.0,83409.0,0,0
7019,59,down|braess,328.0,84481.0,0,0
7019,59,down|up,262.0,84395.0,0,0
7019,59,down|down,279.0,82094.0,0,0
7019,60,braess|braess,324.5,81923.0,0,0
7019,60,braess|up,280.5,82044.0,0,0
7019,60,braess|down,284.5,82669.0,0,0
7019,60,up|braess,330.5,81328.0,0,0
7019,60,up|up,345.5,81673.0,0,0
7019,60,up|down,291.5,82589.0,0,0
7019,60,down|braess,300.5,83879.0,0,0
7019,60,down|up,287.5,84186.0,0,0
7019,60,down|down,293.5,83480.0,0,1
7019,61,braess|braess,659.0,84520.0,0,0
7019,61,braess|up,594.0,84403.0,0,0
7019,61,braess|down,571.0,84354.0,0,0
7019,61,up|braess,459.0,85049.0,0,0
7019,61,up|up,385.0,84344.0,0,0
7019,61,up|down,428.0,85550.0,0,0
7019,61,down|braess,296.0,84823.0,0,0
7019,61,down|up,235.0,84743.0,0,0
7019,61,down|down,265.0,83480.0,0,1
7019,62,braess|braess,295.5,83318.0,0,0
7019,62,braess|up,247.5,83342.0,0,0
7019,62,braess|down,276.5,82559.0,0,0
7019,62,up|braess,352.5,83480.0,0,1
7019,62,up|up,271.5,83802.0,0,0
7019,62,up|down,320.5,82580.0,0,0
7019,62,down|braess,329.5,83725.0,0,0
7019,62,down|up,268.5,83054.0,0,0
7019,62,down|down,287.5,83660.0,0,0
7019,63,braess|braess,329.0,83763.0,0,0
7019,63,braess|up,260.0,83986.0,0,0
7019,63,braess|down,273.0,82758.0,0,0
7019,63,up|braess,332.0,83084.0,0,0
7019,63,up|up,308.0,84125.0,0,0
7019,63,up|down,284.0,82312.0,0,0
7019,63,down|braess,431.0,83185.0,0,0
7019,63,down|up,278.0,83480.0,0,1
7019,63,down|down,292.0,83515.0,0,0
7019,64,braess|braess,464.5,83200.0,0,0
7019,64,braess|up,454.5,83495.0,0,0
7019,64,braess|down,427.5,83687.0,0,0
7019,64,up|braess,430.5,83471.0,0,0
7019,64,up|up,378.5,83480.0,0,1
7019,64,up|down,402.5,82949.0,0,0
7019,64,down|braess,351.5,81216.0,0,0
7019,64,down|up,263.5,80547.0,0,0
7019,64,down|down,279.5,81439.0,0,0
7019,65,braess|braess,312.0,84174.0,0,0
7019,65,braess|up,230.0,83340.0,0,0
7019,65,braess|down,258.0,83965.0,0,0
7019,65,up|braess,315.0,82880.0,0,0
7019,65,up|up,248.0,84300.0,0,0
7019,65,up|down,271.0,84871.0,0,0
7019,65,down|braess,427.0,83795.0,0,0
7019,65,down|up,322.0,83480.0,0,1
7019,65,down|down,280.0,82997.0,0,0
7019,66,braess|braess,582.5,81793.0,0,0
7019,66,braess|up,552.5,81635.0,0,0
7019,66,braess|down,571.5,82314.0,0,0
7019,66,up|braess,433.5,84871.0,0,0
7019,66,up|up,371.5,83692.0,0,0
7019,66,up|down,381.5,83152.0,0,0
7019,66,down|braess,314.5,83498.0,0,0
7019,66,down|up,274.5,83723.0,0,0
7019,66,down|down,368.5,83480.0,0,1
7019,67,braess|braess,346.0,82853.0,0,0
7019,67,braess|up,349.0,82823.0,0,0
7019,67,braess|down,349.0,84574.0,0,0
7019,67,up|braess,351.0,82136.0,0,0
7019,67,up|up,350.0,81661.0,0,0
7019,67,up|down,338.0,83047.0,0,0
7019,67,down|braess,424.0,84087.0,0,0
7019,67,down|up,273.0,83480.0,0,1
7019,67,down|down,286.0,82978.0,0,0
7019,68,braess|braess,313.5,81858.0,0,0
7019,68,braess|up,270.5,81490.0,0,0
7019,68,braess|down,277.5,83697.0,0,0
7019,68,up|braess,419.5,82563.0,0,0
7019,68,up|up,371.5,82862.0,0,0
7019,68,up|down,364.5,83480.0,0,1
7019,68,down|braess,319.5,82971.0,0,0
7019,68,down|up,280.5,82527.0,0,0
7019,68,down|down,283.5,82822.0,0,0
7019,69,braess|braess,442.0,83628.0,0,0
7019,69,braess|up,419.0,82242.0,0,0
7019,69,braess|down,418.0,82559.0,0,0
7019,69,up|braess,421.0,83806.0,0,0
7019,69,up|up,380.0,82503.0,0,0
7019,69,up|down,390.0,83480.0,0,1
7019,69,down|braess,342.0,83122.0,0,0
7019,69,down|up,291.0,83548.0,0,0
7019,69,down|down,291.0,82685.0,0,0
7019,70,braess|braess,448.5,81895.0,0,0
7019,70,braess|up,421.5,81679.0,0,0
7019,70,braess|down,431.5,81179.0,0,0
7019,70,up|braess,427.5,83480.0,0,1
7019,70,up|up,398.5,82403.0,0,0
7019,70,up|down,414.5,82234.0,0,0
7019,70,down|braess,293.5,81977.0,0,0
7019,70,down|up,288.5,83453.0,0,0
7019,70,down|down,289.5,83360.0,0,0
7019,71,braess|braess,421.0,83746.0,0,0
7019,71,braess|up,370.0,83480.0,0,1
7019,71,braess|down,370.0,82629.0,0,0
7019,71,up|braess,419.0,83521.0,0,0
7019,71,up|up,317.0,83662.0,0,0
7019,71,up|down,318.0,82562.0,0,0
7019,71,down|braess,330.0,83012.0,0,0
7019,71,down|up,284.0,82461.0,0,0
7019,71,down|down,285.0,82809.0,0,0
7019,72,braess|braess,646.5,83860.0,0,0
7019,72,braess|up,547.5,83645.0,0,0
7019,72,braess|down,559.5,83207.0,0,0
7019,72,up|braess,564.5,83480.0,0,1
7019,72,up|up,487.5,83222.0,0,0
7019,72,up|down,411.5,83357.0,0,0
7019,72,down|braess,342.5,84062.0,0,0
7019,72,down|up,261.5,81978.0,0,0
7019,72,down|down,278.5,82442.0,0,0
7019,73,braess|braess,349.0,80929.0,0,0
7019,73,braess|up,338.0,80832.0,0,0
7019,73,braess|down,338.0,81604.0,0,0
7019,73,up|braess,418.0,82961.0,0,0
7019,73,up|up,352.0,82775.0,0,0
7019,73,up|down,360.0,83480.0,0,1
7019,73,down|braess,414.0,83264.0,0,0
7019,73,down|up,267.0,82894.0,0,0
7019,73,down|down,279.0,83183.0,0,0
7019,74,braess|braess,423.5,84404.0,0,0
7019,74,braess|up,343.5,83448.0,0,0
7019,74,braess|down,346.5,82884.0,0,0
7019,74,up|braess,352.5,82642.0,0,0
7019,74,up|up,265.5,82147.0,0,0
7019,74,up|down,276.5,82795.0,0,0
7019,74,down|braess,364.5,84732.0,0,0
7019,74,down|up,259.5,83480.0,0,1
7019,74,down|down,274.5,83388.0,0,0
7019,75,braess|braess,457.0,85891.0,0,0
7019,75,braess|up,348.0,84834.0,0,0
7019,75,braess|down,348.0,81973.0,0,0
7019,75,up|braess,424.0,82935.0,0,0
7019,75,up|up,349.0,82706.0,0,0
7019,75,up|down,333.0,82437.0,0,0
7019,75,down|braess,364.0,84080.0,0,0
7019,75,down|up,266.0,83480.0,0,1
7019,75,down|down,274.0,82326.0,0,0
7019,76,braess|braess,454.5,83697.0,0,0
7019,76,braess|up,409.5,82669.0,0,0
7019,76,braess|down,408.5,83480.0,0,1
7019,76,up|braess,352.5,85624.0,0,0
7019,76,up|up,335.5,83615.0,0,0
7019,76,up|down,336.5,82779.0,0,0
7019,76,down|braess,280.5,84103.0,0,0
7019,76,down|up,274.5,84092.0,0,0
7019,76,down|down,276.5,83414.0,0,0
7019,77,braess|braess,436.0,82106.0,0,0
7019,77,braess|up,430.0,81886.0,0,0
7019,77,braess|down,401.0,83399.0,0,0
7019,77,up|braess,401.0,82687.0,0,0
7019,77,up|up,294.0,82921.0,0,0
7019,77,up|down,299.0,82492.0,0,0
7019,77,down|braess,411.0,83878.0,0,0
7019,77,down|up,353.0,83480.0,0,1
7019,77,down|down,349.0,83568.0,0,0
7019,78,braess|braess,617.5,83329.0,0,0
7019,78,braess|up,579.5,83226.0,0,0
7019,78,braess|down,538.5,83491.0,0,0
7019,78,up|braess,431.5,83530.0,0,0
7019,78,up|up,359.5,83055.0,0,0
7019,78,up|down,369.5,81539.0,0,0
7019,78,down|braess,352.5,83003.0,0,0
7019,78,down|up,272.5,83009.0,0,0
7019,78,down|down,275.5,83480.0,0,1
7019,79,braess|braess,551.0,81459.0,0,0
7019,79,braess|up,520.0,81218.0,0,0
7019,79,braess|down,539.0,81535.0,0,0
7019,79,up|braess,414.0,83552.0,0,0
7019,79,up|up,363.0,82902.0,0,0
7019,79,up|down,387.0,83682.0,0,0
7019,79,down|braess,406.0,84170.0,0,0
7019,79,down|up,270.0,83480.0,0,1
7019,79,down|down,275.0,85461.0,0,0
7019,80,braess|braess,614.5,82019.0,0,0
7019,80,braess|up,525.5,81808.0,0,0
7019,80,braess|down,541.5,81823.0,0,0
7019,80,up|braess,399.5,82821.0,0,0
7019,80,up|up,283.5,81509.0,0,0
7019,80,up|down,282.5,82208.0,0,0
7019,80,down|braess,404.5,83888.0,0,0
7019,80,down|up,256.5,83480.0,0,1
7019,80,down|down,266.5,83627.0,0,0
7019,81,braess|braess,426.0,84116.0,0,0
7019,81,braess|up,430.0,84401.0,0,0
7019,81,braess|down,401.0,83791.0,0,0
7019,81,up|braess,401.0,84047.0,0,0
7019,81,up|up,346.0,84706.0,0,0
7019,81,up|down,332.0,83301.0,0,0
7019,81,down|braess,403.0,82911.0,0,0
7019,81,down|up,262.0,83480.0,0,1
7019,81,down|down,273.0,83264.0,0,0
7019,82,braess|braess,439.5,81749.0,0,0
7019,82,braess|up,419.5,82138.0,0,0
7019,82,braess|down,393.5,82253.0,0,0
7019,82,up|braess,403.5,81221.0,0,0
7019,82,up|up,339.5,80801.0,0,0
7019,82,up|down,357.5,81578.0,0,0
7019,82,down|braess,401.5,82979.0,0,0
7019,82,down|up,267.5,83480.0,0,1
7019,82,down|down,270.5,82910.0,0,0
7019,83,braess|braess,600.0,82874.0,0,0
7019,83,braess|up,568.0,82775.0,0,0
7019,83,braess|down,540.0,83551.0,0,0
7019,83,up|braess,458.0,84722.0,0,0
7019,83,up|up,355.0,82418.0,0,0
7019,83,up|down,402.0,83149.0,0,0
7019,83,down|braess,289.0,84178.0,0,0
7019,83,down|up,266.0,84107.0,0,0
7019,83,down|down,273.0,83480.0,0,1
7019,84,braess|braess,428.5,83024.0,0,0
7019,84,braess|up,388.5,81964.0,0,0
7019,84,braess|down,400.5,81671.0,0,0
7019,84,up|braess,389.5,83091.0,0,0
7019,84,up|up,294.5,83247.0,0,0
7019,84,up|down,293.5,82194.0,0,0
7019,84,down|braess,299.5,80972.0,0,0
7019,84,down|up,255.5,81291.0,0,0
7019,84,down|down,284.5,83480.0,0,1
7019,85,braess|braess,539.0,82441.0,0,0
7019,85,braess|up,510.0,81680.0,0,0
7019,85,braess|down,532.0,82076.0,0,0
7019,85,up|braess,402.0,81934.0,0,0
7019,85,up|up,311.0,82162.0,0,0
7019,85,up|down,310.0,81623.0,0,0
7019,85,down|braess,396.0,83512.0,0,0
7019,85,down|up,262.0,83480.0,0,1
7019,85,down|down,266.0,83751.0,0,0
7019,86,braess|braess,599.5,82158.0,0,0
7019,86,braess|up,505.5,81996.0,0,0
7019,86,braess|down,540.5,82201.0,0,0
7019,86,up|braess,336.5,81562.0,0,0
7019,86,up|up,345.5,81766.0,0,0
7019,86,up|down,379.5,82085.0,0,0
7019,86,down|braess,286.5,82819.0,0,0
7019,86,down|up,270.5,83384.0,0,0
7019,86,down|down,270.5,83480.0,0,1
7019,87,braess|braess,601.0,83318.0,0,0
7019,87,braess|up,573.0,83478.0,0,0
7019,87,braess|down,541.0,83817.0,0,0
7019,87,up|braess,304.0,81812.0,0,0
7019,87,up|up,349.0,83089.0,0,0
7019,87,up|down,370.0,82826.0,0,0
7019,87,down|braess,395.0,83669.0,0,0
7019,87,down|up,275.0,83480.0,0,1
7019,87,down|down,275.0,82736.0,0,0
7019,88,braess|braess,415.5,84326.0,0,0
7019,88,braess|up,372.5,82742.0,0,0
7019,88,braess|down,384.5,82298.0,0,0
7019,88,up|braess,388.5,83683.0,0,0
7019,88,up|up,251.5,82756.0,0,0
7019,88,up|down,263.5,83480.0,0,1
7019,88,down|braess,328.5,84491.0,0,0
7019,88,down|up,257.5,83608.0,0,0
7019,88,down|down,284.5,82487.0,0,0
7019,89,braess|braess,608.0,83895.0,0,0
7019,89,braess|up,506.0,83691.0,0,0
7019,89,braess|down,529.0,83067.0,0,0
7019,89,up|braess,395.0,84972.0,0,0
7019,89,up|up,349.0,84031.0,0,0
7019,89,up|down,372.0,84674.0,0,0
7019,89,down|braess,392.0,83326.0,0,0
7019,89,down|up,286.0,83480.0,0,1
7019,89,down|down,286.0,82517.0,0,0
7019,90,braess|braess,601.5,82996.0,0,0
7019,90,braess|up,546.5,82886.0,0,0
7019,90,braess|down,519.5,82591.0,0,0
7019,90,up|braess,406.5,84093.0,0,0
7019,90,up|up,351.5,83448.0,0,0
7019,90,up|down,383.5,81621.0,0,0
7019,90,down|braess,389.5,83229.0,0,0
7019,90,down|up,270.5,83480.0,0,1
7019,90,down|down,279.5,81807.0,0,0
7019,91,braess|braess,575.0,83896.0,0,0
7019,91,braess|up,508.0,83729.0,0,0
7019,91,braess|down,532.0,83457.0,0,0
7019,91,up|braess,448.0,82753.0,0,0
7019,91,up|up,457.0,82853.0,0,0
7019,91,up|down,380.0,83480.0,0,1
7019,91,down|braess,306.0,82514.0,0,0
7019,91,down|up,278.0,82380.0,0,0
7019,91,down|down,359.0,83068.0,0,0
7019,92,braess|braess,441.5,82351.0,0,0
7019,92,braess|up,412.5,81764.0,0,0
7019,92,braess|down,383.5,83130.0,0,0
7019,92,up|braess,309.5,81172.0,0,0
7019,92,up|up,321.5,81848.0,0,0
7019,92,up|down,341.5,81173.0,0,0
7019,92,down|braess,274.5,82113.0,0,0
7019,92,down|up,271.5,81101.0,0,0
7019,92,down|down,269.5,83480.0,0,1
7019,93,braess|braess,418.0,84261.0,0,0
7019,93,braess|up,419.0,84301.0,0,0
7019,93,braess|down,383.0,83854.0,0,0
7019,93,up|braess,387.0,83595.0,0,0
7019,93,up|up,342.0,83898.0,0,0
7019,93,up|down,363.0,83480.0,0,1
7019,93,down|braess,287.0,84457.0,0,0
7019,93,down|up,270.0,85420.0,0,0
7019,93,down|down,267.0,83647.0,0,0
7019,94,braess|braess,592.5,83617.0,0,0
7019,94,braess|up,543.5,83518.0,0,0
7019,94,braess|down,511.5,83420.0,0,0
7019,94,up|braess,403.5,83556.0,0,0
7019,94,up|up,342.5,82545.0,0,0
7019,94,up|down,347.5,83303.0,0,0
7019,94,down|braess,383.5,82935.0,0,0
7019,94,down|up,266.5,83480.0,0,1
7019,94,down|down,269.5,82965.0,0,0
7019,95,braess|braess,410.0,84251.0,0,0
7019,95,braess|up,425.0,84091.0,0,0
7019,95,braess|down,385.0,84220.0,0,0
7019,95,up|braess,530.0,85111.0,0,0
7019,95,up|up,471.0,84872.0,0,0
7019,95,up|down,455.0,83734.0,0,0
7019,95,down|braess,391.0,84188.0,0,0
7019,95,down|up,291.0,83480.0,0,1
7019,95,down|down,290.0,84082.0,0,0
7019,96,braess|braess,412.5,83480.0,0,1
7019,96,braess|up,396.5,82495.0,0,0
7019,96,braess|down,396.5,82094.0,0,0
7019,96,up|braess,424.5,83004.0,0,0
7019,96,up|up,373.5,82983.0,0,0
7019,96,up|down,379.5,82735.0,0,0
7019,96,down|braess,330.5,84280.0,0,0
7019,96,down|up,318.5,84209.0,0,0
7019,96,down|down,310.5,84172.0,0,0
7019,97,braess|braess,540.0,82795.0,0,0
7019,97,braess|up,492.0,82574.0,0,0
7019,97,braess|down,507.0,82738.0,0,0
7019,97,up|braess,516.0,83211.0,0,0
7019,97,up|up,459.0,83077.0,0,0
7019,97,up|down,359.0,83159.0,0,0
7019,97,down|braess,380.0,84022.0,0,0
7019,97,down|up,288.0,83480.0,0,1
7019,97,down|down,289.0,81967.0,0,0
7019,98,braess|braess,399.5,83058.0,0,0
7019,98,braess|up,393.5,83023.0,0,0
7019,98,braess|down,367.5,82070.0,0,0
7019,98,up|braess,268.5,80754.0,0,0
7019,98,up|up,264.5,81325.0,0,0
7019,98,up|down,348.5,81635.0,0,0
7019,98,down|braess,377.5,82958.0,0,0
7019,98,down|up,259.5,83480.0,0,1
7019,98,down|down,261.5,82106.0,0,0
7019,99,braess|braess,512.0,83801.0,0,0
7019,99,braess|up,415.0,83525.0,0,0
7019,99,braess|down,498.0,83722.0,0,0
7019,99,up|braess,297.0,81318.0,0,0
7019,99,up|up,309.0,81933.0,0,0
7019,99,up|down,345.0,83431.0,0,0
7019,99,down|braess,269.0,82897.0,0,0
7019,99,down|up,287.0,83741.0,0,0
7019,99,down|down,271.0,83480.0,0,1
7019,100,braess|braess,402.5,82585.0,0,0
7019,100,braess|up,397.5,82378.0,0,0
7019,100,braess|down,371.5,82678.0,0,0
7019,100,up|braess,420.5,81093.0,0,0
7019,100,up|up,434.5,81361.0,0,0
7019,100,up|down,448.5,81699.0,0,0
7019,100,down|braess,277.5,82084.0,0,0
7019,100,down|up,285.5,82052.0,0,0
7019,100,down|down,275.5,83480.0,0,1
7019,101,braess|braess,582.0,82236.0,0,0
7019,101,braess|up,505.0,81964.0,0,0
7019,101,braess|down,510.0,82114.0,0,0
7019,101,up|braess,392.0,84033.0,0,0
7019,101,up|up,313.0,83578.0,0,0
7019,101,up|down,310.0,81942.0,0,0
7019,101,down|braess,374.0,83790.0,0,0
7019,101,down|up,295.0,83480.0,0,1
7019,101,down|down,289.0,82826.0,0,0
7019,102,braess|braess,551.5,81976.0,0,0
7019,102,braess|up,477.5,81848.0,0,0
7019,102,braess|down,505.5,81921.0,0,0
7019,102,up|braess,385.5,81343.0,0,0
7019,102,up|up,314.5,81644.0,0,0
7019,102,up|down,355.5,81863.0,0,0
7019,102,down|braess,373.5,83761.0,0,0
7019,102,down|up,286.5,83480.0,0,1
7019,102,down|down,308.5,83860.0,0,0
7019,103,braess|braess,577.0,83212.0,0,0
7019,103,braess|up,533.0,83084.0,0,0
7019,103,braess|down,493.0,82975.0,0,0
7019,103,up|braess,519.0,86106.0,0,0
7019,103,up|up,325.0,80726.0,0,0
7019,103,up|down,370.0,82999.0,0,0
7019,103,down|braess,372.0,83926.0,0,0
7019,103,down|up,280.0,83427.0,0,0
7019,103,down|down,284.0,83480.0,0,1
7019,104,braess|braess,536.5,82625.0,0,0
7019,104,braess|up,532.5,82591.0,0,0
7019,104,braess|down,517.5,82803.0,0,0
7019,104,up|braess,269.5,81891.0,0,0
7019,104,up|up,267.5,81881.0,0,0
7019,104,up|down,260.5,82612.0,0,0
7019,104,down|braess,368.5,83992.0,0,0
7019,104,down|up,268.5,83480.0,0,1
7019,104,down|down,271.5,82769.0,0,0
7019,105,braess|braess,518.0,82542.0,0,0
7019,105,braess|up,477.0,82455.0,0,0
7019,105,braess|down,502.0,83386.0,0,0
7019,105,up|braess,385.0,84096.0,0,0
7019,105,up|up,324.0,83348.0,0,0
7019,105,up|down,354.0,83225.0,0,0
7019,105,down|braess,373.0,83281.0,0,0
7019,105,down|up,279.0,82693.0,0,0
7019,105,down|down,279.0,83480.0,0,1
7019,106,braess|braess,569.5,82308.0,0,0
7019,106,braess|up,532.5,82223.0,0,0
7019,106,braess|down,498.5,82880.0,0,0
7019,106,up|braess,505.5,83363.0,0,0
7019,106,up|up,436.5,82631.0,0,0
7019,106,up|down,370.5,84945.0,0,0
7019,106,down|braess,365.5,83802.0,0,0
7019,106,down|up,283.5,83480.0,0,1
7019,106,down|down,284.5,83917.0,0,0
7019,107,braess|braess,567.0,83558.0,0,0
7019,107,braess|up,535.0,83480.0,0,1
7019,107,braess|down,511.0,84051.0,0,0
7019,107,up|braess,501.0,82587.0,0,0
7019,107,up|up,429.0,82516.0,0,0
7019,107,up|down,442.0,81875.0,0,0
7019,107,down|braess,313.0,81663.0,0,0
7019,107,down|up,297.0,83074.0,0,0
7019,107,down|down,282.0,82021.0,0,0
7019,108,braess|braess,539.5,83083.0,0,0
7019,108,braess|up,530.5,82977.0,0,0
7019,108,braess|down,500.5,83268.0,0,0
7019,108,up|braess,559.5,84941.0,0,0
7019,108,up|up,451.5,84572.0,0,0
7019,108,up|down,450.5,83480.0,0,1
7019,108,down|braess,371.5,83438.0,0,0
7019,108,down|up,314.5,83926.0,0,0
7019,108,down|down,305.5,84369.0,0,0
7019,109,braess|braess,561.0,81848.0,0,0
7019,109,braess|up,511.0,81858.0,0,0
7019,109,braess|down,495.0,81917.0,0,0
7019,109,up|braess,505.0,83623.0,0,0
7019,109,up|up,441.0,84746.0,0,0
7019,109,up|down,455.0,83480.0,0,1
7019,109,down|braess,365.0,81477.0,0,0
7019,109,down|up,280.0,81548.0,0,0
7019,109,down|down,285.0,81768.0,0,0
7019,110,braess|braess,567.5,83470.0,0,0
7019,110,braess|up,537.5,83396.0,0,0
7019,110,braess|down,499.5,83417.0,0,0
7019,110,up|braess,351.5,83394.0,0,0
7019,110,up|up,289.5,83490.0,0,0
7019,110,up|down,289.5,83480.0,0,1
7019,110,down|braess,357.5,82942.0,0,0
7019,110,down|up,283.5,81347.0,0,0
7019,110,down|down,282.5,83990.0,0,0
7019,111,braess|braess,399.0,84732.0,0,0
7019,111,braess|up,377.0,84577.0,0,0
7019,111,braess|down,355.0,84863.0,0,0
7019,111,up|braess,497.0,82902.0,0,0
7019,111,up|up,425.0,83397.0,0,0
7019,111,up|down,407.0,85038.0,0,0
7019,111,down|braess,282.0,83156.0,0,0
7019,111,down|up,282.0,82786.0,0,0
7019,111,down|down,274.0,83480.0,0,1
7019,112,braess|braess,562.5,82810.0,0,0
7019,112,braess|up,483.5,82679.0,0,0
7019,112,braess|down,491.5,82595.0,0,0
7019,112,up|braess,508.5,83480.0,0,1
7019,112,up|up,432.5,83246.0,0,0
7019,112,up|down,450.5,83381.0,0,0
7019,112,down|braess,358.5,85850.0,0,0
7019,112,down|up,278.5,83912.0,0,0
7019,112,down|down,284.5,82771.0,0,0
7019,113,braess|braess,519.0,82774.0,0,0
7019,113,braess|up,476.0,82610.0,0,0
7019,113,braess|down,483.0,83011.0,0,0
7019,113,up|braess,505.0,83480.0,0,1
7019,113,up|up,421.0,81015.0,0,0
7019,113,up|down,417.0,82449.0,0,0
7019,113,down|braess,369.0,83308.0,0,0
7019,113,down|up,280.0,80923.0,0,0
7019,113,down|down,281.0,82417.0,0,0
7019,114,braess|braess,567.5,84944.0,0,0
7019,114,braess|up,557.5,84855.0,0,0
7019,114,braess|down,494.5,84943.0,0,0
7019,114,up|braess,354.5,83090.0,0,0
7019,114,up|up,292.5,82729.0,0,0
