seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7006,46,braess|up,469.5,84961.0,0,0
7006,46,braess|down,440.5,85811.0,0,0
7006,46,up|braess,330.5,84601.0,0,0
7006,46,up|up,263.5,85895.0,0,0
7006,46,up|down,283.5,85994.0,0,1
7006,46,down|braess,279.5,87999.0,0,0
7006,46,down|up,253.5,83991.0,0,0
7006,46,down|down,272.5,83597.0,0,0
7006,47,braess|braess,538.0,82538.0,0,0
7006,47,braess|up,480.0,82480.0,0,0
7006,47,braess|down,453.0,83174.0,0,0
7006,47,up|braess,323.0,84564.0,0,0
7006,47,up|up,261.0,85355.0,0,0
7006,47,up|down,279.0,85994.0,0,1
7006,47,down|braess,309.0,90876.0,0,0
7006,47,down|up,251.0,93013.0,0,0
7006,47,down|down,269.0,82831.0,0,0
7006,48,braess|braess,465.5,86539.0,0,0
7006,48,braess|up,466.5,86603.0,0,0
7006,48,braess|down,437.5,84779.0,0,0
7006,48,up|braess,440.5,85325.0,0,0
7006,48,up|up,394.5,85009.0,0,0
7006,48,up|down,421.5,85994.0,0,1
7006,48,down|braess,300.5,84420.0,0,0
7006,48,down|up,271.5,82925.0,0,0
7006,48,down|down,266.5,82155.0,0,0
7006,49,braess|braess,681.0,85386.0,0,0
7006,49,braess|up,574.0,85216.0,0,0
7006,49,braess|down,572.0,85687.0,0,0
7006,49,up|braess,377.0,85994.0,0,1
7006,49,up|up,363.0,85584.0,0,0
7006,49,up|down,377.0,85878.0,0,0
7006,49,down|braess,304.0,84743.0,0,0
7006,49,down|up,243.0,89437.0,0,0
7006,49,down|down,268.0,88302.0,0,0
7006,50,braess|braess,342.5,84024.0,0,0
7006,50,braess|up,347.5,83337.0,0,0
7006,50,braess|down,321.5,85174.0,0,0
7006,50,up|braess,294.5,84508.0,0,0
7006,50,up|up,263.5,84530.0,0,0
7006,50,up|down,276.5,85994.0,0,1
7006,50,down|braess,304.5,84295.0,0,0
7006,50,down|up,255.5,84196.0,0,0
7006,50,down|down,266.5,84137.0,0,0
7006,51,braess|braess,474.0,84596.0,0,0
7006,51,braess|up,486.0,84604.0,0,0
7006,51,braess|down,451.0,88776.0,0,0
7006,51,up|braess,381.0,85526.0,0,0
7006,51,up|up,393.0,85723.0,0,0
7006,51,up|down,410.0,85994.0,0,1
7006,51,down|braess,431.0,83528.0,0,0
7006,51,down|up,367.0,83050.0,0,0
7006,51,down|down,350.0,84034.0,0,0
7006,52,braess|braess,478.5,84978.0,0,0
7006,52,braess|up,494.5,84159.0,0,0
7006,52,braess|down,466.5,85016.0,0,0
7006,52,up|braess,435.5,85991.0,0,0
7006,52,up|up,375.5,85533.0,0,0
7006,52,up|down,367.5,85994.0,0,1
7006,52,down|braess,304.5,84246.0,0,0
7006,52,down|up,298.5,84257.0,0,0
7006,52,down|down,298.5,83996.0,0,0
7006,53,braess|braess,539.0,83865.0,0,0
7006,53,braess|up,474.0,83818.0,0,0
7006,53,braess|down,445.0,86974.0,0,0
7006,53,up|braess,297.0,84650.0,0,0
7006,53,up|up,306.0,85595.0,0,0
7006,53,up|down,308.0,85994.0,0,1
7006,53,down|braess,304.0,81400.0,0,0
7006,53,down|up,302.0,81782.0,0,0
7006,53,down|down,299.0,82960.0,0,0
7006,54,braess|braess,579.5,84806.0,0,0
7006,54,braess|up,574.5,84763.0,0,0
7006,54,braess|down,575.5,85994.0,0,1
7006,54,up|braess,443.5,85102.0,0,0
7006,54,up|up,385.5,84885.0,0,0
7006,54,up|down,431.5,84956.0,0,0
7006,54,down|braess,278.5,84188.0,0,0
7006,54,down|up,234.5,83336.0,0,0
7006,54,down|down,270.5,83273.0,0,0
7006,55,braess|braess,468.0,85265.0,0,0
7006,55,braess|up,472.0,85301.0,0,0
7006,55,braess|down,440.0,85313.0,0,0
7006,55,up|braess,327.0,85354.0,0,0
7006,55,up|up,340.0,85994.0,0,1
7006,55,up|down,283.0,84847.0,0,0
7006,55,down|braess,308.0,83370.0,0,0
7006,55,down|up,261.0,83133.0,0,0
7006,55,down|down,263.0,81478.0,0,0
7006,56,braess|braess,445.5,83708.0,0,0
7006,56,braess|up,456.5,83691.0,0,0
7006,56,braess|down,442.5,83961.0,0,0
7006,56,up|braess,520.5,101673.0,0,0
7006,56,up|up,468.5,101470.0,0,0
7006,56,up|down,461.5,101247.0,0,0
7006,56,down|braess,279.5,84958.0,0,0
7006,56,down|up,236.5,85288.0,0,0
7006,56,down|down,263.5,85994.0,0,1
7006,57,braess|braess,493.0,82769.0,0,0
7006,57,braess|up,460.0,82654.0,0,0
7006,57,braess|down,425.0,83018.0,0,0
7006,57,up|braess,336.0,86495.0,0,0
7006,57,up|up,349.0,86127.0,0,0
7006,57,up|down,341.0,85994.0,0,1
7006,57,down|braess,291.0,83851.0,0,0
7006,57,down|up,260.0,83885.0,0,0
7006,57,down|down,266.0,84915.0,0,0
7006,58,braess|braess,332.5,88896.0,0,0
7006,58,braess|up,346.5,83404.0,0,0
7006,58,braess|down,351.5,84250.0,0,0
7006,58,up|braess,304.5,85099.0,0,0
7006,58,up|up,285.5,85026.0,0,0
7006,58,up|down,299.5,83885.0,0,0
7006,58,down|braess,282.5,84683.0,0,0
7006,58,down|up,257.5,85550.0,0,0
7006,58,down|down,271.5,85994.0,0,1
7006,59,braess|braess,446.0,82597.0,0,0
7006,59,braess|up,458.0,82618.0,0,0
7006,59,braess|down,431.0,84194.0,0,0
7006,59,up|braess,369.0,85747.0,0,0
7006,59,up|up,383.0,85994.0,0,1
7006,59,up|down,386.0,85248.0,0,0
7006,59,down|braess,294.0,83023.0,0,0
7006,59,down|up,289.0,82804.0,0,0
7006,59,down|down,288.0,83172.0,0,0
7006,60,braess|braess,453.5,86069.0,0,0
7006,60,braess|up,447.5,86025.0,0,0
7006,60,braess|down,421.5,86300.0,0,0
7006,60,up|braess,419.5,86520.0,0,0
7006,60,up|up,368.5,86274.0,0,0
7006,60,up|down,404.5,85994.0,0,1
7006,60,down|braess,309.5,91056.0,0,0
7006,60,down|up,320.5,90893.0,0,0
7006,60,down|down,266.5,86188.0,0,0
7006,61,braess|braess,516.0,84413.0,0,0
7006,61,braess|up,461.0,83838.0,0,0
7006,61,braess|down,429.0,86629.0,0,0
7006,61,up|braess,362.0,85738.0,0,0
7006,61,up|up,364.0,85994.0,0,1
7006,61,up|down,358.0,86126.0,0,0
7006,61,down|braess,298.0,82579.0,0,0
7006,61,down|up,254.0,83644.0,0,0
7006,61,down|down,263.0,83811.0,0,0
7006,62,braess|braess,478.5,84320.0,0,0
7006,62,braess|up,464.5,83586.0,0,0
7006,62,braess|down,440.5,85009.0,0,0
7006,62,up|braess,290.5,82244.0,0,0
7006,62,up|up,273.5,83242.0,0,0
7006,62,up|down,291.5,81503.0,0,0
7006,62,down|braess,278.5,85452.0,0,0
7006,62,down|up,271.5,85994.0,0,1
7006,62,down|down,275.5,82652.0,0,0
7006,63,braess|braess,558.0,84932.0,0,0
7006,63,braess|up,559.0,84836.0,0,0
7006,63,braess|down,554.0,85579.0,0,0
7006,63,up|braess,524.0,85746.0,0,0
7006,63,up|up,492.0,85645.0,0,0
7006,63,up|down,508.0,86013.0,0,0
7006,63,down|braess,295.0,83857.0,0,0
7006,63,down|up,265.0,84025.0,0,0
7006,63,down|down,269.0,85994.0,0,1
7006,64,braess|braess,445.5,85878.0,0,0
7006,64,braess|up,442.5,86028.0,0,0
7006,64,braess|down,414.5,85900.0,0,0
7006,64,up|braess,352.5,85994.0,0,1
7006,64,up|up,341.5,85622.0,0,0
7006,64,up|down,343.5,85967.0,0,0
7006,64,down|braess,292.5,84327.0,0,0
7006,64,down|up,257.5,86329.0,0,0
7006,64,down|down,273.5,89905.0,0,0
7006,65,braess|braess,440.0,83641.0,0,0
7006,65,braess|up,453.0,83845.0,0,0
7006,65,braess|down,436.0,83540.0,0,0
7006,65,up|braess,399.0,89289.0,0,0
7006,65,up|up,365.0,87902.0,0,0
7006,65,up|down,376.0,83734.0,0,0
7006,65,down|braess,271.0,85091.0,0,0
7006,65,down|up,265.0,84859.0,0,0
7006,65,down|down,269.0,85994.0,0,1
7006,66,braess|braess,516.5,84215.0,0,0
7006,66,braess|up,461.5,83798.0,0,0
7006,66,braess|down,606.5,84376.0,0,0
7006,66,up|braess,415.5,83932.0,0,0
7006,66,up|up,368.5,83714.0,0,0
7006,66,up|down,383.5,83966.0,0,0
7006,66,down|braess,272.5,84713.0,0,0
7006,66,down|up,267.5,85994.0,0,1
7006,66,down|down,269.5,86000.0,0,0
7006,67,braess|braess,312.0,86472.0,0,0
7006,67,braess|up,304.0,85753.0,0,0
7006,67,braess|down,305.0,85490.0,0,0
7006,67,up|braess,346.0,85535.0,0,0
7006,67,up|up,357.0,83828.0,0,0
7006,67,up|down,352.0,85226.0,0,0
7006,67,down|braess,273.0,84917.0,0,0
7006,67,down|up,287.0,85994.0,0,1
7006,67,down|down,393.0,86070.0,0,0
7006,68,braess|braess,451.5,85264.0,0,0
7006,68,braess|up,463.5,85227.0,0,0
7006,68,braess|down,434.5,86263.0,0,0
7006,68,up|braess,412.5,86233.0,0,0
7006,68,up|up,373.5,85994.0,0,1
7006,68,up|down,374.5,86169.0,0,0
7006,68,down|braess,311.5,84501.0,0,0
7006,68,down|up,320.5,84600.0,0,0
7006,68,down|down,321.5,85221.0,0,0
7006,69,braess|braess,448.0,83893.0,0,0
7006,69,braess|up,462.0,83059.0,0,0
7006,69,braess|down,433.0,83521.0,0,0
7006,69,up|braess,414.0,85773.0,0,0
7006,69,up|up,367.0,85551.0,0,0
7006,69,up|down,390.0,83925.0,0,0
7006,69,down|braess,273.0,85752.0,0,0
7006,69,down|up,289.0,85268.0,0,0
7006,69,down|down,289.0,85994.0,0,1
7006,70,braess|braess,511.5,85078.0,0,0
7006,70,braess|up,458.5,84795.0,0,0
7006,70,braess|down,434.5,85209.0,0,0
7006,70,up|braess,420.5,84964.0,0,0
7006,70,up|up,370.5,84861.0,0,0
7006,70,up|down,399.5,85205.0,0,0
7006,70,down|braess,274.5,85501.0,0,0
7006,70,down|up,290.5,85994.0,0,1
7006,70,down|down,290.5,85374.0,0,0
7006,71,braess|braess,543.0,83750.0,0,0
7006,71,braess|up,545.0,83757.0,0,0
7006,71,braess|down,543.0,83821.0,0,0
7006,71,up|braess,418.0,84295.0,0,0
7006,71,up|up,365.0,83946.0,0,0
7006,71,up|down,401.0,84495.0,0,0
7006,71,down|braess,267.0,85137.0,0,0
7006,71,down|up,279.0,85994.0,0,1
7006,71,down|down,288.0,85226.0,0,0
7006,72,braess|braess,435.5,84145.0,0,0
7006,72,braess|up,447.5,84206.0,0,0
7006,72,braess|down,427.5,84096.0,0,0
7006,72,up|braess,293.5,85451.0,0,0
7006,72,up|up,305.5,85137.0,0,0
7006,72,up|down,306.5,85668.0,0,0
7006,72,down|braess,292.5,85471.0,0,0
7006,72,down|up,281.5,85994.0,0,1
7006,72,down|down,286.5,83820.0,0,0
7006,73,braess|braess,459.0,83169.0,0,0
7006,73,braess|up,446.0,83233.0,0,0
7006,73,braess|down,413.0,82934.0,0,0
7006,73,up|braess,400.0,82198.0,0,0
7006,73,up|up,349.0,81788.0,0,0
7006,73,up|down,387.0,87510.0,0,0
7006,73,down|braess,262.0,85994.0,0,1
7006,73,down|up,275.0,84970.0,0,0
7006,73,down|down,363.0,83136.0,0,0
7006,74,braess|braess,658.5,87773.0,0,0
7006,74,braess|up,666.5,87772.0,0,0
7006,74,braess|down,539.5,87534.0,0,0
7006,74,up|braess,399.5,85517.0,0,0
7006,74,up|up,359.5,84923.0,0,0
7006,74,up|down,386.5,90181.0,0,0
7006,74,down|braess,291.5,85381.0,0,0
7006,74,down|up,301.5,85994.0,0,1
7006,74,down|down,300.5,84483.0,0,0
7006,75,braess|braess,549.0,83258.0,0,0
7006,75,braess|up,558.0,83235.0,0,0
7006,75,braess|down,559.0,83203.0,0,0
7006,75,up|braess,502.0,83202.0,0,0
7006,75,up|up,474.0,83053.0,0,0
7006,75,up|down,479.0,83223.0,0,0
7006,75,down|braess,290.0,84654.0,0,0
7006,75,down|up,291.0,84833.0,0,0
7006,75,down|down,286.0,85994.0,0,1
7006,76,braess|braess,532.5,83142.0,0,0
7006,76,braess|up,532.5,82974.0,0,0
7006,76,braess|down,531.5,83227.0,0,0
7006,76,up|braess,403.5,83418.0,0,0
7006,76,up|up,344.5,83249.0,0,0
7006,76,up|down,379.5,87564.0,0,0
7006,76,down|braess,288.5,85598.0,0,0
7006,76,down|up,294.5,85994.0,0,1
7006,76,down|down,392.5,86023.0,0,0
7006,77,braess|braess,488.0,81808.0,0,0
7006,77,braess|up,448.0,82259.0,0,0
7006,77,braess|down,417.0,82816.0,0,0
7006,77,up|braess,399.0,84977.0,0,0
7006,77,up|up,360.0,91360.0,0,0
7006,77,up|down,386.0,85123.0,0,0
7006,77,down|braess,290.0,85948.0,0,0
7006,77,down|up,304.0,85994.0,0,1
7006,77,down|down,304.0,85022.0,0,0
7006,78,braess|braess,617.5,88942.0,0,0
7006,78,braess|up,623.5,88904.0,0,0
7006,78,braess|down,525.5,89379.0,0,0
7006,78,up|braess,486.5,82679.0,0,0
7006,78,up|up,463.5,82634.0,0,0
7006,78,up|down,388.5,82754.0,0,0
7006,78,down|braess,285.5,85292.0,0,0
7006,78,down|up,289.5,85994.0,0,1
7006,78,down|down,281.5,83940.0,0,0
7006,79,braess|braess,639.0,87210.0,0,0
7006,79,braess|up,642.0,87212.0,0,0
7006,79,braess|down,515.0,87851.0,0,0
7006,79,up|braess,397.0,89157.0,0,0
7006,79,up|up,318.0,85321.0,0,0
7006,79,up|down,321.0,84974.0,0,0
7006,79,down|braess,284.0,85735.0,0,0
7006,79,down|up,297.0,85994.0,0,1
7006,79,down|down,316.0,84980.0,0,0
7006,80,braess|braess,489.5,84171.0,0,0
7006,80,braess|up,440.5,83800.0,0,0
7006,80,braess|down,584.5,83555.0,0,0
7006,80,up|braess,392.5,83656.0,0,0
7006,80,up|up,347.5,83624.0,0,0
7006,80,up|down,382.5,83725.0,0,0
7006,80,down|braess,269.5,85494.0,0,0
7006,80,down|up,278.5,85994.0,0,1
7006,80,down|down,278.5,84490.0,0,0
7006,81,braess|braess,534.0,84062.0,0,0
7006,81,braess|up,541.0,83902.0,0,0
7006,81,braess|down,537.0,83684.0,0,0
7006,81,up|braess,498.0,83572.0,0,0
7006,81,up|up,455.0,83422.0,0,0
7006,81,up|down,410.0,83650.0,0,0
7006,81,down|braess,281.0,85722.0,0,0
7006,81,down|up,282.0,85994.0,0,1
7006,81,down|down,465.0,113607.0,0,0
7006,82,braess|braess,543.5,85963.0,0,0
7006,82,braess|up,543.5,85704.0,0,0
7006,82,braess|down,535.5,86856.0,0,0
7006,82,up|braess,285.5,89589.0,0,0
7006,82,up|up,292.5,91066.0,0,0
7006,82,up|down,289.5,85165.0,0,0
7006,82,down|braess,266.5,85752.0,0,0
7006,82,down|up,267.5,85994.0,0,1
7006,82,down|down,277.5,85755.0,0,0
7006,83,braess|braess,535.0,85510.0,0,0
7006,83,braess|up,539.0,85386.0,0,0
7006,83,braess|down,529.0,86353.0,0,0
7006,83,up|braess,479.0,89253.0,0,0
7006,83,up|up,404.0,88450.0,0,0
7006,83,up|down,377.0,83492.0,0,0
7006,83,down|braess,276.0,85994.0,0,1
7006,83,down|up,273.0,85318.0,0,0
7006,83,down|down,273.0,84660.0,0,0
7006,84,braess|braess,414.5,85768.0,0,0
7006,84,braess|up,419.5,84932.0,0,0
7006,84,braess|down,391.5,84550.0,0,0
7006,84,up|braess,385.5,86040.0,0,0
7006,84,up|up,346.5,86168.0,0,0
7006,84,up|down,378.5,85994.0,0,1
7006,84,down|braess,266.5,85124.0,0,0
7006,84,down|up,270.5,85151.0,0,0
7006,84,down|down,288.5,81840.0,0,0
7006,85,braess|braess,636.0,85070.0,0,0
7006,85,braess|up,531.0,84822.0,0,0
7006,85,braess|down,528.0,83740.0,0,0
7006,85,up|braess,486.0,83063.0,0,0
7006,85,up|up,460.0,82972.0,0,0
7006,85,up|down,452.0,83002.0,0,0
7006,85,down|braess,275.0,85645.0,0,0
7006,85,down|up,273.0,85994.0,0,1
7006,85,down|down,282.0,85086.0,0,0
7006,86,braess|braess,550.5,85770.0,0,0
7006,86,braess|up,536.5,85645.0,0,0
7006,86,braess|down,535.5,85437.0,0,0
7006,86,up|braess,497.5,85512.0,0,0
7006,86,up|up,465.5,85987.0,0,0
7006,86,up|down,455.5,85994.0,0,1
7006,86,down|braess,278.5,85562.0,0,0
7006,86,down|up,277.5,84217.0,0,0
7006,86,down|down,289.5,85183.0,0,0
7006,87,braess|braess,526.0,84929.0,0,0
7006,87,braess|up,523.0,84903.0,0,0
7006,87,braess|down,522.0,84938.0,0,0
7006,87,up|braess,380.0,84584.0,0,0
7006,87,up|up,292.0,84152.0,0,0
7006,87,up|down,318.0,84263.0,0,0
7006,87,down|braess,271.0,85557.0,0,0
7006,87,down|up,283.0,85994.0,0,1
7006,87,down|down,275.0,85218.0,0,0
7006,88,braess|braess,530.5,83610.0,0,0
7006,88,braess|up,540.5,83598.0,0,0
7006,88,braess|down,537.5,83676.0,0,0
7006,88,up|braess,418.5,85166.0,0,0
7006,88,up|up,426.5,85092.0,0,0
7006,88,up|down,371.5,85070.0,0,0
7006,88,down|braess,277.5,85544.0,0,0
7006,88,down|up,290.5,85994.0,0,1
7006,88,down|down,287.5,81067.0,0,0
7006,89,braess|braess,413.0,85145.0,0,0
7006,89,braess|up,418.0,85180.0,0,0
7006,89,braess|down,383.0,86645.0,0,0
7006,89,up|braess,380.0,85994.0,0,1
7006,89,up|up,340.0,85340.0,0,0
7006,89,up|down,374.0,85283.0,0,0
7006,89,down|braess,371.0,84167.0,0,0
7006,89,down|up,291.0,83586.0,0,0
7006,89,down|down,291.0,83913.0,0,0
7006,90,braess|braess,629.5,86314.0,0,0
7006,90,braess|up,521.5,86071.0,0,0
7006,90,braess|down,513.5,85699.0,0,0
7006,90,up|braess,497.5,85651.0,0,0
7006,90,up|up,458.5,85324.0,0,0
7006,90,up|down,473.5,85994.0,0,1
7006,90,down|braess,270.5,83663.0,0,0
7006,90,down|up,280.5,83686.0,0,0
7006,90,down|down,279.5,82695.0,0,0
7006,91,braess|braess,429.0,84020.0,0,0
7006,91,braess|up,423.0,83993.0,0,0
7006,91,braess|down,399.0,84617.0,0,0
7006,91,up|braess,379.0,85994.0,0,1
7006,91,up|up,338.0,84892.0,0,0
7006,91,up|down,372.0,85325.0,0,0
7006,91,down|braess,272.0,83380.0,0,0
7006,91,down|up,286.0,84006.0,0,0
7006,91,down|down,283.0,83781.0,0,0
7006,92,braess|braess,410.5,84888.0,0,0
7006,92,braess|up,413.5,85204.0,0,0
7006,92,braess|down,379.5,86584.0,0,0
7006,92,up|braess,490.5,86086.0,0,0
7006,92,up|up,441.5,85994.0,0,1
7006,92,up|down,368.5,85477.0,0,0
7006,92,down|braess,271.5,83556.0,0,0
7006,92,down|up,281.5,83643.0,0,0
7006,92,down|down,283.5,84078.0,0,0
7006,93,braess|braess,614.0,84910.0,0,0
7006,93,braess|up,508.0,84764.0,0,0
7006,93,braess|down,506.0,84771.0,0,0
7006,93,up|braess,491.0,85452.0,0,0
7006,93,up|up,452.0,85994.0,0,1
7006,93,up|down,448.0,85542.0,0,0
7006,93,down|braess,268.0,83709.0,0,0
7006,93,down|up,279.0,84104.0,0,0
7006,93,down|down,281.0,81608.0,0,0
7006,94,braess|braess,518.5,84953.0,0,0
7006,94,braess|up,530.5,84991.0,0,0
7006,94,braess|down,522.5,84788.0,0,0
7006,94,up|braess,373.5,84329.0,0,0
7006,94,up|up,345.5,84262.0,0,0
7006,94,up|down,362.5,84361.0,0,0
7006,94,down|braess,281.5,86464.0,0,0
7006,94,down|up,295.5,86259.0,0,0
7006,94,down|down,297.5,85994.0,0,1
7006,95,braess|braess,511.0,83466.0,0,0
7006,95,braess|up,528.0,83360.0,0,0
7006,95,braess|down,529.0,83598.0,0,0
7006,95,up|braess,387.0,83950.0,0,0
7006,95,up|up,374.0,84209.0,0,0
7006,95,up|down,374.0,85416.0,0,0
7006,95,down|braess,320.0,85702.0,0,0
7006,95,down|up,328.0,85994.0,0,1
7006,95,down|down,342.0,86717.0,0,0
7006,96,braess|braess,500.5,83909.0,0,0
7006,96,braess|up,515.5,83811.0,0,0
7006,96,braess|down,515.5,83709.0,0,0
7006,96,up|braess,376.5,83384.0,0,0
7006,96,up|up,337.5,83323.0,0,0
7006,96,up|down,360.5,83902.0,0,0
7006,96,down|braess,306.5,85750.0,0,0
7006,96,down|up,299.5,85994.0,0,1
7006,96,down|down,305.5,86287.0,0,0
7006,97,braess|braess,515.0,84862.0,0,0
7006,97,braess|up,499.0,84673.0,0,0
7006,97,braess|down,499.0,84529.0,0,0
7006,97,up|braess,483.0,85994.0,0,1
7006,97,up|up,438.0,85653.0,0,0
7006,97,up|down,410.0,85243.0,0,0
7006,97,down|braess,255.0,85704.0,0,0
7006,97,down|up,267.0,85363.0,0,0
7006,97,down|down,262.0,84637.0,0,0
7006,98,braess|braess,598.5,83685.0,0,0
7006,98,braess|up,500.5,83518.0,0,0
7006,98,braess|down,490.5,84550.0,0,0
7006,98,up|braess,463.5,83202.0,0,0
7006,98,up|up,430.5,83181.0,0,0
7006,98,up|down,441.5,83219.0,0,0
7006,98,down|braess,266.5,85564.0,0,0
7006,98,down|up,277.5,85994.0,0,1
7006,98,down|down,273.5,84410.0,0,0
7006,99,braess|braess,607.0,83315.0,0,0
7006,99,braess|up,510.0,83112.0,0,0
7006,99,braess|down,509.0,83029.0,0,0
7006,99,up|braess,464.0,83201.0,0,0
7006,99,up|up,426.0,82421.0,0,0
7006,99,up|down,364.0,82883.0,0,0
7006,99,down|braess,301.0,85711.0,0,0
7006,99,down|up,289.0,85994.0,0,1
7006,99,down|down,300.0,85733.0,0,0
7006,100,braess|braess,632.5,87905.0,0,0
7006,100,braess|up,530.5,87768.0,0,0
7006,100,braess|down,506.5,87591.0,0,0
7006,100,up|braess,527.5,85030.0,0,0
7006,100,up|up,537.5,85055.0,0,0
7006,100,up|down,547.5,85723.0,0,0
7006,100,down|braess,306.5,84975.0,0,0
7006,100,down|up,316.5,84919.0,0,0
7006,100,down|down,311.5,85994.0,0,1
7006,101,braess|braess,593.0,82766.0,0,0
7006,101,braess|up,484.0,82631.0,0,0
7006,101,braess|down,482.0,82569.0,0,0
7006,101,up|braess,415.0,83823.0,0,0
7006,101,up|up,425.0,83837.0,0,0
7006,101,up|down,431.0,83600.0,0,0
7006,101,down|braess,272.0,86000.0,0,0
7006,101,down|up,287.0,85425.0,0,0
7006,101,down|down,295.0,85994.0,0,1
7006,102,braess|braess,605.5,85808.0,0,0
7006,102,braess|up,501.5,85675.0,0,0
7006,102,braess|down,499.5,85486.0,0,0
7006,102,up|braess,469.5,85170.0,0,0
7006,102,up|up,431.5,85176.0,0,0
7006,102,up|down,423.5,85512.0,0,0
7006,102,down|braess,295.5,85298.0,0,0
7006,102,down|up,286.5,86345.0,0,0
7006,102,down|down,293.5,85994.0,0,1
7006,103,braess|braess,603.0,85407.0,0,0
7006,103,braess|up,501.0,85250.0,0,0
7006,103,braess|down,498.0,84864.0,0,0
7006,103,up|braess,523.0,84694.0,0,0
7006,103,up|up,501.0,84574.0,0,0
7006,103,up|down,457.0,86078.0,0,0
7006,103,down|braess,357.0,85663.0,0,0
7006,103,down|up,309.0,86356.0,0,0
7006,103,down|down,311.0,85994.0,0,1
7006,104,braess|braess,515.5,84249.0,0,0
7006,104,braess|up,500.5,84288.0,0,0
7006,104,braess|down,500.5,84092.0,0,0
7006,104,up|braess,460.5,82450.0,0,0
7006,104,up|up,429.5,82281.0,0,0
7006,104,up|down,413.5,82868.0,0,0
7006,104,down|braess,298.5,85082.0,0,0
7006,104,down|up,304.5,85069.0,0,0
7006,104,down|down,307.5,85994.0,0,1
7006,105,braess|braess,500.0,83928.0,0,0
7006,105,braess|up,508.0,83925.0,0,0
7006,105,braess|down,507.0,84592.0,0,0
7006,105,up|braess,460.0,84770.0,0,0
7006,105,up|up,435.0,84379.0,0,0
7006,105,up|down,429.0,84693.0,0,0
7006,105,down|braess,297.0,87220.0,0,0
7006,105,down|up,304.0,87328.0,0,0
7006,105,down|down,312.0,85994.0,0,1
7006,106,braess|braess,529.5,86224.0,0,0
7006,106,braess|up,520.5,86053.0,0,0
7006,106,braess|down,501.5,85893.0,0,0
7006,106,up|braess,475.5,86775.0,0,0
7006,106,up|up,439.5,86303.0,0,0
7006,106,up|down,449.5,86525.0,0,0
7006,106,down|braess,356.5,85806.0,0,0
7006,106,down|up,311.5,85688.0,0,0
7006,106,down|down,464.5,85994.0,0,1
7006,107,braess|braess,600.0,86123.0,0,0
7006,107,braess|up,493.0,86013.0,0,0
7006,107,braess|down,482.0,85901.0,0,0
7006,107,up|braess,458.0,84454.0,0,0
7006,107,up|up,432.0,84416.0,0,0
7006,107,up|down,374.0,86806.0,0,0
7006,107,down|braess,292.0,86055.0,0,0
7006,107,down|up,292.0,86069.0,0,0
7006,107,down|down,315.0,85994.0,0,1
7006,108,braess|braess,491.5,84286.0,0,0
7006,108,braess|up,493.5,85102.0,0,0
7006,108,braess|down,489.5,85153.0,0,0
7006,108,up|braess,601.5,84460.0,0,0
7006,108,up|up,539.5,84367.0,0,0
7006,108,up|down,563.5,84936.0,0,0
7006,108,down|braess,291.5,88775.0,0,0
7006,108,down|up,295.5,88885.0,0,0
7006,108,down|down,315.5,85994.0,0,1
7006,109,braess|braess,583.0,83632.0,0,0
7006,109,braess|up,486.0,83364.0,0,0
7006,109,braess|down,478.0,83470.0,0,0
7006,109,up|braess,451.0,83366.0,0,0
7006,109,up|up,430.0,84111.0,0,0
7006,109,up|down,430.0,84081.0,0,0
7006,109,down|braess,346.0,86368.0,0,0
7006,109,down|up,294.0,85252.0,0,0
7006,109,down|down,324.0,85994.0,0,1
7006,110,braess|braess,598.5,86629.0,0,0
7006,110,braess|up,492.5,86450.0,0,0
7006,110,braess|down,480.5,85906.0,0,0
7006,110,up|braess,606.5,86663.0,0,0
7006,110,up|up,602.5,86648.0,0,0
7006,110,up|down,499.5,86935.0,0,0
7006,110,down|braess,287.5,86473.0,0,0
7006,110,down|up,295.5,86616.0,0,0
7006,110,down|down,301.5,85994.0,0,1
7006,111,braess|braess,489.0,84958.0,0,0
7006,111,braess|up,499.0,84950.0,0,0
7006,111,braess|down,501.0,84926.0,0,0
7006,111,up|braess,599.0,85230.0,0,0
7006,111,up|up,531.0,85149.0,0,0
7006,111,up|down,543.0,85197.0,0,0
7006,111,down|braess,346.0,85181.0,0,0
7006,111,down|up,312.0,85046.0,0,0
7006,111,down|down,307.0,85994.0,0,1
7006,112,braess|braess,589.5,85431.0,0,0
7006,112,braess|up,488.5,84812.0,0,0
7006,112,braess|down,485.5,84952.0,0,0
7006,112,up|braess,597.5,85154.0,0,0
7006,112,up|up,495.5,84775.0,0,0
7006,112,up|down,433.5,85858.0,0,0
7006,112,down|braess,345.5,85052.0,0,0
7006,112,down|up,313.5,84269.0,0,0
7006,112,down|down,313.5,85994.0,0,1
7006,113,braess|braess,488.0,84869.0,0,0
7006,113,braess|up,499.0,85964.0,0,0
7006,113,braess|down,500.0,85697.0,0,0
7006,113,up|braess,454.0,84726.0,0,0
7006,113,up|up,435.0,84521.0,0,0
7006,113,up|down,440.0,85322.0,0,0
7006,113,down|braess,350.0,85776.0,0,0
7006,113,down|up,325.0,84645.0,0,0
7006,113,down|down,333.0,85994.0,0,1
7006,114,braess|braess,591.5,86627.0,0,0
7006,114,braess|up,485.5,86477.0,0,0
7006,114,braess|down,475.5,86479.0,0,0
7006,114,up|braess,448.5,84864.0,0,0
7006,114,up|up,411.5,84508.0,0,0
