seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7001,45,braess|up,481.5,84810.0,0,0
7001,45,braess|down,481.5,85714.0,0,0
7001,45,up|braess,452.5,84272.0,0,0
7001,45,up|up,400.5,84579.0,0,0
7001,45,up|down,428.5,86201.0,0,1
7001,45,down|braess,282.5,85535.0,0,0
7001,45,down|up,268.5,84976.0,0,0
7001,45,down|down,277.5,86538.0,0,0
7001,46,braess|braess,462.0,83705.0,0,0
7001,46,braess|up,467.0,83848.0,0,0
7001,46,braess|down,464.0,83677.0,0,0
7001,46,up|braess,330.0,84089.0,0,0
7001,46,up|up,343.0,86201.0,0,1
7001,46,up|down,323.0,84291.0,0,0
7001,46,down|braess,281.0,82690.0,0,0
7001,46,down|up,244.0,81064.0,0,0
7001,46,down|down,267.0,82830.0,0,0
7001,47,braess|braess,279.5,85183.0,0,0
7001,47,braess|up,251.5,88284.0,0,0
7001,47,braess|down,269.5,84522.0,0,0
7001,47,up|braess,280.5,86201.0,0,1
7001,47,up|up,256.5,85525.0,0,0
7001,47,up|down,269.5,84556.0,0,0
7001,47,down|braess,311.5,80628.0,0,0
7001,47,down|up,248.5,83869.0,0,0
7001,47,down|down,265.5,86312.0,0,0
7001,48,braess|braess,449.0,82178.0,0,0
7001,48,braess|up,463.0,82187.0,0,0
7001,48,braess|down,459.0,83235.0,0,0
7001,48,up|braess,442.0,85739.0,0,0
7001,48,up|up,368.0,85040.0,0,0
7001,48,up|down,354.0,86201.0,0,1
7001,48,down|braess,278.0,84045.0,0,0
7001,48,down|up,250.0,82662.0,0,0
7001,48,down|down,272.0,84113.0,0,0
7001,49,braess|braess,300.5,83633.0,0,0
7001,49,braess|up,244.5,84907.0,0,0
7001,49,braess|down,265.5,83210.0,0,0
7001,49,up|braess,319.5,86201.0,0,1
7001,49,up|up,251.5,85982.0,0,0
7001,49,up|down,266.5,86459.0,0,0
7001,49,down|braess,280.5,83640.0,0,0
7001,49,down|up,241.5,83440.0,0,0
7001,49,down|down,258.5,81741.0,0,0
7001,50,braess|braess,314.0,85768.0,0,0
7001,50,braess|up,252.0,83586.0,0,0
7001,50,braess|down,265.0,84837.0,0,0
7001,50,up|braess,321.0,86395.0,0,0
7001,50,up|up,268.0,86201.0,0,1
7001,50,up|down,269.0,83226.0,0,0
7001,50,down|braess,275.0,85736.0,0,0
7001,50,down|up,255.0,86485.0,0,0
7001,50,down|down,266.0,82701.0,0,0
7001,51,braess|braess,314.5,87483.0,0,0
7001,51,braess|up,270.5,86871.0,0,0
7001,51,braess|down,269.5,85105.0,0,0
7001,51,up|braess,320.5,86201.0,0,1
7001,51,up|up,288.5,84771.0,0,0
7001,51,up|down,290.5,85137.0,0,0
7001,51,down|braess,334.5,85499.0,0,0
7001,51,down|up,288.5,86121.0,0,0
7001,51,down|down,282.5,86130.0,0,0
7001,52,braess|braess,468.0,85141.0,0,0
7001,52,braess|up,484.0,84114.0,0,0
7001,52,braess|down,483.0,84801.0,0,0
7001,52,up|braess,302.0,83488.0,0,0
7001,52,up|up,317.0,84078.0,0,0
7001,52,up|down,317.0,85880.0,0,0
7001,52,down|braess,308.0,85468.0,0,0
7001,52,down|up,290.0,84265.0,0,0
7001,52,down|down,294.0,86201.0,0,1
7001,53,braess|braess,461.5,84025.0,0,0
7001,53,braess|up,479.5,84437.0,0,0
7001,53,braess|down,479.5,85634.0,0,0
7001,53,up|braess,345.5,84263.0,0,0
7001,53,up|up,303.5,85570.0,0,0
7001,53,up|down,302.5,85508.0,0,0
7001,53,down|braess,357.5,85527.0,0,0
7001,53,down|up,316.5,86201.0,0,1
7001,53,down|down,312.5,84871.0,0,0
7001,54,braess|braess,578.0,81380.0,0,0
7001,54,braess|up,592.0,81301.0,0,0
7001,54,braess|down,571.0,82976.0,0,0
7001,54,up|braess,557.0,83146.0,0,0
7001,54,up|up,496.0,82904.0,0,0
7001,54,up|down,479.0,81562.0,0,0
7001,54,down|braess,305.0,84552.0,0,0
7001,54,down|up,307.0,85399.0,0,0
7001,54,down|down,309.0,86201.0,0,1
7001,55,braess|braess,449.5,85055.0,0,0
7001,55,braess|up,457.5,85096.0,0,0
7001,55,braess|down,449.5,84815.0,0,0
7001,55,up|braess,296.5,83064.0,0,0
7001,55,up|up,266.5,82733.0,0,0
7001,55,up|down,330.5,83807.0,0,0
7001,55,down|braess,334.5,85052.0,0,0
7001,55,down|up,249.5,84820.0,0,0
7001,55,down|down,308.5,86201.0,0,1
7001,56,braess|braess,447.0,84524.0,0,0
7001,56,braess|up,459.0,83367.0,0,0
7001,56,braess|down,458.0,84777.0,0,0
7001,56,up|braess,349.0,84287.0,0,0
7001,56,up|up,287.0,84695.0,0,0
7001,56,up|down,289.0,84920.0,0,0
7001,56,down|braess,293.0,85271.0,0,0
7001,56,down|up,255.0,82312.0,0,0
7001,56,down|down,262.0,86201.0,0,1
7001,57,braess|braess,444.5,82151.0,0,0
7001,57,braess|up,445.5,82541.0,0,0
7001,57,braess|down,443.5,84825.0,0,0
7001,57,up|braess,421.5,86222.0,0,0
7001,57,up|up,347.5,85152.0,0,0
7001,57,up|down,366.5,84372.0,0,0
7001,57,down|braess,340.5,86033.0,0,0
7001,57,down|up,265.5,84184.0,0,0
7001,57,down|down,278.5,86201.0,0,1
7001,58,braess|braess,448.0,86988.0,0,0
7001,58,braess|up,462.0,87036.0,0,0
7001,58,braess|down,460.0,86026.0,0,0
7001,58,up|braess,429.0,85934.0,0,0
7001,58,up|up,332.0,85638.0,0,0
7001,58,up|down,332.0,85785.0,0,0
7001,58,down|braess,342.0,84301.0,0,0
7001,58,down|up,270.0,83931.0,0,0
7001,58,down|down,262.0,86201.0,0,1
7001,59,braess|braess,549.5,85509.0,0,0
7001,59,braess|up,499.5,85830.0,0,0
7001,59,braess|down,451.5,85508.0,0,0
7001,59,up|braess,354.5,85116.0,0,0
7001,59,up|up,366.5,85863.0,0,0
7001,59,up|down,389.5,85294.0,0,0
7001,59,down|braess,430.5,86269.0,0,0
7001,59,down|up,359.5,86201.0,0,1
7001,59,down|down,335.5,87834.0,0,0
7001,60,braess|braess,446.0,86500.0,0,0
7001,60,braess|up,462.0,85699.0,0,0
7001,60,braess|down,463.0,83616.0,0,0
7001,60,up|braess,438.0,83684.0,0,0
7001,60,up|up,379.0,84879.0,0,0
7001,60,up|down,405.0,85371.0,0,0
7001,60,down|braess,343.0,85857.0,0,0
7001,60,down|up,307.0,86201.0,0,1
7001,60,down|down,299.0,85512.0,0,0
7001,61,braess|braess,526.5,85228.0,0,0
7001,61,braess|up,473.5,85587.0,0,0
7001,61,braess|down,511.5,83389.0,0,0
7001,61,up|braess,339.5,82805.0,0,0
7001,61,up|up,258.5,84590.0,0,0
7001,61,up|down,313.5,90159.0,0,0
7001,61,down|braess,335.5,85412.0,0,0
7001,61,down|up,257.5,86201.0,0,1
7001,61,down|down,274.5,85537.0,0,0
7001,62,braess|braess,433.0,85293.0,0,0
7001,62,braess|up,445.0,83193.0,0,0
7001,62,braess|down,441.0,84528.0,0,0
7001,62,up|braess,426.0,87863.0,0,0
7001,62,up|up,431.0,88868.0,0,0
7001,62,up|down,377.0,87080.0,0,0
7001,62,down|braess,430.0,85906.0,0,0
7001,62,down|up,363.0,86201.0,0,1
7001,62,down|down,390.0,84556.0,0,0
7001,63,braess|braess,529.5,86972.0,0,0
7001,63,braess|up,492.5,86752.0,0,0
7001,63,braess|down,449.5,85312.0,0,0
7001,63,up|braess,451.5,86621.0,0,0
7001,63,up|up,459.5,86040.0,0,0
7001,63,up|down,363.5,84716.0,0,0
7001,63,down|braess,335.5,85747.0,0,0
7001,63,down|up,296.5,86201.0,0,1
7001,63,down|down,381.5,85249.0,0,0
7001,64,braess|braess,424.0,84619.0,0,0
7001,64,braess|up,440.0,84321.0,0,0
7001,64,braess|down,432.0,84420.0,0,0
7001,64,up|braess,340.0,83658.0,0,0
7001,64,up|up,335.0,84085.0,0,0
7001,64,up|down,320.0,83308.0,0,0
7001,64,down|braess,425.0,85671.0,0,0
7001,64,down|up,358.0,86201.0,0,1
7001,64,down|down,387.0,84352.0,0,0
7001,65,braess|braess,440.5,80816.0,0,0
7001,65,braess|up,435.5,80854.0,0,0
7001,65,braess|down,436.5,81384.0,0,0
7001,65,up|braess,432.5,84770.0,0,0
7001,65,up|up,335.5,84430.0,0,0
7001,65,up|down,362.5,85910.0,0,0
7001,65,down|braess,331.5,85602.0,0,0
7001,65,down|up,294.5,86201.0,0,1
7001,65,down|down,293.5,88181.0,0,0
7001,66,braess|braess,428.0,84223.0,0,0
7001,66,braess|up,441.0,84589.0,0,0
7001,66,braess|down,439.0,86184.0,0,0
7001,66,up|braess,411.0,82327.0,0,0
7001,66,up|up,348.0,82409.0,0,0
7001,66,up|down,321.0,84927.0,0,0
7001,66,down|braess,329.0,85454.0,0,0
7001,66,down|up,262.0,86201.0,0,1
7001,66,down|down,274.0,83511.0,0,0
7001,67,braess|braess,429.5,83366.0,0,0
7001,67,braess|up,434.5,83545.0,0,0
7001,67,braess|down,433.5,83458.0,0,0
7001,67,up|braess,285.5,83145.0,0,0
7001,67,up|up,281.5,83106.0,0,0
7001,67,up|down,280.5,83979.0,0,0
7001,67,down|braess,329.5,85318.0,0,0
7001,67,down|up,272.5,86201.0,0,1
7001,67,down|down,291.5,82437.0,0,0
7001,68,braess|braess,521.0,84380.0,0,0
7001,68,braess|up,469.0,84079.0,0,0
7001,68,braess|down,449.0,82582.0,0,0
7001,68,up|braess,409.0,81222.0,0,0
7001,68,up|up,343.0,82317.0,0,0
7001,68,up|down,321.0,80883.0,0,0
7001,68,down|braess,327.0,85320.0,0,0
7001,68,down|up,303.0,86201.0,0,1
7001,68,down|down,294.0,81974.0,0,0
7001,69,braess|braess,433.5,85177.0,0,0
7001,69,braess|up,450.5,85088.0,0,0
7001,69,braess|down,450.5,83635.0,0,0
7001,69,up|braess,416.5,84802.0,0,0
7001,69,up|up,362.5,84602.0,0,0
7001,69,up|down,369.5,82781.0,0,0
7001,69,down|braess,332.5,85196.0,0,0
7001,69,down|up,313.5,103620.0,0,0
7001,69,down|down,315.5,86201.0,0,1
7001,70,braess|braess,426.0,84486.0,0,0
7001,70,braess|up,441.0,84556.0,0,0
7001,70,braess|down,441.0,83510.0,0,0
7001,70,up|braess,413.0,82157.0,0,0
7001,70,up|up,428.0,84028.0,0,0
7001,70,up|down,322.0,84510.0,0,0
7001,70,down|braess,328.0,85682.0,0,0
7001,70,down|up,313.0,86201.0,0,1
7001,70,down|down,315.0,85931.0,0,0
7001,71,braess|braess,426.5,87372.0,0,0
7001,71,braess|up,442.5,87457.0,0,0
7001,71,braess|down,442.5,85241.0,0,0
7001,71,up|braess,416.5,85367.0,0,0
7001,71,up|up,366.5,84710.0,0,0
7001,71,up|down,384.5,85999.0,0,0
7001,71,down|braess,288.5,90907.0,0,0
7001,71,down|up,297.5,88051.0,0,0
7001,71,down|down,305.5,86201.0,0,1
7001,72,braess|braess,428.0,81123.0,0,0
7001,72,braess|up,424.0,80788.0,0,0
7001,72,braess|down,431.0,83596.0,0,0
7001,72,up|braess,415.0,86599.0,0,0
7001,72,up|up,346.0,84639.0,0,0
7001,72,up|down,384.0,85963.0,0,0
7001,72,down|braess,325.0,84704.0,0,0
7001,72,down|up,312.0,83983.0,0,0
7001,72,down|down,312.0,86201.0,0,1
7001,73,braess|braess,530.5,84714.0,0,0
7001,73,braess|up,428.5,84207.0,0,0
7001,73,braess|down,428.5,83888.0,0,0
7001,73,up|braess,394.5,84270.0,0,0
7001,73,up|up,339.5,82760.0,0,0
7001,73,up|down,367.5,83639.0,0,0
7001,73,down|braess,320.5,84839.0,0,0
7001,73,down|up,307.5,86925.0,0,0
7001,73,down|down,312.5,86201.0,0,1
7001,74,braess|braess,449.0,86083.0,0,0
7001,74,braess|up,462.0,86078.0,0,0
7001,74,braess|down,427.0,85586.0,0,0
7001,74,up|braess,411.0,83993.0,0,0
7001,74,up|up,332.0,84778.0,0,0
7001,74,up|down,354.0,83677.0,0,0
7001,74,down|braess,321.0,86201.0,0,1
7001,74,down|up,305.0,83940.0,0,0
7001,74,down|down,303.0,84031.0,0,0
7001,75,braess|braess,608.5,85334.0,0,0
7001,75,braess|up,561.5,84363.0,0,0
7001,75,braess|down,532.5,85869.0,0,0
7001,75,up|braess,400.5,86409.0,0,0
7001,75,up|up,341.5,85564.0,0,0
7001,75,up|down,363.5,85490.0,0,0
7001,75,down|braess,407.5,84998.0,0,0
7001,75,down|up,354.5,85084.0,0,0
7001,75,down|down,301.5,86201.0,0,1
7001,76,braess|braess,415.0,86201.0,0,1
7001,76,braess|up,431.0,85567.0,0,0
7001,76,braess|down,431.0,84967.0,0,0
7001,76,up|braess,318.0,83446.0,0,0
7001,76,up|up,296.0,85138.0,0,0
7001,76,up|down,303.0,82195.0,0,0
7001,76,down|braess,283.0,81522.0,0,0
7001,76,down|up,293.0,81483.0,0,0
7001,76,down|down,296.0,83322.0,0,0
7001,77,braess|braess,412.5,84707.0,0,0
7001,77,braess|up,420.5,84741.0,0,0
7001,77,braess|down,416.5,84192.0,0,0
7001,77,up|braess,313.5,81872.0,0,0
7001,77,up|up,318.5,80212.0,0,0
7001,77,up|down,326.5,81174.0,0,0
7001,77,down|braess,315.5,87758.0,0,0
7001,77,down|up,304.5,86143.0,0,0
7001,77,down|down,308.5,86201.0,0,1
7001,78,braess|braess,516.0,86030.0,0,0
7001,78,braess|up,458.0,86222.0,0,0
7001,78,braess|down,427.0,87032.0,0,0
7001,78,up|braess,410.0,83516.0,0,0
7001,78,up|up,347.0,83360.0,0,0
7001,78,up|down,376.0,82901.0,0,0
7001,78,down|braess,317.0,85919.0,0,0
7001,78,down|up,301.0,86201.0,0,1
7001,78,down|down,304.0,85003.0,0,0
7001,79,braess|braess,529.5,80594.0,0,0
7001,79,braess|up,534.5,80398.0,0,0
7001,79,braess|down,508.5,82397.0,0,0
7001,79,up|braess,400.5,82497.0,0,0
7001,79,up|up,332.5,82395.0,0,0
7001,79,up|down,367.5,81363.0,0,0
7001,79,down|braess,316.5,85900.0,0,0
7001,79,down|up,308.5,86201.0,0,1
7001,79,down|down,298.5,83865.0,0,0
7001,80,braess|braess,420.0,83639.0,0,0
7001,80,braess|up,434.0,83610.0,0,0
7001,80,braess|down,432.0,83893.0,0,0
7001,80,up|braess,268.0,84413.0,0,0
7001,80,up|up,265.0,85056.0,0,0
7001,80,up|down,266.0,84560.0,0,0
7001,80,down|braess,314.0,85981.0,0,0
7001,80,down|up,300.0,86201.0,0,1
7001,80,down|down,306.0,84670.0,0,0
7001,81,braess|braess,471.5,86599.0,0,0
7001,81,braess|up,444.5,86335.0,0,0
7001,81,braess|down,418.5,85038.0,0,0
7001,81,up|braess,287.5,84064.0,0,0
7001,81,up|up,279.5,83922.0,0,0
7001,81,up|down,278.5,81919.0,0,0
7001,81,down|braess,308.5,86201.0,0,1
7001,81,down|up,291.5,85512.0,0,0
7001,81,down|down,297.5,86038.0,0,0
7001,82,braess|braess,578.0,86201.0,0,1
7001,82,braess|up,546.0,85337.0,0,0
7001,82,braess|down,526.0,87431.0,0,0
7001,82,up|braess,300.0,84479.0,0,0
7001,82,up|up,275.0,85354.0,0,0
7001,82,up|down,291.0,83887.0,0,0
7001,82,down|braess,312.0,84848.0,0,0
7001,82,down|up,289.0,83858.0,0,0
7001,82,down|down,302.0,86188.0,0,0
7001,83,braess|braess,558.5,83359.0,0,0
7001,83,braess|up,534.5,83101.0,0,0
7001,83,braess|down,510.5,84695.0,0,0
7001,83,up|braess,420.5,84810.0,0,0
7001,83,up|up,434.5,84852.0,0,0
7001,83,up|down,414.5,86201.0,0,1
7001,83,down|braess,278.5,85691.0,0,0
7001,83,down|up,282.5,85109.0,0,0
7001,83,down|down,295.5,83466.0,0,0
7001,84,braess|braess,575.0,85076.0,0,0
7001,84,braess|up,550.0,84836.0,0,0
7001,84,braess|down,521.0,85606.0,0,0
7001,84,up|braess,424.0,84805.0,0,0
7001,84,up|up,404.0,86363.0,0,0
7001,84,up|down,368.0,84094.0,0,0
7001,84,down|braess,307.0,86306.0,0,0
7001,84,down|up,299.0,86201.0,0,1
7001,84,down|down,302.0,85243.0,0,0
7001,85,braess|braess,539.5,81980.0,0,0
7001,85,braess|up,538.5,81632.0,0,0
7001,85,braess|down,514.5,81956.0,0,0
7001,85,up|braess,389.5,86297.0,0,0
7001,85,up|up,337.5,86237.0,0,0
7001,85,up|down,369.5,86201.0,0,1
7001,85,down|braess,299.5,83191.0,0,0
7001,85,down|up,277.5,82138.0,0,0
7001,85,down|down,286.5,84631.0,0,0
7001,86,braess|braess,600.0,86311.0,0,0
7001,86,braess|up,549.0,86193.0,0,0
7001,86,braess|down,519.0,86355.0,0,0
7001,86,up|braess,399.0,85318.0,0,0
7001,86,up|up,413.0,86046.0,0,0
7001,86,up|down,484.0,84328.0,0,0
7001,86,down|braess,305.0,86277.0,0,0
7001,86,down|up,300.0,86201.0,0,1
7001,86,down|down,299.0,88270.0,0,0
7001,87,braess|braess,550.5,84309.0,0,0
7001,87,braess|up,554.5,83716.0,0,0
7001,87,braess|down,530.5,86410.0,0,0
7001,87,up|braess,513.5,86059.0,0,0
7001,87,up|up,458.5,86201.0,0,1
7001,87,up|down,468.5,86052.0,0,0
7001,87,down|braess,300.5,87643.0,0,0
7001,87,down|up,298.5,87410.0,0,0
7001,87,down|down,301.5,87430.0,0,0
7001,88,braess|braess,604.0,85557.0,0,0
7001,88,braess|up,530.0,85329.0,0,0
7001,88,braess|down,506.0,85902.0,0,0
7001,88,up|braess,417.0,85517.0,0,0
7001,88,up|up,430.0,86109.0,0,0
7001,88,up|down,418.0,87871.0,0,0
7001,88,down|braess,301.0,84358.0,0,0
7001,88,down|up,293.0,84288.0,0,0
7001,88,down|down,409.0,86201.0,0,1
7001,89,braess|braess,560.5,85521.0,0,0
7001,89,braess|up,535.5,84827.0,0,0
7001,89,braess|down,512.5,84002.0,0,0
7001,89,up|braess,389.5,86201.0,0,1
7001,89,up|up,336.5,85840.0,0,0
7001,89,up|down,366.5,87221.0,0,0
7001,89,down|braess,300.5,84048.0,0,0
7001,89,down|up,299.5,84387.0,0,0
7001,89,down|down,300.5,87463.0,0,0
7001,90,braess|braess,579.0,87115.0,0,0
7001,90,braess|up,562.0,86754.0,0,0
7001,90,braess|down,508.0,86368.0,0,0
7001,90,up|braess,399.0,84506.0,0,0
7001,90,up|up,412.0,84518.0,0,0
7001,90,up|down,367.0,86201.0,0,1
7001,90,down|braess,400.0,86334.0,0,0
7001,90,down|up,295.0,84506.0,0,0
7001,90,down|down,297.0,84485.0,0,0
7001,91,braess|braess,554.5,85227.0,0,0
7001,91,braess|up,532.5,84817.0,0,0
7001,91,braess|down,506.5,85822.0,0,0
7001,91,up|braess,401.5,85842.0,0,0
7001,91,up|up,409.5,85558.0,0,0
7001,91,up|down,367.5,86845.0,0,0
7001,91,down|braess,297.5,86201.0,0,1
7001,91,down|up,292.5,87287.0,0,0
7001,91,down|down,292.5,88360.0,0,0
7001,92,braess|braess,526.0,83289.0,0,0
7001,92,braess|up,530.0,82441.0,0,0
7001,92,braess|down,500.0,84059.0,0,0
7001,92,up|braess,373.0,83250.0,0,0
7001,92,up|up,320.0,83462.0,0,0
7001,92,up|down,342.0,82751.0,0,0
7001,92,down|braess,389.0,82244.0,0,0
7001,92,down|up,296.0,86201.0,0,1
7001,92,down|down,297.0,86035.0,0,0
7001,93,braess|braess,581.5,85658.0,0,0
7001,93,braess|up,533.5,85392.0,0,0
7001,93,braess|down,513.5,85888.0,0,0
7001,93,up|braess,391.5,85716.0,0,0
7001,93,up|up,402.5,86201.0,0,1
7001,93,up|down,365.5,84937.0,0,0
7001,93,down|braess,290.5,83386.0,0,0
7001,93,down|up,284.5,83365.0,0,0
7001,93,down|down,289.5,85452.0,0,0
7001,94,braess|braess,533.0,84418.0,0,0
7001,94,braess|up,535.0,83994.0,0,0
7001,94,braess|down,515.0,85095.0,0,0
7001,94,up|braess,488.0,86999.0,0,0
7001,94,up|up,444.0,86929.0,0,0
7001,94,up|down,358.0,85790.0,0,0
7001,94,down|braess,373.0,86201.0,0,1
7001,94,down|up,296.0,85607.0,0,0
7001,94,down|down,297.0,84781.0,0,0
7001,95,braess|braess,588.5,86201.0,0,1
7001,95,braess|up,538.5,85634.0,0,0
7001,95,braess|down,516.5,86255.0,0,0
7001,95,up|braess,420.5,85132.0,0,0
7001,95,up|up,435.5,85310.0,0,0
7001,95,up|down,416.5,85664.0,0,0
7001,95,down|braess,381.5,85888.0,0,0
7001,95,down|up,314.5,84710.0,0,0
7001,95,down|down,314.5,84480.0,0,0
7001,96,braess|braess,584.0,83054.0,0,0
7001,96,braess|up,531.0,82666.0,0,0
7001,96,braess|down,511.0,81510.0,0,0
7001,96,up|braess,492.0,86443.0,0,0
7001,96,up|up,456.0,84844.0,0,0
7001,96,up|down,453.0,86201.0,0,1
7001,96,down|braess,369.0,87601.0,0,0
7001,96,down|up,327.0,86678.0,0,0
7001,96,down|down,326.0,85937.0,0,0
7001,97,braess|braess,589.5,85004.0,0,0
7001,97,braess|up,541.5,84984.0,0,0
7001,97,braess|down,519.5,85362.0,0,0
7001,97,up|braess,509.5,87701.0,0,0
7001,97,up|up,455.5,87490.0,0,0
7001,97,up|down,417.5,87185.0,0,0
7001,97,down|braess,370.5,85113.0,0,0
7001,97,down|up,309.5,86034.0,0,0
7001,97,down|down,313.5,86201.0,0,1
7001,98,braess|braess,560.0,85971.0,0,0
7001,98,braess|up,520.0,85383.0,0,0
7001,98,braess|down,495.0,85335.0,0,0
7001,98,up|braess,367.0,86990.0,0,0
7001,98,up|up,276.0,86303.0,0,0
7001,98,up|down,279.0,88448.0,0,0
7001,98,down|braess,368.0,86201.0,0,1
7001,98,down|up,287.0,83974.0,0,0
7001,98,down|down,291.0,84116.0,0,0
7001,99,braess|braess,540.5,83957.0,0,0
7001,99,braess|up,515.5,83114.0,0,0
7001,99,braess|down,492.5,86450.0,0,0
7001,99,up|braess,362.5,86313.0,0,0
7001,99,up|up,299.5,86361.0,0,0
7001,99,up|down,293.5,86759.0,0,0
7001,99,down|braess,289.5,85423.0,0,0
7001,99,down|up,284.5,84926.0,0,0
7001,99,down|down,287.5,86201.0,0,1
7001,100,braess|braess,532.0,85840.0,0,0
7001,100,braess|up,531.0,86986.0,0,0
7001,100,braess|down,498.0,87735.0,0,0
7001,100,up|braess,363.0,84723.0,0,0
7001,100,up|up,297.0,84668.0,0,0
7001,100,up|down,439.0,85472.0,0,0
7001,100,down|braess,363.0,87700.0,0,0
7001,100,down|up,299.0,87689.0,0,0
7001,100,down|down,300.0,86201.0,0,1
7001,101,braess|braess,559.5,83552.0,0,0
7001,101,braess|up,517.5,82820.0,0,0
7001,101,braess|down,498.5,83545.0,0,0
7001,101,up|braess,480.5,83055.0,0,0
7001,101,up|up,428.5,84763.0,0,0
7001,101,up|down,434.5,84123.0,0,0
7001,101,down|braess,363.5,88691.0,0,0
7001,101,down|up,314.5,85939.0,0,0
7001,101,down|down,311.5,86201.0,0,1
7001,102,braess|braess,565.0,87298.0,0,0
7001,102,braess|up,514.0,86990.0,0,0
7001,102,braess|down,488.0,87547.0,0,0
7001,102,up|braess,403.0,85126.0,0,0
7001,102,up|up,413.0,85163.0,0,0
7001,102,up|down,460.0,85726.0,0,0
7001,102,down|braess,488.0,86069.0,0,0
7001,102,down|up,433.0,86009.0,0,0
7001,102,down|down,455.0,86201.0,0,1
7001,103,braess|braess,514.5,87045.0,0,0
7001,103,braess|up,508.5,86587.0,0,0
7001,103,braess|down,487.5,86687.0,0,0
7001,103,up|braess,378.5,82827.0,0,0
7001,103,up|up,384.5,82671.0,0,0
7001,103,up|down,341.5,82995.0,0,0
7001,103,down|braess,357.5,85868.0,0,0
7001,103,down|up,290.5,85797.0,0,0
7001,103,down|down,463.5,86201.0,0,1
7001,104,braess|braess,511.0,82695.0,0,0
7001,104,braess|up,509.0,82584.0,0,0
7001,104,braess|down,482.0,83636.0,0,0
7001,104,up|braess,392.0,85590.0,0,0
7001,104,up|up,407.0,84298.0,0,0
7001,104,up|down,447.0,86654.0,0,0
7001,104,down|braess,355.0,86360.0,0,0
7001,104,down|up,283.0,86355.0,0,0
7001,104,down|down,283.0,86201.0,0,1
7001,105,braess|braess,516.5,82504.0,0,0
7001,105,braess|up,507.5,82234.0,0,0
7001,105,braess|down,486.5,84070.0,0,0
7001,105,up|braess,400.5,84593.0,0,0
7001,105,up|up,414.5,85363.0,0,0
7001,105,up|down,398.5,86201.0,0,1
7001,105,down|braess,473.5,83208.0,0,0
7001,105,down|up,301.5,84689.0,0,0
7001,105,down|down,308.5,85358.0,0,0
7001,106,braess|braess,515.0,83451.0,0,0
7001,106,braess|up,520.0,82267.0,0,0
7001,106,braess|down,499.0,84412.0,0,0
7001,106,up|braess,477.0,86510.0,0,0
7001,106,up|up,440.0,85597.0,0,0
7001,106,up|down,450.0,85002.0,0,0
7001,106,down|braess,356.0,88059.0,0,0
7001,106,down|up,301.0,85019.0,0,0
7001,106,down|down,326.0,86201.0,0,1
7001,107,braess|braess,589.5,86598.0,0,0
7001,107,braess|up,511.5,86303.0,0,0
7001,107,braess|down,487.5,83795.0,0,0
7001,107,up|braess,409.5,85371.0,0,0
7001,107,up|up,423.5,85408.0,0,0
7001,107,up|down,427.5,86201.0,0,1
7001,107,down|braess,377.5,86363.0,0,0
7001,107,down|up,301.5,86410.0,0,0
7001,107,down|down,311.5,84507.0,0,0
7001,108,braess|braess,501.0,83227.0,0,0
7001,108,braess|up,509.0,82967.0,0,0
7001,108,braess|down,491.0,85780.0,0,0
7001,108,up|braess,483.0,83805.0,0,0
7001,108,up|up,436.0,83335.0,0,0
7001,108,up|down,444.0,83753.0,0,0
7001,108,down|braess,356.0,86786.0,0,0
7001,108,down|up,313.0,84912.0,0,0
7001,108,down|down,332.0,86201.0,0,1
7001,109,braess|braess,376.5,82718.0,0,0
7001,109,braess|up,376.5,81950.0,0,0
7001,109,braess|down,375.5,82569.0,0,0
7001,109,up|braess,483.5,85267.0,0,0
7001,109,up|up,424.5,85110.0,0,0
7001,109,up|down,422.5,83481.0,0,0
7001,109,down|braess,348.5,88183.0,0,0
7001,109,down|up,284.5,88904.0,0,0
7001,109,down|down,301.5,86201.0,0,1
7001,110,braess|braess,378.0,85293.0,0,0
7001,110,braess|up,383.0,84761.0,0,0
7001,110,braess|down,379.0,83570.0,0,0
7001,110,up|braess,469.0,83406.0,0,0
7001,110,up|up,410.0,83195.0,0,0
7001,110,up|down,414.0,85019.0,0,0
7001,110,down|braess,351.0,87496.0,0,0
7001,110,down|up,300.0,87819.0,0,0
7001,110,down|down,302.0,86201.0,0,1
7001,111,braess|braess,591.5,87017.0,0,0
7001,111,braess|up,533.5,86907.0,0,0
7001,111,braess|down,479.5,85703.0,0,0
7001,111,up|braess,346.5,87124.0,0,0
7001,111,up|up,275.5,86339.0,0,0
7001,111,up|down,286.5,83666.0,0,0
7001,111,down|braess,344.5,87301.0,0,0
7001,111,down|up,289.5,86422.0,0,0
7001,111,down|down,301.5,86201.0,0,1
7001,112,braess|braess,500.0,83108.0,0,0
7001,112,braess|up,498.0,82657.0,0,0
7001,112,braess|down,473.0,84475.0,0,0
7001,112,up|braess,397.0,85859.0,0,0
7001,112,up|up,399.0,86201.0,0,1
7001,112,up|down,393.0,85881.0,0,0
7001,112,down|braess,354.0,87050.0,0,0
7001,112,down|up,285.0,85596.0,0,0
7001,112,down|down,325.0,85266.0,0,0
7001,113,braess|braess,514.5,87425.0,0,0
7001,113,braess|up,521.5,87146.0,0,0
7001,113,braess|down,497.5,89067.0,0,0
7001,113,up|braess,460.5,85762.0,0,0
7001,113,up|up,415.5,85645.0,0,0
