seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7015,45,braess|up,273.5,87249.0,0,0
7015,45,braess|down,269.5,83512.0,0,0
7015,45,up|braess,271.5,86136.0,0,0
7015,45,up|up,279.5,88037.0,0,0
7015,45,up|down,278.5,85317.0,0,1
7015,45,down|braess,301.5,86727.0,0,0
7015,45,down|up,275.5,87571.0,0,0
7015,45,down|down,271.5,87740.0,0,0
7015,46,braess|braess,612.0,85800.0,0,0
7015,46,braess|up,603.0,85480.0,0,0
7015,46,braess|down,586.0,86042.0,0,0
7015,46,up|braess,364.0,85317.0,0,1
7015,46,up|up,309.0,120756.0,0,0
7015,46,up|down,392.0,85727.0,0,0
7015,46,down|braess,302.0,86037.0,0,0
7015,46,down|up,263.0,85387.0,0,0
7015,46,down|down,269.0,86785.0,0,0
7015,47,braess|braess,614.5,86341.0,0,0
7015,47,braess|up,594.5,86019.0,0,0
7015,47,braess|down,567.5,87752.0,0,0
7015,47,up|braess,326.5,84706.0,0,0
7015,47,up|up,359.5,85686.0,0,0
7015,47,up|down,334.5,85317.0,0,1
7015,47,down|braess,300.5,94918.0,0,0
7015,47,down|up,265.5,92734.0,0,0
7015,47,down|down,270.5,86775.0,0,0
7015,48,braess|braess,593.0,85399.0,0,0
7015,48,braess|up,595.0,84864.0,0,0
7015,48,braess|down,574.0,84082.0,0,0
7015,48,up|braess,351.0,85441.0,0,0
7015,48,up|up,363.0,85317.0,0,1
7015,48,up|down,333.0,87750.0,0,0
7015,48,down|braess,310.0,87084.0,0,0
7015,48,down|up,263.0,88199.0,0,0
7015,48,down|down,270.0,89483.0,0,0
7015,49,braess|braess,263.5,87713.0,0,0
7015,49,braess|up,261.5,92964.0,0,0
7015,49,braess|down,264.5,88353.0,0,0
7015,49,up|braess,265.5,86589.0,0,0
7015,49,up|up,265.5,86864.0,0,0
7015,49,up|down,274.5,85317.0,0,1
7015,49,down|braess,292.5,88891.0,0,0
7015,49,down|up,259.5,87211.0,0,0
7015,49,down|down,265.5,87490.0,0,0
7015,50,braess|braess,626.0,87555.0,0,0
7015,50,braess|up,599.0,87340.0,0,0
7015,50,braess|down,570.0,87341.0,0,0
7015,50,up|braess,359.0,85764.0,0,0
7015,50,up|up,370.0,86553.0,0,0
7015,50,up|down,372.0,85317.0,0,1
7015,50,down|braess,290.0,88866.0,0,0
7015,50,down|up,262.0,88114.0,0,0
7015,50,down|down,265.0,89033.0,0,0
7015,51,braess|braess,285.5,89433.0,0,0
7015,51,braess|up,273.5,87077.0,0,0
7015,51,braess|down,269.5,86830.0,0,0
7015,51,up|braess,315.5,88444.0,0,0
7015,51,up|up,295.5,88582.0,0,0
7015,51,up|down,302.5,86919.0,0,0
7015,51,down|braess,301.5,85842.0,0,0
7015,51,down|up,290.5,85700.0,0,0
7015,51,down|down,286.5,85317.0,0,1
7015,52,braess|braess,299.0,84022.0,0,0
7015,52,braess|up,281.0,84501.0,0,0
7015,52,braess|down,276.0,89584.0,0,0
7015,52,up|braess,323.0,87967.0,0,0
7015,52,up|up,317.0,89082.0,0,0
7015,52,up|down,320.0,85317.0,0,1
7015,52,down|braess,315.0,85499.0,0,0
7015,52,down|up,299.0,86987.0,0,0
7015,52,down|down,293.0,87057.0,0,0
7015,53,braess|braess,268.5,86350.0,0,0
7015,53,braess|up,286.5,87315.0,0,0
7015,53,braess|down,286.5,88726.0,0,0
7015,53,up|braess,330.5,86449.0,0,0
7015,53,up|up,308.5,86705.0,0,0
7015,53,up|down,308.5,85317.0,0,1
7015,53,down|braess,312.5,86542.0,0,0
7015,53,down|up,304.5,86900.0,0,0
7015,53,down|down,302.5,87485.0,0,0
7015,54,braess|braess,696.0,87252.0,0,0
7015,54,braess|up,611.0,86921.0,0,0
7015,54,braess|down,575.0,86285.0,0,0
7015,54,up|braess,315.0,87887.0,0,0
7015,54,up|up,330.0,86341.0,0,0
7015,54,up|down,332.0,87256.0,0,0
7015,54,down|braess,316.0,89357.0,0,0
7015,54,down|up,315.0,86684.0,0,0
7015,54,down|down,312.0,85317.0,0,1
7015,55,braess|braess,575.5,87127.0,0,0
7015,55,braess|up,571.5,86794.0,0,0
7015,55,braess|down,558.5,86621.0,0,0
7015,55,up|braess,567.5,87762.0,0,0
7015,55,up|up,501.5,87475.0,0,0
7015,55,up|down,520.5,86942.0,0,0
7015,55,down|braess,258.5,87051.0,0,0
7015,55,down|up,257.5,88666.0,0,0
7015,55,down|down,281.5,85317.0,0,1
7015,56,braess|braess,629.0,87519.0,0,0
7015,56,braess|up,586.0,87248.0,0,0
7015,56,braess|down,556.0,88824.0,0,0
7015,56,up|braess,570.0,90239.0,0,0
7015,56,up|up,493.0,89958.0,0,0
7015,56,up|down,403.0,88832.0,0,0
7015,56,down|braess,411.0,89045.0,0,0
7015,56,down|up,350.0,87699.0,0,0
7015,56,down|down,317.0,85317.0,0,1
7015,57,braess|braess,593.5,85211.0,0,0
7015,57,braess|up,592.5,85102.0,0,0
7015,57,braess|down,574.5,87060.0,0,0
7015,57,up|braess,416.5,84934.0,0,0
7015,57,up|up,360.5,84135.0,0,0
7015,57,up|down,366.5,83863.0,0,0
7015,57,down|braess,255.5,84712.0,0,0
7015,57,down|up,259.5,85317.0,0,1
7015,57,down|down,277.5,87974.0,0,0
7015,58,braess|braess,605.0,87864.0,0,0
7015,58,braess|up,610.0,87725.0,0,0
7015,58,braess|down,574.0,87356.0,0,0
7015,58,up|braess,284.0,86269.0,0,0
7015,58,up|up,293.0,86378.0,0,0
7015,58,up|down,297.0,85849.0,0,0
7015,58,down|braess,280.0,85633.0,0,0
7015,58,down|up,269.0,85317.0,0,1
7015,58,down|down,279.0,87900.0,0,0
7015,59,braess|braess,676.5,87093.0,0,0
7015,59,braess|up,616.5,86851.0,0,0
7015,59,braess|down,586.5,86929.0,0,0
7015,59,up|braess,418.5,87648.0,0,0
7015,59,up|up,374.5,87526.0,0,0
7015,59,up|down,371.5,87389.0,0,0
7015,59,down|braess,294.5,88353.0,0,0
7015,59,down|up,290.5,87860.0,0,0
7015,59,down|down,277.5,85317.0,0,1
7015,60,braess|braess,626.0,87086.0,0,0
7015,60,braess|up,633.0,86934.0,0,0
7015,60,braess|down,594.0,87072.0,0,0
7015,60,up|braess,408.0,87199.0,0,0
7015,60,up|up,361.0,87529.0,0,0
7015,60,up|down,346.0,87077.0,0,0
7015,60,down|braess,319.0,85166.0,0,0
7015,60,down|up,287.0,85317.0,0,1
7015,60,down|down,287.0,86099.0,0,0
7015,61,braess|braess,583.5,87446.0,0,0
7015,61,braess|up,573.5,86971.0,0,0
7015,61,braess|down,556.5,85663.0,0,0
7015,61,up|braess,320.5,85756.0,0,0
7015,61,up|up,318.5,83236.0,0,0
7015,61,up|down,284.5,82126.0,0,0
7015,61,down|braess,316.5,86935.0,0,0
7015,61,down|up,273.5,86784.0,0,0
7015,61,down|down,298.5,85317.0,0,1
7015,62,braess|braess,597.0,88066.0,0,0
7015,62,braess|up,582.0,87234.0,0,0
7015,62,braess|down,559.0,88778.0,0,0
7015,62,up|braess,423.0,88191.0,0,0
7015,62,up|up,370.0,88077.0,0,0
7015,62,up|down,391.0,87594.0,0,0
7015,62,down|braess,275.0,85630.0,0,0
7015,62,down|up,265.0,85317.0,0,1
7015,62,down|down,282.0,86617.0,0,0
7015,63,braess|braess,583.5,87597.0,0,0
7015,63,braess|up,591.5,87123.0,0,0
7015,63,braess|down,567.5,87990.0,0,0
7015,63,up|braess,410.5,91284.0,0,0
7015,63,up|up,370.5,89378.0,0,0
7015,63,up|down,358.5,89079.0,0,0
7015,63,down|braess,313.5,85317.0,0,1
7015,63,down|up,280.5,85389.0,0,0
7015,63,down|down,282.5,86193.0,0,0
7015,64,braess|braess,627.0,89468.0,0,0
7015,64,braess|up,572.0,89153.0,0,0
7015,64,braess|down,549.0,90275.0,0,0
7015,64,up|braess,305.0,84401.0,0,0
7015,64,up|up,317.0,88395.0,0,0
7015,64,up|down,281.0,84032.0,0,0
7015,64,down|braess,313.0,85245.0,0,0
7015,64,down|up,296.0,85317.0,0,1
7015,64,down|down,360.0,89165.0,0,0
7015,65,braess|braess,595.5,89047.0,0,0
7015,65,braess|up,567.5,88139.0,0,0
7015,65,braess|down,551.5,89043.0,0,0
7015,65,up|braess,411.5,85485.0,0,0
7015,65,up|up,368.5,86010.0,0,0
7015,65,up|down,385.5,88819.0,0,0
7015,65,down|braess,311.5,85292.0,0,0
7015,65,down|up,269.5,85317.0,0,1
7015,65,down|down,363.5,85030.0,0,0
7015,66,braess|braess,652.0,89975.0,0,0
7015,66,braess|up,576.0,89793.0,0,0
7015,66,braess|down,552.0,89693.0,0,0
7015,66,up|braess,417.0,86863.0,0,0
7015,66,up|up,367.0,86581.0,0,0
7015,66,up|down,362.0,87420.0,0,0
7015,66,down|braess,310.0,85692.0,0,0
7015,66,down|up,294.0,85317.0,0,1
7015,66,down|down,303.0,85292.0,0,0
7015,67,braess|braess,686.5,100806.0,0,0
7015,67,braess|up,687.5,100404.0,0,0
7015,67,braess|down,663.5,100527.0,0,0
7015,67,up|braess,410.5,86388.0,0,0
7015,67,up|up,371.5,86173.0,0,0
7015,67,up|down,385.5,84948.0,0,0
7015,67,down|braess,308.5,85282.0,0,0
7015,67,down|up,296.5,85317.0,0,1
7015,67,down|down,292.5,86652.0,0,0
7015,68,braess|braess,571.0,84732.0,0,0
7015,68,braess|up,580.0,84260.0,0,0
7015,68,braess|down,550.0,85185.0,0,0
7015,68,up|braess,403.0,83941.0,0,0
7015,68,up|up,362.0,84069.0,0,0
7015,68,up|down,370.0,85083.0,0,0
7015,68,down|braess,308.0,85438.0,0,0
7015,68,down|up,311.0,85317.0,0,1
7015,68,down|down,304.0,93217.0,0,0
7015,69,braess|braess,609.5,89698.0,0,0
7015,69,braess|up,622.5,89720.0,0,0
7015,69,braess|down,554.5,89983.0,0,0
7015,69,up|braess,393.5,237711.0,0,0
7015,69,up|up,367.5,237771.0,0,0
7015,69,up|down,373.5,237068.0,0,0
7015,69,down|braess,307.5,85404.0,0,0
7015,69,down|up,319.5,85317.0,0,1
7015,69,down|down,319.5,87950.0,0,0
7015,70,braess|braess,643.0,88143.0,0,0
7015,70,braess|up,571.0,87883.0,0,0
7015,70,braess|down,539.0,87947.0,0,0
7015,70,up|braess,349.0,87143.0,0,0
7015,70,up|up,309.0,87531.0,0,0
7015,70,up|down,315.0,88628.0,0,0
7015,70,down|braess,389.0,86303.0,0,0
7015,70,down|up,361.0,85317.0,0,1
7015,70,down|down,293.0,85464.0,0,0
7015,71,braess|braess,569.5,85598.0,0,0
7015,71,braess|up,577.5,85531.0,0,0
7015,71,braess|down,543.5,87775.0,0,0
7015,71,up|braess,542.5,86409.0,0,0
7015,71,up|up,488.5,86198.0,0,0
7015,71,up|down,480.5,85628.0,0,0
7015,71,down|braess,303.5,85420.0,0,0
7015,71,down|up,303.5,85317.0,0,1
7015,71,down|down,303.5,87341.0,0,0
7015,72,braess|braess,575.0,90685.0,0,0
7015,72,braess|up,579.0,90739.0,0,0
7015,72,braess|down,552.0,89549.0,0,0
7015,72,up|braess,405.0,86477.0,0,0
7015,72,up|up,358.0,86590.0,0,0
7015,72,up|down,382.0,87620.0,0,0
7015,72,down|braess,301.0,85366.0,0,0
7015,72,down|up,304.0,85317.0,0,1
7015,72,down|down,301.0,87490.0,0,0
7015,73,braess|braess,599.5,89568.0,0,0
7015,73,braess|up,575.5,89388.0,0,0
7015,73,braess|down,537.5,89736.0,0,0
7015,73,up|braess,547.5,87853.0,0,0
7015,73,up|up,484.5,87638.0,0,0
7015,73,up|down,488.5,89687.0,0,0
7015,73,down|braess,299.5,85464.0,0,0
7015,73,down|up,305.5,85317.0,0,1
7015,73,down|down,308.5,85968.0,0,0
7015,74,braess|braess,554.0,85809.0,0,0
7015,74,braess|up,559.0,85328.0,0,0
7015,74,braess|down,528.0,85622.0,0,0
7015,74,up|braess,406.0,85118.0,0,0
7015,74,up|up,349.0,84935.0,0,0
7015,74,up|down,368.0,87143.0,0,0
7015,74,down|braess,298.0,85416.0,0,0
7015,74,down|up,306.0,85317.0,0,1
7015,74,down|down,306.0,85303.0,0,0
7015,75,braess|braess,596.5,89570.0,0,0
7015,75,braess|up,571.5,89351.0,0,0
7015,75,braess|down,539.5,90923.0,0,0
7015,75,up|braess,538.5,87871.0,0,0
7015,75,up|up,471.5,88118.0,0,0
7015,75,up|down,452.5,88730.0,0,0
7015,75,down|braess,297.5,85275.0,0,0
7015,75,down|up,295.5,85317.0,0,1
7015,75,down|down,294.5,87679.0,0,0
7015,76,braess|braess,585.0,88104.0,0,0
7015,76,braess|up,569.0,87932.0,0,0
7015,76,braess|down,537.0,88147.0,0,0
7015,76,up|braess,326.0,85461.0,0,0
7015,76,up|up,339.0,85317.0,0,1
7015,76,up|down,340.0,87067.0,0,0
7015,76,down|braess,297.0,89825.0,0,0
7015,76,down|up,311.0,90204.0,0,0
7015,76,down|down,312.0,89652.0,0,0
7015,77,braess|braess,590.5,85847.0,0,0
7015,77,braess|up,587.5,85424.0,0,0
7015,77,braess|down,554.5,86819.0,0,0
7015,77,up|braess,535.5,87949.0,0,0
7015,77,up|up,474.5,87549.0,0,0
7015,77,up|down,483.5,88822.0,0,0
7015,77,down|braess,293.5,85447.0,0,0
7015,77,down|up,303.5,85317.0,0,1
7015,77,down|down,296.5,87091.0,0,0
7015,78,braess|braess,555.0,87389.0,0,0
7015,78,braess|up,554.0,87124.0,0,0
7015,78,braess|down,545.0,88053.0,0,0
7015,78,up|braess,410.0,88758.0,0,0
7015,78,up|up,357.0,89022.0,0,0
7015,78,up|down,376.0,86732.0,0,0
7015,78,down|braess,371.0,88635.0,0,0
7015,78,down|up,314.0,85317.0,0,1
7015,78,down|down,314.0,84299.0,0,0
7015,79,braess|braess,555.5,86983.0,0,0
7015,79,braess|up,553.5,87192.0,0,0
7015,79,braess|down,531.5,89026.0,0,0
7015,79,up|braess,542.5,89303.0,0,0
7015,79,up|up,494.5,88998.0,0,0
7015,79,up|down,463.5,88215.0,0,0
7015,79,down|braess,291.5,85185.0,0,0
7015,79,down|up,303.5,85317.0,0,1
7015,79,down|down,303.5,87777.0,0,0
7015,80,braess|braess,660.0,88493.0,0,0
7015,80,braess|up,612.0,88356.0,0,0
7015,80,braess|down,559.0,87909.0,0,0
7015,80,up|braess,546.0,87348.0,0,0
7015,80,up|up,491.0,86804.0,0,0
7015,80,up|down,497.0,86779.0,0,0
7015,80,down|braess,297.0,87298.0,0,0
7015,80,down|up,309.0,85317.0,0,1
7015,80,down|down,308.0,84488.0,0,0
7015,81,braess|braess,609.5,87695.0,0,0
7015,81,braess|up,556.5,87833.0,0,0
7015,81,braess|down,535.5,87249.0,0,0
7015,81,up|braess,399.5,87189.0,0,0
7015,81,up|up,355.5,87135.0,0,0
7015,81,up|down,369.5,87452.0,0,0
7015,81,down|braess,287.5,85834.0,0,0
7015,81,down|up,303.5,84016.0,0,0
7015,81,down|down,293.5,85317.0,0,1
7015,82,braess|braess,664.0,88798.0,0,0
7015,82,braess|up,604.0,88689.0,0,0
7015,82,braess|down,565.0,88363.0,0,0
7015,82,up|braess,530.0,87200.0,0,0
7015,82,up|up,469.0,86962.0,0,0
7015,82,up|down,467.0,87455.0,0,0
7015,82,down|braess,296.0,85317.0,0,1
7015,82,down|up,310.0,86446.0,0,0
7015,82,down|down,310.0,86210.0,0,0
7015,83,braess|braess,570.5,86986.0,0,0
7015,83,braess|up,562.5,86702.0,0,0
7015,83,braess|down,522.5,86537.0,0,0
7015,83,up|braess,296.5,90539.0,0,0
7015,83,up|up,303.5,87757.0,0,0
7015,83,up|down,351.5,85591.0,0,0
7015,83,down|braess,296.5,86365.0,0,0
7015,83,down|up,308.5,86315.0,0,0
7015,83,down|down,305.5,85317.0,0,1
7015,84,braess|braess,559.0,85470.0,0,0
7015,84,braess|up,548.0,86237.0,0,0
7015,84,braess|down,514.0,87547.0,0,0
7015,84,up|braess,339.0,87338.0,0,0
7015,84,up|up,321.0,88143.0,0,0
7015,84,up|down,328.0,89357.0,0,0
7015,84,down|braess,295.0,87597.0,0,0
7015,84,down|up,307.0,85317.0,0,1
7015,84,down|down,312.0,86988.0,0,0
7015,85,braess|braess,633.5,89489.0,0,0
7015,85,braess|up,541.5,89435.0,0,0
7015,85,braess|down,517.5,89838.0,0,0
7015,85,up|braess,430.5,89408.0,0,0
7015,85,up|up,445.5,89410.0,0,0
7015,85,up|down,352.5,88476.0,0,0
7015,85,down|braess,290.5,84929.0,0,0
7015,85,down|up,304.5,85317.0,0,1
7015,85,down|down,309.5,85289.0,0,0
7015,86,braess|braess,643.0,87974.0,0,0
7015,86,braess|up,541.0,87934.0,0,0
7015,86,braess|down,516.0,86481.0,0,0
7015,86,up|braess,510.0,86422.0,0,0
7015,86,up|up,447.0,85750.0,0,0
7015,86,up|down,443.0,85317.0,0,1
7015,86,down|braess,378.0,88002.0,0,0
7015,86,down|up,315.0,86106.0,0,0
7015,86,down|down,308.0,87109.0,0,0
7015,87,braess|braess,542.5,87057.0,0,0
7015,87,braess|up,551.5,86642.0,0,0
7015,87,braess|down,522.5,87320.0,0,0
7015,87,up|braess,527.5,89118.0,0,0
7015,87,up|up,469.5,88878.0,0,0
7015,87,up|down,495.5,89186.0,0,0
7015,87,down|braess,301.5,90173.0,0,0
7015,87,down|up,315.5,89412.0,0,0
7015,87,down|down,314.5,85317.0,0,1
7015,88,braess|braess,544.0,85387.0,0,0
7015,88,braess|up,541.0,85206.0,0,0
7015,88,braess|down,510.0,85481.0,0,0
7015,88,up|braess,302.0,85293.0,0,0
7015,88,up|up,311.0,85317.0,0,1
7015,88,up|down,331.0,88053.0,0,0
7015,88,down|braess,276.0,88805.0,0,0
7015,88,down|up,263.0,86996.0,0,0
7015,88,down|down,310.0,89748.0,0,0
7015,89,braess|braess,543.5,86082.0,0,0
7015,89,braess|up,549.5,86396.0,0,0
7015,89,braess|down,523.5,86673.0,0,0
7015,89,up|braess,424.5,85317.0,0,1
7015,89,up|up,438.5,85684.0,0,0
7015,89,up|down,330.5,83735.0,0,0
7015,89,down|braess,359.5,88200.0,0,0
7015,89,down|up,303.5,87689.0,0,0
7015,89,down|down,307.5,86484.0,0,0
7015,90,braess|braess,537.0,87645.0,0,0
7015,90,braess|up,538.0,87499.0,0,0
7015,90,braess|down,513.0,88475.0,0,0
7015,90,up|braess,513.0,85317.0,0,1
7015,90,up|up,445.0,85072.0,0,0
7015,90,up|down,461.0,84172.0,0,0
7015,90,down|braess,374.0,87718.0,0,0
7015,90,down|up,312.0,88245.0,0,0
7015,90,down|down,318.0,88226.0,0,0
7015,91,braess|braess,538.5,85453.0,0,0
7015,91,braess|up,536.5,85908.0,0,0
7015,91,braess|down,519.5,85825.0,0,0
7015,91,up|braess,509.5,85317.0,0,1
7015,91,up|up,439.5,85063.0,0,0
7015,91,up|down,444.5,85278.0,0,0
7015,91,down|braess,323.5,86724.0,0,0
7015,91,down|up,317.5,87377.0,0,0
7015,91,down|down,320.5,86560.0,0,0
7015,92,braess|braess,531.0,87166.0,0,0
7015,92,braess|up,527.0,87135.0,0,0
7015,92,braess|down,500.0,86636.0,0,0
7015,92,up|braess,422.0,85317.0,0,1
7015,92,up|up,438.0,85372.0,0,0
7015,92,up|down,434.0,84201.0,0,0
7015,92,down|braess,355.0,90012.0,0,0
7015,92,down|up,305.0,87198.0,0,0
7015,92,down|down,298.0,86748.0,0,0
7015,93,braess|braess,525.5,86894.0,0,0
7015,93,braess|up,530.5,86636.0,0,0
7015,93,braess|down,506.5,85823.0,0,0
7015,93,up|braess,500.5,85771.0,0,0
7015,93,up|up,436.5,86493.0,0,0
7015,93,up|down,450.5,85317.0,0,1
7015,93,down|braess,319.5,88763.0,0,0
7015,93,down|up,302.5,87082.0,0,0
7015,93,down|down,292.5,86161.0,0,0
7015,94,braess|braess,570.0,88604.0,0,0
7015,94,braess|up,528.0,88580.0,0,0
7015,94,braess|down,500.0,87871.0,0,0
7015,94,up|braess,353.0,88992.0,0,0
7015,94,up|up,295.0,88309.0,0,0
7015,94,up|down,295.0,88992.0,0,0
7015,94,down|braess,370.0,87780.0,0,0
7015,94,down|up,307.0,88799.0,0,0
7015,94,down|down,307.0,85317.0,0,1
7015,95,braess|braess,526.5,84058.0,0,0
7015,95,braess|up,538.5,84254.0,0,0
7015,95,braess|down,517.5,85674.0,0,0
7015,95,up|braess,509.5,88199.0,0,0
7015,95,up|up,453.5,88597.0,0,0
7015,95,up|down,460.5,88177.0,0,0
7015,95,down|braess,509.5,85317.0,0,1
7015,95,down|up,466.5,87020.0,0,0
7015,95,down|down,465.5,84377.0,0,0
7015,96,braess|braess,530.0,89489.0,0,0
7015,96,braess|up,544.0,89219.0,0,0
7015,96,braess|down,520.0,89938.0,0,0
7015,96,up|braess,524.0,89787.0,0,0
7015,96,up|up,497.0,89039.0,0,0
7015,96,up|down,475.0,88291.0,0,0
7015,96,down|braess,366.0,89657.0,0,0
7015,96,down|up,326.0,88493.0,0,0
7015,96,down|down,332.0,85317.0,0,1
7015,97,braess|braess,512.5,87040.0,0,0
7015,97,braess|up,494.5,86828.0,0,0
7015,97,braess|down,497.5,87207.0,0,0
7015,97,up|braess,513.5,87891.0,0,0
7015,97,up|up,468.5,87574.0,0,0
7015,97,up|down,452.5,87993.0,0,0
7015,97,down|braess,295.5,88433.0,0,0
7015,97,down|up,310.5,88477.0,0,0
7015,97,down|down,310.5,85317.0,0,1
7015,98,braess|braess,517.0,86086.0,0,0
7015,98,braess|up,519.0,85823.0,0,0
7015,98,braess|down,493.0,86579.0,0,0
7015,98,up|braess,407.0,85180.0,0,0
7015,98,up|up,429.0,85317.0,0,1
7015,98,up|down,344.0,87636.0,0,0
7015,98,down|braess,508.0,87632.0,0,0
7015,98,down|up,433.0,87378.0,0,0
7015,98,down|down,286.0,86239.0,0,0
7015,99,braess|braess,528.5,86906.0,0,0
7015,99,braess|up,523.5,86541.0,0,0
7015,99,braess|down,510.5,86577.0,0,0
7015,99,up|braess,510.5,89022.0,0,0
7015,99,up|up,446.5,88795.0,0,0
7015,99,up|down,461.5,88835.0,0,0
7015,99,down|braess,343.5,87997.0,0,0
7015,99,down|up,293.5,88543.0,0,0
7015,99,down|down,308.5,85317.0,0,1
7015,100,braess|braess,521.0,86824.0,0,0
7015,100,braess|up,527.0,86631.0,0,0
7015,100,braess|down,503.0,86836.0,0,0
7015,100,up|braess,492.0,86979.0,0,0
7015,100,up|up,447.0,86364.0,0,0
7015,100,up|down,465.0,86955.0,0,0
7015,100,down|braess,342.0,88052.0,0,0
7015,100,down|up,294.0,86641.0,0,0
7015,100,down|down,301.0,85317.0,0,1
7015,101,braess|braess,519.5,85896.0,0,0
7015,101,braess|up,530.5,85550.0,0,0
7015,101,braess|down,495.5,85733.0,0,0
7015,101,up|braess,516.5,86696.0,0,0
7015,101,up|up,446.5,85699.0,0,0
7015,101,up|down,459.5,88012.0,0,0
7015,101,down|braess,512.5,86409.0,0,0
7015,101,down|up,319.5,85574.0,0,0
7015,101,down|down,473.5,85317.0,0,1
7015,102,braess|braess,512.0,86588.0,0,0
7015,102,braess|up,512.0,85851.0,0,0
7015,102,braess|down,491.0,85904.0,0,0
7015,102,up|braess,498.0,87342.0,0,0
7015,102,up|up,295.0,86590.0,0,0
7015,102,up|down,300.0,85458.0,0,0
7015,102,down|braess,519.0,87052.0,0,0
7015,102,down|up,279.0,90021.0,0,0
7015,102,down|down,465.0,85317.0,0,1
7015,103,braess|braess,522.5,85101.0,0,0
7015,103,braess|up,510.5,85036.0,0,0
7015,103,braess|down,497.5,85099.0,0,0
7015,103,up|braess,495.5,85348.0,0,0
7015,103,up|up,291.5,87622.0,0,0
7015,103,up|down,428.5,85894.0,0,0
7015,103,down|braess,277.5,88824.0,0,0
7015,103,down|up,288.5,86722.0,0,0
7015,103,down|down,304.5,85317.0,0,1
7015,104,braess|braess,570.0,88447.0,0,0
7015,104,braess|up,515.0,88291.0,0,0
7015,104,braess|down,493.0,88876.0,0,0
7015,104,up|braess,502.0,87531.0,0,0
7015,104,up|up,430.0,87533.0,0,0
7015,104,up|down,448.0,87192.0,0,0
7015,104,down|braess,503.0,85423.0,0,0
7015,104,down|up,432.0,85807.0,0,0
7015,104,down|down,464.0,85317.0,0,1
7015,105,braess|braess,1075.5,172110.0,0,0
7015,105,braess|up,1043.5,171675.0,0,0
7015,105,braess|down,1065.5,171586.0,0,0
7015,105,up|braess,502.5,88487.0,0,0
7015,105,up|up,462.5,87791.0,0,0
7015,105,up|down,420.5,87786.0,0,0
7015,105,down|braess,295.5,87119.0,0,0
7015,105,down|up,308.5,86133.0,0,0
7015,105,down|down,306.5,85317.0,0,1
7015,106,braess|braess,514.0,86177.0,0,0
7015,106,braess|up,512.0,85657.0,0,0
7015,106,braess|down,488.0,87706.0,0,0
7015,106,up|braess,499.0,85747.0,0,0
7015,106,up|up,430.0,84970.0,0,0
7015,106,up|down,440.0,87592.0,0,0
7015,106,down|braess,332.0,85968.0,0,0
7015,106,down|up,303.0,85317.0,0,1
7015,106,down|down,324.0,85064.0,0,0
7015,107,braess|braess,512.5,86441.0,0,0
7015,107,braess|up,492.5,86170.0,0,0
7015,107,braess|down,495.5,86875.0,0,0
7015,107,up|braess,497.5,85705.0,0,0
7015,107,up|up,443.5,85434.0,0,0
7015,107,up|down,452.5,85495.0,0,0
7015,107,down|braess,328.5,87050.0,0,0
7015,107,down|up,299.5,87250.0,0,0
7015,107,down|down,301.5,85317.0,0,1
7015,108,braess|braess,540.0,88044.0,0,0
7015,108,braess|up,525.0,87474.0,0,0
7015,108,braess|down,495.0,88435.0,0,0
7015,108,up|braess,350.0,85000.0,0,0
7015,108,up|up,319.0,85598.0,0,0
7015,108,up|down,336.0,86159.0,0,0
7015,108,down|braess,360.0,87361.0,0,0
7015,108,down|up,323.0,86918.0,0,0
7015,108,down|down,320.0,85317.0,0,1
7015,109,braess|braess,563.5,88143.0,0,0
7015,109,braess|up,506.5,87919.0,0,0
7015,109,braess|down,474.5,87606.0,0,0
7015,109,up|braess,656.5,89936.0,0,0
7015,109,up|up,653.5,89910.0,0,0
7015,109,up|down,451.5,86903.0,0,0
7015,109,down|braess,329.5,87097.0,0,0
7015,109,down|up,293.5,86692.0,0,0
7015,109,down|down,314.5,85317.0,0,1
7015,110,braess|braess,494.0,85626.0,0,0
7015,110,braess|up,499.0,85276.0,0,0
7015,110,braess|down,476.0,85456.0,0,0
7015,110,up|braess,511.0,89268.0,0,0
7015,110,up|up,424.0,87656.0,0,0
7015,110,up|down,455.0,86877.0,0,0
7015,110,down|braess,327.0,86159.0,0,0
7015,110,down|up,294.0,85297.0,0,0
7015,110,down|down,462.0,85317.0,0,1
7015,111,braess|braess,510.5,85182.0,0,0
7015,111,braess|up,501.5,85166.0,0,0
7015,111,braess|down,478.5,85682.0,0,0
7015,111,up|braess,505.5,88861.0,0,0
7015,111,up|up,496.5,88321.0,0,0
7015,111,up|down,454.5,88528.0,0,0
7015,111,down|braess,331.5,88140.0,0,0
7015,111,down|up,307.5,87305.0,0,0
7015,111,down|down,316.5,85317.0,0,1
7015,112,braess|braess,515.0,86424.0,0,0
7015,112,braess|up,517.0,86343.0,0,0
7015,112,braess|down,481.0,87241.0,0,0
7015,112,up|braess,498.0,87110.0,0,0
7015,112,up|up,432.0,86828.0,0,0
7015,112,up|down,434.0,86253.0,0,0
7015,112,down|braess,347.0,85428.0,0,0
7015,112,down|up,312.0,84872.0,0,0
7015,112,down|down,317.0,85317.0,0,1
7015,113,braess|braess,548.5,87733.0,0,0
7015,113,braess|up,502.5,87725.0,0,0
7015,113,braess|down,472.5,87731.0,0,0
7015,113,up|braess,480.5,84635.0,0,0
7015,113,up|up,420.5,84572.0,0,0
