seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7011,46,braess|up,395.5,85974.0,0,0
7011,46,braess|down,421.5,85492.0,0,0
7011,46,up|braess,327.5,85574.0,0,0
7011,46,up|up,325.5,85471.0,0,0
7011,46,up|down,304.5,84025.0,0,0
7011,46,down|braess,268.5,88684.0,0,0
7011,46,down|up,246.5,87023.0,0,0
7011,46,down|down,271.5,85644.0,0,1
7011,47,braess|braess,349.0,87532.0,0,0
7011,47,braess|up,360.0,87379.0,0,0
7011,47,braess|down,359.0,87368.0,0,0
7011,47,up|braess,247.0,84841.0,0,0
7011,47,up|up,259.0,85391.0,0,0
7011,47,up|down,287.0,85644.0,0,1
7011,47,down|braess,322.0,82908.0,0,0
7011,47,down|up,264.0,81592.0,0,0
7011,47,down|down,294.0,85033.0,0,0
7011,48,braess|braess,342.5,84751.0,0,0
7011,48,braess|up,350.5,83873.0,0,0
7011,48,braess|down,483.5,84815.0,0,0
7011,48,up|braess,315.5,85123.0,0,0
7011,48,up|up,269.5,83567.0,0,0
7011,48,up|down,296.5,85644.0,0,1
7011,48,down|braess,344.5,85489.0,0,0
7011,48,down|up,278.5,85807.0,0,0
7011,48,down|down,283.5,84282.0,0,0
7011,49,braess|braess,349.0,83790.0,0,0
7011,49,braess|up,352.0,83397.0,0,0
7011,49,braess|down,503.0,83187.0,0,0
7011,49,up|braess,317.0,83563.0,0,0
7011,49,up|up,270.0,84388.0,0,0
7011,49,up|down,295.0,86884.0,0,0
7011,49,down|braess,309.0,83823.0,0,0
7011,49,down|up,245.0,83392.0,0,0
7011,49,down|down,280.0,85644.0,0,1
7011,50,braess|braess,523.5,88737.0,0,0
7011,50,braess|up,388.5,87706.0,0,0
7011,50,braess|down,403.5,88141.0,0,0
7011,50,up|braess,300.5,83765.0,0,0
7011,50,up|up,272.5,84402.0,0,0
7011,50,up|down,291.5,86469.0,0,0
7011,50,down|braess,312.5,83642.0,0,0
7011,50,down|up,258.5,85947.0,0,0
7011,50,down|down,284.5,85644.0,0,1
7011,51,braess|braess,428.0,85531.0,0,0
7011,51,braess|up,368.0,83239.0,0,0
7011,51,braess|down,368.0,85980.0,0,0
7011,51,up|braess,341.0,82324.0,0,0
7011,51,up|up,316.0,83259.0,0,0
7011,51,up|down,299.0,81688.0,0,0
7011,51,down|braess,363.0,85441.0,0,0
7011,51,down|up,286.0,85954.0,0,0
7011,51,down|down,298.0,85644.0,0,1
7011,52,braess|braess,315.5,83358.0,0,0
7011,52,braess|up,277.5,84717.0,0,0
7011,52,braess|down,291.5,82810.0,0,0
7011,52,up|braess,347.5,83350.0,0,0
7011,52,up|up,300.5,83714.0,0,0
7011,52,up|down,322.5,85604.0,0,0
7011,52,down|braess,358.5,84662.0,0,0
7011,52,down|up,294.5,85644.0,0,1
7011,52,down|down,299.5,82840.0,0,0
7011,53,braess|braess,300.0,83873.0,0,0
7011,53,braess|up,287.0,84487.0,0,0
7011,53,braess|down,298.0,86315.0,0,0
7011,53,up|braess,416.0,84230.0,0,0
7011,53,up|up,368.0,84042.0,0,0
7011,53,up|down,344.0,83905.0,0,0
7011,53,down|braess,359.0,84796.0,0,0
7011,53,down|up,299.0,85644.0,0,1
7011,53,down|down,304.0,83023.0,0,0
7011,54,braess|braess,330.5,87532.0,0,0
7011,54,braess|up,304.5,86009.0,0,0
7011,54,braess|down,297.5,86747.0,0,0
7011,54,up|braess,451.5,85830.0,0,0
7011,54,up|up,375.5,85802.0,0,0
7011,54,up|down,324.5,85914.0,0,0
7011,54,down|braess,356.5,87107.0,0,0
7011,54,down|up,305.5,85644.0,0,1
7011,54,down|down,306.5,83555.0,0,0
7011,55,braess|braess,342.0,86683.0,0,0
7011,55,braess|up,290.0,86590.0,0,0
7011,55,braess|down,283.0,85251.0,0,0
7011,55,up|braess,351.0,87242.0,0,0
7011,55,up|up,298.0,85644.0,0,1
7011,55,up|down,288.0,84442.0,0,0
7011,55,down|braess,292.0,84286.0,0,0
7011,55,down|up,247.0,83553.0,0,0
7011,55,down|down,265.0,83967.0,0,0
7011,56,braess|braess,354.5,86039.0,0,0
7011,56,braess|up,335.5,84919.0,0,0
7011,56,braess|down,332.5,81764.0,0,0
7011,56,up|braess,331.5,83221.0,0,0
7011,56,up|up,299.5,83699.0,0,0
7011,56,up|down,283.5,88725.0,0,0
7011,56,down|braess,348.5,82857.0,0,0
7011,56,down|up,356.5,82863.0,0,0
7011,56,down|down,295.5,85644.0,0,1
7011,57,braess|braess,378.0,85389.0,0,0
7011,57,braess|up,351.0,85427.0,0,0
7011,57,braess|down,348.0,86140.0,0,0
7011,57,up|braess,354.0,83518.0,0,0
7011,57,up|up,357.0,83387.0,0,0
7011,57,up|down,359.0,85644.0,0,1
7011,57,down|braess,340.0,81818.0,0,0
7011,57,down|up,268.0,83549.0,0,0
7011,57,down|down,289.0,83054.0,0,0
7011,58,braess|braess,341.5,87864.0,0,0
7011,58,braess|up,334.5,88420.0,0,0
7011,58,braess|down,278.5,83474.0,0,0
7011,58,up|braess,344.5,83637.0,0,0
7011,58,up|up,356.5,83476.0,0,0
7011,58,up|down,328.5,82687.0,0,0
7011,58,down|braess,346.5,87306.0,0,0
7011,58,down|up,279.5,85644.0,0,1
7011,58,down|down,288.5,84748.0,0,0
7011,59,braess|braess,322.0,83820.0,0,0
7011,59,braess|up,330.0,82414.0,0,0
7011,59,braess|down,330.0,82898.0,0,0
7011,59,up|braess,304.0,83701.0,0,0
7011,59,up|up,302.0,82314.0,0,0
7011,59,up|down,294.0,81301.0,0,0
7011,59,down|braess,345.0,86855.0,0,0
7011,59,down|up,281.0,85644.0,0,1
7011,59,down|down,287.0,83865.0,0,0
7011,60,braess|braess,343.5,83483.0,0,0
7011,60,braess|up,358.5,83495.0,0,0
7011,60,braess|down,359.5,83765.0,0,0
7011,60,up|braess,433.5,83755.0,0,0
7011,60,up|up,385.5,82974.0,0,0
7011,60,up|down,407.5,83344.0,0,0
7011,60,down|braess,345.5,86849.0,0,0
7011,60,down|up,309.5,85644.0,0,1
7011,60,down|down,302.5,84631.0,0,0
7011,61,braess|braess,414.0,87591.0,0,0
7011,61,braess|up,335.0,86511.0,0,0
7011,61,braess|down,328.0,84805.0,0,0
7011,61,up|braess,409.0,85588.0,0,0
7011,61,up|up,345.0,84908.0,0,0
7011,61,up|down,364.0,84914.0,0,0
7011,61,down|braess,342.0,83254.0,0,0
7011,61,down|up,284.0,85904.0,0,0
7011,61,down|down,284.0,85644.0,0,1
7011,62,braess|braess,321.5,80201.0,0,0
7011,62,braess|up,325.5,80124.0,0,0
7011,62,braess|down,323.5,80961.0,0,0
7011,62,up|braess,434.5,84933.0,0,0
7011,62,up|up,448.5,84961.0,0,0
7011,62,up|down,393.5,84598.0,0,0
7011,62,down|braess,337.5,84935.0,0,0
7011,62,down|up,283.5,84392.0,0,0
7011,62,down|down,284.5,85644.0,0,1
7011,63,braess|braess,329.0,83760.0,0,0
7011,63,braess|up,333.0,83730.0,0,0
7011,63,braess|down,334.0,83618.0,0,0
7011,63,up|braess,404.0,82961.0,0,0
7011,63,up|up,354.0,82721.0,0,0
7011,63,up|down,362.0,83969.0,0,0
7011,63,down|braess,343.0,85876.0,0,0
7011,63,down|up,300.0,84061.0,0,0
7011,63,down|down,304.0,85644.0,0,1
7011,64,braess|braess,511.5,84923.0,0,0
7011,64,braess|up,487.5,84758.0,0,0
7011,64,braess|down,395.5,84223.0,0,0
7011,64,up|braess,411.5,84790.0,0,0
7011,64,up|up,362.5,84534.0,0,0
7011,64,up|down,362.5,86877.0,0,0
7011,64,down|braess,337.5,86839.0,0,0
7011,64,down|up,297.5,85644.0,0,1
7011,64,down|down,307.5,84548.0,0,0
7011,65,braess|braess,320.0,123331.0,0,0
7011,65,braess|up,319.0,123348.0,0,0
7011,65,braess|down,548.0,105969.0,0,0
7011,65,up|braess,326.0,79318.0,0,0
7011,65,up|up,303.0,79960.0,0,0
7011,65,up|down,313.0,82607.0,0,0
7011,65,down|braess,336.0,86207.0,0,0
7011,65,down|up,292.0,85644.0,0,1
7011,65,down|down,306.0,83925.0,0,0
7011,66,braess|braess,332.5,83414.0,0,0
7011,66,braess|up,342.5,83204.0,0,0
7011,66,braess|down,340.5,83933.0,0,0
7011,66,up|braess,331.5,82381.0,0,0
7011,66,up|up,342.5,82226.0,0,0
7011,66,up|down,357.5,82037.0,0,0
7011,66,down|braess,292.5,82009.0,0,0
7011,66,down|up,291.5,84187.0,0,0
7011,66,down|down,301.5,85644.0,0,1
7011,67,braess|braess,323.0,81118.0,0,0
7011,67,braess|up,323.0,81727.0,0,0
7011,67,braess|down,335.0,82857.0,0,0
7011,67,up|braess,326.0,80015.0,0,0
7011,67,up|up,337.0,80142.0,0,0
7011,67,up|down,313.0,83001.0,0,0
7011,67,down|braess,332.0,86812.0,0,0
7011,67,down|up,276.0,85644.0,0,1
7011,67,down|down,277.0,87911.0,0,0
7011,68,braess|braess,323.5,85855.0,0,0
7011,68,braess|up,335.5,85194.0,0,0
7011,68,braess|down,336.5,85412.0,0,0
7011,68,up|braess,317.5,85466.0,0,0
7011,68,up|up,282.5,86151.0,0,0
7011,68,up|down,285.5,83056.0,0,0
7011,68,down|braess,331.5,86564.0,0,0
7011,68,down|up,299.5,85644.0,0,1
7011,68,down|down,300.5,84920.0,0,0
7011,69,braess|braess,432.0,85200.0,0,0
7011,69,braess|up,357.0,85048.0,0,0
7011,69,braess|down,357.0,84372.0,0,0
7011,69,up|braess,510.0,85113.0,0,0
7011,69,up|up,463.0,83867.0,0,0
7011,69,up|down,452.0,83991.0,0,0
7011,69,down|braess,333.0,85857.0,0,0
7011,69,down|up,324.0,85644.0,0,1
7011,69,down|down,323.0,85115.0,0,0
7011,70,braess|braess,325.5,83160.0,0,0
7011,70,braess|up,340.5,83926.0,0,0
7011,70,braess|down,341.5,85797.0,0,0
7011,70,up|braess,504.5,87479.0,0,0
7011,70,up|up,452.5,86198.0,0,0
7011,70,up|down,389.5,88447.0,0,0
7011,70,down|braess,330.5,84451.0,0,0
7011,70,down|up,310.5,85045.0,0,0
7011,70,down|down,310.5,85644.0,0,1
7011,71,braess|braess,331.0,83415.0,0,0
7011,71,braess|up,347.0,83439.0,0,0
7011,71,braess|down,347.0,83035.0,0,0
7011,71,up|braess,431.0,85625.0,0,0
7011,71,up|up,422.0,85644.0,0,1
7011,71,up|down,360.0,87468.0,0,0
7011,71,down|braess,317.0,80500.0,0,0
7011,71,down|up,296.0,80698.0,0,0
7011,71,down|down,297.0,84438.0,0,0
7011,72,braess|braess,321.5,84991.0,0,0
7011,72,braess|up,329.5,84600.0,0,0
7011,72,braess|down,326.5,85910.0,0,0
7011,72,up|braess,509.5,85601.0,0,0
7011,72,up|up,462.5,85586.0,0,0
7011,72,up|down,476.5,90280.0,0,0
7011,72,down|braess,382.5,86684.0,0,0
7011,72,down|up,307.5,85823.0,0,0
7011,72,down|down,311.5,85644.0,0,1
7011,73,braess|braess,336.0,83375.0,0,0
7011,73,braess|up,341.0,83550.0,0,0
7011,73,braess|down,337.0,83651.0,0,0
7011,73,up|braess,439.0,85102.0,0,0
7011,73,up|up,452.0,85435.0,0,0
7011,73,up|down,454.0,85644.0,0,1
7011,73,down|braess,294.0,82548.0,0,0
7011,73,down|up,307.0,84872.0,0,0
7011,73,down|down,457.0,85301.0,0,0
7011,74,braess|braess,331.5,83959.0,0,0
7011,74,braess|up,338.5,83887.0,0,0
7011,74,braess|down,333.5,85049.0,0,0
7011,74,up|braess,322.5,85213.0,0,0
7011,74,up|up,332.5,85125.0,0,0
7011,74,up|down,300.5,84798.0,0,0
7011,74,down|braess,322.5,86626.0,0,0
7011,74,down|up,291.5,85644.0,0,1
7011,74,down|down,292.5,82457.0,0,0
7011,75,braess|braess,591.0,83795.0,0,0
7011,75,braess|up,567.0,83597.0,0,0
7011,75,braess|down,547.0,83652.0,0,0
7011,75,up|braess,654.0,84634.0,0,0
7011,75,up|up,658.0,84631.0,0,0
7011,75,up|down,610.0,85361.0,0,0
7011,75,down|braess,386.0,85556.0,0,0
7011,75,down|up,298.0,84900.0,0,0
7011,75,down|down,305.0,85644.0,0,1
7011,76,braess|braess,387.5,85251.0,0,0
7011,76,braess|up,331.5,84728.0,0,0
7011,76,braess|down,332.5,85194.0,0,0
7011,76,up|braess,496.5,83634.0,0,0
7011,76,up|up,460.5,83414.0,0,0
7011,76,up|down,444.5,83843.0,0,0
7011,76,down|braess,319.5,85806.0,0,0
7011,76,down|up,309.5,85644.0,0,1
7011,76,down|down,305.5,85011.0,0,0
7011,77,braess|braess,321.0,84941.0,0,0
7011,77,braess|up,327.0,84928.0,0,0
7011,77,braess|down,324.0,83163.0,0,0
7011,77,up|braess,375.0,85644.0,0,1
7011,77,up|up,331.0,85573.0,0,0
7011,77,up|down,345.0,85607.0,0,0
7011,77,down|braess,413.0,82438.0,0,0
7011,77,down|up,425.0,82448.0,0,0
7011,77,down|down,377.0,85679.0,0,0
7011,78,braess|braess,319.5,82645.0,0,0
7011,78,braess|up,332.5,82483.0,0,0
7011,78,braess|down,333.5,81601.0,0,0
7011,78,up|braess,422.5,83511.0,0,0
7011,78,up|up,439.5,83552.0,0,0
7011,78,up|down,393.5,84301.0,0,0
7011,78,down|braess,310.5,85078.0,0,0
7011,78,down|up,307.5,84690.0,0,0
7011,78,down|down,306.5,85644.0,0,1
7011,79,braess|braess,327.0,82644.0,0,0
7011,79,braess|up,332.0,83148.0,0,0
7011,79,braess|down,329.0,81963.0,0,0
7011,79,up|braess,422.0,84667.0,0,0
7011,79,up|up,437.0,84947.0,0,0
7011,79,up|down,405.0,85644.0,0,1
7011,79,down|braess,303.0,84853.0,0,0
7011,79,down|up,294.0,84512.0,0,0
7011,79,down|down,290.0,83459.0,0,0
7011,80,braess|braess,581.5,84256.0,0,0
7011,80,braess|up,568.5,84173.0,0,0
7011,80,braess|down,554.5,85125.0,0,0
7011,80,up|braess,645.5,85644.0,0,1
7011,80,up|up,597.5,85544.0,0,0
7011,80,up|down,618.5,85527.0,0,0
7011,80,down|braess,306.5,79870.0,0,0
7011,80,down|up,274.5,79736.0,0,0
7011,80,down|down,430.5,83132.0,0,0
7011,81,braess|braess,323.0,85053.0,0,0
7011,81,braess|up,334.0,84967.0,0,0
7011,81,braess|down,334.0,84968.0,0,0
7011,81,up|braess,427.0,84641.0,0,0
7011,81,up|up,441.0,84675.0,0,0
7011,81,up|down,407.0,85644.0,0,1
7011,81,down|braess,299.0,85229.0,0,0
7011,81,down|up,296.0,85151.0,0,0
7011,81,down|down,287.0,83001.0,0,0
7011,82,braess|braess,565.5,85004.0,0,0
7011,82,braess|up,565.5,84924.0,0,0
7011,82,braess|down,563.5,85486.0,0,0
7011,82,up|braess,641.5,85644.0,0,1
7011,82,up|up,591.5,85537.0,0,0
7011,82,up|down,593.5,85962.0,0,0
7011,82,down|braess,265.5,83711.0,0,0
7011,82,down|up,276.5,83732.0,0,0
7011,82,down|down,284.5,86371.0,0,0
7011,83,braess|braess,296.0,84718.0,0,0
7011,83,braess|up,293.0,84730.0,0,0
7011,83,braess|down,289.0,85464.0,0,0
7011,83,up|braess,377.0,86655.0,0,0
7011,83,up|up,340.0,85935.0,0,0
7011,83,up|down,356.0,85923.0,0,0
7011,83,down|braess,486.0,87277.0,0,0
7011,83,down|up,446.0,85644.0,0,1
7011,83,down|down,419.0,84044.0,0,0
7011,84,braess|braess,308.5,83527.0,0,0
7011,84,braess|up,313.5,84706.0,0,0
7011,84,braess|down,310.5,83787.0,0,0
7011,84,up|braess,408.5,84252.0,0,0
7011,84,up|up,334.5,85298.0,0,0
7011,84,up|down,399.5,85644.0,0,1
7011,84,down|braess,286.5,84225.0,0,0
7011,84,down|up,295.5,84062.0,0,0
7011,84,down|down,294.5,111256.0,0,0
7011,85,braess|braess,309.0,85066.0,0,0
7011,85,braess|up,320.0,85285.0,0,0
7011,85,braess|down,318.0,87324.0,0,0
7011,85,up|braess,419.0,85883.0,0,0
7011,85,up|up,434.0,85351.0,0,0
7011,85,up|down,403.0,85644.0,0,1
7011,85,down|braess,275.0,85025.0,0,0
7011,85,down|up,287.0,85604.0,0,0
7011,85,down|down,442.0,84569.0,0,0
7011,86,braess|braess,308.5,84435.0,0,0
7011,86,braess|up,312.5,84403.0,0,0
7011,86,braess|down,309.5,84018.0,0,0
7011,86,up|braess,365.5,85644.0,0,1
7011,86,up|up,371.5,85793.0,0,0
7011,86,up|down,382.5,87834.0,0,0
7011,86,down|braess,291.5,84373.0,0,0
7011,86,down|up,291.5,84481.0,0,0
7011,86,down|down,291.5,84882.0,0,0
7011,87,braess|braess,289.0,83529.0,0,0
7011,87,braess|up,301.0,83473.0,0,0
7011,87,braess|down,303.0,85432.0,0,0
7011,87,up|braess,442.0,84485.0,0,0
7011,87,up|up,361.0,85392.0,0,0
7011,87,up|down,370.0,86253.0,0,0
7011,87,down|braess,303.0,85700.0,0,0
7011,87,down|up,298.0,85644.0,0,1
7011,87,down|down,314.0,87251.0,0,0
7011,88,braess|braess,353.5,84805.0,0,0
7011,88,braess|up,304.5,83983.0,0,0
7011,88,braess|down,298.5,84988.0,0,0
7011,88,up|braess,402.5,85580.0,0,0
7011,88,up|up,422.5,85644.0,0,1
7011,88,up|down,448.5,84069.0,0,0
7011,88,down|braess,304.5,84497.0,0,0
7011,88,down|up,273.5,84107.0,0,0
7011,88,down|down,280.5,85460.0,0,0
7011,89,braess|braess,303.0,84661.0,0,0
7011,89,braess|up,310.0,84991.0,0,0
7011,89,braess|down,311.0,83440.0,0,0
7011,89,up|braess,484.0,85060.0,0,0
7011,89,up|up,441.0,84743.0,0,0
7011,89,up|down,429.0,85073.0,0,0
7011,89,down|braess,355.0,85808.0,0,0
7011,89,down|up,311.0,85644.0,0,1
7011,89,down|down,443.0,84541.0,0,0
7011,90,braess|braess,303.5,84374.0,0,0
7011,90,braess|up,312.5,84436.0,0,0
7011,90,braess|down,311.5,83980.0,0,0
7011,90,up|braess,487.5,84557.0,0,0
7011,90,up|up,437.5,84503.0,0,0
7011,90,up|down,441.5,85644.0,0,1
7011,90,down|braess,474.5,84129.0,0,0
7011,90,down|up,436.5,83902.0,0,0
7011,90,down|down,426.5,83834.0,0,0
7011,91,braess|braess,304.0,84341.0,0,0
7011,91,braess|up,306.0,88010.0,0,0
7011,91,braess|down,304.0,81852.0,0,0
7011,91,up|braess,355.0,85485.0,0,0
7011,91,up|up,313.0,85644.0,0,1
7011,91,up|down,325.0,84389.0,0,0
7011,91,down|braess,276.0,84592.0,0,0
7011,91,down|up,282.0,84618.0,0,0
7011,91,down|down,281.0,84313.0,0,0
7011,92,braess|braess,300.5,84863.0,0,0
7011,92,braess|up,317.5,83261.0,0,0
7011,92,braess|down,311.5,82120.0,0,0
7011,92,up|braess,321.5,84030.0,0,0
7011,92,up|up,336.5,84312.0,0,0
7011,92,up|down,358.5,85297.0,0,0
7011,92,down|braess,295.5,85858.0,0,0
7011,92,down|up,289.5,85644.0,0,1
7011,92,down|down,442.5,86183.0,0,0
7011,93,braess|braess,323.0,84416.0,0,0
7011,93,braess|up,298.0,84473.0,0,0
7011,93,braess|down,297.0,82877.0,0,0
7011,93,up|braess,476.0,88292.0,0,0
7011,93,up|up,406.0,87676.0,0,0
7011,93,up|down,364.0,83657.0,0,0
7011,93,down|braess,472.0,85340.0,0,0
7011,93,down|up,435.0,85644.0,0,1
7011,93,down|down,433.0,85720.0,0,0
7011,94,braess|braess,295.5,83943.0,0,0
7011,94,braess|up,297.5,83141.0,0,0
7011,94,braess|down,296.5,83666.0,0,0
7011,94,up|braess,470.5,87472.0,0,0
7011,94,up|up,430.5,85644.0,0,1
7011,94,up|down,434.5,85781.0,0,0
7011,94,down|braess,277.5,84507.0,0,0
7011,94,down|up,287.5,84529.0,0,0
7011,94,down|down,288.5,83905.0,0,0
7011,95,braess|braess,372.0,84176.0,0,0
7011,95,braess|up,343.0,84432.0,0,0
7011,95,braess|down,357.0,85463.0,0,0
7011,95,up|braess,460.0,85518.0,0,0
7011,95,up|up,428.0,85860.0,0,0
7011,95,up|down,365.0,84055.0,0,0
7011,95,down|braess,295.0,85644.0,0,1
7011,95,down|up,300.0,85516.0,0,0
7011,95,down|down,313.0,87056.0,0,0
7011,96,braess|braess,377.5,83863.0,0,0
7011,96,braess|up,350.5,83474.0,0,0
7011,96,braess|down,360.5,81822.0,0,0
7011,96,up|braess,583.5,85894.0,0,0
7011,96,up|up,574.5,85643.0,0,0
7011,96,up|down,562.5,85644.0,0,1
7011,96,down|braess,306.5,83726.0,0,0
7011,96,down|up,326.5,83074.0,0,0
7011,96,down|down,323.5,84312.0,0,0
7011,97,braess|braess,358.0,85545.0,0,0
7011,97,braess|up,345.0,85548.0,0,0
7011,97,braess|down,344.0,84119.0,0,0
7011,97,up|braess,640.0,85952.0,0,0
7011,97,up|up,605.0,85844.0,0,0
7011,97,up|down,549.0,85644.0,0,1
7011,97,down|braess,292.0,82359.0,0,0
7011,97,down|up,305.0,82022.0,0,0
7011,97,down|down,306.0,81071.0,0,0
7011,98,braess|braess,614.5,86744.0,0,0
7011,98,braess|up,561.5,86192.0,0,0
7011,98,braess|down,541.5,86696.0,0,0
7011,98,up|braess,623.5,85644.0,0,1
7011,98,up|up,592.5,85596.0,0,0
7011,98,up|down,601.5,85602.0,0,0
7011,98,down|braess,295.5,85829.0,0,0
7011,98,down|up,295.5,85765.0,0,0
7011,98,down|down,295.5,86173.0,0,0
7011,99,braess|braess,304.0,84574.0,0,0
7011,99,braess|up,302.0,84070.0,0,0
7011,99,braess|down,304.0,83633.0,0,0
7011,99,up|braess,352.0,81759.0,0,0
7011,99,up|up,330.0,81589.0,0,0
7011,99,up|down,350.0,83037.0,0,0
7011,99,down|braess,337.0,85644.0,0,1
7011,99,down|up,286.0,85534.0,0,0
7011,99,down|down,288.0,85630.0,0,0
7011,100,braess|braess,347.5,82433.0,0,0
7011,100,braess|up,316.5,82546.0,0,0
7011,100,braess|down,328.5,81157.0,0,0
7011,100,up|braess,456.5,84448.0,0,0
7011,100,up|up,416.5,84290.0,0,0
7011,100,up|down,424.5,85855.0,0,0
7011,100,down|braess,289.5,85644.0,0,1
7011,100,down|up,285.5,85476.0,0,0
7011,100,down|down,301.5,84524.0,0,0
7011,101,braess|braess,548.0,84218.0,0,0
7011,101,braess|up,530.0,84154.0,0,0
7011,101,braess|down,516.0,85617.0,0,0
7011,101,up|braess,493.0,85644.0,0,1
7011,101,up|up,681.0,87779.0,0,0
7011,101,up|down,630.0,87741.0,0,0
7011,101,down|braess,378.0,84693.0,0,0
7011,101,down|up,294.0,84854.0,0,0
7011,101,down|down,288.0,86751.0,0,0
7011,102,braess|braess,302.5,84614.0,0,0
7011,102,braess|up,294.5,84099.0,0,0
7011,102,braess|down,297.5,83768.0,0,0
7011,102,up|braess,350.5,85859.0,0,0
7011,102,up|up,447.5,84774.0,0,0
7011,102,up|down,306.5,81886.0,0,0
7011,102,down|braess,564.5,85775.0,0,0
7011,102,down|up,536.5,85644.0,0,1
7011,102,down|down,292.5,85189.0,0,0
7011,103,braess|braess,286.0,84190.0,0,0
7011,103,braess|up,287.0,83907.0,0,0
7011,103,braess|down,287.0,86305.0,0,0
7011,103,up|braess,452.0,87033.0,0,0
7011,103,up|up,409.0,86905.0,0,0
7011,103,up|down,418.0,85063.0,0,0
7011,103,down|braess,279.0,85644.0,0,1
7011,103,down|up,275.0,85571.0,0,0
7011,103,down|down,271.0,85918.0,0,0
7011,104,braess|braess,356.5,85754.0,0,0
7011,104,braess|up,316.5,84465.0,0,0
7011,104,braess|down,330.5,83535.0,0,0
7011,104,up|braess,285.5,82939.0,0,0
7011,104,up|up,300.5,82880.0,0,0
7011,104,up|down,308.5,83009.0,0,0
7011,104,down|braess,333.5,85840.0,0,0
7011,104,down|up,287.5,85644.0,0,1
7011,104,down|down,453.5,86251.0,0,0
7011,105,braess|braess,358.0,82812.0,0,0
7011,105,braess|up,322.0,82791.0,0,0
7011,105,braess|down,341.0,82238.0,0,0
7011,105,up|braess,331.0,85644.0,0,1
7011,105,up|up,290.0,85677.0,0,0
7011,105,up|down,291.0,84680.0,0,0
7011,105,down|braess,290.0,86175.0,0,0
7011,105,down|up,296.0,85936.0,0,0
7011,105,down|down,295.0,84291.0,0,0
7011,106,braess|braess,349.5,85046.0,0,0
7011,106,braess|up,327.5,85568.0,0,0
7011,106,braess|down,329.5,84397.0,0,0
7011,106,up|braess,334.5,85644.0,0,1
7011,106,up|up,321.5,85648.0,0,0
7011,106,up|down,325.5,84674.0,0,0
7011,106,down|braess,355.5,83381.0,0,0
7011,106,down|up,289.5,82577.0,0,0
7011,106,down|down,296.5,83416.0,0,0
7011,107,braess|braess,343.0,85144.0,0,0
7011,107,braess|up,325.0,85300.0,0,0
7011,107,braess|down,330.0,84317.0,0,0
7011,107,up|braess,566.0,85711.0,0,0
7011,107,up|up,552.0,85614.0,0,0
7011,107,up|down,548.0,85644.0,0,1
7011,107,down|braess,343.0,83292.0,0,0
7011,107,down|up,295.0,83404.0,0,0
7011,107,down|down,305.0,83546.0,0,0
7011,108,braess|braess,341.5,85142.0,0,0
7011,108,braess|up,312.5,85138.0,0,0
7011,108,braess|down,322.5,85164.0,0,0
7011,108,up|braess,323.5,85682.0,0,0
7011,108,up|up,277.5,83875.0,0,0
7011,108,up|down,279.5,85644.0,0,1
7011,108,down|braess,279.5,85630.0,0,0
7011,108,down|up,285.5,85586.0,0,0
7011,108,down|down,279.5,86487.0,0,0
7011,109,braess|braess,348.0,86350.0,0,0
7011,109,braess|up,277.0,85836.0,0,0
7011,109,braess|down,275.0,85045.0,0,0
7011,109,up|braess,329.0,85768.0,0,0
7011,109,up|up,315.0,85580.0,0,0
7011,109,up|down,320.0,85644.0,0,1
7011,109,down|braess,355.0,84173.0,0,0
7011,109,down|up,288.0,84061.0,0,0
7011,109,down|down,279.0,83169.0,0,0
7011,110,braess|braess,276.5,83945.0,0,0
7011,110,braess|up,273.5,83971.0,0,0
7011,110,braess|down,274.5,83278.0,0,0
7011,110,up|braess,326.5,85631.0,0,0
7011,110,up|up,304.5,85644.0,0,1
7011,110,up|down,318.5,85793.0,0,0
7011,110,down|braess,336.5,83950.0,0,0
7011,110,down|up,275.5,83765.0,0,0
7011,110,down|down,277.5,83756.0,0,0
7011,111,braess|braess,520.0,85145.0,0,0
7011,111,braess|up,509.0,84904.0,0,0
7011,111,braess|down,497.0,86055.0,0,0
7011,111,up|braess,485.0,85300.0,0,0
7011,111,up|up,486.0,85252.0,0,0
7011,111,up|down,477.0,85644.0,0,1
7011,111,down|braess,350.0,85100.0,0,0
7011,111,down|up,282.0,85602.0,0,0
7011,111,down|down,278.0,84032.0,0,0
7011,112,braess|braess,322.5,85523.0,0,0
7011,112,braess|up,305.5,85600.0,0,0
7011,112,braess|down,313.5,85343.0,0,0
7011,112,up|braess,339.5,85049.0,0,0
7011,112,up|up,312.5,85186.0,0,0
7011,112,up|down,527.5,85644.0,0,1
7011,112,down|braess,272.5,85008.0,0,0
7011,112,down|up,281.5,86413.0,0,0
7011,112,down|down,281.5,84884.0,0,0
7011,113,braess|braess,338.0,84812.0,0,0
7011,113,braess|up,325.0,84599.0,0,0
7011,113,braess|down,334.0,83342.0,0,0
7011,113,up|braess,353.0,85455.0,0,0
7011,113,up|up,348.0,85712.0,0,0
7011,113,up|down,350.0,87968.0,0,0
7011,113,down|braess,282.0,84339.0,0,0
7011,113,down|up,305.0,84462.0,0,0
7011,113,down|down,288.0,85644.0,0,1
7011,114,braess|braess,330.5,85081.0,0,0
7011,114,braess|up,289.5,85188.0,0,0
7011,114,braess|down,296.5,83950.0,0,0
7011,114,up|braess,341.5,82349.0,0,0
7011,114,up|up,310.5,82312.0,0,0
