seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7000,46,braess|up,426.5,87131.0,0,0
7000,46,braess|down,420.5,88035.0,0,0
7000,46,up|braess,714.5,92646.0,0,0
7000,46,up|up,510.5,87365.0,0,1
7000,46,up|down,504.5,87916.0,0,0
7000,46,down|braess,284.5,86392.0,0,0
7000,46,down|up,261.5,93399.0,0,0
7000,46,down|down,265.5,87703.0,0,0
7000,47,braess|braess,270.0,88169.0,0,0
7000,47,braess|up,257.0,91279.0,0,0
7000,47,braess|down,269.0,86921.0,0,0
7000,47,up|braess,300.0,85072.0,0,0
7000,47,up|up,267.0,86210.0,0,0
7000,47,up|down,270.0,87365.0,0,1
7000,47,down|braess,293.0,87422.0,0,0
7000,47,down|up,247.0,84615.0,0,0
7000,47,down|down,264.0,84967.0,0,0
7000,48,braess|braess,301.5,89891.0,0,0
7000,48,braess|up,272.5,86392.0,0,0
7000,48,braess|down,280.5,88170.0,0,0
7000,48,up|braess,303.5,86880.0,0,0
7000,48,up|up,318.5,88344.0,0,0
7000,48,up|down,281.5,87365.0,0,1
7000,48,down|braess,282.5,87642.0,0,0
7000,48,down|up,244.5,89878.0,0,0
7000,48,down|down,263.5,94535.0,0,0
7000,49,braess|braess,418.0,87365.0,0,1
7000,49,braess|up,405.0,87105.0,0,0
7000,49,braess|down,396.0,87255.0,0,0
7000,49,up|braess,543.0,87575.0,0,0
7000,49,up|up,460.0,87039.0,0,0
7000,49,up|down,460.0,87431.0,0,0
7000,49,down|braess,265.0,87965.0,0,0
7000,49,down|up,246.0,90599.0,0,0
7000,49,down|down,266.0,91132.0,0,0
7000,50,braess|braess,296.5,87727.0,0,0
7000,50,braess|up,252.5,87365.0,0,1
7000,50,braess|down,258.5,84291.0,0,0
7000,50,up|braess,300.5,86679.0,0,0
7000,50,up|up,263.5,85694.0,0,0
7000,50,up|down,265.5,85806.0,0,0
7000,50,down|braess,286.5,83838.0,0,0
7000,50,down|up,260.5,87732.0,0,0
7000,50,down|down,265.5,84689.0,0,0
7000,51,braess|braess,301.0,87178.0,0,0
7000,51,braess|up,269.0,87060.0,0,0
7000,51,braess|down,269.0,87240.0,0,0
7000,51,up|braess,297.0,88541.0,0,0
7000,51,up|up,286.0,87365.0,0,1
7000,51,up|down,285.0,88913.0,0,0
7000,51,down|braess,314.0,83153.0,0,0
7000,51,down|up,283.0,84134.0,0,0
7000,51,down|down,284.0,81987.0,0,0
7000,52,braess|braess,391.5,88400.0,0,0
7000,52,braess|up,371.5,88132.0,0,0
7000,52,braess|down,486.5,85310.0,0,0
7000,52,up|braess,282.5,85975.0,0,0
7000,52,up|up,292.5,88345.0,0,0
7000,52,up|down,293.5,89674.0,0,0
7000,52,down|braess,290.5,92595.0,0,0
7000,52,down|up,291.5,88717.0,0,0
7000,52,down|down,291.5,87365.0,0,1
7000,53,braess|braess,406.0,86477.0,0,0
7000,53,braess|up,421.0,86562.0,0,0
7000,53,braess|down,420.0,87415.0,0,0
7000,53,up|braess,314.0,87992.0,0,0
7000,53,up|up,330.0,87417.0,0,0
7000,53,up|down,303.0,87365.0,0,1
7000,53,down|braess,287.0,88116.0,0,0
7000,53,down|up,303.0,91553.0,0,0
7000,53,down|down,302.0,86993.0,0,0
7000,54,braess|braess,424.5,87113.0,0,0
7000,54,braess|up,440.5,87069.0,0,0
7000,54,braess|down,438.5,86386.0,0,0
7000,54,up|braess,420.5,87760.0,0,0
7000,54,up|up,437.5,87432.0,0,0
7000,54,up|down,363.5,84228.0,0,0
7000,54,down|braess,294.5,88232.0,0,0
7000,54,down|up,309.5,87365.0,0,1
7000,54,down|down,300.5,94005.0,0,0
7000,55,braess|braess,376.0,89815.0,0,0
7000,55,braess|up,320.0,89257.0,0,0
7000,55,braess|down,361.0,89222.0,0,0
7000,55,up|braess,373.0,88535.0,0,0
7000,55,up|up,340.0,88389.0,0,0
7000,55,up|down,328.0,87722.0,0,0
7000,55,down|braess,288.0,87807.0,0,0
7000,55,down|up,264.0,87902.0,0,0
7000,55,down|down,273.0,87365.0,0,1
7000,56,braess|braess,405.5,84918.0,0,0
7000,56,braess|up,410.5,85151.0,0,0
7000,56,braess|down,389.5,88284.0,0,0
7000,56,up|braess,304.5,88363.0,0,0
7000,56,up|up,307.5,87365.0,0,1
7000,56,up|down,303.5,85789.0,0,0
7000,56,down|braess,269.5,89333.0,0,0
7000,56,down|up,272.5,87789.0,0,0
7000,56,down|down,286.5,88001.0,0,0
7000,57,braess|braess,403.0,87871.0,0,0
7000,57,braess|up,399.0,90416.0,0,0
7000,57,braess|down,386.0,91827.0,0,0
7000,57,up|braess,434.0,87725.0,0,0
7000,57,up|up,447.0,87365.0,0,1
7000,57,up|down,378.0,86828.0,0,0
7000,57,down|braess,412.0,87113.0,0,0
7000,57,down|up,341.0,87121.0,0,0
7000,57,down|down,272.0,86828.0,0,0
7000,58,braess|braess,405.5,88111.0,0,0
7000,58,braess|up,397.5,90543.0,0,0
7000,58,braess|down,394.5,90381.0,0,0
7000,58,up|braess,301.5,87932.0,0,0
7000,58,up|up,314.5,89070.0,0,0
7000,58,up|down,296.5,89762.0,0,0
7000,58,down|braess,284.5,85715.0,0,0
7000,58,down|up,268.5,89266.0,0,0
7000,58,down|down,270.5,87365.0,0,1
7000,59,braess|braess,397.0,85576.0,0,0
7000,59,braess|up,395.0,85381.0,0,0
7000,59,braess|down,391.0,86902.0,0,0
7000,59,up|braess,298.0,88390.0,0,0
7000,59,up|up,312.0,89019.0,0,0
7000,59,up|down,298.0,87365.0,0,1
7000,59,down|braess,269.0,90885.0,0,0
7000,59,down|up,282.0,91833.0,0,0
7000,59,down|down,288.0,86017.0,0,0
7000,60,braess|braess,281.5,87655.0,0,0
7000,60,braess|up,269.5,87365.0,0,1
7000,60,braess|down,270.5,86090.0,0,0
7000,60,up|braess,367.5,87780.0,0,0
7000,60,up|up,339.5,87048.0,0,0
7000,60,up|down,337.5,87445.0,0,0
7000,60,down|braess,280.5,86497.0,0,0
7000,60,down|up,295.5,86668.0,0,0
7000,60,down|down,297.5,89342.0,0,0
7000,61,braess|braess,466.0,90533.0,0,0
7000,61,braess|up,442.0,89841.0,0,0
7000,61,braess|down,401.0,92372.0,0,0
7000,61,up|braess,391.0,86234.0,0,0
7000,61,up|up,340.0,85710.0,0,0
7000,61,up|down,355.0,85765.0,0,0
7000,61,down|braess,279.0,87312.0,0,0
7000,61,down|up,239.0,87365.0,0,1
7000,61,down|down,251.0,86760.0,0,0
7000,62,braess|braess,403.5,84962.0,0,0
7000,62,braess|up,415.5,84880.0,0,0
7000,62,braess|down,405.5,88289.0,0,0
7000,62,up|braess,373.5,86028.0,0,0
7000,62,up|up,346.5,85426.0,0,0
7000,62,up|down,348.5,86490.0,0,0
7000,62,down|braess,277.5,86948.0,0,0
7000,62,down|up,288.5,87365.0,0,1
7000,62,down|down,294.5,86226.0,0,0
7000,63,braess|braess,394.0,85028.0,0,0
7000,63,braess|up,406.0,85078.0,0,0
7000,63,braess|down,394.0,86344.0,0,0
7000,63,up|braess,385.0,89513.0,0,0
7000,63,up|up,354.0,88956.0,0,0
7000,63,up|down,340.0,89016.0,0,0
7000,63,down|braess,276.0,86068.0,0,0
7000,63,down|up,287.0,87365.0,0,1
7000,63,down|down,279.0,89800.0,0,0
7000,64,braess|braess,441.5,91117.0,0,0
7000,64,braess|up,446.5,89856.0,0,0
7000,64,braess|down,425.5,85501.0,0,0
7000,64,up|braess,512.5,89541.0,0,0
7000,64,up|up,443.5,91265.0,0,0
7000,64,up|down,437.5,87233.0,0,0
7000,64,down|braess,376.5,88255.0,0,0
7000,64,down|up,339.5,87365.0,0,1
7000,64,down|down,317.5,87874.0,0,0
7000,65,braess|braess,423.0,88740.0,0,0
7000,65,braess|up,430.0,88058.0,0,0
7000,65,braess|down,414.0,89740.0,0,0
7000,65,up|braess,497.0,91919.0,0,0
7000,65,up|up,439.0,90078.0,0,0
7000,65,up|down,480.0,89940.0,0,0
7000,65,down|braess,273.0,88859.0,0,0
7000,65,down|up,279.0,87365.0,0,1
7000,65,down|down,290.0,87942.0,0,0
7000,66,braess|braess,412.5,87096.0,0,0
7000,66,braess|up,424.5,87545.0,0,0
7000,66,braess|down,408.5,84386.0,0,0
7000,66,up|braess,511.5,90438.0,0,0
7000,66,up|up,441.5,90077.0,0,0
7000,66,up|down,384.5,88814.0,0,0
7000,66,down|braess,289.5,89415.0,0,0
7000,66,down|up,298.5,87365.0,0,1
7000,66,down|down,313.5,88069.0,0,0
7000,67,braess|braess,629.0,87107.0,0,0
7000,67,braess|up,627.0,87099.0,0,0
7000,67,braess|down,585.0,87095.0,0,0
7000,67,up|braess,372.0,85037.0,0,0
7000,67,up|up,327.0,85108.0,0,0
7000,67,up|down,347.0,90052.0,0,0
7000,67,down|braess,327.0,88272.0,0,0
7000,67,down|up,286.0,87365.0,0,1
7000,67,down|down,283.0,88495.0,0,0
7000,68,braess|braess,383.5,89585.0,0,0
7000,68,braess|up,387.5,90562.0,0,0
7000,68,braess|down,379.5,87873.0,0,0
7000,68,up|braess,687.5,90579.0,0,0
7000,68,up|up,668.5,90552.0,0,0
7000,68,up|down,548.5,89590.0,0,0
7000,68,down|braess,286.5,88808.0,0,0
7000,68,down|up,295.5,88273.0,0,0
7000,68,down|down,301.5,87365.0,0,1
7000,69,braess|braess,359.0,86365.0,0,0
7000,69,braess|up,330.0,86065.0,0,0
7000,69,braess|down,337.0,85749.0,0,0
7000,69,up|braess,276.0,87218.0,0,0
7000,69,up|up,292.0,86988.0,0,0
7000,69,up|down,292.0,89279.0,0,0
7000,69,down|braess,327.0,87812.0,0,0
7000,69,down|up,297.0,87365.0,0,1
7000,69,down|down,293.0,97299.0,0,0
7000,70,braess|braess,399.5,89870.0,0,0
7000,70,braess|up,413.5,90005.0,0,0
7000,70,braess|down,404.5,88472.0,0,0
7000,70,up|braess,345.5,86701.0,0,0
7000,70,up|up,327.5,89532.0,0,0
7000,70,up|down,338.5,88616.0,0,0
7000,70,down|braess,283.5,87186.0,0,0
7000,70,down|up,297.5,87143.0,0,0
7000,70,down|down,302.5,87365.0,0,1
7000,71,braess|braess,385.0,91459.0,0,0
7000,71,braess|up,387.0,92660.0,0,0
7000,71,braess|down,387.0,87440.0,0,0
7000,71,up|braess,489.0,89247.0,0,0
7000,71,up|up,456.0,88750.0,0,0
7000,71,up|down,474.0,89428.0,0,0
7000,71,down|braess,497.0,88819.0,0,0
7000,71,down|up,451.0,87365.0,0,1
7000,71,down|down,291.0,87477.0,0,0
7000,72,braess|braess,397.5,89965.0,0,0
7000,72,braess|up,411.5,91606.0,0,0
7000,72,braess|down,396.5,84249.0,0,0
7000,72,up|braess,431.5,84187.0,0,0
7000,72,up|up,411.5,84082.0,0,0
7000,72,up|down,340.5,85541.0,0,0
7000,72,down|braess,335.5,85512.0,0,0
7000,72,down|up,302.5,86739.0,0,0
7000,72,down|down,302.5,87365.0,0,1
7000,73,braess|braess,377.0,91669.0,0,0
7000,73,braess|up,389.0,91492.0,0,0
7000,73,braess|down,384.0,87848.0,0,0
7000,73,up|braess,675.0,89380.0,0,0
7000,73,up|up,612.0,88008.0,0,0
7000,73,up|down,530.0,88545.0,0,0
7000,73,down|braess,278.0,89780.0,0,0
7000,73,down|up,288.0,87059.0,0,0
7000,73,down|down,303.0,87365.0,0,1
7000,74,braess|braess,478.5,86354.0,0,0
7000,74,braess|up,414.5,84898.0,0,0
7000,74,braess|down,380.5,85902.0,0,0
7000,74,up|braess,495.5,85695.0,0,0
7000,74,up|up,422.5,85065.0,0,0
7000,74,up|down,435.5,84868.0,0,0
7000,74,down|braess,278.5,87898.0,0,0
7000,74,down|up,283.5,87365.0,0,1
7000,74,down|down,294.5,87614.0,0,0
7000,75,braess|braess,490.0,90366.0,0,0
7000,75,braess|up,434.0,88048.0,0,0
7000,75,braess|down,397.0,92130.0,0,0
7000,75,up|braess,501.0,87391.0,0,0
7000,75,up|up,454.0,86449.0,0,0
7000,75,up|down,481.0,86319.0,0,0
7000,75,down|braess,490.0,87877.0,0,0
7000,75,down|up,443.0,87365.0,0,1
7000,75,down|down,285.0,89403.0,0,0
7000,76,braess|braess,395.5,86094.0,0,0
7000,76,braess|up,410.5,84681.0,0,0
7000,76,braess|down,389.5,88287.0,0,0
7000,76,up|braess,409.5,91392.0,0,0
7000,76,up|up,424.5,90715.0,0,0
7000,76,up|down,392.5,85467.0,0,0
7000,76,down|braess,332.5,89168.0,0,0
7000,76,down|up,296.5,87365.0,0,1
7000,76,down|down,303.5,86719.0,0,0
7000,77,braess|braess,651.0,87900.0,0,0
7000,77,braess|up,570.0,87810.0,0,0
7000,77,braess|down,564.0,87693.0,0,0
7000,77,up|braess,661.0,88970.0,0,0
7000,77,up|up,586.0,88509.0,0,0
7000,77,up|down,608.0,88503.0,0,0
7000,77,down|braess,273.0,92659.0,0,0
7000,77,down|up,280.0,88139.0,0,0
7000,77,down|down,299.0,87365.0,0,1
7000,78,braess|braess,300.5,86308.0,0,0
7000,78,braess|up,313.5,86868.0,0,0
7000,78,braess|down,298.5,86165.0,0,0
7000,78,up|braess,305.5,91638.0,0,0
7000,78,up|up,290.5,86808.0,0,0
7000,78,up|down,292.5,90042.0,0,0
7000,78,down|braess,271.5,87336.0,0,0
7000,78,down|up,285.5,85548.0,0,0
7000,78,down|down,292.5,87365.0,0,1
7000,79,braess|braess,433.0,86509.0,0,0
7000,79,braess|up,410.0,86555.0,0,0
7000,79,braess|down,390.0,86459.0,0,0
7000,79,up|braess,398.0,86882.0,0,0
7000,79,up|up,411.0,86827.0,0,0
7000,79,up|down,339.0,87217.0,0,0
7000,79,down|braess,324.0,87512.0,0,0
7000,79,down|up,291.0,88586.0,0,0
7000,79,down|down,298.0,87365.0,0,1
7000,80,braess|braess,376.5,86915.0,0,0
7000,80,braess|up,389.5,86779.0,0,0
7000,80,braess|down,378.5,87693.0,0,0
7000,80,up|braess,646.5,89577.0,0,0
7000,80,up|up,608.5,89467.0,0,0
7000,80,up|down,453.5,87365.0,0,1
7000,80,down|braess,257.5,87494.0,0,0
7000,80,down|up,270.5,87361.0,0,0
7000,80,down|down,323.5,87801.0,0,0
7000,81,braess|braess,329.0,90195.0,0,0
7000,81,braess|up,303.0,87291.0,0,0
7000,81,braess|down,298.0,88884.0,0,0
7000,81,up|braess,376.0,89364.0,0,0
7000,81,up|up,352.0,88779.0,0,0
7000,81,up|down,354.0,91172.0,0,0
7000,81,down|braess,267.0,89470.0,0,0
7000,81,down|up,279.0,88561.0,0,0
7000,81,down|down,298.0,87365.0,0,1
7000,82,braess|braess,365.5,88745.0,0,0
7000,82,braess|up,376.5,88938.0,0,0
7000,82,braess|down,375.5,89491.0,0,0
7000,82,up|braess,491.5,90183.0,0,0
7000,82,up|up,462.5,89964.0,0,0
7000,82,up|down,471.5,88849.0,0,0
7000,82,down|braess,320.5,89289.0,0,0
7000,82,down|up,287.5,91697.0,0,0
7000,82,down|down,298.5,87365.0,0,1
7000,83,braess|braess,361.0,89860.0,0,0
7000,83,braess|up,370.0,91687.0,0,0
7000,83,braess|down,367.0,86053.0,0,0
7000,83,up|braess,477.0,89137.0,0,0
7000,83,up|up,424.0,87365.0,0,1
7000,83,up|down,384.0,85989.0,0,0
7000,83,down|braess,253.0,88702.0,0,0
7000,83,down|up,264.0,92836.0,0,0
7000,83,down|down,302.0,87667.0,0,0
7000,84,braess|braess,377.5,89213.0,0,0
7000,84,braess|up,389.5,89032.0,0,0
7000,84,braess|down,378.5,88469.0,0,0
7000,84,up|braess,494.5,88412.0,0,0
7000,84,up|up,448.5,88233.0,0,0
7000,84,up|down,461.5,87365.0,0,1
7000,84,down|braess,261.5,84900.0,0,0
7000,84,down|up,268.5,85465.0,0,0
7000,84,down|down,275.5,89299.0,0,0
7000,85,braess|braess,371.0,89055.0,0,0
7000,85,braess|up,384.0,87365.0,0,1
7000,85,braess|down,369.0,91607.0,0,0
7000,85,up|braess,462.0,88419.0,0,0
7000,85,up|up,411.0,85215.0,0,0
7000,85,up|down,399.0,87477.0,0,0
7000,85,down|braess,341.0,86750.0,0,0
7000,85,down|up,278.0,86115.0,0,0
7000,85,down|down,307.0,86287.0,0,0
7000,86,braess|braess,403.5,89562.0,0,0
7000,86,braess|up,388.5,89884.0,0,0
7000,86,braess|down,369.5,92052.0,0,0
7000,86,up|braess,314.5,92161.0,0,0
7000,86,up|up,283.5,87365.0,0,1
7000,86,up|down,293.5,91676.0,0,0
7000,86,down|braess,325.5,86257.0,0,0
7000,86,down|up,287.5,91234.0,0,0
7000,86,down|down,300.5,90364.0,0,0
7000,87,braess|braess,373.0,85262.0,0,0
7000,87,braess|up,387.0,85526.0,0,0
7000,87,braess|down,377.0,88649.0,0,0
7000,87,up|braess,415.0,87098.0,0,0
7000,87,up|up,428.0,87069.0,0,0
7000,87,up|down,448.0,87365.0,0,1
7000,87,down|braess,306.0,85413.0,0,0
7000,87,down|up,281.0,87448.0,0,0
7000,87,down|down,292.0,87214.0,0,0
7000,88,braess|braess,407.5,87341.0,0,0
7000,88,braess|up,376.5,86944.0,0,0
7000,88,braess|down,359.5,85782.0,0,0
7000,88,up|braess,635.5,86162.0,0,0
7000,88,up|up,414.5,84668.0,0,0
7000,88,up|down,309.5,87365.0,0,1
7000,88,down|braess,324.5,89287.0,0,0
7000,88,down|up,272.5,86247.0,0,0
7000,88,down|down,309.5,94047.0,0,0
7000,89,braess|braess,417.0,85829.0,0,0
7000,89,braess|up,394.0,85798.0,0,0
7000,89,braess|down,376.0,87914.0,0,0
7000,89,up|braess,413.0,87726.0,0,0
7000,89,up|up,426.0,87362.0,0,0
7000,89,up|down,453.0,87365.0,0,1
7000,89,down|braess,326.0,87357.0,0,0
7000,89,down|up,298.0,87524.0,0,0
7000,89,down|down,306.0,90241.0,0,0
7000,90,braess|braess,380.5,87848.0,0,0
7000,90,braess|up,393.5,87982.0,0,0
7000,90,braess|down,375.5,89622.0,0,0
7000,90,up|braess,637.5,88645.0,0,0
7000,90,up|up,537.5,87365.0,0,1
7000,90,up|down,467.5,87701.0,0,0
7000,90,down|braess,323.5,89870.0,0,0
7000,90,down|up,290.5,88677.0,0,0
7000,90,down|down,283.5,84698.0,0,0
7000,91,braess|braess,608.0,87014.0,0,0
7000,91,braess|up,609.0,86874.0,0,0
7000,91,braess|down,579.0,87298.0,0,0
7000,91,up|braess,633.0,87307.0,0,0
7000,91,up|up,641.0,87315.0,0,0
7000,91,up|down,604.0,87365.0,0,1
7000,91,down|braess,315.0,87384.0,0,0
7000,91,down|up,273.0,87755.0,0,0
7000,91,down|down,342.0,90708.0,0,0
7000,92,braess|braess,358.5,85313.0,0,0
7000,92,braess|up,372.5,85197.0,0,0
7000,92,braess|down,365.5,87667.0,0,0
7000,92,up|braess,324.5,88137.0,0,0
7000,92,up|up,311.5,88069.0,0,0
7000,92,up|down,312.5,89259.0,0,0
7000,92,down|braess,300.5,88912.0,0,0
7000,92,down|up,274.5,87427.0,0,0
7000,92,down|down,287.5,87365.0,0,1
7000,93,braess|braess,353.0,88015.0,0,0
7000,93,braess|up,365.0,88347.0,0,0
7000,93,braess|down,360.0,86791.0,0,0
7000,93,up|braess,465.0,85919.0,0,0
7000,93,up|up,409.0,85793.0,0,0
7000,93,up|down,419.0,85929.0,0,0
7000,93,down|braess,307.0,89390.0,0,0
7000,93,down|up,274.0,87866.0,0,0
7000,93,down|down,283.0,87365.0,0,1
7000,94,braess|braess,346.5,90924.0,0,0
7000,94,braess|up,359.5,89047.0,0,0
7000,94,braess|down,356.5,89337.0,0,0
7000,94,up|braess,603.5,89304.0,0,0
7000,94,up|up,611.5,89263.0,0,0
7000,94,up|down,448.5,87365.0,0,1
7000,94,down|braess,315.5,87256.0,0,0
7000,94,down|up,286.5,86955.0,0,0
7000,94,down|down,303.5,87621.0,0,0
7000,95,braess|braess,367.0,86358.0,0,0
7000,95,braess|up,383.0,86614.0,0,0
7000,95,braess|down,374.0,86694.0,0,0
7000,95,up|braess,471.0,87280.0,0,0
7000,95,up|up,442.0,87072.0,0,0
7000,95,up|down,428.0,87514.0,0,0
7000,95,down|braess,308.0,86857.0,0,0
7000,95,down|up,293.0,88396.0,0,0
7000,95,down|down,293.0,87365.0,0,1
7000,96,braess|braess,368.5,88926.0,0,0
7000,96,braess|up,384.5,88944.0,0,0
7000,96,braess|down,385.5,86947.0,0,0
7000,96,up|braess,619.5,87430.0,0,0
7000,96,up|up,600.5,87423.0,0,0
7000,96,up|down,468.5,87365.0,0,1
7000,96,down|braess,321.5,87631.0,0,0
7000,96,down|up,313.5,87250.0,0,0
7000,96,down|down,310.5,87492.0,0,0
7000,97,braess|braess,353.0,89260.0,0,0
7000,97,braess|up,368.0,88717.0,0,0
7000,97,braess|down,362.0,89303.0,0,0
7000,97,up|braess,612.0,86012.0,0,0
7000,97,up|up,520.0,84933.0,0,0
7000,97,up|down,435.0,86249.0,0,0
7000,97,down|braess,302.0,87365.0,0,1
7000,97,down|up,288.0,87218.0,0,0
7000,97,down|down,291.0,89755.0,0,0
7000,98,braess|braess,360.5,88178.0,0,0
7000,98,braess|up,371.5,89275.0,0,0
7000,98,braess|down,352.5,91926.0,0,0
7000,98,up|braess,616.5,113552.0,0,0
7000,98,up|up,545.5,110316.0,0,0
7000,98,up|down,593.5,112972.0,0,0
7000,98,down|braess,299.5,89524.0,0,0
7000,98,down|up,258.5,88516.0,0,0
7000,98,down|down,444.5,87365.0,0,1
7000,99,braess|braess,349.0,88104.0,0,0
7000,99,braess|up,361.0,85742.0,0,0
7000,99,braess|down,345.0,86349.0,0,0
7000,99,up|braess,485.0,89418.0,0,0
7000,99,up|up,468.0,89609.0,0,0
7000,99,up|down,446.0,89652.0,0,0
7000,99,down|braess,300.0,88329.0,0,0
7000,99,down|up,277.0,88131.0,0,0
7000,99,down|down,452.0,87365.0,0,1
7000,100,braess|braess,344.5,86522.0,0,0
7000,100,braess|up,346.5,85625.0,0,0
7000,100,braess|down,345.5,87953.0,0,0
7000,100,up|braess,468.5,84843.0,0,0
7000,100,up|up,439.5,84767.0,0,0
7000,100,up|down,445.5,86458.0,0,0
7000,100,down|braess,299.5,87365.0,0,1
7000,100,down|up,277.5,87085.0,0,0
7000,100,down|down,287.5,88313.0,0,0
7000,101,braess|braess,334.0,88217.0,0,0
7000,101,braess|up,344.0,88833.0,0,0
7000,101,braess|down,337.0,88341.0,0,0
7000,101,up|braess,622.0,88722.0,0,0
7000,101,up|up,618.0,88734.0,0,0
7000,101,up|down,506.0,87365.0,0,1
7000,101,down|braess,308.0,84236.0,0,0
7000,101,down|up,270.0,86252.0,0,0
7000,101,down|down,431.0,85713.0,0,0
7000,102,braess|braess,341.5,87365.0,0,1
7000,102,braess|up,353.5,87372.0,0,0
7000,102,braess|down,339.5,87077.0,0,0
7000,102,up|braess,601.5,86857.0,0,0
7000,102,up|up,563.5,87170.0,0,0
7000,102,up|down,311.5,86907.0,0,0
7000,102,down|braess,311.5,87152.0,0,0
7000,102,down|up,278.5,86935.0,0,0
7000,102,down|down,435.5,86919.0,0,0
7000,103,braess|braess,332.0,83576.0,0,0
7000,103,braess|up,343.0,83366.0,0,0
7000,103,braess|down,338.0,83382.0,0,0
7000,103,up|braess,450.0,89025.0,0,0
7000,103,up|up,398.0,87759.0,0,0
7000,103,up|down,425.0,84157.0,0,0
7000,103,down|braess,296.0,89910.0,0,0
7000,103,down|up,271.0,88029.0,0,0
7000,103,down|down,282.0,87365.0,0,1
7000,104,braess|braess,342.5,83398.0,0,0
7000,104,braess|up,357.5,83121.0,0,0
7000,104,braess|down,348.5,82852.0,0,0
7000,104,up|braess,442.5,86020.0,0,0
7000,104,up|up,396.5,85829.0,0,0
7000,104,up|down,386.5,86179.0,0,0
7000,104,down|braess,295.5,87365.0,0,1
7000,104,down|up,279.5,87545.0,0,0
7000,104,down|down,283.5,85765.0,0,0
7000,105,braess|braess,338.0,90588.0,0,0
7000,105,braess|up,345.0,90407.0,0,0
7000,105,braess|down,345.0,85338.0,0,0
7000,105,up|braess,605.0,88830.0,0,0
7000,105,up|up,602.0,88812.0,0,0
7000,105,up|down,522.0,88669.0,0,0
7000,105,down|braess,322.0,90308.0,0,0
7000,105,down|up,280.0,88712.0,0,0
7000,105,down|down,281.0,87365.0,0,1
7000,106,braess|braess,343.5,86562.0,0,0
7000,106,braess|up,356.5,86662.0,0,0
7000,106,braess|down,345.5,84344.0,0,0
7000,106,up|braess,621.5,85572.0,0,0
7000,106,up|up,498.5,85434.0,0,0
7000,106,up|down,518.5,85041.0,0,0
7000,106,down|braess,310.5,87365.0,0,1
7000,106,down|up,282.5,87576.0,0,0
7000,106,down|down,284.5,87707.0,0,0
7000,107,braess|braess,398.0,88144.0,0,0
7000,107,braess|up,362.0,85738.0,0,0
7000,107,braess|down,356.0,87185.0,0,0
7000,107,up|braess,441.0,84962.0,0,0
7000,107,up|up,410.0,83254.0,0,0
7000,107,up|down,422.0,83301.0,0,0
7000,107,down|braess,311.0,87185.0,0,0
7000,107,down|up,300.0,89965.0,0,0
7000,107,down|down,299.0,87365.0,0,1
7000,108,braess|braess,337.5,88673.0,0,0
7000,108,braess|up,348.5,88662.0,0,0
7000,108,braess|down,331.5,85158.0,0,0
7000,108,up|braess,556.5,85191.0,0,0
7000,108,up|up,497.5,85094.0,0,0
7000,108,up|down,488.5,85051.0,0,0
7000,108,down|braess,290.5,90865.0,0,0
7000,108,down|up,272.5,88223.0,0,0
7000,108,down|down,278.5,87365.0,0,1
7000,109,braess|braess,323.0,90411.0,0,0
7000,109,braess|up,336.0,90397.0,0,0
7000,109,braess|down,333.0,87663.0,0,0
7000,109,up|braess,578.0,85491.0,0,0
7000,109,up|up,499.0,85402.0,0,0
7000,109,up|down,442.0,86244.0,0,0
7000,109,down|braess,310.0,87365.0,0,1
7000,109,down|up,278.0,86798.0,0,0
7000,109,down|down,279.0,85685.0,0,0
7000,110,braess|braess,334.5,87469.0,0,0
7000,110,braess|up,347.5,87192.0,0,0
7000,110,braess|down,331.5,88639.0,0,0
7000,110,up|braess,634.5,86649.0,0,0
7000,110,up|up,485.5,86507.0,0,0
7000,110,up|down,522.5,86321.0,0,0
7000,110,down|braess,311.5,89473.0,0,0
7000,110,down|up,282.5,87365.0,0,1
7000,110,down|down,296.5,89066.0,0,0
7000,111,braess|braess,374.0,91447.0,0,0
7000,111,braess|up,337.0,89000.0,0,0
7000,111,braess|down,347.0,87201.0,0,0
7000,111,up|braess,299.0,89237.0,0,0
7000,111,up|up,282.0,90360.0,0,0
7000,111,up|down,294.0,86489.0,0,0
7000,111,down|braess,305.0,87365.0,0,1
7000,111,down|up,268.0,87205.0,0,0
7000,111,down|down,275.0,85540.0,0,0
7000,112,braess|braess,336.5,85162.0,0,0
7000,112,braess|up,350.5,85876.0,0,0
7000,112,braess|down,340.5,85115.0,0,0
7000,112,up|braess,585.5,85185.0,0,0
7000,112,up|up,487.5,83986.0,0,0
7000,112,up|down,473.5,83879.0,0,0
7000,112,down|braess,286.5,89375.0,0,0
7000,112,down|up,293.5,87365.0,0,1
7000,112,down|down,293.5,87138.0,0,0
7000,113,braess|braess,319.0,87547.0,0,0
7000,113,braess|up,333.0,91425.0,0,0
7000,113,braess|down,334.0,91814.0,0,0
7000,113,up|braess,306.0,86264.0,0,0
7000,113,up|up,299.0,86074.0,0,0
7000,113,up|down,300.0,88528.0,0,0
7000,113,down|braess,309.0,87365.0,0,1
7000,113,down|up,293.0,87630.0,0,0
7000,113,down|down,295.0,85382.0,0,0
7000,114,braess|braess,332.5,86450.0,0,0
7000,114,braess|up,348.5,86345.0,0,0
7000,114,braess|down,347.5,85836.0,0,0
7000,114,up|braess,613.5,84919.0,0,0
7000,114,up|up,503.5,84514.0,0,0
