seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7004,46,braess|up,485.5,82812.0,0,0
7004,46,braess|down,346.5,83596.0,0,0
7004,46,up|braess,348.5,84094.0,0,0
7004,46,up|up,295.5,84082.0,0,0
7004,46,up|down,303.5,82118.0,0,0
7004,46,down|braess,325.5,83423.0,0,0
7004,46,down|up,270.5,83341.0,0,0
7004,46,down|down,302.5,83492.0,0,1
7004,47,braess|braess,352.0,82767.0,0,0
7004,47,braess|up,336.0,82480.0,0,0
7004,47,braess|down,347.0,80065.0,0,0
7004,47,up|braess,329.0,85779.0,0,0
7004,47,up|up,284.0,85019.0,0,0
7004,47,up|down,300.0,84700.0,0,0
7004,47,down|braess,342.0,83978.0,0,0
7004,47,down|up,320.0,83492.0,0,1
7004,47,down|down,314.0,82802.0,0,0
7004,48,braess|braess,401.5,84109.0,0,0
7004,48,braess|up,336.5,84002.0,0,0
7004,48,braess|down,337.5,82919.0,0,0
7004,48,up|braess,342.5,84405.0,0,0
7004,48,up|up,299.5,84251.0,0,0
7004,48,up|down,282.5,82803.0,0,0
7004,48,down|braess,339.5,83535.0,0,0
7004,48,down|up,311.5,83671.0,0,0
7004,48,down|down,305.5,83492.0,0,1
7004,49,braess|braess,339.0,83704.0,0,0
7004,49,braess|up,331.0,84037.0,0,0
7004,49,braess|down,337.0,83977.0,0,0
7004,49,up|braess,303.0,87632.0,0,0
7004,49,up|up,305.0,83139.0,0,0
7004,49,up|down,279.0,86179.0,0,0
7004,49,down|braess,318.0,83841.0,0,0
7004,49,down|up,292.0,83801.0,0,0
7004,49,down|down,313.0,83492.0,0,1
7004,50,braess|braess,538.5,83886.0,0,0
7004,50,braess|up,480.5,83730.0,0,0
7004,50,braess|down,350.5,84292.0,0,0
7004,50,up|braess,318.5,84414.0,0,0
7004,50,up|up,284.5,84537.0,0,0
7004,50,up|down,294.5,85349.0,0,0
7004,50,down|braess,319.5,83490.0,0,0
7004,50,down|up,296.5,83492.0,0,1
7004,50,down|down,304.5,81581.0,0,0
7004,51,braess|braess,420.0,83090.0,0,0
7004,51,braess|up,349.0,82345.0,0,0
7004,51,braess|down,349.0,82991.0,0,0
7004,51,up|braess,322.0,86129.0,0,0
7004,51,up|up,291.0,86078.0,0,0
7004,51,up|down,289.0,84785.0,0,0
7004,51,down|braess,346.0,83457.0,0,0
7004,51,down|up,306.0,82543.0,0,0
7004,51,down|down,314.0,83492.0,0,1
7004,52,braess|braess,400.5,84884.0,0,0
7004,52,braess|up,351.5,85382.0,0,0
7004,52,braess|down,352.5,86774.0,0,0
7004,52,up|braess,351.5,83038.0,0,0
7004,52,up|up,364.5,83603.0,0,0
7004,52,up|down,334.5,84786.0,0,0
7004,52,down|braess,337.5,83800.0,0,0
7004,52,down|up,312.5,83492.0,0,1
7004,52,down|down,316.5,82735.0,0,0
7004,53,braess|braess,332.0,82319.0,0,0
7004,53,braess|up,349.0,82184.0,0,0
7004,53,braess|down,348.0,82194.0,0,0
7004,53,up|braess,420.0,83614.0,0,0
7004,53,up|up,370.0,83492.0,0,1
7004,53,up|down,337.0,81514.0,0,0
7004,53,down|braess,340.0,83561.0,0,0
7004,53,down|up,356.0,87765.0,0,0
7004,53,down|down,323.0,84174.0,0,0
7004,54,braess|braess,404.5,83937.0,0,0
7004,54,braess|up,324.5,82956.0,0,0
7004,54,braess|down,412.5,83716.0,0,0
7004,54,up|braess,291.5,83810.0,0,0
7004,54,up|up,284.5,84527.0,0,0
7004,54,up|down,259.5,83492.0,0,1
7004,54,down|braess,336.5,82122.0,0,0
7004,54,down|up,296.5,81298.0,0,0
7004,54,down|down,304.5,83802.0,0,0
7004,55,braess|braess,324.0,86366.0,0,0
7004,55,braess|up,331.0,83887.0,0,0
7004,55,braess|down,326.0,84382.0,0,0
7004,55,up|braess,327.0,82026.0,0,0
7004,55,up|up,305.0,83694.0,0,0
7004,55,up|down,293.0,83492.0,0,1
7004,55,down|braess,329.0,84725.0,0,0
7004,55,down|up,293.0,84086.0,0,0
7004,55,down|down,309.0,83070.0,0,0
7004,56,braess|braess,327.5,81337.0,0,0
7004,56,braess|up,313.5,81497.0,0,0
7004,56,braess|down,485.5,81839.0,0,0
7004,56,up|braess,338.5,83260.0,0,0
7004,56,up|up,304.5,83593.0,0,0
7004,56,up|down,312.5,83957.0,0,0
7004,56,down|braess,328.5,83709.0,0,0
7004,56,down|up,304.5,83492.0,0,1
7004,56,down|down,318.5,82313.0,0,0
7004,57,braess|braess,383.0,82995.0,0,0
7004,57,braess|up,324.0,82783.0,0,0
7004,57,braess|down,322.0,84108.0,0,0
7004,57,up|braess,300.0,83452.0,0,0
7004,57,up|up,302.0,83602.0,0,0
7004,57,up|down,288.0,83492.0,0,1
7004,57,down|braess,326.0,83989.0,0,0
7004,57,down|up,288.0,84351.0,0,0
7004,57,down|down,300.0,89609.0,0,0
7004,58,braess|braess,349.5,83058.0,0,0
7004,58,braess|up,329.5,83221.0,0,0
7004,58,braess|down,332.5,84815.0,0,0
7004,58,up|braess,335.5,85011.0,0,0
7004,58,up|up,303.5,85709.0,0,0
7004,58,up|down,281.5,83803.0,0,0
7004,58,down|braess,321.5,81943.0,0,0
7004,58,down|up,293.5,82584.0,0,0
7004,58,down|down,376.5,83492.0,0,1
7004,59,braess|braess,406.0,85403.0,0,0
7004,59,braess|up,329.0,85126.0,0,0
7004,59,braess|down,329.0,83075.0,0,0
7004,59,up|braess,416.0,83222.0,0,0
7004,59,up|up,368.0,83008.0,0,0
7004,59,up|down,380.0,83162.0,0,0
7004,59,down|braess,325.0,81958.0,0,0
7004,59,down|up,311.0,82040.0,0,0
7004,59,down|down,311.0,83492.0,0,1
7004,60,braess|braess,333.5,82085.0,0,0
7004,60,braess|up,313.5,81988.0,0,0
7004,60,braess|down,441.5,82971.0,0,0
7004,60,up|braess,279.5,84994.0,0,0
7004,60,up|up,274.5,85345.0,0,0
7004,60,up|down,284.5,84298.0,0,0
7004,60,down|braess,301.5,83114.0,0,0
7004,60,down|up,281.5,82941.0,0,0
7004,60,down|down,302.5,83492.0,0,1
7004,61,braess|braess,326.0,82847.0,0,0
7004,61,braess|up,318.0,82446.0,0,0
7004,61,braess|down,314.0,84611.0,0,0
7004,61,up|braess,310.0,85877.0,0,0
7004,61,up|up,298.0,83664.0,0,0
7004,61,up|down,333.0,84625.0,0,0
7004,61,down|braess,321.0,84124.0,0,0
7004,61,down|up,288.0,83492.0,0,1
7004,61,down|down,365.0,82400.0,0,0
7004,62,braess|braess,327.5,82517.0,0,0
7004,62,braess|up,315.5,82408.0,0,0
7004,62,braess|down,313.5,83976.0,0,0
7004,62,up|braess,329.5,83651.0,0,0
7004,62,up|up,344.5,83511.0,0,0
7004,62,up|down,341.5,82983.0,0,0
7004,62,down|braess,319.5,83797.0,0,0
7004,62,down|up,298.5,83492.0,0,1
7004,62,down|down,300.5,84105.0,0,0
7004,63,braess|braess,460.0,83558.0,0,0
7004,63,braess|up,469.0,83547.0,0,0
7004,63,braess|down,480.0,84679.0,0,0
7004,63,up|braess,380.0,84750.0,0,0
7004,63,up|up,327.0,84875.0,0,0
7004,63,up|down,311.0,84950.0,0,0
7004,63,down|braess,394.0,83526.0,0,0
7004,63,down|up,363.0,83492.0,0,1
7004,63,down|down,363.0,84240.0,0,0
7004,64,braess|braess,530.5,83892.0,0,0
7004,64,braess|up,458.5,83578.0,0,0
7004,64,braess|down,317.5,85210.0,0,0
7004,64,up|braess,314.5,85315.0,0,0
7004,64,up|up,321.5,86887.0,0,0
7004,64,up|down,299.5,82660.0,0,0
7004,64,down|braess,316.5,83877.0,0,0
7004,64,down|up,283.5,83492.0,0,1
7004,64,down|down,297.5,83518.0,0,0
7004,65,braess|braess,373.0,83673.0,0,0
7004,65,braess|up,307.0,83482.0,0,0
7004,65,braess|down,313.0,83312.0,0,0
7004,65,up|braess,313.0,82402.0,0,0
7004,65,up|up,278.0,81944.0,0,0
7004,65,up|down,291.0,82881.0,0,0
7004,65,down|braess,502.0,83330.0,0,0
7004,65,down|up,460.0,83304.0,0,0
7004,65,down|down,405.0,83492.0,0,1
7004,66,braess|braess,311.5,83300.0,0,0
7004,66,braess|up,309.5,83566.0,0,0
7004,66,braess|down,311.5,83154.0,0,0
7004,66,up|braess,389.5,82205.0,0,0
7004,66,up|up,330.5,81346.0,0,0
7004,66,up|down,310.5,83373.0,0,0
7004,66,down|braess,313.5,83704.0,0,0
7004,66,down|up,288.5,83492.0,0,1
7004,66,down|down,295.5,83379.0,0,0
7004,67,braess|braess,298.0,85878.0,0,0
7004,67,braess|up,310.0,82724.0,0,0
7004,67,braess|down,312.0,83287.0,0,0
7004,67,up|braess,521.0,84073.0,0,0
7004,67,up|up,460.0,83887.0,0,0
7004,67,up|down,390.0,83417.0,0,0
7004,67,down|braess,294.0,83113.0,0,0
7004,67,down|up,295.0,82792.0,0,0
7004,67,down|down,301.0,83492.0,0,1
7004,68,braess|braess,364.5,82258.0,0,0
7004,68,braess|up,318.5,82517.0,0,0
7004,68,braess|down,320.5,81540.0,0,0
7004,68,up|braess,523.5,82108.0,0,0
7004,68,up|up,458.5,81829.0,0,0
7004,68,up|down,447.5,84400.0,0,0
7004,68,down|braess,395.5,84229.0,0,0
7004,68,down|up,311.5,83492.0,0,1
7004,68,down|down,308.5,83559.0,0,0
7004,69,braess|braess,307.0,82704.0,0,0
7004,69,braess|up,323.0,83481.0,0,0
7004,69,braess|down,324.0,84038.0,0,0
7004,69,up|braess,333.0,83116.0,0,0
7004,69,up|up,348.0,83732.0,0,0
7004,69,up|down,344.0,82355.0,0,0
7004,69,down|braess,288.0,82403.0,0,0
7004,69,down|up,300.0,82457.0,0,0
7004,69,down|down,303.0,83492.0,0,1
7004,70,braess|braess,353.5,83676.0,0,0
7004,70,braess|up,315.5,83634.0,0,0
7004,70,braess|down,316.5,82949.0,0,0
7004,70,up|braess,510.5,82438.0,0,0
7004,70,up|up,455.5,82188.0,0,0
7004,70,up|down,383.5,81899.0,0,0
7004,70,down|braess,290.5,82542.0,0,0
7004,70,down|up,300.5,83172.0,0,0
7004,70,down|down,303.5,83492.0,0,1
7004,71,braess|braess,360.0,84866.0,0,0
7004,71,braess|up,301.0,83853.0,0,0
7004,71,braess|down,308.0,85351.0,0,0
7004,71,up|braess,331.0,83603.0,0,0
7004,71,up|up,340.0,83492.0,0,1
7004,71,up|down,331.0,83943.0,0,0
7004,71,down|braess,307.0,83170.0,0,0
7004,71,down|up,298.0,83081.0,0,0
7004,71,down|down,315.0,81140.0,0,0
7004,72,braess|braess,355.5,83458.0,0,0
7004,72,braess|up,297.5,83181.0,0,0
7004,72,braess|down,312.5,84103.0,0,0
7004,72,up|braess,382.5,86830.0,0,0
7004,72,up|up,368.5,86367.0,0,0
7004,72,up|down,352.5,83492.0,0,1
7004,72,down|braess,280.5,83166.0,0,0
7004,72,down|up,284.5,83968.0,0,0
7004,72,down|down,298.5,81185.0,0,0
7004,73,braess|braess,559.0,82576.0,0,0
7004,73,braess|up,561.0,82554.0,0,0
7004,73,braess|down,526.0,83286.0,0,0
7004,73,up|braess,655.0,83601.0,0,0
7004,73,up|up,668.0,83616.0,0,0
7004,73,up|down,599.0,83492.0,0,1
7004,73,down|braess,365.0,84062.0,0,0
7004,73,down|up,292.0,83650.0,0,0
7004,73,down|down,372.0,81584.0,0,0
7004,74,braess|braess,375.5,84764.0,0,0
7004,74,braess|up,313.5,85333.0,0,0
7004,74,braess|down,313.5,84904.0,0,0
7004,74,up|braess,504.5,83490.0,0,0
7004,74,up|up,460.5,83343.0,0,0
7004,74,up|down,468.5,83492.0,0,1
7004,74,down|braess,280.5,82631.0,0,0
7004,74,down|up,286.5,82660.0,0,0
7004,74,down|down,295.5,82533.0,0,0
7004,75,braess|braess,370.0,83617.0,0,0
7004,75,braess|up,305.0,83343.0,0,0
7004,75,braess|down,305.0,83770.0,0,0
7004,75,up|braess,499.0,83621.0,0,0
7004,75,up|up,449.0,83419.0,0,0
7004,75,up|down,364.0,83492.0,0,1
7004,75,down|braess,298.0,80996.0,0,0
7004,75,down|up,293.0,81557.0,0,0
7004,75,down|down,294.0,82087.0,0,0
7004,76,braess|braess,375.5,84286.0,0,0
7004,76,braess|up,295.5,83492.0,0,1
7004,76,braess|down,429.5,83557.0,0,0
7004,76,up|braess,390.5,81592.0,0,0
7004,76,up|up,401.5,81898.0,0,0
7004,76,up|down,369.5,81729.0,0,0
7004,76,down|braess,278.5,83318.0,0,0
7004,76,down|up,280.5,83290.0,0,0
7004,76,down|down,300.5,80585.0,0,0
7004,77,braess|braess,377.0,82380.0,0,0
7004,77,braess|up,299.0,82012.0,0,0
7004,77,braess|down,307.0,80823.0,0,0
7004,77,up|braess,502.0,83545.0,0,0
7004,77,up|up,456.0,83492.0,0,1
7004,77,up|down,444.0,83845.0,0,0
7004,77,down|braess,302.0,83765.0,0,0
7004,77,down|up,292.0,83488.0,0,0
7004,77,down|down,293.0,82261.0,0,0
7004,78,braess|braess,568.5,83612.0,0,0
7004,78,braess|up,564.5,83541.0,0,0
7004,78,braess|down,548.5,83598.0,0,0
7004,78,up|braess,601.5,83500.0,0,0
7004,78,up|up,593.5,83492.0,0,1
7004,78,up|down,588.5,83505.0,0,0
7004,78,down|braess,294.5,83489.0,0,0
7004,78,down|up,283.5,82817.0,0,0
7004,78,down|down,289.5,83138.0,0,0
7004,79,braess|braess,293.0,84882.0,0,0
7004,79,braess|up,296.0,84641.0,0,0
7004,79,braess|down,480.0,85302.0,0,0
7004,79,up|braess,401.0,84147.0,0,0
7004,79,up|up,442.0,83492.0,0,1
7004,79,up|down,375.0,82762.0,0,0
7004,79,down|braess,304.0,81728.0,0,0
7004,79,down|up,279.0,81833.0,0,0
7004,79,down|down,292.0,82089.0,0,0
7004,80,braess|braess,287.5,84834.0,0,0
7004,80,braess|up,296.5,84860.0,0,0
7004,80,braess|down,296.5,84727.0,0,0
7004,80,up|braess,302.5,82497.0,0,0
7004,80,up|up,444.5,82880.0,0,0
7004,80,up|down,473.5,83492.0,0,1
7004,80,down|braess,298.5,83119.0,0,0
7004,80,down|up,283.5,82855.0,0,0
7004,80,down|down,300.5,82881.0,0,0
7004,81,braess|braess,539.0,83941.0,0,0
7004,81,braess|up,541.0,83913.0,0,0
7004,81,braess|down,512.0,85282.0,0,0
7004,81,up|braess,369.0,83628.0,0,0
7004,81,up|up,348.0,83492.0,0,1
7004,81,up|down,354.0,82822.0,0,0
7004,81,down|braess,302.0,82873.0,0,0
7004,81,down|up,285.0,82564.0,0,0
7004,81,down|down,292.0,82086.0,0,0
7004,82,braess|braess,287.5,85561.0,0,0
7004,82,braess|up,289.5,85296.0,0,0
7004,82,braess|down,288.5,82718.0,0,0
7004,82,up|braess,491.5,83585.0,0,0
7004,82,up|up,438.5,83508.0,0,0
7004,82,up|down,445.5,83492.0,0,1
7004,82,down|braess,287.5,83285.0,0,0
7004,82,down|up,275.5,83175.0,0,0
7004,82,down|down,283.5,82807.0,0,0
7004,83,braess|braess,551.0,84400.0,0,0
7004,83,braess|up,552.0,84251.0,0,0
7004,83,braess|down,520.0,87251.0,0,0
7004,83,up|braess,496.0,83673.0,0,0
7004,83,up|up,586.0,83492.0,0,1
7004,83,up|down,484.0,82327.0,0,0
7004,83,down|braess,287.0,82423.0,0,0
7004,83,down|up,278.0,82081.0,0,0
7004,83,down|down,285.0,82578.0,0,0
7004,84,braess|braess,343.5,82788.0,0,0
7004,84,braess|up,288.5,82685.0,0,0
7004,84,braess|down,288.5,83640.0,0,0
7004,84,up|braess,286.5,83492.0,0,1
7004,84,up|up,294.5,83503.0,0,0
7004,84,up|down,294.5,85170.0,0,0
7004,84,down|braess,338.5,81586.0,0,0
7004,84,down|up,286.5,81886.0,0,0
7004,84,down|down,291.5,82510.0,0,0
7004,85,braess|braess,341.0,82263.0,0,0
7004,85,braess|up,279.0,82013.0,0,0
7004,85,braess|down,283.0,82407.0,0,0
7004,85,up|braess,491.0,82850.0,0,0
7004,85,up|up,431.0,82701.0,0,0
7004,85,up|down,435.0,82919.0,0,0
7004,85,down|braess,285.0,83854.0,0,0
7004,85,down|up,276.0,83492.0,0,1
7004,85,down|down,283.0,81706.0,0,0
7004,86,braess|braess,490.5,88074.0,0,0
7004,86,braess|up,417.5,83450.0,0,0
7004,86,braess|down,414.5,82930.0,0,0
7004,86,up|braess,420.5,82448.0,0,0
7004,86,up|up,435.5,82542.0,0,0
7004,86,up|down,420.5,82463.0,0,0
7004,86,down|braess,363.5,84270.0,0,0
7004,86,down|up,280.5,83492.0,0,1
7004,86,down|down,282.5,82735.0,0,0
7004,87,braess|braess,490.0,83457.0,0,0
7004,87,braess|up,422.0,83328.0,0,0
7004,87,braess|down,436.0,84270.0,0,0
7004,87,up|braess,343.0,83696.0,0,0
7004,87,up|up,327.0,83618.0,0,0
7004,87,up|down,290.0,82789.0,0,0
7004,87,down|braess,279.0,84731.0,0,0
7004,87,down|up,269.0,83984.0,0,0
7004,87,down|down,280.0,83492.0,0,1
7004,88,braess|braess,278.5,82126.0,0,0
7004,88,braess|up,279.5,81891.0,0,0
7004,88,braess|down,278.5,84580.0,0,0
7004,88,up|braess,332.5,83537.0,0,0
7004,88,up|up,282.5,83136.0,0,0
7004,88,up|down,284.5,85681.0,0,0
7004,88,down|braess,360.5,84691.0,0,0
7004,88,down|up,280.5,83492.0,0,1
7004,88,down|down,279.5,83100.0,0,0
7004,89,braess|braess,358.0,84358.0,0,0
7004,89,braess|up,281.0,83492.0,0,1
7004,89,braess|down,283.0,81833.0,0,0
7004,89,up|braess,277.0,83416.0,0,0
7004,89,up|up,288.0,82631.0,0,0
7004,89,up|down,290.0,82404.0,0,0
7004,89,down|braess,289.0,83277.0,0,0
7004,89,down|up,282.0,82298.0,0,0
7004,89,down|down,281.0,82493.0,0,0
7004,90,braess|braess,351.5,83904.0,0,0
7004,90,braess|up,292.5,83316.0,0,0
7004,90,braess|down,354.5,83870.0,0,0
7004,90,up|braess,374.5,83492.0,0,1
7004,90,up|up,366.5,83605.0,0,0
7004,90,up|down,369.5,85790.0,0,0
7004,90,down|braess,350.5,82559.0,0,0
7004,90,down|up,274.5,82492.0,0,0
7004,90,down|down,337.5,81797.0,0,0
7004,91,braess|braess,351.0,82477.0,0,0
7004,91,braess|up,278.0,82838.0,0,0
7004,91,braess|down,278.0,85180.0,0,0
7004,91,up|braess,480.0,83543.0,0,0
7004,91,up|up,440.0,83492.0,0,1
7004,91,up|down,466.0,83628.0,0,0
7004,91,down|braess,278.0,81936.0,0,0
7004,91,down|up,274.0,82216.0,0,0
7004,91,down|down,283.0,82951.0,0,0
7004,92,braess|braess,532.5,83499.0,0,0
7004,92,braess|up,533.5,83479.0,0,0
7004,92,braess|down,496.5,83796.0,0,0
7004,92,up|braess,478.5,83511.0,0,0
7004,92,up|up,440.5,83492.0,0,1
7004,92,up|down,467.5,83619.0,0,0
7004,92,down|braess,274.5,83789.0,0,0
7004,92,down|up,280.5,83361.0,0,0
7004,92,down|down,280.5,84049.0,0,0
7004,93,braess|braess,325.0,82479.0,0,0
7004,93,braess|up,276.0,81753.0,0,0
7004,93,braess|down,445.0,85127.0,0,0
7004,93,up|braess,274.0,85476.0,0,0
7004,93,up|up,281.0,82661.0,0,0
7004,93,up|down,282.0,83492.0,0,1
7004,93,down|braess,346.0,81779.0,0,0
7004,93,down|up,272.0,81221.0,0,0
7004,93,down|down,272.0,81217.0,0,0
7004,94,braess|braess,274.5,83349.0,0,0
7004,94,braess|up,287.5,83276.0,0,0
7004,94,braess|down,287.5,82617.0,0,0
7004,94,up|braess,337.5,84503.0,0,0
7004,94,up|up,307.5,84502.0,0,0
7004,94,up|down,306.5,83492.0,0,1
7004,94,down|braess,355.5,82192.0,0,0
7004,94,down|up,294.5,82717.0,0,0
7004,94,down|down,296.5,82564.0,0,0
7004,95,braess|braess,496.0,84342.0,0,0
7004,95,braess|up,442.0,84167.0,0,0
7004,95,braess|down,443.0,84403.0,0,0
7004,95,up|braess,479.0,83558.0,0,0
7004,95,up|up,448.0,83492.0,0,1
7004,95,up|down,463.0,83596.0,0,0
7004,95,down|braess,378.0,83359.0,0,0
7004,95,down|up,310.0,83513.0,0,0
7004,95,down|down,311.0,83436.0,0,0
7004,96,braess|braess,518.5,82072.0,0,0
7004,96,braess|up,526.5,82058.0,0,0
7004,96,braess|down,506.5,82464.0,0,0
7004,96,up|braess,589.5,83630.0,0,0
7004,96,up|up,570.5,83577.0,0,0
7004,96,up|down,547.5,83492.0,0,1
7004,96,down|braess,268.5,82982.0,0,0
7004,96,down|up,282.5,82491.0,0,0
7004,96,down|down,282.5,83000.0,0,0
7004,97,braess|braess,526.0,83215.0,0,0
7004,97,braess|up,523.0,83193.0,0,0
7004,97,braess|down,495.0,84284.0,0,0
7004,97,up|braess,292.0,84060.0,0,0
7004,97,up|up,298.0,83471.0,0,0
7004,97,up|down,556.0,83492.0,0,1
7004,97,down|braess,276.0,83179.0,0,0
7004,97,down|up,259.0,83865.0,0,0
7004,97,down|down,355.0,83716.0,0,0
7004,98,braess|braess,473.5,83916.0,0,0
7004,98,braess|up,390.5,83794.0,0,0
7004,98,braess|down,385.5,84093.0,0,0
7004,98,up|braess,469.5,83579.0,0,0
7004,98,up|up,417.5,83492.0,0,1
7004,98,up|down,347.5,83581.0,0,0
7004,98,down|braess,311.5,84680.0,0,0
7004,98,down|up,261.5,84577.0,0,0
7004,98,down|down,273.5,84704.0,0,0
7004,99,braess|braess,476.0,84717.0,0,0
7004,99,braess|up,395.0,84495.0,0,0
7004,99,braess|down,392.0,84195.0,0,0
7004,99,up|braess,641.0,84708.0,0,0
7004,99,up|up,618.0,84687.0,0,0
7004,99,up|down,606.0,84945.0,0,0
7004,99,down|braess,342.0,84363.0,0,0
7004,99,down|up,268.0,83492.0,0,1
7004,99,down|down,352.0,83632.0,0,0
7004,100,braess|braess,472.5,84335.0,0,0
7004,100,braess|up,403.5,83794.0,0,0
7004,100,braess|down,404.5,83181.0,0,0
7004,100,up|braess,467.5,83593.0,0,0
7004,100,up|up,440.5,83448.0,0,0
7004,100,up|down,451.5,83492.0,0,1
7004,100,down|braess,343.5,85725.0,0,0
7004,100,down|up,288.5,84180.0,0,0
7004,100,down|down,286.5,81482.0,0,0
7004,101,braess|braess,258.0,83307.0,0,0
7004,101,braess|up,261.0,83724.0,0,0
7004,101,braess|down,435.0,83982.0,0,0
7004,101,up|braess,270.0,84088.0,0,0
7004,101,up|up,281.0,83492.0,0,1
7004,101,up|down,470.0,84004.0,0,0
7004,101,down|braess,468.0,84757.0,0,0
7004,101,down|up,407.0,84526.0,0,0
7004,101,down|down,388.0,83384.0,0,0
7004,102,braess|braess,255.5,82499.0,0,0
7004,102,braess|up,259.5,82734.0,0,0
7004,102,braess|down,398.5,81996.0,0,0
7004,102,up|braess,330.5,82542.0,0,0
7004,102,up|up,281.5,84191.0,0,0
7004,102,up|down,451.5,83492.0,0,1
7004,102,down|braess,374.5,82335.0,0,0
7004,102,down|up,386.5,82462.0,0,0
7004,102,down|down,394.5,83107.0,0,0
7004,103,braess|braess,327.0,83955.0,0,0
7004,103,braess|up,267.0,82682.0,0,0
7004,103,braess|down,266.0,82772.0,0,0
7004,103,up|braess,357.0,82751.0,0,0
7004,103,up|up,413.0,83300.0,0,0
7004,103,up|down,434.0,83112.0,0,0
7004,103,down|braess,261.0,84326.0,0,0
7004,103,down|up,274.0,83492.0,0,1
7004,103,down|down,271.0,83080.0,0,0
7004,104,braess|braess,513.5,83777.0,0,0
7004,104,braess|up,517.5,83759.0,0,0
7004,104,braess|down,496.5,84234.0,0,0
7004,104,up|braess,561.5,84207.0,0,0
7004,104,up|up,576.5,84219.0,0,0
7004,104,up|down,543.5,83984.0,0,0
7004,104,down|braess,259.5,88185.0,0,0
7004,104,down|up,274.5,83492.0,0,1
7004,104,down|down,273.5,84166.0,0,0
7004,105,braess|braess,267.0,83670.0,0,0
7004,105,braess|up,274.0,83269.0,0,0
7004,105,braess|down,276.0,83365.0,0,0
7004,105,up|braess,401.0,82933.0,0,0
7004,105,up|up,414.0,84434.0,0,0
7004,105,up|down,309.0,83682.0,0,0
7004,105,down|braess,336.0,84096.0,0,0
7004,105,down|up,274.0,84143.0,0,0
7004,105,down|down,278.0,83492.0,0,1
7004,106,braess|braess,380.5,83223.0,0,0
7004,106,braess|up,394.5,83225.0,0,0
7004,106,braess|down,389.5,82966.0,0,0
7004,106,up|braess,339.5,82590.0,0,0
7004,106,up|up,304.5,82555.0,0,0
7004,106,up|down,302.5,82287.0,0,0
7004,106,down|braess,276.5,83456.0,0,0
7004,106,down|up,292.5,83850.0,0,0
7004,106,down|down,293.5,83492.0,0,1
7004,107,braess|braess,502.0,83872.0,0,0
7004,107,braess|up,500.0,83845.0,0,0
7004,107,braess|down,470.0,85014.0,0,0
7004,107,up|braess,464.0,84591.0,0,0
7004,107,up|up,423.0,84549.0,0,0
7004,107,up|down,449.0,84421.0,0,0
7004,107,down|braess,253.0,83427.0,0,0
7004,107,down|up,264.0,83247.0,0,0
7004,107,down|down,263.0,83492.0,0,1
7004,108,braess|braess,267.5,84186.0,0,0
7004,108,braess|up,254.5,83415.0,0,0
7004,108,braess|down,252.5,83221.0,0,0
7004,108,up|braess,326.5,82765.0,0,0
7004,108,up|up,275.5,83141.0,0,0
7004,108,up|down,274.5,84405.0,0,0
7004,108,down|braess,302.5,84130.0,0,0
7004,108,down|up,270.5,83991.0,0,0
7004,108,down|down,286.5,83492.0,0,1
7004,109,braess|braess,519.0,84508.0,0,0
7004,109,braess|up,510.0,84478.0,0,0
7004,109,braess|down,476.0,87715.0,0,0
7004,109,up|braess,333.0,83091.0,0,0
7004,109,up|up,297.0,82972.0,0,0
7004,109,up|down,311.0,83492.0,0,1
7004,109,down|braess,259.0,82963.0,0,0
7004,109,down|up,277.0,83411.0,0,0
7004,109,down|down,297.0,82006.0,0,0
7004,110,braess|braess,245.5,83928.0,0,0
7004,110,braess|up,252.5,83839.0,0,0
7004,110,braess|down,247.5,83904.0,0,0
7004,110,up|braess,326.5,84952.0,0,0
7004,110,up|up,268.5,84495.0,0,0
7004,110,up|down,428.5,84157.0,0,0
7004,110,down|braess,313.5,84301.0,0,0
7004,110,down|up,271.5,84455.0,0,0
7004,110,down|down,288.5,83492.0,0,1
7004,111,braess|braess,500.0,83550.0,0,0
7004,111,braess|up,507.0,83542.0,0,0
7004,111,braess|down,490.0,83860.0,0,0
7004,111,up|braess,583.0,83162.0,0,0
7004,111,up|up,568.0,83131.0,0,0
7004,111,up|down,529.0,83161.0,0,0
7004,111,down|braess,335.0,85126.0,0,0
7004,111,down|up,281.0,84244.0,0,0
7004,111,down|down,289.0,83492.0,0,1
7004,112,braess|braess,494.5,82221.0,0,0
7004,112,braess|up,502.5,82163.0,0,0
7004,112,braess|down,480.5,83898.0,0,0
7004,112,up|braess,560.5,84721.0,0,0
7004,112,up|up,573.5,84700.0,0,0
7004,112,up|down,492.5,84641.0,0,0
7004,112,down|braess,298.5,83811.0,0,0
7004,112,down|up,285.5,83492.0,0,1
7004,112,down|down,291.5,82454.0,0,0
7004,113,braess|braess,503.0,84479.0,0,0
7004,113,braess|up,516.0,84556.0,0,0
7004,113,braess|down,495.0,84712.0,0,0
7004,113,up|braess,584.0,83450.0,0,0
7004,113,up|up,565.0,83394.0,0,0
7004,113,up|down,531.0,83298.0,0,0
7004,113,down|braess,334.0,84064.0,0,0
7004,113,down|up,307.0,84108.0,0,0
7004,113,down|down,300.0,83492.0,0,1
7004,114,braess|braess,497.5,83662.0,0,0
7004,114,braess|up,493.5,83628.0,0,0
7004,114,braess|down,471.5,84186.0,0,0
7004,114,up|braess,307.5,84054.0,0,0
7004,114,up|up,396.5,82260.0,0,0
