seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7018,46,braess|up,610.5,81844.0,0,0
7018,46,braess|down,590.5,82326.0,0,0
7018,46,up|braess,378.5,84002.0,0,0
7018,46,up|up,389.5,83733.0,0,0
7018,46,up|down,408.5,82711.0,0,0
7018,46,down|braess,328.5,86792.0,0,0
7018,46,down|up,259.5,87690.0,0,1
7018,46,down|down,287.5,86375.0,0,0
7018,47,braess|braess,606.0,82773.0,0,0
7018,47,braess|up,612.0,82648.0,0,0
7018,47,braess|down,591.0,83533.0,0,0
7018,47,up|braess,499.0,86476.0,0,0
7018,47,up|up,517.0,86138.0,0,0
7018,47,up|down,510.0,87690.0,0,1
7018,47,down|braess,314.0,89140.0,0,0
7018,47,down|up,260.0,88671.0,0,0
7018,47,down|down,283.0,87139.0,0,0
7018,48,braess|braess,612.5,81758.0,0,0
7018,48,braess|up,609.5,82511.0,0,0
7018,48,braess|down,588.5,82327.0,0,0
7018,48,up|braess,318.5,85621.0,0,0
7018,48,up|up,272.5,85185.0,0,0
7018,48,up|down,294.5,84976.0,0,0
7018,48,down|braess,317.5,87065.0,0,0
7018,48,down|up,257.5,86646.0,0,0
7018,48,down|down,264.5,87690.0,0,1
7018,49,braess|braess,480.0,81829.0,0,0
7018,49,braess|up,463.0,81837.0,0,0
7018,49,braess|down,565.0,81759.0,0,0
7018,49,up|braess,286.0,88833.0,0,0
7018,49,up|up,263.0,88304.0,0,0
7018,49,up|down,286.0,85631.0,0,0
7018,49,down|braess,324.0,84828.0,0,0
7018,49,down|up,253.0,84870.0,0,0
7018,49,down|down,278.0,87690.0,0,1
7018,50,braess|braess,671.5,86082.0,0,0
7018,50,braess|up,633.5,85751.0,0,0
7018,50,braess|down,604.5,86881.0,0,0
7018,50,up|braess,328.5,85645.0,0,0
7018,50,up|up,328.5,84472.0,0,0
7018,50,up|down,298.5,87690.0,0,1
7018,50,down|braess,312.5,87036.0,0,0
7018,50,down|up,258.5,87345.0,0,0
7018,50,down|down,272.5,81551.0,0,0
7018,51,braess|braess,702.0,88034.0,0,0
7018,51,braess|up,651.0,87827.0,0,0
7018,51,braess|down,621.0,88175.0,0,0
7018,51,up|braess,490.0,88471.0,0,0
7018,51,up|up,402.0,87813.0,0,0
7018,51,up|down,364.0,87649.0,0,0
7018,51,down|braess,320.0,84721.0,0,0
7018,51,down|up,291.0,84602.0,0,0
7018,51,down|down,305.0,87690.0,0,1
7018,52,braess|braess,321.5,85907.0,0,0
7018,52,braess|up,274.5,84939.0,0,0
7018,52,braess|down,285.5,85744.0,0,0
7018,52,up|braess,312.5,87373.0,0,0
7018,52,up|up,292.5,88365.0,0,0
7018,52,up|down,300.5,85911.0,0,0
7018,52,down|braess,278.5,89417.0,0,0
7018,52,down|up,292.5,86940.0,0,0
7018,52,down|down,308.5,87690.0,0,1
7018,53,braess|braess,688.0,87054.0,0,0
7018,53,braess|up,647.0,86922.0,0,0
7018,53,braess|down,614.0,87342.0,0,0
7018,53,up|braess,507.0,84715.0,0,0
7018,53,up|up,524.0,85044.0,0,0
7018,53,up|down,527.0,85286.0,0,0
7018,53,down|braess,317.0,85478.0,0,0
7018,53,down|up,302.0,86194.0,0,0
7018,53,down|down,309.0,87690.0,0,1
7018,54,braess|braess,607.5,84853.0,0,0
7018,54,braess|up,607.5,84711.0,0,0
7018,54,braess|down,575.5,85015.0,0,0
7018,54,up|braess,272.5,84945.0,0,0
7018,54,up|up,247.5,84233.0,0,0
7018,54,up|down,283.5,87048.0,0,0
7018,54,down|braess,272.5,89053.0,0,0
7018,54,down|up,238.5,89060.0,0,0
7018,54,down|down,263.5,87690.0,0,1
7018,55,braess|braess,233.0,87292.0,0,0
7018,55,braess|up,245.0,87813.0,0,0
7018,55,braess|down,267.0,85967.0,0,0
7018,55,up|braess,321.0,82357.0,0,0
7018,55,up|up,266.0,83737.0,0,0
7018,55,up|down,293.0,87690.0,0,1
7018,55,down|braess,312.0,85865.0,0,0
7018,55,down|up,269.0,85453.0,0,0
7018,55,down|down,292.0,82153.0,0,0
7018,56,braess|braess,602.5,83635.0,0,0
7018,56,braess|up,603.5,83625.0,0,0
7018,56,braess|down,577.5,83995.0,0,0
7018,56,up|braess,484.5,86663.0,0,0
7018,56,up|up,453.5,87903.0,0,0
7018,56,up|down,425.5,86548.0,0,0
7018,56,down|braess,362.5,87255.0,0,0
7018,56,down|up,366.5,87033.0,0,0
7018,56,down|down,323.5,87690.0,0,1
7018,57,braess|braess,307.0,85008.0,0,0
7018,57,braess|up,248.0,85531.0,0,0
7018,57,braess|down,271.0,85871.0,0,0
7018,57,up|braess,322.0,85941.0,0,0
7018,57,up|up,266.0,85716.0,0,0
7018,57,up|down,293.0,82587.0,0,0
7018,57,down|braess,310.0,85953.0,0,0
7018,57,down|up,271.0,85548.0,0,0
7018,57,down|down,292.0,87690.0,0,1
7018,58,braess|braess,598.5,83631.0,0,0
7018,58,braess|up,605.5,83718.0,0,0
7018,58,braess|down,579.5,84944.0,0,0
7018,58,up|braess,367.5,85425.0,0,0
7018,58,up|up,384.5,85770.0,0,0
7018,58,up|down,322.5,87690.0,0,1
7018,58,down|braess,324.5,86107.0,0,0
7018,58,down|up,279.5,85384.0,0,0
7018,58,down|down,316.5,84312.0,0,0
7018,59,braess|braess,464.0,83530.0,0,0
7018,59,braess|up,475.0,84240.0,0,0
7018,59,braess|down,461.0,85681.0,0,0
7018,59,up|braess,363.0,83810.0,0,0
7018,59,up|up,378.0,84138.0,0,0
7018,59,up|down,306.0,84445.0,0,0
7018,59,down|braess,326.0,84117.0,0,0
7018,59,down|up,293.0,84603.0,0,0
7018,59,down|down,303.0,87690.0,0,1
7018,60,braess|braess,224.5,85075.0,0,0
7018,60,braess|up,224.5,87180.0,0,0
7018,60,braess|down,261.5,83819.0,0,0
7018,60,up|braess,318.5,86360.0,0,0
7018,60,up|up,246.5,85434.0,0,0
7018,60,up|down,270.5,85690.0,0,0
7018,60,down|braess,318.5,86458.0,0,0
7018,60,down|up,260.5,85210.0,0,0
7018,60,down|down,293.5,87690.0,0,1
7018,61,braess|braess,609.0,85853.0,0,0
7018,61,braess|up,617.0,85868.0,0,0
7018,61,braess|down,586.0,86579.0,0,0
7018,61,up|braess,320.0,83807.0,0,0
7018,61,up|up,333.0,83101.0,0,0
7018,61,up|down,302.0,83674.0,0,0
7018,61,down|braess,307.0,85536.0,0,0
7018,61,down|up,271.0,87690.0,0,1
7018,61,down|down,298.0,86111.0,0,0
7018,62,braess|braess,595.5,84362.0,0,0
7018,62,braess|up,604.5,84120.0,0,0
7018,62,braess|down,577.5,85069.0,0,0
7018,62,up|braess,323.5,87277.0,0,0
7018,62,up|up,312.5,88042.0,0,0
7018,62,up|down,319.5,87185.0,0,0
7018,62,down|braess,304.5,87078.0,0,0
7018,62,down|up,281.5,87690.0,0,1
7018,62,down|down,300.5,84619.0,0,0
7018,63,braess|braess,622.0,86509.0,0,0
7018,63,braess|up,610.0,86320.0,0,0
7018,63,braess|down,580.0,87997.0,0,0
7018,63,up|braess,354.0,83787.0,0,0
7018,63,up|up,361.0,83031.0,0,0
7018,63,up|down,367.0,84654.0,0,0
7018,63,down|braess,303.0,84389.0,0,0
7018,63,down|up,274.0,84023.0,0,0
7018,63,down|down,298.0,87690.0,0,1
7018,64,braess|braess,652.5,84195.0,0,0
7018,64,braess|up,624.5,84089.0,0,0
7018,64,braess|down,565.5,83815.0,0,0
7018,64,up|braess,311.5,85012.0,0,0
7018,64,up|up,278.5,86288.0,0,0
7018,64,up|down,292.5,84062.0,0,0
7018,64,down|braess,360.5,87457.0,0,0
7018,64,down|up,364.5,87690.0,0,1
7018,64,down|down,298.5,86847.0,0,0
7018,65,braess|braess,665.0,83332.0,0,0
7018,65,braess|up,592.0,83204.0,0,0
7018,65,braess|down,570.0,83375.0,0,0
7018,65,up|braess,351.0,84447.0,0,0
7018,65,up|up,333.0,83648.0,0,0
7018,65,up|down,305.0,81244.0,0,0
7018,65,down|braess,360.0,87214.0,0,0
7018,65,down|up,370.0,87690.0,0,1
7018,65,down|down,364.0,86742.0,0,0
7018,66,braess|braess,464.5,84782.0,0,0
7018,66,braess|up,470.5,85937.0,0,0
7018,66,braess|down,447.5,84124.0,0,0
7018,66,up|braess,414.5,85374.0,0,0
7018,66,up|up,363.5,85672.0,0,0
7018,66,up|down,381.5,85050.0,0,0
7018,66,down|braess,298.5,86655.0,0,0
7018,66,down|up,278.5,87690.0,0,1
7018,66,down|down,296.5,86060.0,0,0
7018,67,braess|braess,622.0,86041.0,0,0
7018,67,braess|up,616.0,86017.0,0,0
7018,67,braess|down,580.0,87679.0,0,0
7018,67,up|braess,409.0,84334.0,0,0
7018,67,up|up,357.0,84133.0,0,0
7018,67,up|down,301.0,86267.0,0,0
7018,67,down|braess,298.0,86526.0,0,0
7018,67,down|up,285.0,87690.0,0,1
7018,67,down|down,295.0,84492.0,0,0
7018,68,braess|braess,591.5,84982.0,0,0
7018,68,braess|up,604.5,84927.0,0,0
7018,68,braess|down,584.5,86354.0,0,0
7018,68,up|braess,414.5,85433.0,0,0
7018,68,up|up,375.5,83839.0,0,0
7018,68,up|down,377.5,84069.0,0,0
7018,68,down|braess,316.5,86897.0,0,0
7018,68,down|up,304.5,87690.0,0,1
7018,68,down|down,308.5,84517.0,0,0
7018,69,braess|braess,589.0,82077.0,0,0
7018,69,braess|up,598.0,82057.0,0,0
7018,69,braess|down,572.0,83062.0,0,0
7018,69,up|braess,354.0,83287.0,0,0
7018,69,up|up,370.0,84495.0,0,0
7018,69,up|down,369.0,84203.0,0,0
7018,69,down|braess,313.0,86766.0,0,0
7018,69,down|up,304.0,87690.0,0,1
7018,69,down|down,311.0,84839.0,0,0
7018,70,braess|braess,614.5,84367.0,0,0
7018,70,braess|up,596.5,84346.0,0,0
7018,70,braess|down,568.5,84237.0,0,0
7018,70,up|braess,347.5,86148.0,0,0
7018,70,up|up,362.5,85789.0,0,0
7018,70,up|down,367.5,86157.0,0,0
7018,70,down|braess,294.5,87690.0,0,1
7018,70,down|up,292.5,87323.0,0,0
7018,70,down|down,304.5,85240.0,0,0
7018,71,braess|braess,616.0,84930.0,0,0
7018,71,braess|up,575.0,84735.0,0,0
7018,71,braess|down,574.0,83746.0,0,0
7018,71,up|braess,341.0,85096.0,0,0
7018,71,up|up,356.0,85691.0,0,0
7018,71,up|down,389.0,82385.0,0,0
7018,71,down|braess,305.0,87337.0,0,0
7018,71,down|up,292.0,87690.0,0,1
7018,71,down|down,299.0,84919.0,0,0
7018,72,braess|braess,595.5,82862.0,0,0
7018,72,braess|up,579.5,82739.0,0,0
7018,72,braess|down,552.5,84138.0,0,0
7018,72,up|braess,527.5,83395.0,0,0
7018,72,up|up,472.5,82918.0,0,0
7018,72,up|down,473.5,82746.0,0,0
7018,72,down|braess,296.5,87111.0,0,0
7018,72,down|up,293.5,86488.0,0,0
7018,72,down|down,295.5,87690.0,0,1
7018,73,braess|braess,620.0,84626.0,0,0
7018,73,braess|up,606.0,84514.0,0,0
7018,73,braess|down,558.0,84408.0,0,0
7018,73,up|braess,446.0,82975.0,0,0
7018,73,up|up,459.0,82829.0,0,0
7018,73,up|down,402.0,82684.0,0,0
7018,73,down|braess,305.0,87690.0,0,1
7018,73,down|up,303.0,86870.0,0,0
7018,73,down|down,304.0,86939.0,0,0
7018,74,braess|braess,608.5,85618.0,0,0
7018,74,braess|up,593.5,85501.0,0,0
7018,74,braess|down,562.5,85864.0,0,0
7018,74,up|braess,422.5,84905.0,0,0
7018,74,up|up,357.5,84911.0,0,0
7018,74,up|down,371.5,85089.0,0,0
7018,74,down|braess,302.5,86932.0,0,0
7018,74,down|up,284.5,87690.0,0,1
7018,74,down|down,298.5,88314.0,0,0
7018,75,braess|braess,584.0,82062.0,0,0
7018,75,braess|up,590.0,82045.0,0,0
7018,75,braess|down,556.0,82117.0,0,0
7018,75,up|braess,413.0,83026.0,0,0
7018,75,up|up,388.0,82558.0,0,0
7018,75,up|down,395.0,81287.0,0,0
7018,75,down|braess,307.0,87763.0,0,0
7018,75,down|up,311.0,87690.0,0,1
7018,75,down|down,313.0,86834.0,0,0
7018,76,braess|braess,578.5,86059.0,0,0
7018,76,braess|up,585.5,86050.0,0,0
7018,76,braess|down,548.5,85594.0,0,0
7018,76,up|braess,454.5,85338.0,0,0
7018,76,up|up,467.5,83920.0,0,0
7018,76,up|down,439.5,85261.0,0,0
7018,76,down|braess,401.5,87690.0,0,1
7018,76,down|up,383.5,87326.0,0,0
7018,76,down|down,295.5,83918.0,0,0
7018,77,braess|braess,596.0,87444.0,0,0
7018,77,braess|up,607.0,87365.0,0,0
7018,77,braess|down,564.0,87285.0,0,0
7018,77,up|braess,404.0,84944.0,0,0
7018,77,up|up,355.0,85080.0,0,0
7018,77,up|down,364.0,85788.0,0,0
7018,77,down|braess,304.0,87320.0,0,0
7018,77,down|up,310.0,87690.0,0,1
7018,77,down|down,306.0,85927.0,0,0
7018,78,braess|braess,578.5,84888.0,0,0
7018,78,braess|up,586.5,84783.0,0,0
7018,78,braess|down,563.5,85404.0,0,0
7018,78,up|braess,420.5,84649.0,0,0
7018,78,up|up,381.5,84616.0,0,0
7018,78,up|down,401.5,85027.0,0,0
7018,78,down|braess,300.5,87365.0,0,0
7018,78,down|up,308.5,87690.0,0,1
7018,78,down|down,307.5,85523.0,0,0
7018,79,braess|braess,634.0,85651.0,0,0
7018,79,braess|up,580.0,85447.0,0,0
7018,79,braess|down,545.0,86292.0,0,0
7018,79,up|braess,534.0,87972.0,0,0
7018,79,up|up,471.0,87690.0,0,1
7018,79,up|down,496.0,88637.0,0,0
7018,79,down|braess,304.0,86565.0,0,0
7018,79,down|up,307.0,86075.0,0,0
7018,79,down|down,455.0,85059.0,0,0
7018,80,braess|braess,658.5,88060.0,0,0
7018,80,braess|up,650.5,87978.0,0,0
7018,80,braess|down,563.5,87880.0,0,0
7018,80,up|braess,409.5,87859.0,0,0
7018,80,up|up,365.5,86826.0,0,0
7018,80,up|down,364.5,86280.0,0,0
7018,80,down|braess,292.5,87690.0,0,1
7018,80,down|up,294.5,86892.0,0,0
7018,80,down|down,296.5,85231.0,0,0
7018,81,braess|braess,571.0,81856.0,0,0
7018,81,braess|up,580.0,81853.0,0,0
7018,81,braess|down,543.0,82193.0,0,0
7018,81,up|braess,388.0,87690.0,0,1
7018,81,up|up,350.0,87166.0,0,0
7018,81,up|down,363.0,86481.0,0,0
7018,81,down|braess,299.0,84949.0,0,0
7018,81,down|up,302.0,85616.0,0,0
7018,81,down|down,302.0,84234.0,0,0
7018,82,braess|braess,585.5,85881.0,0,0
7018,82,braess|up,574.5,85975.0,0,0
7018,82,braess|down,551.5,86755.0,0,0
7018,82,up|braess,515.5,85661.0,0,0
7018,82,up|up,458.5,86389.0,0,0
7018,82,up|down,392.5,85574.0,0,0
7018,82,down|braess,293.5,87386.0,0,0
7018,82,down|up,296.5,87690.0,0,1
7018,82,down|down,293.5,86423.0,0,0
7018,83,braess|braess,611.0,83689.0,0,0
7018,83,braess|up,575.0,83584.0,0,0
7018,83,braess|down,538.0,84331.0,0,0
7018,83,up|braess,446.0,87690.0,0,1
7018,83,up|up,461.0,87718.0,0,0
7018,83,up|down,386.0,87051.0,0,0
7018,83,down|braess,387.0,101962.0,0,0
7018,83,down|up,389.0,101559.0,0,0
7018,83,down|down,375.0,103888.0,0,0
7018,84,braess|braess,589.5,87403.0,0,0
7018,84,braess|up,566.5,87288.0,0,0
7018,84,braess|down,543.5,87305.0,0,0
7018,84,up|braess,414.5,89214.0,0,0
7018,84,up|up,353.5,87919.0,0,0
7018,84,up|down,355.5,86142.0,0,0
7018,84,down|braess,291.5,87449.0,0,0
7018,84,down|up,301.5,87690.0,0,1
7018,84,down|down,300.5,83882.0,0,0
7018,85,braess|braess,637.0,86334.0,0,0
7018,85,braess|up,604.0,86265.0,0,0
7018,85,braess|down,545.0,87032.0,0,0
7018,85,up|braess,408.0,88111.0,0,0
7018,85,up|up,356.0,87344.0,0,0
7018,85,up|down,379.0,87245.0,0,0
7018,85,down|braess,290.0,87436.0,0,0
7018,85,down|up,301.0,87690.0,0,1
7018,85,down|down,300.0,87098.0,0,0
7018,86,braess|braess,581.5,85421.0,0,0
7018,86,braess|up,577.5,85251.0,0,0
7018,86,braess|down,548.5,85647.0,0,0
7018,86,up|braess,523.5,87690.0,0,1
7018,86,up|up,466.5,86961.0,0,0
7018,86,up|down,478.5,88034.0,0,0
7018,86,down|braess,305.5,84779.0,0,0
7018,86,down|up,318.5,85142.0,0,0
7018,86,down|down,319.5,86183.0,0,0
7018,87,braess|braess,648.0,87846.0,0,0
7018,87,braess|up,620.0,87706.0,0,0
7018,87,braess|down,533.0,87035.0,0,0
7018,87,up|braess,267.0,87690.0,0,1
7018,87,up|up,243.0,86856.0,0,0
7018,87,up|down,262.0,85537.0,0,0
7018,87,down|braess,273.0,88050.0,0,0
7018,87,down|up,277.0,87519.0,0,0
7018,87,down|down,273.0,88662.0,0,0
7018,88,braess|braess,617.5,86987.0,0,0
7018,88,braess|up,614.5,86882.0,0,0
7018,88,braess|down,539.5,87636.0,0,0
7018,88,up|braess,520.5,87871.0,0,0
7018,88,up|up,460.5,87690.0,0,1
7018,88,up|down,453.5,87568.0,0,0
7018,88,down|braess,286.5,87587.0,0,0
7018,88,down|up,297.5,86138.0,0,0
7018,88,down|down,302.5,83006.0,0,0
7018,89,braess|braess,638.0,86774.0,0,0
7018,89,braess|up,598.0,86670.0,0,0
7018,89,braess|down,543.0,87577.0,0,0
7018,89,up|braess,528.0,87690.0,0,1
7018,89,up|up,467.0,86679.0,0,0
7018,89,up|down,491.0,86259.0,0,0
7018,89,down|braess,284.0,85267.0,0,0
7018,89,down|up,289.0,84238.0,0,0
7018,89,down|down,291.0,85218.0,0,0
7018,90,braess|braess,636.5,88245.0,0,0
7018,90,braess|up,617.5,88117.0,0,0
7018,90,braess|down,529.5,88189.0,0,0
7018,90,up|braess,399.5,87690.0,0,1
7018,90,up|up,405.5,87399.0,0,0
7018,90,up|down,475.5,87174.0,0,0
7018,90,down|braess,300.5,85743.0,0,0
7018,90,down|up,297.5,85818.0,0,0
7018,90,down|down,279.5,85114.0,0,0
7018,91,braess|braess,591.0,83598.0,0,0
7018,91,braess|up,563.0,83407.0,0,0
7018,91,braess|down,531.0,84237.0,0,0
7018,91,up|braess,390.0,85057.0,0,0
7018,91,up|up,351.0,85680.0,0,0
7018,91,up|down,347.0,83784.0,0,0
7018,91,down|braess,282.0,87695.0,0,0
7018,91,down|up,295.0,87690.0,0,1
7018,91,down|down,296.0,86783.0,0,0
7018,92,braess|braess,600.5,85483.0,0,0
7018,92,braess|up,565.5,85359.0,0,0
7018,92,braess|down,529.5,85791.0,0,0
7018,92,up|braess,378.5,87078.0,0,0
7018,92,up|up,346.5,85854.0,0,0
7018,92,up|down,368.5,85366.0,0,0
7018,92,down|braess,281.5,86894.0,0,0
7018,92,down|up,293.5,87690.0,0,1
7018,92,down|down,285.5,83375.0,0,0
7018,93,braess|braess,553.0,85250.0,0,0
7018,93,braess|up,560.0,84948.0,0,0
7018,93,braess|down,531.0,85704.0,0,0
7018,93,up|braess,511.0,85463.0,0,0
7018,93,up|up,457.0,85128.0,0,0
7018,93,up|down,446.0,85111.0,0,0
7018,93,down|braess,284.0,86903.0,0,0
7018,93,down|up,295.0,87690.0,0,1
7018,93,down|down,296.0,87816.0,0,0
7018,94,braess|braess,559.5,85564.0,0,0
7018,94,braess|up,571.5,85566.0,0,0
7018,94,braess|down,539.5,86965.0,0,0
7018,94,up|braess,506.5,87401.0,0,0
7018,94,up|up,485.5,87094.0,0,0
7018,94,up|down,457.5,87669.0,0,0
7018,94,down|braess,299.5,87134.0,0,0
7018,94,down|up,314.5,87690.0,0,1
7018,94,down|down,306.5,87063.0,0,0
7018,95,braess|braess,422.0,83245.0,0,0
7018,95,braess|up,439.0,83381.0,0,0
7018,95,braess|down,427.0,83338.0,0,0
7018,95,up|braess,520.0,86882.0,0,0
7018,95,up|up,470.0,86883.0,0,0
7018,95,up|down,465.0,87112.0,0,0
7018,95,down|braess,313.0,87309.0,0,0
7018,95,down|up,330.0,87690.0,0,1
7018,95,down|down,324.0,84151.0,0,0
7018,96,braess|braess,590.5,86604.0,0,0
7018,96,braess|up,576.5,86482.0,0,0
7018,96,braess|down,539.5,87141.0,0,0
7018,96,up|braess,511.5,87690.0,0,1
7018,96,up|up,465.5,87224.0,0,0
7018,96,up|down,470.5,87390.0,0,0
7018,96,down|braess,285.5,85756.0,0,0
7018,96,down|up,300.5,85652.0,0,0
7018,96,down|down,452.5,84980.0,0,0
7018,97,braess|braess,607.0,84713.0,0,0
7018,97,braess|up,551.0,84584.0,0,0
7018,97,braess|down,517.0,84620.0,0,0
7018,97,up|braess,507.0,87147.0,0,0
7018,97,up|up,446.0,87169.0,0,0
7018,97,up|down,466.0,87690.0,0,1
7018,97,down|braess,262.0,83428.0,0,0
7018,97,down|up,274.0,83942.0,0,0
7018,97,down|down,274.0,85045.0,0,0
7018,98,braess|braess,614.5,83863.0,0,0
7018,98,braess|up,539.5,83745.0,0,0
7018,98,braess|down,514.5,82922.0,0,0
7018,98,up|braess,382.5,84053.0,0,0
7018,98,up|up,342.5,82814.0,0,0
7018,98,up|down,368.5,84531.0,0,0
7018,98,down|braess,275.5,86919.0,0,0
7018,98,down|up,286.5,87690.0,0,1
7018,98,down|down,286.5,86587.0,0,0
7018,99,braess|braess,548.0,86093.0,0,0
7018,99,braess|up,556.0,85918.0,0,0
7018,99,braess|down,524.0,88047.0,0,0
7018,99,up|braess,494.0,85852.0,0,0
7018,99,up|up,463.0,85769.0,0,0
7018,99,up|down,441.0,89788.0,0,0
7018,99,down|braess,287.0,87257.0,0,0
7018,99,down|up,299.0,87690.0,0,1
7018,99,down|down,295.0,86825.0,0,0
7018,100,braess|braess,390.5,84093.0,0,0
7018,100,braess|up,405.5,84103.0,0,0
7018,100,braess|down,406.5,84162.0,0,0
7018,100,up|braess,494.5,84142.0,0,0
7018,100,up|up,447.5,83743.0,0,0
7018,100,up|down,451.5,83775.0,0,0
7018,100,down|braess,512.5,87749.0,0,0
7018,100,down|up,468.5,87690.0,0,1
7018,100,down|down,310.5,83302.0,0,0
7018,101,braess|braess,405.0,83183.0,0,0
7018,101,braess|up,413.0,83192.0,0,0
7018,101,braess|down,396.0,82610.0,0,0
7018,101,up|braess,380.0,84598.0,0,0
7018,101,up|up,329.0,84303.0,0,0
7018,101,up|down,356.0,84547.0,0,0
7018,101,down|braess,506.0,87690.0,0,1
7018,101,down|up,447.0,87175.0,0,0
7018,101,down|down,534.0,87054.0,0,0
7018,102,braess|braess,542.5,82801.0,0,0
7018,102,braess|up,548.5,82709.0,0,0
7018,102,braess|down,500.5,83028.0,0,0
7018,102,up|braess,376.5,83025.0,0,0
7018,102,up|up,310.5,81820.0,0,0
7018,102,up|down,341.5,83007.0,0,0
7018,102,down|braess,281.5,86926.0,0,0
7018,102,down|up,293.5,87690.0,0,1
7018,102,down|down,287.5,88116.0,0,0
7018,103,braess|braess,599.0,83513.0,0,0
7018,103,braess|up,564.0,83468.0,0,0
7018,103,braess|down,516.0,83148.0,0,0
7018,103,up|braess,637.0,84856.0,0,0
7018,103,up|up,648.0,84859.0,0,0
7018,103,up|down,516.0,83690.0,0,0
7018,103,down|braess,298.0,87690.0,0,1
7018,103,down|up,316.0,87320.0,0,0
7018,103,down|down,299.0,85572.0,0,0
7018,104,braess|braess,587.5,86153.0,0,0
7018,104,braess|up,565.5,86034.0,0,0
7018,104,braess|down,519.5,85961.0,0,0
7018,104,up|braess,484.5,85020.0,0,0
7018,104,up|up,454.5,84570.0,0,0
7018,104,up|down,287.5,85716.0,0,0
7018,104,down|braess,299.5,87690.0,0,1
7018,104,down|up,314.5,86877.0,0,0
7018,104,down|down,304.5,84209.0,0,0
7018,105,braess|braess,601.0,84363.0,0,0
7018,105,braess|up,545.0,84222.0,0,0
7018,105,braess|down,511.0,85020.0,0,0
7018,105,up|braess,281.0,84273.0,0,0
7018,105,up|up,294.0,84551.0,0,0
7018,105,up|down,293.0,84400.0,0,0
7018,105,down|braess,502.0,84806.0,0,0
7018,105,down|up,302.0,86689.0,0,0
7018,105,down|down,312.0,87690.0,0,1
7018,106,braess|braess,548.5,86949.0,0,0
7018,106,braess|up,560.5,86942.0,0,0
7018,106,braess|down,535.5,86905.0,0,0
7018,106,up|braess,504.5,87250.0,0,0
7018,106,up|up,456.5,86872.0,0,0
7018,106,up|down,463.5,86732.0,0,0
7018,106,down|braess,365.5,86832.0,0,0
7018,106,down|up,320.5,86623.0,0,0
7018,106,down|down,320.5,87690.0,0,1
7018,107,braess|braess,599.0,87799.0,0,0
7018,107,braess|up,571.0,87711.0,0,0
7018,107,braess|down,518.0,87070.0,0,0
7018,107,up|braess,506.0,86549.0,0,0
7018,107,up|up,453.0,86295.0,0,0
7018,107,up|down,458.0,86255.0,0,0
7018,107,down|braess,491.0,85463.0,0,0
7018,107,down|up,432.0,84256.0,0,0
7018,107,down|down,468.0,87690.0,0,1
7018,108,braess|braess,523.5,83677.0,0,0
7018,108,braess|up,529.5,83993.0,0,0
7018,108,braess|down,507.5,84614.0,0,0
7018,108,up|braess,485.5,85837.0,0,0
7018,108,up|up,434.5,84625.0,0,0
7018,108,up|down,451.5,85029.0,0,0
7018,108,down|braess,295.5,87161.0,0,0
7018,108,down|up,299.5,85133.0,0,0
7018,108,down|down,309.5,87690.0,0,1
7018,109,braess|braess,583.0,84818.0,0,0
7018,109,braess|up,552.0,84715.0,0,0
7018,109,braess|down,507.0,85174.0,0,0
7018,109,up|braess,473.0,84181.0,0,0
7018,109,up|up,422.0,83844.0,0,0
7018,109,up|down,338.0,82054.0,0,0
7018,109,down|braess,647.0,87328.0,0,0
7018,109,down|up,652.0,87329.0,0,0
7018,109,down|down,523.0,87690.0,0,1
7018,110,braess|braess,605.5,86513.0,0,0
7018,110,braess|up,556.5,86312.0,0,0
7018,110,braess|down,508.5,85807.0,0,0
7018,110,up|braess,477.5,83810.0,0,0
7018,110,up|up,422.5,83473.0,0,0
7018,110,up|down,448.5,85992.0,0,0
7018,110,down|braess,352.5,86658.0,0,0
7018,110,down|up,292.5,86857.0,0,0
7018,110,down|down,326.5,87690.0,0,1
7018,111,braess|braess,581.0,83860.0,0,0
7018,111,braess|up,536.0,83690.0,0,0
7018,111,braess|down,501.0,83774.0,0,0
7018,111,up|braess,493.0,83901.0,0,0
7018,111,up|up,431.0,83617.0,0,0
7018,111,up|down,448.0,83758.0,0,0
7018,111,down|braess,284.0,88220.0,0,0
7018,111,down|up,297.0,87398.0,0,0
7018,111,down|down,316.0,87690.0,0,1
7018,112,braess|braess,591.5,84888.0,0,0
7018,112,braess|up,571.5,84727.0,0,0
7018,112,braess|down,500.5,84404.0,0,0
7018,112,up|braess,483.5,84276.0,0,0
7018,112,up|up,427.5,83977.0,0,0
7018,112,up|down,443.5,84362.0,0,0
7018,112,down|braess,370.5,86492.0,0,0
7018,112,down|up,306.5,85935.0,0,0
7018,112,down|down,317.5,87690.0,0,1
7018,113,braess|braess,610.0,86363.0,0,0
7018,113,braess|up,556.0,86248.0,0,0
7018,113,braess|down,521.0,87317.0,0,0
7018,113,up|braess,486.0,86113.0,0,0
7018,113,up|up,481.0,86003.0,0,0
7018,113,up|down,446.0,87090.0,0,0
7018,113,down|braess,355.0,87067.0,0,0
7018,113,down|up,322.0,85748.0,0,0
7018,113,down|down,393.0,87690.0,0,1
7018,114,braess|braess,528.5,85813.0,0,0
7018,114,braess|up,531.5,85444.0,0,0
7018,114,braess|down,497.5,86230.0,0,0
7018,114,up|braess,271.5,87690.0,0,1
7018,114,up|up,286.5,86726.0,0,0
