seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7013,45,braess|up,686.5,83354.0,0,0
7013,45,braess|down,474.5,82338.0,0,0
7013,45,up|braess,354.5,82202.0,0,0
7013,45,up|up,334.5,82815.0,0,0
7013,45,up|down,389.5,82704.0,0,1
7013,45,down|braess,277.5,83281.0,0,0
7013,45,down|up,244.5,82793.0,0,0
7013,45,down|down,261.5,81964.0,0,0
7013,46,braess|braess,463.0,83131.0,0,0
7013,46,braess|up,470.0,82958.0,0,0
7013,46,braess|down,446.0,82725.0,0,0
7013,46,up|braess,365.0,83249.0,0,0
7013,46,up|up,372.0,82463.0,0,0
7013,46,up|down,388.0,82633.0,0,0
7013,46,down|braess,295.0,84839.0,0,0
7013,46,down|up,249.0,87756.0,0,0
7013,46,down|down,255.0,82704.0,0,1
7013,47,braess|braess,456.5,85200.0,0,0
7013,47,braess|up,428.5,84894.0,0,0
7013,47,braess|down,444.5,85330.0,0,0
7013,47,up|braess,365.5,85547.0,0,0
7013,47,up|up,379.5,85719.0,0,0
7013,47,up|down,333.5,85327.0,0,0
7013,47,down|braess,290.5,82867.0,0,0
7013,47,down|up,256.5,83590.0,0,0
7013,47,down|down,272.5,82704.0,0,1
7013,48,braess|braess,282.0,81392.0,0,0
7013,48,braess|up,251.0,81593.0,0,0
7013,48,braess|down,273.0,82815.0,0,0
7013,48,up|braess,344.0,82770.0,0,0
7013,48,up|up,356.0,82704.0,0,1
7013,48,up|down,289.0,84209.0,0,0
7013,48,down|braess,292.0,82116.0,0,0
7013,48,down|up,258.0,82540.0,0,0
7013,48,down|down,279.0,84519.0,0,0
7013,49,braess|braess,281.5,84179.0,0,0
7013,49,braess|up,259.5,84900.0,0,0
7013,49,braess|down,262.5,81633.0,0,0
7013,49,up|braess,305.5,85061.0,0,0
7013,49,up|up,270.5,82057.0,0,0
7013,49,up|down,281.5,83793.0,0,0
7013,49,down|braess,286.5,82792.0,0,0
7013,49,down|up,257.5,82626.0,0,0
7013,49,down|down,277.5,82704.0,0,1
7013,50,braess|braess,508.0,84447.0,0,0
7013,50,braess|up,502.0,84147.0,0,0
7013,50,braess|down,462.0,83252.0,0,0
7013,50,up|braess,321.0,82789.0,0,0
7013,50,up|up,296.0,83085.0,0,0
7013,50,up|down,302.0,82985.0,0,0
7013,50,down|braess,325.0,81892.0,0,0
7013,50,down|up,286.0,82704.0,0,1
7013,50,down|down,288.0,83186.0,0,0
7013,51,braess|braess,312.5,84413.0,0,0
7013,51,braess|up,280.5,84594.0,0,0
7013,51,braess|down,280.5,82791.0,0,0
7013,51,up|braess,329.5,84741.0,0,0
7013,51,up|up,316.5,84297.0,0,0
7013,51,up|down,317.5,82704.0,0,1
7013,51,down|braess,309.5,82605.0,0,0
7013,51,down|up,294.5,82740.0,0,0
7013,51,down|down,295.5,80958.0,0,0
7013,52,braess|braess,460.0,84546.0,0,0
7013,52,braess|up,477.0,84444.0,0,0
7013,52,braess|down,477.0,85230.0,0,0
7013,52,up|braess,437.0,82897.0,0,0
7013,52,up|up,400.0,82308.0,0,0
7013,52,up|down,405.0,82704.0,0,1
7013,52,down|braess,317.0,85178.0,0,0
7013,52,down|up,303.0,85850.0,0,0
7013,52,down|down,305.0,84880.0,0,0
7013,53,braess|braess,244.5,85192.0,0,0
7013,53,braess|up,236.5,82913.0,0,0
7013,53,braess|down,273.5,84080.0,0,0
7013,53,up|braess,336.5,82584.0,0,0
7013,53,up|up,341.5,82704.0,0,1
7013,53,up|down,326.5,84864.0,0,0
7013,53,down|braess,286.5,82411.0,0,0
7013,53,down|up,231.5,82580.0,0,0
7013,53,down|down,280.5,83168.0,0,0
7013,54,braess|braess,432.0,84667.0,0,0
7013,54,braess|up,411.0,84584.0,0,0
7013,54,braess|down,430.0,85461.0,0,0
7013,54,up|braess,433.0,84789.0,0,0
7013,54,up|up,373.0,84590.0,0,0
7013,54,up|down,408.0,84050.0,0,0
7013,54,down|braess,326.0,83941.0,0,0
7013,54,down|up,272.0,83516.0,0,0
7013,54,down|down,278.0,82704.0,0,1
7013,55,braess|braess,446.5,86552.0,0,0
7013,55,braess|up,446.5,86584.0,0,0
7013,55,braess|down,447.5,86008.0,0,0
7013,55,up|braess,476.5,83604.0,0,0
7013,55,up|up,469.5,83580.0,0,0
7013,55,up|down,433.5,83897.0,0,0
7013,55,down|braess,306.5,83644.0,0,0
7013,55,down|up,265.5,83961.0,0,0
7013,55,down|down,273.5,82704.0,0,1
7013,56,braess|braess,439.0,82290.0,0,0
7013,56,braess|up,446.0,82727.0,0,0
7013,56,braess|down,447.0,82895.0,0,0
7013,56,up|braess,437.0,81531.0,0,0
7013,56,up|up,440.0,81442.0,0,0
7013,56,up|down,410.0,82023.0,0,0
7013,56,down|braess,313.0,83206.0,0,0
7013,56,down|up,272.0,82704.0,0,1
7013,56,down|down,278.0,81520.0,0,0
7013,57,braess|braess,430.5,81951.0,0,0
7013,57,braess|up,409.5,81808.0,0,0
7013,57,braess|down,420.5,81115.0,0,0
7013,57,up|braess,426.5,85890.0,0,0
7013,57,up|up,359.5,85574.0,0,0
7013,57,up|down,369.5,83840.0,0,0
7013,57,down|braess,344.5,82929.0,0,0
7013,57,down|up,355.5,82495.0,0,0
7013,57,down|down,354.5,82704.0,0,1
7013,58,braess|braess,443.0,82375.0,0,0
7013,58,braess|up,458.0,82354.0,0,0
7013,58,braess|down,451.0,82624.0,0,0
7013,58,up|braess,293.0,83730.0,0,0
7013,58,up|up,299.0,83737.0,0,0
7013,58,up|down,299.0,84638.0,0,0
7013,58,down|braess,287.0,82441.0,0,0
7013,58,down|up,288.0,83789.0,0,0
7013,58,down|down,287.0,82704.0,0,1
7013,59,braess|braess,437.5,84653.0,0,0
7013,59,braess|up,401.5,84463.0,0,0
7013,59,braess|down,429.5,85372.0,0,0
7013,59,up|braess,424.5,83454.0,0,0
7013,59,up|up,349.5,84198.0,0,0
7013,59,up|down,319.5,84798.0,0,0
7013,59,down|braess,279.5,84102.0,0,0
7013,59,down|up,268.5,85591.0,0,0
7013,59,down|down,273.5,82704.0,0,1
7013,60,braess|braess,446.0,85749.0,0,0
7013,60,braess|up,414.0,85218.0,0,0
7013,60,braess|down,431.0,85100.0,0,0
7013,60,up|braess,473.0,92411.0,0,0
7013,60,up|up,468.0,106749.0,0,0
7013,60,up|down,400.0,84849.0,0,0
7013,60,down|braess,297.0,85626.0,0,0
7013,60,down|up,351.0,82704.0,0,1
7013,60,down|down,291.0,83759.0,0,0
7013,61,braess|braess,436.5,85153.0,0,0
7013,61,braess|up,412.5,85151.0,0,0
7013,61,braess|down,426.5,84988.0,0,0
7013,61,up|braess,310.5,85927.0,0,0
7013,61,up|up,385.5,84945.0,0,0
7013,61,up|down,412.5,84380.0,0,0
7013,61,down|braess,289.5,82747.0,0,0
7013,61,down|up,281.5,81770.0,0,0
7013,61,down|down,284.5,82704.0,0,1
7013,62,braess|braess,445.0,86849.0,0,0
7013,62,braess|up,445.0,86866.0,0,0
7013,62,braess|down,445.0,86187.0,0,0
7013,62,up|braess,423.0,85801.0,0,0
7013,62,up|up,351.0,84450.0,0,0
7013,62,up|down,409.0,86085.0,0,0
7013,62,down|braess,273.0,82721.0,0,0
7013,62,down|up,259.0,81782.0,0,0
7013,62,down|down,267.0,82704.0,0,1
7013,63,braess|braess,420.5,83431.0,0,0
7013,63,braess|up,385.5,83428.0,0,0
7013,63,braess|down,408.5,82355.0,0,0
7013,63,up|braess,317.5,83169.0,0,0
7013,63,up|up,332.5,81768.0,0,0
7013,63,up|down,377.5,84053.0,0,0
7013,63,down|braess,302.5,82939.0,0,0
7013,63,down|up,254.5,82704.0,0,1
7013,63,down|down,351.5,82739.0,0,0
7013,64,braess|braess,462.0,85758.0,0,0
7013,64,braess|up,442.0,85515.0,0,0
7013,64,braess|down,438.0,84460.0,0,0
7013,64,up|braess,427.0,83177.0,0,0
7013,64,up|up,362.0,83273.0,0,0
7013,64,up|down,368.0,82901.0,0,0
7013,64,down|braess,301.0,83354.0,0,0
7013,64,down|up,274.0,82704.0,0,1
7013,64,down|down,283.0,84000.0,0,0
7013,65,braess|braess,431.5,83201.0,0,0
7013,65,braess|up,429.5,83277.0,0,0
7013,65,braess|down,433.5,82907.0,0,0
7013,65,up|braess,605.5,85552.0,0,0
7013,65,up|up,512.5,85432.0,0,0
7013,65,up|down,505.5,85544.0,0,0
7013,65,down|braess,299.5,83242.0,0,0
7013,65,down|up,267.5,82704.0,0,1
7013,65,down|down,279.5,83128.0,0,0
7013,66,braess|braess,419.0,82271.0,0,0
7013,66,braess|up,407.0,82474.0,0,0
7013,66,braess|down,412.0,83580.0,0,0
7013,66,up|braess,422.0,84099.0,0,0
7013,66,up|up,372.0,83920.0,0,0
7013,66,up|down,388.0,83220.0,0,0
7013,66,down|braess,300.0,82918.0,0,0
7013,66,down|up,283.0,82704.0,0,1
7013,66,down|down,283.0,82886.0,0,0
7013,67,braess|braess,446.5,83653.0,0,0
7013,67,braess|up,461.5,83627.0,0,0
7013,67,braess|down,448.5,83374.0,0,0
7013,67,up|braess,412.5,82259.0,0,0
7013,67,up|up,366.5,81629.0,0,0
7013,67,up|down,393.5,81307.0,0,0
7013,67,down|braess,313.5,82251.0,0,0
7013,67,down|up,293.5,82704.0,0,1
7013,67,down|down,309.5,81900.0,0,0
7013,68,braess|braess,471.0,84810.0,0,0
7013,68,braess|up,451.0,84531.0,0,0
7013,68,braess|down,419.0,86196.0,0,0
7013,68,up|braess,418.0,84582.0,0,0
7013,68,up|up,372.0,85242.0,0,0
7013,68,up|down,363.0,87348.0,0,0
7013,68,down|braess,282.0,82833.0,0,0
7013,68,down|up,298.0,82704.0,0,1
7013,68,down|down,299.0,81793.0,0,0
7013,69,braess|braess,422.5,83848.0,0,0
7013,69,braess|up,404.5,83872.0,0,0
7013,69,braess|down,412.5,83042.0,0,0
7013,69,up|braess,475.5,85609.0,0,0
7013,69,up|up,466.5,85507.0,0,0
7013,69,up|down,401.5,84380.0,0,0
7013,69,down|braess,276.5,86839.0,0,0
7013,69,down|up,292.5,82574.0,0,0
7013,69,down|down,292.5,82704.0,0,1
7013,70,braess|braess,416.0,83506.0,0,0
7013,70,braess|up,381.0,82723.0,0,0
7013,70,braess|down,405.0,83401.0,0,0
7013,70,up|braess,407.0,82511.0,0,0
7013,70,up|up,346.0,82000.0,0,0
7013,70,up|down,375.0,82925.0,0,0
7013,70,down|braess,283.0,82552.0,0,0
7013,70,down|up,289.0,82704.0,0,1
7013,70,down|down,279.0,82570.0,0,0
7013,71,braess|braess,466.5,84657.0,0,0
7013,71,braess|up,421.5,84905.0,0,0
7013,71,braess|down,418.5,85267.0,0,0
7013,71,up|braess,411.5,84633.0,0,0
7013,71,up|up,423.5,84364.0,0,0
7013,71,up|down,378.5,82307.0,0,0
7013,71,down|braess,273.5,82520.0,0,0
7013,71,down|up,285.5,82704.0,0,1
7013,71,down|down,389.5,82703.0,0,0
7013,72,braess|braess,408.0,83574.0,0,0
7013,72,braess|up,378.0,83460.0,0,0
7013,72,braess|down,400.0,84572.0,0,0
7013,72,up|braess,415.0,82828.0,0,0
7013,72,up|up,360.0,82305.0,0,0
7013,72,up|down,392.0,83054.0,0,0
7013,72,down|braess,298.0,82704.0,0,1
7013,72,down|up,288.0,82718.0,0,0
7013,72,down|down,289.0,82403.0,0,0
7013,73,braess|braess,409.5,83483.0,0,0
7013,73,braess|up,387.5,83286.0,0,0
7013,73,braess|down,401.5,84119.0,0,0
7013,73,up|braess,556.5,84405.0,0,0
7013,73,up|up,483.5,84158.0,0,0
7013,73,up|down,449.5,85273.0,0,0
7013,73,down|braess,289.5,83442.0,0,0
7013,73,down|up,299.5,81817.0,0,0
7013,73,down|down,293.5,82704.0,0,1
7013,74,braess|braess,442.0,83154.0,0,0
7013,74,braess|up,431.0,83238.0,0,0
7013,74,braess|down,423.0,83184.0,0,0
7013,74,up|braess,474.0,83605.0,0,0
7013,74,up|up,489.0,83480.0,0,0
7013,74,up|down,443.0,84295.0,0,0
7013,74,down|braess,292.0,82656.0,0,0
7013,74,down|up,285.0,82704.0,0,1
7013,74,down|down,306.0,82310.0,0,0
7013,75,braess|braess,417.5,82687.0,0,0
7013,75,braess|up,373.5,81913.0,0,0
7013,75,braess|down,404.5,82010.0,0,0
7013,75,up|braess,397.5,81668.0,0,0
7013,75,up|up,346.5,82612.0,0,0
7013,75,up|down,364.5,82770.0,0,0
7013,75,down|braess,266.5,82220.0,0,0
7013,75,down|up,271.5,82704.0,0,1
7013,75,down|down,266.5,83107.0,0,0
7013,76,braess|braess,419.0,84284.0,0,0
7013,76,braess|up,425.0,84372.0,0,0
7013,76,braess|down,403.0,85022.0,0,0
7013,76,up|braess,404.0,82702.0,0,0
7013,76,up|up,352.0,81679.0,0,0
7013,76,up|down,372.0,82027.0,0,0
7013,76,down|braess,300.0,82130.0,0,0
7013,76,down|up,300.0,82704.0,0,1
7013,76,down|down,301.0,83149.0,0,0
7013,77,braess|braess,407.5,84321.0,0,0
7013,77,braess|up,381.5,83637.0,0,0
7013,77,braess|down,400.5,83568.0,0,0
7013,77,up|braess,392.5,82791.0,0,0
7013,77,up|up,339.5,83588.0,0,0
7013,77,up|down,361.5,82749.0,0,0
7013,77,down|braess,295.5,83032.0,0,0
7013,77,down|up,298.5,82704.0,0,1
7013,77,down|down,299.5,82203.0,0,0
7013,78,braess|braess,415.0,82617.0,0,0
7013,78,braess|up,412.0,82342.0,0,0
7013,78,braess|down,416.0,83165.0,0,0
7013,78,up|braess,443.0,82704.0,0,1
7013,78,up|up,443.0,82752.0,0,0
7013,78,up|down,433.0,83649.0,0,0
7013,78,down|braess,295.0,83770.0,0,0
7013,78,down|up,295.0,84000.0,0,0
7013,78,down|down,295.0,84390.0,0,0
7013,79,braess|braess,437.5,81038.0,0,0
7013,79,braess|up,425.5,81696.0,0,0
7013,79,braess|down,410.5,82284.0,0,0
7013,79,up|braess,427.5,83078.0,0,0
7013,79,up|up,356.5,82762.0,0,0
7013,79,up|down,420.5,82883.0,0,0
7013,79,down|braess,292.5,82422.0,0,0
7013,79,down|up,288.5,82704.0,0,1
7013,79,down|down,302.5,84133.0,0,0
7013,80,braess|braess,411.0,85185.0,0,0
7013,80,braess|up,388.0,84748.0,0,0
7013,80,braess|down,397.0,85078.0,0,0
7013,80,up|braess,406.0,83942.0,0,0
7013,80,up|up,353.0,82754.0,0,0
7013,80,up|down,420.0,85562.0,0,0
7013,80,down|braess,290.0,82929.0,0,0
7013,80,down|up,296.0,82704.0,0,1
7013,80,down|down,448.0,83424.0,0,0
7013,81,braess|braess,406.5,84056.0,0,0
7013,81,braess|up,375.5,83745.0,0,0
7013,81,braess|down,391.5,83938.0,0,0
7013,81,up|braess,305.5,84260.0,0,0
7013,81,up|up,313.5,81542.0,0,0
7013,81,up|down,414.5,84490.0,0,0
7013,81,down|braess,287.5,82913.0,0,0
7013,81,down|up,294.5,82704.0,0,1
7013,81,down|down,285.5,82418.0,0,0
7013,82,braess|braess,406.0,84065.0,0,0
7013,82,braess|up,406.0,83886.0,0,0
7013,82,braess|down,408.0,84174.0,0,0
7013,82,up|braess,537.0,82573.0,0,0
7013,82,up|up,469.0,82820.0,0,0
7013,82,up|down,472.0,81906.0,0,0
7013,82,down|braess,282.0,82264.0,0,0
7013,82,down|up,282.0,82704.0,0,1
7013,82,down|down,290.0,82279.0,0,0
7013,83,braess|braess,399.5,84220.0,0,0
7013,83,braess|up,371.5,84505.0,0,0
7013,83,braess|down,393.5,84866.0,0,0
7013,83,up|braess,303.5,82851.0,0,0
7013,83,up|up,280.5,82534.0,0,0
7013,83,up|down,280.5,83551.0,0,0
7013,83,down|braess,397.5,85423.0,0,0
7013,83,down|up,294.5,82704.0,0,1
7013,83,down|down,293.5,82779.0,0,0
7013,84,braess|braess,554.0,82829.0,0,0
7013,84,braess|up,508.0,82683.0,0,0
7013,84,braess|down,531.0,82844.0,0,0
7013,84,up|braess,394.0,83357.0,0,0
7013,84,up|up,348.0,83410.0,0,0
7013,84,up|down,368.0,83790.0,0,0
7013,84,down|braess,283.0,82200.0,0,0
7013,84,down|up,294.0,82704.0,0,1
7013,84,down|down,295.0,83228.0,0,0
7013,85,braess|braess,401.5,81657.0,0,0
7013,85,braess|up,369.5,81813.0,0,0
7013,85,braess|down,388.5,82183.0,0,0
7013,85,up|braess,394.5,82657.0,0,0
7013,85,up|up,349.5,82421.0,0,0
7013,85,up|down,379.5,81791.0,0,0
7013,85,down|braess,293.5,82117.0,0,0
7013,85,down|up,301.5,82704.0,0,1
7013,85,down|down,313.5,82026.0,0,0
7013,86,braess|braess,395.0,82877.0,0,0
7013,86,braess|up,389.0,83233.0,0,0
7013,86,braess|down,395.0,82675.0,0,0
7013,86,up|braess,381.0,82704.0,0,1
7013,86,up|up,307.0,82461.0,0,0
7013,86,up|down,356.0,81801.0,0,0
7013,86,down|braess,287.0,83931.0,0,0
7013,86,down|up,286.0,84217.0,0,0
7013,86,down|down,285.0,82264.0,0,0
7013,87,braess|braess,398.5,83136.0,0,0
7013,87,braess|up,395.5,82451.0,0,0
7013,87,braess|down,400.5,82134.0,0,0
7013,87,up|braess,550.5,82704.0,0,1
7013,87,up|up,467.5,82515.0,0,0
7013,87,up|down,436.5,83028.0,0,0
7013,87,down|braess,316.5,81465.0,0,0
7013,87,down|up,307.5,81523.0,0,0
7013,87,down|down,308.5,84606.0,0,0
7013,88,braess|braess,402.0,83466.0,0,0
7013,88,braess|up,393.0,83574.0,0,0
7013,88,braess|down,400.0,83944.0,0,0
7013,88,up|braess,551.0,82704.0,0,1
7013,88,up|up,467.0,82406.0,0,0
7013,88,up|down,468.0,82954.0,0,0
7013,88,down|braess,384.0,86684.0,0,0
7013,88,down|up,304.0,86204.0,0,0
7013,88,down|down,295.0,84627.0,0,0
7013,89,braess|braess,430.5,82888.0,0,0
7013,89,braess|up,377.5,82789.0,0,0
7013,89,braess|down,388.5,84648.0,0,0
7013,89,up|braess,429.5,82287.0,0,0
7013,89,up|up,460.5,82753.0,0,0
7013,89,up|down,417.5,83099.0,0,0
7013,89,down|braess,275.5,82264.0,0,0
7013,89,down|up,285.5,82704.0,0,1
7013,89,down|down,285.5,82890.0,0,0
7013,90,braess|braess,393.0,84624.0,0,0
7013,90,braess|up,393.0,84792.0,0,0
7013,90,braess|down,397.0,84974.0,0,0
7013,90,up|braess,538.0,83863.0,0,0
7013,90,up|up,466.0,83662.0,0,0
7013,90,up|down,466.0,83930.0,0,0
7013,90,down|braess,279.0,82704.0,0,1
7013,90,down|up,293.0,82989.0,0,0
7013,90,down|down,296.0,81689.0,0,0
7013,91,braess|braess,441.5,82843.0,0,0
7013,91,braess|up,409.5,82663.0,0,0
7013,91,braess|down,391.5,82614.0,0,0
7013,91,up|braess,382.5,84752.0,0,0
7013,91,up|up,297.5,84595.0,0,0
7013,91,up|down,300.5,83213.0,0,0
7013,91,down|braess,280.5,82133.0,0,0
7013,91,down|up,293.5,82704.0,0,1
7013,91,down|down,290.5,82240.0,0,0
7013,92,braess|braess,430.0,83194.0,0,0
7013,92,braess|up,400.0,83163.0,0,0
7013,92,braess|down,402.0,84211.0,0,0
7013,92,up|braess,430.0,84241.0,0,0
7013,92,up|up,419.0,83537.0,0,0
7013,92,up|down,370.0,83605.0,0,0
7013,92,down|braess,555.0,84395.0,0,0
7013,92,down|up,467.0,84106.0,0,0
7013,92,down|down,295.0,82704.0,0,1
7013,93,braess|braess,395.5,84494.0,0,0
7013,93,braess|up,410.5,84747.0,0,0
7013,93,braess|down,411.5,84968.0,0,0
7013,93,up|braess,389.5,83914.0,0,0
7013,93,up|up,388.5,83641.0,0,0
7013,93,up|down,389.5,83681.0,0,0
7013,93,down|braess,373.5,84984.0,0,0
7013,93,down|up,310.5,84297.0,0,0
7013,93,down|down,316.5,82704.0,0,1
7013,94,braess|braess,392.0,82453.0,0,0
7013,94,braess|up,402.0,81903.0,0,0
7013,94,braess|down,403.0,81875.0,0,0
7013,94,up|braess,552.0,83814.0,0,0
7013,94,up|up,486.0,84095.0,0,0
7013,94,up|down,488.0,84954.0,0,0
7013,94,down|braess,371.0,82556.0,0,0
7013,94,down|up,329.0,82025.0,0,0
7013,94,down|down,336.0,82704.0,0,1
7013,95,braess|braess,448.5,83447.0,0,0
7013,95,braess|up,425.5,83417.0,0,0
7013,95,braess|down,397.5,83741.0,0,0
7013,95,up|braess,551.5,82810.0,0,0
7013,95,up|up,466.5,82929.0,0,0
7013,95,up|down,468.5,82986.0,0,0
7013,95,down|braess,371.5,83288.0,0,0
7013,95,down|up,313.5,83917.0,0,0
7013,95,down|down,309.5,82704.0,0,1
7013,96,braess|braess,559.0,83009.0,0,0
7013,96,braess|up,474.0,82904.0,0,0
7013,96,braess|down,523.0,83474.0,0,0
7013,96,up|braess,541.0,82836.0,0,0
7013,96,up|up,450.0,82704.0,0,1
7013,96,up|down,455.0,82620.0,0,0
7013,96,down|braess,274.0,84296.0,0,0
7013,96,down|up,286.0,82799.0,0,0
7013,96,down|down,293.0,82235.0,0,0
7013,97,braess|braess,458.5,87879.0,0,0
7013,97,braess|up,377.5,86908.0,0,0
7013,97,braess|down,378.5,88995.0,0,0
7013,97,up|braess,529.5,83956.0,0,0
7013,97,up|up,457.5,83871.0,0,0
7013,97,up|down,456.5,83624.0,0,0
7013,97,down|braess,273.5,84035.0,0,0
7013,97,down|up,285.5,83800.0,0,0
7013,97,down|down,289.5,82704.0,0,1
7013,98,braess|braess,385.0,83903.0,0,0
7013,98,braess|up,386.0,83682.0,0,0
7013,98,braess|down,402.0,83649.0,0,0
7013,98,up|braess,367.0,82812.0,0,0
7013,98,up|up,300.0,82853.0,0,0
7013,98,up|down,311.0,83006.0,0,0
7013,98,down|braess,360.0,84760.0,0,0
7013,98,down|up,301.0,83694.0,0,0
7013,98,down|down,319.0,82704.0,0,1
7013,99,braess|braess,376.5,82568.0,0,0
7013,99,braess|up,389.5,82189.0,0,0
7013,99,braess|down,389.5,82601.0,0,0
7013,99,up|braess,552.5,84165.0,0,0
7013,99,up|up,459.5,84059.0,0,0
7013,99,up|down,460.5,84003.0,0,0
7013,99,down|braess,363.5,81924.0,0,0
7013,99,down|up,308.5,84058.0,0,0
7013,99,down|down,314.5,82704.0,0,1
7013,100,braess|braess,406.0,80993.0,0,0
7013,100,braess|up,388.0,81384.0,0,0
7013,100,braess|down,504.0,82606.0,0,0
7013,100,up|braess,515.0,82302.0,0,0
7013,100,up|up,435.0,81772.0,0,0
7013,100,up|down,438.0,81704.0,0,0
7013,100,down|braess,361.0,82665.0,0,0
7013,100,down|up,289.0,82467.0,0,0
7013,100,down|down,327.0,82704.0,0,1
7013,101,braess|braess,377.5,83305.0,0,0
7013,101,braess|up,377.5,84796.0,0,0
7013,101,braess|down,376.5,83309.0,0,0
7013,101,up|braess,516.5,84136.0,0,0
7013,101,up|up,440.5,83390.0,0,0
7013,101,up|down,438.5,83577.0,0,0
7013,101,down|braess,364.5,84428.0,0,0
7013,101,down|up,274.5,82610.0,0,0
7013,101,down|down,274.5,82704.0,0,1
7013,102,braess|braess,415.0,83488.0,0,0
7013,102,braess|up,384.0,83393.0,0,0
7013,102,braess|down,385.0,82857.0,0,0
7013,102,up|braess,262.0,82814.0,0,0
7013,102,up|up,270.0,82742.0,0,0
7013,102,up|down,289.0,82589.0,0,0
7013,102,down|braess,359.0,83189.0,0,0
7013,102,down|up,294.0,83134.0,0,0
7013,102,down|down,332.0,82704.0,0,1
7013,103,braess|braess,414.5,83333.0,0,0
7013,103,braess|up,412.5,83322.0,0,0
7013,103,braess|down,382.5,84846.0,0,0
7013,103,up|braess,361.5,83392.0,0,0
7013,103,up|up,298.5,82174.0,0,0
7013,103,up|down,288.5,82030.0,0,0
7013,103,down|braess,355.5,84011.0,0,0
7013,103,down|up,301.5,84081.0,0,0
7013,103,down|down,309.5,82704.0,0,1
7013,104,braess|braess,642.0,83557.0,0,0
7013,104,braess|up,647.0,83557.0,0,0
7013,104,braess|down,511.0,83137.0,0,0
7013,104,up|braess,530.0,82704.0,0,1
7013,104,up|up,449.0,82483.0,0,0
7013,104,up|down,449.0,82739.0,0,0
7013,104,down|braess,365.0,82863.0,0,0
7013,104,down|up,306.0,82781.0,0,0
7013,104,down|down,329.0,82547.0,0,0
7013,105,braess|braess,369.5,82933.0,0,0
7013,105,braess|up,371.5,82652.0,0,0
7013,105,braess|down,373.5,83103.0,0,0
7013,105,up|braess,530.5,82946.0,0,0
7013,105,up|up,451.5,82704.0,0,1
7013,105,up|down,451.5,82889.0,0,0
7013,105,down|braess,364.5,85213.0,0,0
7013,105,down|up,306.5,83479.0,0,0
7013,105,down|down,317.5,85237.0,0,0
7013,106,braess|braess,404.0,82288.0,0,0
7013,106,braess|up,386.0,82517.0,0,0
7013,106,braess|down,388.0,82713.0,0,0
7013,106,up|braess,530.0,82704.0,0,1
7013,106,up|up,459.0,82497.0,0,0
7013,106,up|down,460.0,83460.0,0,0
7013,106,down|braess,359.0,83528.0,0,0
7013,106,down|up,318.0,83610.0,0,0
7013,106,down|down,328.0,82807.0,0,0
7013,107,braess|braess,376.5,83138.0,0,0
7013,107,braess|up,380.5,82950.0,0,0
7013,107,braess|down,367.5,82178.0,0,0
7013,107,up|braess,568.5,85097.0,0,0
7013,107,up|up,444.5,84760.0,0,0
7013,107,up|down,459.5,84251.0,0,0
7013,107,down|braess,360.5,84512.0,0,0
7013,107,down|up,297.5,83098.0,0,0
7013,107,down|down,327.5,82704.0,0,1
7013,108,braess|braess,409.0,84511.0,0,0
7013,108,braess|up,378.0,84397.0,0,0
7013,108,braess|down,375.0,84567.0,0,0
7013,108,up|braess,538.0,83144.0,0,0
7013,108,up|up,455.0,82957.0,0,0
7013,108,up|down,487.0,83038.0,0,0
7013,108,down|braess,350.0,84034.0,0,0
7013,108,down|up,292.0,84096.0,0,0
7013,108,down|down,308.0,82704.0,0,1
7013,109,braess|braess,392.5,82850.0,0,0
7013,109,braess|up,393.5,82890.0,0,0
7013,109,braess|down,364.5,83032.0,0,0
7013,109,up|braess,526.5,82625.0,0,0
7013,109,up|up,436.5,82246.0,0,0
7013,109,up|down,457.5,82362.0,0,0
7013,109,down|braess,353.5,82445.0,0,0
7013,109,down|up,297.5,82677.0,0,0
7013,109,down|down,304.5,82704.0,0,1
7013,110,braess|braess,360.0,82304.0,0,0
7013,110,braess|up,360.0,82677.0,0,0
7013,110,braess|down,361.0,82867.0,0,0
7013,110,up|braess,353.0,83024.0,0,0
7013,110,up|up,285.0,83903.0,0,0
7013,110,up|down,301.0,83721.0,0,0
7013,110,down|braess,349.0,83421.0,0,0
7013,110,down|up,294.0,83873.0,0,0
7013,110,down|down,325.0,82704.0,0,1
7013,111,braess|braess,406.5,84213.0,0,0
7013,111,braess|up,382.5,84224.0,0,0
7013,111,braess|down,383.5,83473.0,0,0
7013,111,up|braess,534.5,84213.0,0,0
7013,111,up|up,288.5,83726.0,0,0
7013,111,up|down,459.5,84063.0,0,0
7013,111,down|braess,347.5,83447.0,0,0
7013,111,down|up,301.5,83752.0,0,0
7013,111,down|down,325.5,82704.0,0,1
7013,112,braess|braess,396.0,82000.0,0,0
7013,112,braess|up,378.0,81855.0,0,0
7013,112,braess|down,360.0,81704.0,0,0
7013,112,up|braess,512.0,82498.0,0,0
7013,112,up|up,441.0,82352.0,0,0
7013,112,up|down,441.0,82334.0,0,0
7013,112,down|braess,348.0,82797.0,0,0
7013,112,down|up,306.0,82704.0,0,1
7013,112,down|down,328.0,82692.0,0,0
7013,113,braess|braess,625.5,84323.0,0,0
7013,113,braess|up,641.5,84329.0,0,0
7013,113,braess|down,526.5,84662.0,0,0
7013,113,up|braess,540.5,84970.0,0,0
7013,113,up|up,467.5,85039.0,0,0
