seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7007,46,braess|up,484.5,84692.0,0,0
7007,46,braess|down,475.5,84887.0,0,0
7007,46,up|braess,352.5,86173.0,0,0
7007,46,up|up,366.5,89369.0,0,0
7007,46,up|down,372.5,88896.0,0,0
7007,46,down|braess,306.5,87444.0,0,0
7007,46,down|up,276.5,87202.0,0,0
7007,46,down|down,274.5,86579.0,0,1
7007,47,braess|braess,452.0,84671.0,0,0
7007,47,braess|up,464.0,84103.0,0,0
7007,47,braess|down,442.0,85268.0,0,0
7007,47,up|braess,298.0,83355.0,0,0
7007,47,up|up,247.0,83802.0,0,0
7007,47,up|down,265.0,86579.0,0,1
7007,47,down|braess,405.0,86930.0,0,0
7007,47,down|up,354.0,86656.0,0,0
7007,47,down|down,366.0,86219.0,0,0
7007,48,braess|braess,453.5,86347.0,0,0
7007,48,braess|up,466.5,86523.0,0,0
7007,48,braess|down,653.5,86134.0,0,0
7007,48,up|braess,552.5,87951.0,0,0
7007,48,up|up,481.5,87454.0,0,0
7007,48,up|down,400.5,84968.0,0,0
7007,48,down|braess,312.5,84772.0,0,0
7007,48,down|up,275.5,83984.0,0,0
7007,48,down|down,281.5,86579.0,0,1
7007,49,braess|braess,564.0,87774.0,0,0
7007,49,braess|up,459.0,87254.0,0,0
7007,49,braess|down,443.0,86286.0,0,0
7007,49,up|braess,418.0,84895.0,0,0
7007,49,up|up,352.0,84480.0,0,0
7007,49,up|down,352.0,85792.0,0,0
7007,49,down|braess,304.0,84366.0,0,0
7007,49,down|up,263.0,83846.0,0,0
7007,49,down|down,269.0,86579.0,0,1
7007,50,braess|braess,436.5,85103.0,0,0
7007,50,braess|up,440.5,85083.0,0,0
7007,50,braess|down,423.5,84122.0,0,0
7007,50,up|braess,579.5,87849.0,0,0
7007,50,up|up,474.5,87753.0,0,0
7007,50,up|down,434.5,85244.0,0,0
7007,50,down|braess,293.5,86159.0,0,0
7007,50,down|up,259.5,86579.0,0,1
7007,50,down|down,337.5,85863.0,0,0
7007,51,braess|braess,597.0,88648.0,0,0
7007,51,braess|up,479.0,88261.0,0,0
7007,51,braess|down,464.0,88230.0,0,0
7007,51,up|braess,294.0,82707.0,0,0
7007,51,up|up,288.0,84983.0,0,0
7007,51,up|down,292.0,86874.0,0,0
7007,51,down|braess,292.0,85301.0,0,0
7007,51,down|up,266.0,86579.0,0,1
7007,51,down|down,269.0,84753.0,0,0
7007,52,braess|braess,455.5,85163.0,0,0
7007,52,braess|up,471.5,84920.0,0,0
7007,52,braess|down,467.5,85561.0,0,0
7007,52,up|braess,290.5,85826.0,0,0
7007,52,up|up,299.5,86635.0,0,0
7007,52,up|down,298.5,86868.0,0,0
7007,52,down|braess,296.5,87108.0,0,0
7007,52,down|up,286.5,86579.0,0,1
7007,52,down|down,286.5,83737.0,0,0
7007,53,braess|braess,460.0,85964.0,0,0
7007,53,braess|up,476.0,85614.0,0,0
7007,53,braess|down,476.0,85233.0,0,0
7007,53,up|braess,401.0,86700.0,0,0
7007,53,up|up,374.0,86579.0,0,1
7007,53,up|down,381.0,86552.0,0,0
7007,53,down|braess,304.0,83193.0,0,0
7007,53,down|up,304.0,86582.0,0,0
7007,53,down|down,305.0,85556.0,0,0
7007,54,braess|braess,751.5,87672.0,0,0
7007,54,braess|up,768.5,87682.0,0,0
7007,54,braess|down,678.5,87766.0,0,0
7007,54,up|braess,397.5,86579.0,0,1
7007,54,up|up,333.5,85978.0,0,0
7007,54,up|down,334.5,83812.0,0,0
7007,54,down|braess,286.5,84467.0,0,0
7007,54,down|up,302.5,84282.0,0,0
7007,54,down|down,304.5,84677.0,0,0
7007,55,braess|braess,296.0,86852.0,0,0
7007,55,braess|up,288.0,87193.0,0,0
7007,55,braess|down,287.0,84593.0,0,0
7007,55,up|braess,393.0,85427.0,0,0
7007,55,up|up,357.0,84618.0,0,0
7007,55,up|down,357.0,84656.0,0,0
7007,55,down|braess,296.0,86294.0,0,0
7007,55,down|up,301.0,86579.0,0,1
7007,55,down|down,301.0,83508.0,0,0
7007,56,braess|braess,420.5,83843.0,0,0
7007,56,braess|up,418.5,84530.0,0,0
7007,56,braess|down,393.5,84677.0,0,0
7007,56,up|braess,397.5,84869.0,0,0
7007,56,up|up,336.5,85917.0,0,0
7007,56,up|down,330.5,84017.0,0,0
7007,56,down|braess,396.5,85085.0,0,0
7007,56,down|up,334.5,86579.0,0,1
7007,56,down|down,279.5,85687.0,0,0
7007,57,braess|braess,463.0,84540.0,0,0
7007,57,braess|up,459.0,84405.0,0,0
7007,57,braess|down,452.0,84314.0,0,0
7007,57,up|braess,394.0,87210.0,0,0
7007,57,up|up,358.0,86579.0,0,1
7007,57,up|down,368.0,86555.0,0,0
7007,57,down|braess,263.0,83067.0,0,0
7007,57,down|up,270.0,82786.0,0,0
7007,57,down|down,271.0,84690.0,0,0
7007,58,braess|braess,550.5,85957.0,0,0
7007,58,braess|up,453.5,85458.0,0,0
7007,58,braess|down,451.5,85366.0,0,0
7007,58,up|braess,566.5,86035.0,0,0
7007,58,up|up,480.5,85911.0,0,0
7007,58,up|down,464.5,86002.0,0,0
7007,58,down|braess,393.5,86332.0,0,0
7007,58,down|up,337.5,87099.0,0,0
7007,58,down|down,348.5,86579.0,0,1
7007,59,braess|braess,257.0,82637.0,0,0
7007,59,braess|up,267.0,82954.0,0,0
7007,59,braess|down,277.0,85201.0,0,0
7007,59,up|braess,426.0,86492.0,0,0
7007,59,up|up,354.0,84872.0,0,0
7007,59,up|down,348.0,86561.0,0,0
7007,59,down|braess,284.0,86088.0,0,0
7007,59,down|up,269.0,86579.0,0,1
7007,59,down|down,269.0,86448.0,0,0
7007,60,braess|braess,447.5,85548.0,0,0
7007,60,braess|up,460.5,85639.0,0,0
7007,60,braess|down,452.5,85573.0,0,0
7007,60,up|braess,387.5,86154.0,0,0
7007,60,up|up,348.5,86993.0,0,0
7007,60,up|down,349.5,86359.0,0,0
7007,60,down|braess,282.5,85762.0,0,0
7007,60,down|up,269.5,86579.0,0,1
7007,60,down|down,267.5,85722.0,0,0
7007,61,braess|braess,458.0,87317.0,0,0
7007,61,braess|up,472.0,87890.0,0,0
7007,61,braess|down,473.0,88300.0,0,0
7007,61,up|braess,401.0,86894.0,0,0
7007,61,up|up,373.0,85621.0,0,0
7007,61,up|down,374.0,83685.0,0,0
7007,61,down|braess,283.0,86336.0,0,0
7007,61,down|up,295.0,86579.0,0,1
7007,61,down|down,294.0,84298.0,0,0
7007,62,braess|braess,450.5,85413.0,0,0
7007,62,braess|up,434.5,86363.0,0,0
7007,62,braess|down,411.5,84664.0,0,0
7007,62,up|braess,388.5,86346.0,0,0
7007,62,up|up,340.5,85957.0,0,0
7007,62,up|down,265.5,83510.0,0,0
7007,62,down|braess,279.5,86326.0,0,0
7007,62,down|up,272.5,86579.0,0,1
7007,62,down|down,275.5,87919.0,0,0
7007,63,braess|braess,439.0,84971.0,0,0
7007,63,braess|up,451.0,84931.0,0,0
7007,63,braess|down,437.0,84366.0,0,0
7007,63,up|braess,378.0,83855.0,0,0
7007,63,up|up,343.0,84192.0,0,0
7007,63,up|down,353.0,82757.0,0,0
7007,63,down|braess,278.0,86311.0,0,0
7007,63,down|up,277.0,86579.0,0,1
7007,63,down|down,296.0,86359.0,0,0
7007,64,braess|braess,406.5,84058.0,0,0
7007,64,braess|up,416.5,84675.0,0,0
7007,64,braess|down,393.5,88183.0,0,0
7007,64,up|braess,381.5,82754.0,0,0
7007,64,up|up,351.5,82508.0,0,0
7007,64,up|down,365.5,81749.0,0,0
7007,64,down|braess,276.5,85885.0,0,0
7007,64,down|up,281.5,86579.0,0,1
7007,64,down|down,279.5,83796.0,0,0
7007,65,braess|braess,454.0,85006.0,0,0
7007,65,braess|up,427.0,85046.0,0,0
7007,65,braess|down,410.0,85102.0,0,0
7007,65,up|braess,426.0,84120.0,0,0
7007,65,up|up,435.0,84913.0,0,0
7007,65,up|down,355.0,86441.0,0,0
7007,65,down|braess,382.0,87302.0,0,0
7007,65,down|up,300.0,86579.0,0,1
7007,65,down|down,479.0,85306.0,0,0
7007,66,braess|braess,452.5,85103.0,0,0
7007,66,braess|up,455.5,85062.0,0,0
7007,66,braess|down,453.5,84140.0,0,0
7007,66,up|braess,274.5,85700.0,0,0
7007,66,up|up,280.5,86031.0,0,0
7007,66,up|down,306.5,85178.0,0,0
7007,66,down|braess,273.5,86579.0,0,1
7007,66,down|up,273.5,87976.0,0,0
7007,66,down|down,269.5,84279.0,0,0
7007,67,braess|braess,460.0,86076.0,0,0
7007,67,braess|up,439.0,87567.0,0,0
7007,67,braess|down,423.0,87418.0,0,0
7007,67,up|braess,422.0,87935.0,0,0
7007,67,up|up,434.0,86579.0,0,1
7007,67,up|down,353.0,85475.0,0,0
7007,67,down|braess,283.0,84247.0,0,0
7007,67,down|up,283.0,85323.0,0,0
7007,67,down|down,294.0,82420.0,0,0
7007,68,braess|braess,516.5,85690.0,0,0
7007,68,braess|up,456.5,85424.0,0,0
7007,68,braess|down,433.5,84823.0,0,0
7007,68,up|braess,430.5,84748.0,0,0
7007,68,up|up,439.5,84617.0,0,0
7007,68,up|down,348.5,85344.0,0,0
7007,68,down|braess,272.5,86513.0,0,0
7007,68,down|up,281.5,86579.0,0,1
7007,68,down|down,281.5,84633.0,0,0
7007,69,braess|braess,431.0,84947.0,0,0
7007,69,braess|up,447.0,85472.0,0,0
7007,69,braess|down,442.0,84029.0,0,0
7007,69,up|braess,373.0,84515.0,0,0
7007,69,up|up,323.0,84084.0,0,0
7007,69,up|down,321.0,85297.0,0,0
7007,69,down|braess,273.0,86746.0,0,0
7007,69,down|up,287.0,87506.0,0,0
7007,69,down|down,287.0,86579.0,0,1
7007,70,braess|braess,443.5,83438.0,0,0
7007,70,braess|up,446.5,83677.0,0,0
7007,70,braess|down,445.5,83356.0,0,0
7007,70,up|braess,530.5,85668.0,0,0
7007,70,up|up,443.5,85250.0,0,0
7007,70,up|down,354.5,86501.0,0,0
7007,70,down|braess,280.5,85899.0,0,0
7007,70,down|up,294.5,83935.0,0,0
7007,70,down|down,295.5,86579.0,0,1
7007,71,braess|braess,436.0,84369.0,0,0
7007,71,braess|up,448.0,84364.0,0,0
7007,71,braess|down,436.0,84395.0,0,0
7007,71,up|braess,568.0,86641.0,0,0
7007,71,up|up,468.0,86118.0,0,0
7007,71,up|down,420.0,83485.0,0,0
7007,71,down|braess,280.0,86122.0,0,0
7007,71,down|up,295.0,86579.0,0,1
7007,71,down|down,298.0,84717.0,0,0
7007,72,braess|braess,540.5,86530.0,0,0
7007,72,braess|up,447.5,85878.0,0,0
7007,72,braess|down,445.5,84887.0,0,0
7007,72,up|braess,565.5,85419.0,0,0
7007,72,up|up,475.5,85155.0,0,0
7007,72,up|down,465.5,87060.0,0,0
7007,72,down|braess,274.5,86579.0,0,1
7007,72,down|up,289.5,86132.0,0,0
7007,72,down|down,295.5,85689.0,0,0
7007,73,braess|braess,524.0,85179.0,0,0
7007,73,braess|up,435.0,84325.0,0,0
7007,73,braess|down,423.0,84327.0,0,0
7007,73,up|braess,265.0,84628.0,0,0
7007,73,up|up,277.0,82754.0,0,0
7007,73,up|down,275.0,84073.0,0,0
7007,73,down|braess,370.0,85653.0,0,0
7007,73,down|up,293.0,86579.0,0,1
7007,73,down|down,294.0,86317.0,0,0
7007,74,braess|braess,421.5,86428.0,0,0
7007,74,braess|up,434.5,85960.0,0,0
7007,74,braess|down,433.5,85822.0,0,0
7007,74,up|braess,266.5,85217.0,0,0
7007,74,up|up,272.5,86549.0,0,0
7007,74,up|down,269.5,85899.0,0,0
7007,74,down|braess,367.5,85352.0,0,0
7007,74,down|up,300.5,85277.0,0,0
7007,74,down|down,301.5,86579.0,0,1
7007,75,braess|braess,450.0,87456.0,0,0
7007,75,braess|up,448.0,87681.0,0,0
7007,75,braess|down,449.0,86118.0,0,0
7007,75,up|braess,427.0,86203.0,0,0
7007,75,up|up,442.0,86249.0,0,0
7007,75,up|down,365.0,87618.0,0,0
7007,75,down|braess,369.0,83758.0,0,0
7007,75,down|up,300.0,83122.0,0,0
7007,75,down|down,302.0,86579.0,0,1
7007,76,braess|braess,553.5,85002.0,0,0
7007,76,braess|up,440.5,84771.0,0,0
7007,76,braess|down,430.5,83567.0,0,0
7007,76,up|braess,361.5,84787.0,0,0
7007,76,up|up,291.5,85717.0,0,0
7007,76,up|down,288.5,86931.0,0,0
7007,76,down|braess,365.5,86513.0,0,0
7007,76,down|up,299.5,86579.0,0,1
7007,76,down|down,299.5,82960.0,0,0
7007,77,braess|braess,420.0,83859.0,0,0
7007,77,braess|up,434.0,83723.0,0,0
7007,77,braess|down,432.0,83507.0,0,0
7007,77,up|braess,511.0,86475.0,0,0
7007,77,up|up,452.0,85695.0,0,0
7007,77,up|down,413.0,86544.0,0,0
7007,77,down|braess,365.0,86598.0,0,0
7007,77,down|up,314.0,86579.0,0,1
7007,77,down|down,309.0,84031.0,0,0
7007,78,braess|braess,528.5,85537.0,0,0
7007,78,braess|up,481.5,85113.0,0,0
7007,78,braess|down,512.5,85654.0,0,0
7007,78,up|braess,259.5,85550.0,0,0
7007,78,up|up,271.5,83961.0,0,0
7007,78,up|down,279.5,83784.0,0,0
7007,78,down|braess,363.5,85073.0,0,0
7007,78,down|up,286.5,86579.0,0,1
7007,78,down|down,361.5,86765.0,0,0
7007,79,braess|braess,435.0,87667.0,0,0
7007,79,braess|up,449.0,87301.0,0,0
7007,79,braess|down,437.0,87029.0,0,0
7007,79,up|braess,558.0,88737.0,0,0
7007,79,up|up,447.0,87957.0,0,0
7007,79,up|down,353.0,85320.0,0,0
7007,79,down|braess,436.0,85623.0,0,0
7007,79,down|up,421.0,85778.0,0,0
7007,79,down|down,416.0,86579.0,0,1
7007,80,braess|braess,591.5,86388.0,0,0
7007,80,braess|up,479.5,85976.0,0,0
7007,80,braess|down,506.5,85342.0,0,0
7007,80,up|braess,350.5,84590.0,0,0
7007,80,up|up,281.5,84336.0,0,0
7007,80,up|down,282.5,85026.0,0,0
7007,80,down|braess,359.5,86730.0,0,0
7007,80,down|up,290.5,86579.0,0,1
7007,80,down|down,286.5,84858.0,0,0
7007,81,braess|braess,506.0,83537.0,0,0
7007,81,braess|up,472.0,82352.0,0,0
7007,81,braess|down,492.0,82768.0,0,0
7007,81,up|braess,382.0,84426.0,0,0
7007,81,up|up,386.0,85800.0,0,0
7007,81,up|down,363.0,88074.0,0,0
7007,81,down|braess,373.0,86235.0,0,0
7007,81,down|up,304.0,87454.0,0,0
7007,81,down|down,486.0,86579.0,0,1
7007,82,braess|braess,524.5,86056.0,0,0
7007,82,braess|up,478.5,85896.0,0,0
7007,82,braess|down,510.5,86215.0,0,0
7007,82,up|braess,330.5,84529.0,0,0
7007,82,up|up,276.5,84931.0,0,0
7007,82,up|down,283.5,85892.0,0,0
7007,82,down|braess,363.5,84510.0,0,0
7007,82,down|up,289.5,85086.0,0,0
7007,82,down|down,287.5,86579.0,0,1
7007,83,braess|braess,622.0,86454.0,0,0
7007,83,braess|up,479.0,85751.0,0,0
7007,83,braess|down,503.0,87345.0,0,0
7007,83,up|braess,595.0,86932.0,0,0
7007,83,up|up,430.0,86890.0,0,0
7007,83,up|down,340.0,84173.0,0,0
7007,83,down|braess,357.0,86877.0,0,0
7007,83,down|up,301.0,86539.0,0,0
7007,83,down|down,303.0,86579.0,0,1
7007,84,braess|braess,510.5,85943.0,0,0
7007,84,braess|up,477.5,85346.0,0,0
7007,84,braess|down,496.5,86617.0,0,0
7007,84,up|braess,426.5,83852.0,0,0
7007,84,up|up,414.5,83577.0,0,0
7007,84,up|down,400.5,85287.0,0,0
7007,84,down|braess,353.5,87234.0,0,0
7007,84,down|up,294.5,86579.0,0,1
7007,84,down|down,415.5,82774.0,0,0
7007,85,braess|braess,529.0,87189.0,0,0
7007,85,braess|up,485.0,86844.0,0,0
7007,85,braess|down,517.0,86967.0,0,0
7007,85,up|braess,545.0,88920.0,0,0
7007,85,up|up,457.0,86506.0,0,0
7007,85,up|down,446.0,87381.0,0,0
7007,85,down|braess,523.0,86785.0,0,0
7007,85,down|up,446.0,87101.0,0,0
7007,85,down|down,446.0,86579.0,0,1
7007,86,braess|braess,510.5,84491.0,0,0
7007,86,braess|up,481.5,85247.0,0,0
7007,86,braess|down,502.5,83845.0,0,0
7007,86,up|braess,520.5,86230.0,0,0
7007,86,up|up,450.5,85755.0,0,0
7007,86,up|down,450.5,86579.0,0,1
7007,86,down|braess,262.5,84811.0,0,0
7007,86,down|up,279.5,84690.0,0,0
7007,86,down|down,276.5,84051.0,0,0
7007,87,braess|braess,541.0,86981.0,0,0
7007,87,braess|up,477.0,86603.0,0,0
7007,87,braess|down,511.0,86579.0,0,1
7007,87,up|braess,370.0,82332.0,0,0
7007,87,up|up,338.0,82402.0,0,0
7007,87,up|down,337.0,83489.0,0,0
7007,87,down|braess,343.0,82325.0,0,0
7007,87,down|up,272.0,81701.0,0,0
7007,87,down|down,277.0,82638.0,0,0
7007,88,braess|braess,553.5,89146.0,0,0
7007,88,braess|up,495.5,88711.0,0,0
7007,88,braess|down,508.5,87169.0,0,0
7007,88,up|braess,516.5,85962.0,0,0
7007,88,up|up,449.5,85168.0,0,0
7007,88,up|down,445.5,86579.0,0,1
7007,88,down|braess,346.5,86837.0,0,0
7007,88,down|up,295.5,86292.0,0,0
7007,88,down|down,303.5,84346.0,0,0
7007,89,braess|braess,538.0,87060.0,0,0
7007,89,braess|up,469.0,86579.0,0,1
7007,89,braess|down,509.0,87731.0,0,0
7007,89,up|braess,505.0,83255.0,0,0
7007,89,up|up,437.0,84248.0,0,0
7007,89,up|down,414.0,82730.0,0,0
7007,89,down|braess,274.0,86562.0,0,0
7007,89,down|up,281.0,86419.0,0,0
7007,89,down|down,291.0,85481.0,0,0
7007,90,braess|braess,513.5,86056.0,0,0
7007,90,braess|up,470.5,85492.0,0,0
7007,90,braess|down,501.5,85437.0,0,0
7007,90,up|braess,518.5,87046.0,0,0
7007,90,up|up,443.5,86579.0,0,1
7007,90,up|down,402.5,85442.0,0,0
7007,90,down|braess,318.5,86808.0,0,0
7007,90,down|up,291.5,86573.0,0,0
7007,90,down|down,307.5,87434.0,0,0
7007,91,braess|braess,503.0,84421.0,0,0
7007,91,braess|up,462.0,83732.0,0,0
7007,91,braess|down,491.0,83962.0,0,0
7007,91,up|braess,432.0,86756.0,0,0
7007,91,up|up,434.0,86726.0,0,0
7007,91,up|down,422.0,84564.0,0,0
7007,91,down|braess,285.0,84811.0,0,0
7007,91,down|up,294.0,85746.0,0,0
7007,91,down|down,293.0,86579.0,0,1
7007,92,braess|braess,515.5,86415.0,0,0
7007,92,braess|up,474.5,85930.0,0,0
7007,92,braess|down,502.5,85343.0,0,0
7007,92,up|braess,653.5,86565.0,0,0
7007,92,up|up,666.5,86579.0,0,1
7007,92,up|down,574.5,86718.0,0,0
7007,92,down|braess,342.5,86060.0,0,0
7007,92,down|up,271.5,86028.0,0,0
7007,92,down|down,299.5,84232.0,0,0
7007,93,braess|braess,585.0,86570.0,0,0
7007,93,braess|up,462.0,84770.0,0,0
7007,93,braess|down,475.0,84516.0,0,0
7007,93,up|braess,336.0,85462.0,0,0
7007,93,up|up,291.0,84513.0,0,0
7007,93,up|down,293.0,83364.0,0,0
7007,93,down|braess,342.0,85907.0,0,0
7007,93,down|up,292.0,85093.0,0,0
7007,93,down|down,292.0,86579.0,0,1
7007,94,braess|braess,522.5,88393.0,0,0
7007,94,braess|up,472.5,87958.0,0,0
7007,94,braess|down,504.5,88665.0,0,0
7007,94,up|braess,335.5,86386.0,0,0
7007,94,up|up,301.5,86316.0,0,0
7007,94,up|down,313.5,86579.0,0,1
7007,94,down|braess,332.5,85546.0,0,0
7007,94,down|up,292.5,85116.0,0,0
7007,94,down|down,292.5,82234.0,0,0
7007,95,braess|braess,493.0,85971.0,0,0
7007,95,braess|up,463.0,85637.0,0,0
7007,95,braess|down,486.0,85886.0,0,0
7007,95,up|braess,418.0,86698.0,0,0
7007,95,up|up,435.0,86388.0,0,0
7007,95,up|down,465.0,88194.0,0,0
7007,95,down|braess,304.0,83662.0,0,0
7007,95,down|up,294.0,85358.0,0,0
7007,95,down|down,292.0,86579.0,0,1
7007,96,braess|braess,545.5,86334.0,0,0
7007,96,braess|up,487.5,85036.0,0,0
7007,96,braess|down,487.5,85637.0,0,0
7007,96,up|braess,439.5,85140.0,0,0
7007,96,up|up,457.5,85300.0,0,0
7007,96,up|down,430.5,86498.0,0,0
7007,96,down|braess,336.5,85028.0,0,0
7007,96,down|up,304.5,87471.0,0,0
7007,96,down|down,306.5,86579.0,0,1
7007,97,braess|braess,530.0,87861.0,0,0
7007,97,braess|up,486.0,87746.0,0,0
7007,97,braess|down,498.0,87681.0,0,0
7007,97,up|braess,510.0,87245.0,0,0
7007,97,up|up,467.0,86999.0,0,0
7007,97,up|down,478.0,87545.0,0,0
7007,97,down|braess,339.0,86375.0,0,0
7007,97,down|up,322.0,86029.0,0,0
7007,97,down|down,317.0,86579.0,0,1
7007,98,braess|braess,525.5,87070.0,0,0
7007,98,braess|up,479.5,87072.0,0,0
7007,98,braess|down,495.5,86917.0,0,0
7007,98,up|braess,430.5,87393.0,0,0
7007,98,up|up,446.5,87111.0,0,0
7007,98,up|down,469.5,87208.0,0,0
7007,98,down|braess,334.5,87399.0,0,0
7007,98,down|up,301.5,86655.0,0,0
7007,98,down|down,305.5,86579.0,0,1
7007,99,braess|braess,508.0,84823.0,0,0
7007,99,braess|up,440.0,84309.0,0,0
7007,99,braess|down,476.0,85483.0,0,0
7007,99,up|braess,413.0,85108.0,0,0
7007,99,up|up,426.0,85071.0,0,0
7007,99,up|down,439.0,84526.0,0,0
7007,99,down|braess,335.0,86497.0,0,0
7007,99,down|up,283.0,85362.0,0,0
7007,99,down|down,476.0,86579.0,0,1
7007,100,braess|braess,484.5,85093.0,0,0
7007,100,braess|up,472.5,84717.0,0,0
7007,100,braess|down,481.5,84509.0,0,0
7007,100,up|braess,492.5,85357.0,0,0
7007,100,up|up,422.5,81367.0,0,0
7007,100,up|down,435.5,83626.0,0,0
7007,100,down|braess,335.5,85420.0,0,0
7007,100,down|up,294.5,84650.0,0,0
7007,100,down|down,312.5,86579.0,0,1
7007,101,braess|braess,515.0,86316.0,0,0
7007,101,braess|up,475.0,86049.0,0,0
7007,101,braess|down,494.0,87433.0,0,0
7007,101,up|braess,493.0,85618.0,0,0
7007,101,up|up,441.0,85802.0,0,0
7007,101,up|down,468.0,86257.0,0,0
7007,101,down|braess,331.0,86322.0,0,0
7007,101,down|up,305.0,85467.0,0,0
7007,101,down|down,316.0,86579.0,0,1
7007,102,braess|braess,518.5,87004.0,0,0
7007,102,braess|up,447.5,86579.0,0,1
7007,102,braess|down,487.5,86972.0,0,0
7007,102,up|braess,331.5,86807.0,0,0
7007,102,up|up,264.5,85963.0,0,0
7007,102,up|down,278.5,85072.0,0,0
7007,102,down|braess,325.5,82868.0,0,0
7007,102,down|up,279.5,82788.0,0,0
7007,102,down|down,296.5,82346.0,0,0
7007,103,braess|braess,489.0,85217.0,0,0
7007,103,braess|up,442.0,84875.0,0,0
7007,103,braess|down,478.0,84471.0,0,0
7007,103,up|braess,637.0,85335.0,0,0
7007,103,up|up,631.0,85284.0,0,0
7007,103,up|down,534.0,85343.0,0,0
7007,103,down|braess,505.0,87511.0,0,0
7007,103,down|up,420.0,87149.0,0,0
7007,103,down|down,472.0,86579.0,0,1
7007,104,braess|braess,549.5,86670.0,0,0
7007,104,braess|up,469.5,86425.0,0,0
7007,104,braess|down,482.5,86279.0,0,0
7007,104,up|braess,494.5,87264.0,0,0
7007,104,up|up,419.5,86216.0,0,0
7007,104,up|down,465.5,86579.0,0,1
7007,104,down|braess,259.5,86869.0,0,0
7007,104,down|up,288.5,87728.0,0,0
7007,104,down|down,311.5,82226.0,0,0
7007,105,braess|braess,487.0,83909.0,0,0
7007,105,braess|up,462.0,84699.0,0,0
7007,105,braess|down,477.0,84187.0,0,0
7007,105,up|braess,494.0,85832.0,0,0
7007,105,up|up,426.0,85669.0,0,0
7007,105,up|down,462.0,86579.0,0,1
7007,105,down|braess,322.0,86761.0,0,0
7007,105,down|up,302.0,84322.0,0,0
7007,105,down|down,313.0,85817.0,0,0
7007,106,braess|braess,492.5,85417.0,0,0
7007,106,braess|up,452.5,84522.0,0,0
7007,106,braess|down,482.5,84625.0,0,0
7007,106,up|braess,325.5,84935.0,0,0
7007,106,up|up,292.5,84211.0,0,0
7007,106,up|down,305.5,86579.0,0,1
7007,106,down|braess,323.5,83820.0,0,0
7007,106,down|up,406.5,84266.0,0,0
7007,106,down|down,305.5,84838.0,0,0
7007,107,braess|braess,508.0,83831.0,0,0
7007,107,braess|up,474.0,84696.0,0,0
7007,107,braess|down,483.0,83608.0,0,0
7007,107,up|braess,320.0,87229.0,0,0
7007,107,up|up,289.0,86579.0,0,1
7007,107,up|down,304.0,84261.0,0,0
7007,107,down|braess,320.0,83172.0,0,0
7007,107,down|up,290.0,84538.0,0,0
7007,107,down|down,297.0,83816.0,0,0
7007,108,braess|braess,490.5,87024.0,0,0
7007,108,braess|up,452.5,86786.0,0,0
7007,108,braess|down,469.5,86598.0,0,0
7007,108,up|braess,477.5,86255.0,0,0
7007,108,up|up,428.5,85687.0,0,0
7007,108,up|down,458.5,86343.0,0,0
7007,108,down|braess,318.5,86882.0,0,0
7007,108,down|up,308.5,86804.0,0,0
7007,108,down|down,312.5,86579.0,0,1
7007,109,braess|braess,501.0,86379.0,0,0
7007,109,braess|up,435.0,85836.0,0,0
7007,109,braess|down,472.0,86672.0,0,0
7007,109,up|braess,484.0,86454.0,0,0
7007,109,up|up,412.0,86021.0,0,0
7007,109,up|down,460.0,86579.0,0,1
7007,109,down|braess,324.0,84642.0,0,0
7007,109,down|up,290.0,85018.0,0,0
7007,109,down|down,309.0,85976.0,0,0
7007,110,braess|braess,526.5,84563.0,0,0
7007,110,braess|up,437.5,84263.0,0,0
7007,110,braess|down,454.5,83756.0,0,0
7007,110,up|braess,463.5,85803.0,0,0
7007,110,up|up,409.5,85308.0,0,0
7007,110,up|down,443.5,83898.0,0,0
7007,110,down|braess,317.5,87830.0,0,0
7007,110,down|up,290.5,87071.0,0,0
7007,110,down|down,304.5,86579.0,0,1
7007,111,braess|braess,499.0,86295.0,0,0
7007,111,braess|up,431.0,86028.0,0,0
7007,111,braess|down,470.0,86126.0,0,0
7007,111,up|braess,477.0,86184.0,0,0
7007,111,up|up,414.0,84547.0,0,0
7007,111,up|down,457.0,85244.0,0,0
7007,111,down|braess,315.0,85824.0,0,0
7007,111,down|up,289.0,87345.0,0,0
7007,111,down|down,304.0,86579.0,0,1
7007,112,braess|braess,507.5,86856.0,0,0
7007,112,braess|up,434.5,86398.0,0,0
7007,112,braess|down,483.5,86102.0,0,0
7007,112,up|braess,411.5,84521.0,0,0
7007,112,up|up,413.5,83387.0,0,0
7007,112,up|down,469.5,86937.0,0,0
7007,112,down|braess,311.5,86579.0,0,1
7007,112,down|up,287.5,83829.0,0,0
7007,112,down|down,321.5,84160.0,0,0
7007,113,braess|braess,506.0,87507.0,0,0
7007,113,braess|up,451.0,87190.0,0,0
7007,113,braess|down,463.0,86894.0,0,0
7007,113,up|braess,493.0,86668.0,0,0
7007,113,up|up,421.0,86195.0,0,0
7007,113,up|down,449.0,84734.0,0,0
7007,113,down|braess,314.0,86579.0,0,1
7007,113,down|up,300.0,87160.0,0,0
7007,113,down|down,307.0,87042.0,0,0
7007,114,braess|braess,580.5,86160.0,0,0
7007,114,braess|up,459.5,85693.0,0,0
7007,114,braess|down,468.5,86402.0,0,0
7007,114,up|braess,312.5,85748.0,0,0
7007,114,up|up,291.5,85617.0,0,0
