seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7008,45,braess|up,287.5,83508.0,0,0
7008,45,braess|down,310.5,85378.0,0,0
7008,45,up|braess,450.5,86553.0,0,0
7008,45,up|up,377.5,86910.0,0,0
7008,45,up|down,362.5,86982.0,0,1
7008,45,down|braess,296.5,84151.0,0,0
7008,45,down|up,270.5,84322.0,0,0
7008,45,down|down,279.5,87524.0,0,0
7008,46,braess|braess,337.0,88484.0,0,0
7008,46,braess|up,309.0,88457.0,0,0
7008,46,braess|down,329.0,87111.0,0,0
7008,46,up|braess,331.0,87967.0,0,0
7008,46,up|up,300.0,86982.0,0,1
7008,46,up|down,311.0,87297.0,0,0
7008,46,down|braess,329.0,84833.0,0,0
7008,46,down|up,312.0,84552.0,0,0
7008,46,down|down,314.0,84670.0,0,0
7008,47,braess|braess,332.5,86663.0,0,0
7008,47,braess|up,338.5,86452.0,0,0
7008,47,braess|down,338.5,85829.0,0,0
7008,47,up|braess,356.5,84835.0,0,0
7008,47,up|up,376.5,85457.0,0,0
7008,47,up|down,355.5,85960.0,0,0
7008,47,down|braess,333.5,84498.0,0,0
7008,47,down|up,274.5,86281.0,0,0
7008,47,down|down,272.5,86982.0,0,1
7008,48,braess|braess,343.0,87003.0,0,0
7008,48,braess|up,347.0,86211.0,0,0
7008,48,braess|down,345.0,88739.0,0,0
7008,48,up|braess,316.0,88291.0,0,0
7008,48,up|up,286.0,86982.0,0,1
7008,48,up|down,306.0,86732.0,0,0
7008,48,down|braess,333.0,87022.0,0,0
7008,48,down|up,292.0,86123.0,0,0
7008,48,down|down,273.0,87064.0,0,0
7008,49,braess|braess,327.5,86863.0,0,0
7008,49,braess|up,301.5,85237.0,0,0
7008,49,braess|down,318.5,85064.0,0,0
7008,49,up|braess,275.5,87318.0,0,0
7008,49,up|up,289.5,87818.0,0,0
7008,49,up|down,290.5,86982.0,0,1
7008,49,down|braess,447.5,83927.0,0,0
7008,49,down|up,368.5,83546.0,0,0
7008,49,down|down,310.5,84060.0,0,0
7008,50,braess|braess,292.0,86231.0,0,0
7008,50,braess|up,307.0,86218.0,0,0
7008,50,braess|down,309.0,86731.0,0,0
7008,50,up|braess,444.0,86965.0,0,0
7008,50,up|up,397.0,88052.0,0,0
7008,50,up|down,382.0,86982.0,0,1
7008,50,down|braess,318.0,87722.0,0,0
7008,50,down|up,287.0,86653.0,0,0
7008,50,down|down,287.0,87118.0,0,0
7008,51,braess|braess,330.5,86142.0,0,0
7008,51,braess|up,345.5,87675.0,0,0
7008,51,braess|down,347.5,88436.0,0,0
7008,51,up|braess,468.5,89631.0,0,0
7008,51,up|up,404.5,86982.0,0,1
7008,51,up|down,339.5,85629.0,0,0
7008,51,down|braess,322.5,85935.0,0,0
7008,51,down|up,293.5,84578.0,0,0
7008,51,down|down,293.5,84842.0,0,0
7008,52,braess|braess,347.0,86495.0,0,0
7008,52,braess|up,364.0,86652.0,0,0
7008,52,braess|down,364.0,84591.0,0,0
7008,52,up|braess,325.0,87906.0,0,0
7008,52,up|up,319.0,87062.0,0,0
7008,52,up|down,320.0,86982.0,0,1
7008,52,down|braess,327.0,86973.0,0,0
7008,52,down|up,313.0,85955.0,0,0
7008,52,down|down,310.0,88303.0,0,0
7008,53,braess|braess,595.5,86590.0,0,0
7008,53,braess|up,552.5,86686.0,0,0
7008,53,braess|down,589.5,86708.0,0,0
7008,53,up|braess,430.5,88248.0,0,0
7008,53,up|up,373.5,86757.0,0,0
7008,53,up|down,547.5,86982.0,0,1
7008,53,down|braess,449.5,87031.0,0,0
7008,53,down|up,352.5,84786.0,0,0
7008,53,down|down,269.5,86827.0,0,0
7008,54,braess|braess,260.0,86714.0,0,0
7008,54,braess|up,271.0,85589.0,0,0
7008,54,braess|down,264.0,89368.0,0,0
7008,54,up|braess,430.0,87188.0,0,0
7008,54,up|up,373.0,86796.0,0,0
7008,54,up|down,364.0,86982.0,0,1
7008,54,down|braess,351.0,84299.0,0,0
7008,54,down|up,363.0,84841.0,0,0
7008,54,down|down,348.0,83011.0,0,0
7008,55,braess|braess,268.5,80832.0,0,0
7008,55,braess|up,259.5,81564.0,0,0
7008,55,braess|down,267.5,84064.0,0,0
7008,55,up|braess,305.5,87660.0,0,0
7008,55,up|up,269.5,87965.0,0,0
7008,55,up|down,274.5,86982.0,0,1
7008,55,down|braess,312.5,83123.0,0,0
7008,55,down|up,257.5,83352.0,0,0
7008,55,down|down,265.5,86282.0,0,0
7008,56,braess|braess,396.0,88390.0,0,0
7008,56,braess|up,360.0,89409.0,0,0
7008,56,braess|down,367.0,88721.0,0,0
7008,56,up|braess,321.0,87055.0,0,0
7008,56,up|up,333.0,86982.0,0,1
7008,56,up|down,334.0,85494.0,0,0
7008,56,down|braess,258.0,89056.0,0,0
7008,56,down|up,269.0,89086.0,0,0
7008,56,down|down,263.0,86259.0,0,0
7008,57,braess|braess,274.5,85881.0,0,0
7008,57,braess|up,269.5,85345.0,0,0
7008,57,braess|down,273.5,84269.0,0,0
7008,57,up|braess,307.5,85715.0,0,0
7008,57,up|up,287.5,85113.0,0,0
7008,57,up|down,296.5,87085.0,0,0
7008,57,down|braess,302.5,87057.0,0,0
7008,57,down|up,267.5,86982.0,0,1
7008,57,down|down,370.5,88329.0,0,0
7008,58,braess|braess,318.0,85429.0,0,0
7008,58,braess|up,333.0,85831.0,0,0
7008,58,braess|down,335.0,86071.0,0,0
7008,58,up|braess,427.0,86687.0,0,0
7008,58,up|up,373.0,84376.0,0,0
7008,58,up|down,318.0,84609.0,0,0
7008,58,down|braess,318.0,89074.0,0,0
7008,58,down|up,298.0,89083.0,0,0
7008,58,down|down,287.0,86982.0,0,1
7008,59,braess|braess,312.5,84407.0,0,0
7008,59,braess|up,317.5,84791.0,0,0
7008,59,braess|down,312.5,83435.0,0,0
7008,59,up|braess,296.5,87144.0,0,0
7008,59,up|up,267.5,85933.0,0,0
7008,59,up|down,291.5,84555.0,0,0
7008,59,down|braess,252.5,87732.0,0,0
7008,59,down|up,253.5,87107.0,0,0
7008,59,down|down,252.5,86982.0,0,1
7008,60,braess|braess,316.0,87235.0,0,0
7008,60,braess|up,259.0,87071.0,0,0
7008,60,braess|down,259.0,86100.0,0,0
7008,60,up|braess,318.0,86762.0,0,0
7008,60,up|up,276.0,86187.0,0,0
7008,60,up|down,277.0,87161.0,0,0
7008,60,down|braess,292.0,89075.0,0,0
7008,60,down|up,262.0,88364.0,0,0
7008,60,down|down,269.0,86982.0,0,1
7008,61,braess|braess,313.5,85603.0,0,0
7008,61,braess|up,320.5,84834.0,0,0
7008,61,braess|down,321.5,82608.0,0,0
7008,61,up|braess,326.5,85199.0,0,0
7008,61,up|up,302.5,84888.0,0,0
7008,61,up|down,316.5,86235.0,0,0
7008,61,down|braess,271.5,87585.0,0,0
7008,61,down|up,286.5,87739.0,0,0
7008,61,down|down,366.5,86982.0,0,1
7008,62,braess|braess,560.0,86824.0,0,0
7008,62,braess|up,495.0,86751.0,0,0
7008,62,braess|down,518.0,86757.0,0,0
7008,62,up|braess,585.0,86774.0,0,0
7008,62,up|up,374.0,86982.0,0,1
7008,62,up|down,383.0,86529.0,0,0
7008,62,down|braess,304.0,85772.0,0,0
7008,62,down|up,251.0,86400.0,0,0
7008,62,down|down,259.0,85451.0,0,0
7008,63,braess|braess,300.5,84097.0,0,0
7008,63,braess|up,304.5,84532.0,0,0
7008,63,braess|down,301.5,86388.0,0,0
7008,63,up|braess,404.5,87742.0,0,0
7008,63,up|up,350.5,86522.0,0,0
7008,63,up|down,391.5,86797.0,0,0
7008,63,down|braess,293.5,87252.0,0,0
7008,63,down|up,255.5,86982.0,0,1
7008,63,down|down,264.5,86541.0,0,0
7008,64,braess|braess,312.0,87244.0,0,0
7008,64,braess|up,323.0,86198.0,0,0
7008,64,braess|down,323.0,85787.0,0,0
7008,64,up|braess,404.0,86263.0,0,0
7008,64,up|up,274.0,87463.0,0,0
7008,64,up|down,383.0,86982.0,0,1
7008,64,down|braess,312.0,83833.0,0,0
7008,64,down|up,264.0,85975.0,0,0
7008,64,down|down,278.0,85603.0,0,0
7008,65,braess|braess,307.5,85858.0,0,0
7008,65,braess|up,319.5,85705.0,0,0
7008,65,braess|down,320.5,86324.0,0,0
7008,65,up|braess,262.5,85369.0,0,0
7008,65,up|up,276.5,85536.0,0,0
7008,65,up|down,292.5,83888.0,0,0
7008,65,down|braess,303.5,85546.0,0,0
7008,65,down|up,275.5,84941.0,0,0
7008,65,down|down,281.5,86982.0,0,1
7008,66,braess|braess,253.0,88528.0,0,0
7008,66,braess|up,268.0,89769.0,0,0
7008,66,braess|down,265.0,85956.0,0,0
7008,66,up|braess,415.0,86952.0,0,0
7008,66,up|up,370.0,85619.0,0,0
7008,66,up|down,379.0,86982.0,0,1
7008,66,down|braess,299.0,87132.0,0,0
7008,66,down|up,291.0,87281.0,0,0
7008,66,down|down,288.0,84413.0,0,0
7008,67,braess|braess,306.5,85412.0,0,0
7008,67,braess|up,321.5,86000.0,0,0
7008,67,braess|down,321.5,86336.0,0,0
7008,67,up|braess,394.5,82859.0,0,0
7008,67,up|up,353.5,82649.0,0,0
7008,67,up|down,355.5,81780.0,0,0
7008,67,down|braess,301.5,86215.0,0,0
7008,67,down|up,295.5,86982.0,0,1
7008,67,down|down,298.5,86285.0,0,0
7008,68,braess|braess,315.0,84717.0,0,0
7008,68,braess|up,330.0,85121.0,0,0
7008,68,braess|down,330.0,84512.0,0,0
7008,68,up|braess,418.0,87262.0,0,0
7008,68,up|up,386.0,86682.0,0,0
7008,68,up|down,382.0,86982.0,0,1
7008,68,down|braess,299.0,87155.0,0,0
7008,68,down|up,300.0,87177.0,0,0
7008,68,down|down,300.0,86489.0,0,0
7008,69,braess|braess,550.5,85921.0,0,0
7008,69,braess|up,487.5,85252.0,0,0
7008,69,braess|down,318.5,85896.0,0,0
7008,69,up|braess,400.5,85309.0,0,0
7008,69,up|up,334.5,84929.0,0,0
7008,69,up|down,334.5,84210.0,0,0
7008,69,down|braess,295.5,89296.0,0,0
7008,69,down|up,294.5,89542.0,0,0
7008,69,down|down,295.5,86982.0,0,1
7008,70,braess|braess,293.0,88475.0,0,0
7008,70,braess|up,260.0,88314.0,0,0
7008,70,braess|down,281.0,87749.0,0,0
7008,70,up|braess,416.0,87341.0,0,0
7008,70,up|up,371.0,86982.0,0,1
7008,70,up|down,397.0,87045.0,0,0
7008,70,down|braess,291.0,85822.0,0,0
7008,70,down|up,274.0,86660.0,0,0
7008,70,down|down,298.0,85128.0,0,0
7008,71,braess|braess,288.5,87883.0,0,0
7008,71,braess|up,297.5,88207.0,0,0
7008,71,braess|down,298.5,86280.0,0,0
7008,71,up|braess,325.5,85454.0,0,0
7008,71,up|up,312.5,85396.0,0,0
7008,71,up|down,300.5,84945.0,0,0
7008,71,down|braess,294.5,87290.0,0,0
7008,71,down|up,284.5,86982.0,0,1
7008,71,down|down,292.5,87306.0,0,0
7008,72,braess|braess,588.0,88290.0,0,0
7008,72,braess|up,549.0,88160.0,0,0
7008,72,braess|down,578.0,88542.0,0,0
7008,72,up|braess,573.0,86839.0,0,0
7008,72,up|up,512.0,86982.0,0,1
7008,72,up|down,561.0,87136.0,0,0
7008,72,down|braess,292.0,83700.0,0,0
7008,72,down|up,276.0,83529.0,0,0
7008,72,down|down,278.0,85054.0,0,0
7008,73,braess|braess,299.5,87966.0,0,0
7008,73,braess|up,312.5,87636.0,0,0
7008,73,braess|down,314.5,87516.0,0,0
7008,73,up|braess,389.5,85999.0,0,0
7008,73,up|up,352.5,88018.0,0,0
7008,73,up|down,330.5,84706.0,0,0
7008,73,down|braess,290.5,86760.0,0,0
7008,73,down|up,279.5,86982.0,0,1
7008,73,down|down,293.5,88027.0,0,0
7008,74,braess|braess,561.0,87649.0,0,0
7008,74,braess|up,536.0,87513.0,0,0
7008,74,braess|down,561.0,86063.0,0,0
7008,74,up|braess,353.0,86615.0,0,0
7008,74,up|up,326.0,86388.0,0,0
7008,74,up|down,315.0,85640.0,0,0
7008,74,down|braess,290.0,86982.0,0,1
7008,74,down|up,286.0,87522.0,0,0
7008,74,down|down,279.0,86968.0,0,0
7008,75,braess|braess,282.5,85089.0,0,0
7008,75,braess|up,288.5,86181.0,0,0
7008,75,braess|down,288.5,85607.0,0,0
7008,75,up|braess,405.5,87493.0,0,0
7008,75,up|up,365.5,86746.0,0,0
7008,75,up|down,369.5,87693.0,0,0
7008,75,down|braess,288.5,88277.0,0,0
7008,75,down|up,280.5,86982.0,0,1
7008,75,down|down,288.5,87625.0,0,0
7008,76,braess|braess,461.0,84417.0,0,0
7008,76,braess|up,474.0,84255.0,0,0
7008,76,braess|down,478.0,85700.0,0,0
7008,76,up|braess,387.0,85512.0,0,0
7008,76,up|up,351.0,85303.0,0,0
7008,76,up|down,355.0,85779.0,0,0
7008,76,down|braess,288.0,87489.0,0,0
7008,76,down|up,289.0,86982.0,0,1
7008,76,down|down,290.0,86035.0,0,0
7008,77,braess|braess,270.5,86524.0,0,0
7008,77,braess|up,260.5,87467.0,0,0
7008,77,braess|down,270.5,84261.0,0,0
7008,77,up|braess,384.5,83022.0,0,0
7008,77,up|up,339.5,82874.0,0,0
7008,77,up|down,366.5,81568.0,0,0
7008,77,down|braess,286.5,87063.0,0,0
7008,77,down|up,289.5,86982.0,0,1
7008,77,down|down,303.5,86450.0,0,0
7008,78,braess|braess,250.0,86066.0,0,0
7008,78,braess|up,263.0,84962.0,0,0
7008,78,braess|down,273.0,85917.0,0,0
7008,78,up|braess,426.0,85818.0,0,0
7008,78,up|up,441.0,85663.0,0,0
7008,78,up|down,387.0,85726.0,0,0
7008,78,down|braess,285.0,87138.0,0,0
7008,78,down|up,284.0,86982.0,0,1
7008,78,down|down,284.0,87542.0,0,0
7008,79,braess|braess,278.5,86963.0,0,0
7008,79,braess|up,291.5,87125.0,0,0
7008,79,braess|down,291.5,86265.0,0,0
7008,79,up|braess,406.5,88380.0,0,0
7008,79,up|up,377.5,86982.0,0,1
7008,79,up|down,385.5,87301.0,0,0
7008,79,down|braess,290.5,86519.0,0,0
7008,79,down|up,287.5,86322.0,0,0
7008,79,down|down,288.5,84470.0,0,0
7008,80,braess|braess,408.0,86905.0,0,0
7008,80,braess|up,422.0,86134.0,0,0
7008,80,braess|down,417.0,87767.0,0,0
7008,80,up|braess,290.0,86007.0,0,0
7008,80,up|up,301.0,85815.0,0,0
7008,80,up|down,301.0,87291.0,0,0
7008,80,down|braess,282.0,87100.0,0,0
7008,80,down|up,275.0,86982.0,0,1
7008,80,down|down,280.0,86734.0,0,0
7008,81,braess|braess,231.5,88955.0,0,0
7008,81,braess|up,240.5,90067.0,0,0
7008,81,braess|down,331.5,84739.0,0,0
7008,81,up|braess,400.5,87312.0,0,0
7008,81,up|up,348.5,86982.0,0,1
7008,81,up|down,363.5,87426.0,0,0
7008,81,down|braess,274.5,88618.0,0,0
7008,81,down|up,259.5,88980.0,0,0
7008,81,down|down,282.5,87206.0,0,0
7008,82,braess|braess,550.0,86718.0,0,0
7008,82,braess|up,516.0,86518.0,0,0
7008,82,braess|down,546.0,86678.0,0,0
7008,82,up|braess,557.0,86982.0,0,1
7008,82,up|up,491.0,87316.0,0,0
7008,82,up|down,528.0,87934.0,0,0
7008,82,down|braess,291.0,87779.0,0,0
7008,82,down|up,279.0,87602.0,0,0
7008,82,down|down,288.0,85447.0,0,0
7008,83,braess|braess,275.5,88780.0,0,0
7008,83,braess|up,287.5,88150.0,0,0
7008,83,braess|down,288.5,87898.0,0,0
7008,83,up|braess,396.5,87106.0,0,0
7008,83,up|up,359.5,86745.0,0,0
7008,83,up|down,375.5,86982.0,0,1
7008,83,down|braess,281.5,83737.0,0,0
7008,83,down|up,289.5,84690.0,0,0
7008,83,down|down,289.5,85513.0,0,0
7008,84,braess|braess,273.0,88250.0,0,0
7008,84,braess|up,286.0,88185.0,0,0
7008,84,braess|down,287.0,87911.0,0,0
7008,84,up|braess,288.0,87410.0,0,0
7008,84,up|up,300.0,86982.0,0,1
7008,84,up|down,295.0,87360.0,0,0
7008,84,down|braess,285.0,85767.0,0,0
7008,84,down|up,288.0,86663.0,0,0
7008,84,down|down,288.0,86393.0,0,0
7008,85,braess|braess,271.5,86725.0,0,0
7008,85,braess|up,285.5,86632.0,0,0
7008,85,braess|down,286.5,88037.0,0,0
7008,85,up|braess,398.5,86982.0,0,1
7008,85,up|up,375.5,87461.0,0,0
7008,85,up|down,386.5,87807.0,0,0
7008,85,down|braess,276.5,85539.0,0,0
7008,85,down|up,280.5,85452.0,0,0
7008,85,down|down,280.5,87256.0,0,0
7008,86,braess|braess,281.0,85297.0,0,0
7008,86,braess|up,277.0,84581.0,0,0
7008,86,braess|down,279.0,84753.0,0,0
7008,86,up|braess,378.0,85149.0,0,0
7008,86,up|up,341.0,84984.0,0,0
7008,86,up|down,366.0,85967.0,0,0
7008,86,down|braess,273.0,86958.0,0,0
7008,86,down|up,273.0,86982.0,0,1
7008,86,down|down,283.0,84673.0,0,0
7008,87,braess|braess,573.5,88735.0,0,0
7008,87,braess|up,512.5,88554.0,0,0
7008,87,braess|down,537.5,88671.0,0,0
7008,87,up|braess,550.5,87450.0,0,0
7008,87,up|up,484.5,86982.0,0,1
7008,87,up|down,520.5,86636.0,0,0
7008,87,down|braess,312.5,86851.0,0,0
7008,87,down|up,299.5,85025.0,0,0
7008,87,down|down,300.5,87048.0,0,0
7008,88,braess|braess,267.0,84337.0,0,0
7008,88,braess|up,278.0,84328.0,0,0
7008,88,braess|down,279.0,86202.0,0,0
7008,88,up|braess,402.0,87830.0,0,0
7008,88,up|up,344.0,85110.0,0,0
7008,88,up|down,355.0,87172.0,0,0
7008,88,down|braess,270.0,87965.0,0,0
7008,88,down|up,276.0,86982.0,0,1
7008,88,down|down,282.0,87506.0,0,0
7008,89,braess|braess,265.5,86703.0,0,0
7008,89,braess|up,272.5,86600.0,0,0
7008,89,braess|down,271.5,86746.0,0,0
7008,89,up|braess,389.5,86982.0,0,1
7008,89,up|up,465.5,87315.0,0,0
7008,89,up|down,374.5,87981.0,0,0
7008,89,down|braess,384.5,87750.0,0,0
7008,89,down|up,272.5,87389.0,0,0
7008,89,down|down,270.5,87541.0,0,0
7008,90,braess|braess,260.0,86088.0,0,0
7008,90,braess|up,272.0,86538.0,0,0
7008,90,braess|down,272.0,86326.0,0,0
7008,90,up|braess,276.0,85540.0,0,0
7008,90,up|up,286.0,85347.0,0,0
7008,90,up|down,286.0,86165.0,0,0
7008,90,down|braess,267.0,87958.0,0,0
7008,90,down|up,275.0,86982.0,0,1
7008,90,down|down,282.0,86438.0,0,0
7008,91,braess|braess,552.5,88688.0,0,0
7008,91,braess|up,505.5,88472.0,0,0
7008,91,braess|down,527.5,88728.0,0,0
7008,91,up|braess,539.5,87697.0,0,0
7008,91,up|up,476.5,87829.0,0,0
7008,91,up|down,501.5,86982.0,0,1
7008,91,down|braess,271.5,87242.0,0,0
7008,91,down|up,271.5,86460.0,0,0
7008,91,down|down,291.5,87414.0,0,0
7008,92,braess|braess,378.0,88153.0,0,0
7008,92,braess|up,315.0,88706.0,0,0
7008,92,braess|down,355.0,87512.0,0,0
7008,92,up|braess,263.0,87323.0,0,0
7008,92,up|up,274.0,87784.0,0,0
7008,92,up|down,274.0,86982.0,0,1
7008,92,down|braess,256.0,85537.0,0,0
7008,92,down|up,269.0,85440.0,0,0
7008,92,down|down,282.0,88202.0,0,0
7008,93,braess|braess,450.5,86255.0,0,0
7008,93,braess|up,346.5,86105.0,0,0
7008,93,braess|down,349.5,85477.0,0,0
7008,93,up|braess,405.5,85982.0,0,0
7008,93,up|up,365.5,85881.0,0,0
7008,93,up|down,378.5,85909.0,0,0
7008,93,down|braess,324.5,87764.0,0,0
7008,93,down|up,294.5,86982.0,0,1
7008,93,down|down,312.5,86873.0,0,0
7008,94,braess|braess,518.0,86979.0,0,0
7008,94,braess|up,477.0,87117.0,0,0
7008,94,braess|down,492.0,86725.0,0,0
7008,94,up|braess,545.0,87340.0,0,0
7008,94,up|up,482.0,86982.0,0,1
7008,94,up|down,474.0,87434.0,0,0
7008,94,down|braess,442.0,88362.0,0,0
7008,94,down|up,328.0,87555.0,0,0
7008,94,down|down,329.0,86660.0,0,0
7008,95,braess|braess,540.5,87630.0,0,0
7008,95,braess|up,518.5,87406.0,0,0
7008,95,braess|down,534.5,88291.0,0,0
7008,95,up|braess,537.5,87387.0,0,0
7008,95,up|up,499.5,87167.0,0,0
7008,95,up|down,528.5,86982.0,0,1
7008,95,down|braess,305.5,87847.0,0,0
7008,95,down|up,321.5,87489.0,0,0
7008,95,down|down,306.5,87714.0,0,0
7008,96,braess|braess,544.0,87708.0,0,0
7008,96,braess|up,503.0,87463.0,0,0
7008,96,braess|down,537.0,87834.0,0,0
7008,96,up|braess,536.0,87486.0,0,0
7008,96,up|up,461.0,86982.0,0,1
7008,96,up|down,475.0,86549.0,0,0
7008,96,down|braess,367.0,88076.0,0,0
7008,96,down|up,301.0,87823.0,0,0
7008,96,down|down,312.0,87780.0,0,0
7008,97,braess|braess,534.5,88020.0,0,0
7008,97,braess|up,454.5,87783.0,0,0
7008,97,braess|down,442.5,87446.0,0,0
7008,97,up|braess,432.5,87261.0,0,0
7008,97,up|up,444.5,87429.0,0,0
7008,97,up|down,368.5,86982.0,0,1
7008,97,down|braess,265.5,88472.0,0,0
7008,97,down|up,263.5,86932.0,0,0
7008,97,down|down,263.5,85962.0,0,0
7008,98,braess|braess,527.0,87684.0,0,0
7008,98,braess|up,495.0,87819.0,0,0
7008,98,braess|down,520.0,87610.0,0,0
7008,98,up|braess,536.0,87561.0,0,0
7008,98,up|up,471.0,86982.0,0,1
7008,98,up|down,506.0,87504.0,0,0
7008,98,down|braess,380.0,89441.0,0,0
7008,98,down|up,458.0,87431.0,0,0
7008,98,down|down,292.0,89592.0,0,0
7008,99,braess|braess,267.5,87368.0,0,0
7008,99,braess|up,282.5,87144.0,0,0
7008,99,braess|down,284.5,87933.0,0,0
7008,99,up|braess,531.5,87180.0,0,0
7008,99,up|up,453.5,86982.0,0,1
7008,99,up|down,372.5,87127.0,0,0
7008,99,down|braess,310.5,85735.0,0,0
7008,99,down|up,309.5,86878.0,0,0
7008,99,down|down,311.5,87178.0,0,0
7008,100,braess|braess,377.0,87562.0,0,0
7008,100,braess|up,286.0,87170.0,0,0
7008,100,braess|down,287.0,88993.0,0,0
7008,100,up|braess,263.0,86982.0,0,1
7008,100,up|up,274.0,87686.0,0,0
7008,100,up|down,266.0,87489.0,0,0
7008,100,down|braess,363.0,86055.0,0,0
7008,100,down|up,272.0,87867.0,0,0
7008,100,down|down,285.0,87140.0,0,0
7008,101,braess|braess,271.5,88164.0,0,0
7008,101,braess|up,277.5,87775.0,0,0
7008,101,braess|down,278.5,86573.0,0,0
7008,101,up|braess,251.5,86982.0,0,1
7008,101,up|up,256.5,87409.0,0,0
7008,101,up|down,261.5,85774.0,0,0
7008,101,down|braess,364.5,86058.0,0,0
7008,101,down|up,439.5,87442.0,0,0
7008,101,down|down,288.5,86304.0,0,0
7008,102,braess|braess,283.0,85479.0,0,0
7008,102,braess|up,295.0,86558.0,0,0
7008,102,braess|down,293.0,87913.0,0,0
7008,102,up|braess,524.0,88228.0,0,0
7008,102,up|up,461.0,87682.0,0,0
7008,102,up|down,472.0,86982.0,0,1
7008,102,down|braess,500.0,86455.0,0,0
7008,102,down|up,448.0,86297.0,0,0
7008,102,down|down,340.0,85620.0,0,0
7008,103,braess|braess,405.5,87066.0,0,0
7008,103,braess|up,422.5,87160.0,0,0
7008,103,braess|down,458.5,86384.0,0,0
7008,103,up|braess,369.5,88196.0,0,0
7008,103,up|up,311.5,88828.0,0,0
7008,103,up|down,313.5,86982.0,0,1
7008,103,down|braess,265.5,88077.0,0,0
7008,103,down|up,280.5,88153.0,0,0
7008,103,down|down,287.5,88332.0,0,0
7008,104,braess|braess,356.0,88101.0,0,0
7008,104,braess|up,287.0,88634.0,0,0
7008,104,braess|down,286.0,86882.0,0,0
7008,104,up|braess,438.0,88845.0,0,0
7008,104,up|up,452.0,88804.0,0,0
7008,104,up|down,430.0,88570.0,0,0
7008,104,down|braess,265.0,86808.0,0,0
7008,104,down|up,279.0,86982.0,0,1
7008,104,down|down,347.0,86126.0,0,0
7008,105,braess|braess,525.5,87005.0,0,0
7008,105,braess|up,501.5,86816.0,0,0
7008,105,braess|down,518.5,87185.0,0,0
7008,105,up|braess,536.5,87366.0,0,0
7008,105,up|up,476.5,87167.0,0,0
7008,105,up|down,502.5,86982.0,0,1
7008,105,down|braess,364.5,87957.0,0,0
7008,105,down|up,313.5,87326.0,0,0
7008,105,down|down,301.5,85208.0,0,0
7008,106,braess|braess,479.0,85019.0,0,0
7008,106,braess|up,462.0,85127.0,0,0
7008,106,braess|down,483.0,85189.0,0,0
7008,106,up|braess,627.0,84631.0,0,0
7008,106,up|up,602.0,84612.0,0,0
7008,106,up|down,520.0,84677.0,0,0
7008,106,down|braess,363.0,88155.0,0,0
7008,106,down|up,294.0,86982.0,0,1
7008,106,down|down,304.0,87570.0,0,0
7008,107,braess|braess,359.5,87334.0,0,0
7008,107,braess|up,281.5,86202.0,0,0
7008,107,braess|down,281.5,87231.0,0,0
7008,107,up|braess,524.5,88998.0,0,0
7008,107,up|up,447.5,88784.0,0,0
7008,107,up|down,425.5,87462.0,0,0
7008,107,down|braess,358.5,86982.0,0,1
7008,107,down|up,290.5,86620.0,0,0
7008,107,down|down,271.5,85207.0,0,0
7008,108,braess|braess,507.0,86452.0,0,0
7008,108,braess|up,474.0,86072.0,0,0
7008,108,braess|down,506.0,86577.0,0,0
7008,108,up|braess,505.0,85600.0,0,0
7008,108,up|up,447.0,85464.0,0,0
7008,108,up|down,462.0,85637.0,0,0
7008,108,down|braess,256.0,86720.0,0,0
7008,108,down|up,268.0,86548.0,0,0
7008,108,down|down,266.0,86982.0,0,1
7008,109,braess|braess,505.5,87955.0,0,0
7008,109,braess|up,507.5,87820.0,0,0
7008,109,braess|down,497.5,88633.0,0,0
7008,109,up|braess,436.5,86552.0,0,0
7008,109,up|up,454.5,86581.0,0,0
7008,109,up|down,458.5,86292.0,0,0
7008,109,down|braess,357.5,87384.0,0,0
7008,109,down|up,287.5,86982.0,0,1
7008,109,down|down,303.5,88073.0,0,0
7008,110,braess|braess,509.0,88038.0,0,0
7008,110,braess|up,479.0,87549.0,0,0
7008,110,braess|down,504.0,87747.0,0,0
7008,110,up|braess,508.0,86304.0,0,0
7008,110,up|up,448.0,86472.0,0,0
7008,110,up|down,458.0,86290.0,0,0
7008,110,down|braess,360.0,88078.0,0,0
7008,110,down|up,291.0,87524.0,0,0
7008,110,down|down,297.0,86982.0,0,1
7008,111,braess|braess,376.5,90092.0,0,0
7008,111,braess|up,391.5,90079.0,0,0
7008,111,braess|down,391.5,89189.0,0,0
7008,111,up|braess,496.5,87573.0,0,0
7008,111,up|up,441.5,87358.0,0,0
7008,111,up|down,441.5,87023.0,0,0
7008,111,down|braess,353.5,89515.0,0,0
7008,111,down|up,312.5,87234.0,0,0
7008,111,down|down,308.5,86982.0,0,1
7008,112,braess|braess,512.0,87440.0,0,0
7008,112,braess|up,500.0,87088.0,0,0
7008,112,braess|down,508.0,86738.0,0,0
7008,112,up|braess,495.0,87452.0,0,0
7008,112,up|up,472.0,87384.0,0,0
7008,112,up|down,482.0,87013.0,0,0
7008,112,down|braess,355.0,86434.0,0,0
7008,112,down|up,321.0,87040.0,0,0
7008,112,down|down,327.0,86982.0,0,1
7008,113,braess|braess,507.5,88171.0,0,0
7008,113,braess|up,482.5,87950.0,0,0
7008,113,braess|down,507.5,87858.0,0,0
7008,113,up|braess,344.5,87507.0,0,0
7008,113,up|up,296.5,87338.0,0,0
