seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7017,46,braess|up,264.5,84356.0,0,0
7017,46,braess|down,278.5,85067.0,0,0
7017,46,up|braess,305.5,85956.0,0,0
7017,46,up|up,269.5,86325.0,0,0
7017,46,up|down,279.5,89093.0,0,1
7017,46,down|braess,308.5,86455.0,0,0
7017,46,down|up,252.5,87014.0,0,0
7017,46,down|down,260.5,88046.0,0,0
7017,47,braess|braess,355.0,89541.0,0,0
7017,47,braess|up,365.0,89504.0,0,0
7017,47,braess|down,370.0,89300.0,0,0
7017,47,up|braess,329.0,90408.0,0,0
7017,47,up|up,343.0,89093.0,0,1
7017,47,up|down,309.0,88617.0,0,0
7017,47,down|braess,308.0,86434.0,0,0
7017,47,down|up,254.0,91807.0,0,0
7017,47,down|down,272.0,84159.0,0,0
7017,48,braess|braess,407.5,86615.0,0,0
7017,48,braess|up,391.5,86516.0,0,0
7017,48,braess|down,413.5,86096.0,0,0
7017,48,up|braess,418.5,87405.0,0,0
7017,48,up|up,355.5,85195.0,0,0
7017,48,up|down,397.5,88085.0,0,0
7017,48,down|braess,257.5,85831.0,0,0
7017,48,down|up,250.5,88249.0,0,0
7017,48,down|down,264.5,89093.0,0,1
7017,49,braess|braess,456.0,84837.0,0,0
7017,49,braess|up,419.0,84879.0,0,0
7017,49,braess|down,407.0,89384.0,0,0
7017,49,up|braess,403.0,88552.0,0,0
7017,49,up|up,293.0,92140.0,0,0
7017,49,up|down,309.0,88364.0,0,0
7017,49,down|braess,313.0,93551.0,0,0
7017,49,down|up,251.0,86978.0,0,0
7017,49,down|down,265.0,89093.0,0,1
7017,50,braess|braess,400.5,87188.0,0,0
7017,50,braess|up,391.5,87258.0,0,0
7017,50,braess|down,391.5,89492.0,0,0
7017,50,up|braess,296.5,86715.0,0,0
7017,50,up|up,273.5,89384.0,0,0
7017,50,up|down,281.5,87640.0,0,0
7017,50,down|braess,304.5,88685.0,0,0
7017,50,down|up,257.5,88268.0,0,0
7017,50,down|down,276.5,89093.0,0,1
7017,51,braess|braess,297.0,85466.0,0,0
7017,51,braess|up,268.0,84677.0,0,0
7017,51,braess|down,270.0,87794.0,0,0
7017,51,up|braess,334.0,85208.0,0,0
7017,51,up|up,349.0,85236.0,0,0
7017,51,up|down,326.0,88850.0,0,0
7017,51,down|braess,312.0,85979.0,0,0
7017,51,down|up,284.0,86491.0,0,0
7017,51,down|down,299.0,89093.0,0,1
7017,52,braess|braess,300.5,89384.0,0,0
7017,52,braess|up,294.5,88920.0,0,0
7017,52,braess|down,294.5,91910.0,0,0
7017,52,up|braess,506.5,91614.0,0,0
7017,52,up|up,437.5,91184.0,0,0
7017,52,up|down,387.5,85910.0,0,0
7017,52,down|braess,309.5,85011.0,0,0
7017,52,down|up,292.5,89395.0,0,0
7017,52,down|down,304.5,89093.0,0,1
7017,53,braess|braess,318.0,90151.0,0,0
7017,53,braess|up,285.0,89242.0,0,0
7017,53,braess|down,290.0,87890.0,0,0
7017,53,up|braess,320.0,87028.0,0,0
7017,53,up|up,302.0,86957.0,0,0
7017,53,up|down,306.0,89093.0,0,1
7017,53,down|braess,315.0,88283.0,0,0
7017,53,down|up,299.0,86077.0,0,0
7017,53,down|down,299.0,88528.0,0,0
7017,54,braess|braess,543.5,88119.0,0,0
7017,54,braess|up,414.5,87308.0,0,0
7017,54,braess|down,412.5,87447.0,0,0
7017,54,up|braess,511.5,88229.0,0,0
7017,54,up|up,410.5,89093.0,0,1
7017,54,up|down,388.5,88633.0,0,0
7017,54,down|braess,302.5,84285.0,0,0
7017,54,down|up,253.5,85777.0,0,0
7017,54,down|down,265.5,92781.0,0,0
7017,55,braess|braess,383.0,86444.0,0,0
7017,55,braess|up,346.0,85869.0,0,0
7017,55,braess|down,372.0,86176.0,0,0
7017,55,up|braess,318.0,85499.0,0,0
7017,55,up|up,334.0,85635.0,0,0
7017,55,up|down,298.0,88577.0,0,0
7017,55,down|braess,299.0,90073.0,0,0
7017,55,down|up,263.0,86778.0,0,0
7017,55,down|down,290.0,89093.0,0,1
7017,56,braess|braess,532.5,92141.0,0,0
7017,56,braess|up,454.5,90126.0,0,0
7017,56,braess|down,397.5,87329.0,0,0
7017,56,up|braess,346.5,87825.0,0,0
7017,56,up|up,354.5,89093.0,0,1
7017,56,up|down,431.5,88354.0,0,0
7017,56,down|braess,298.5,87139.0,0,0
7017,56,down|up,260.5,87660.0,0,0
7017,56,down|down,290.5,86859.0,0,0
7017,57,braess|braess,428.0,92678.0,0,0
7017,57,braess|up,379.0,89240.0,0,0
7017,57,braess|down,382.0,86107.0,0,0
7017,57,up|braess,304.0,83647.0,0,0
7017,57,up|up,289.0,85759.0,0,0
7017,57,up|down,303.0,89093.0,0,1
7017,57,down|braess,298.0,88210.0,0,0
7017,57,down|up,265.0,86141.0,0,0
7017,57,down|down,284.0,86706.0,0,0
7017,58,braess|braess,388.5,87196.0,0,0
7017,58,braess|up,346.5,85778.0,0,0
7017,58,braess|down,361.5,85880.0,0,0
7017,58,up|braess,391.5,86659.0,0,0
7017,58,up|up,351.5,86629.0,0,0
7017,58,up|down,349.5,87649.0,0,0
7017,58,down|braess,303.5,85355.0,0,0
7017,58,down|up,269.5,87436.0,0,0
7017,58,down|down,291.5,89093.0,0,1
7017,59,braess|braess,537.0,96050.0,0,0
7017,59,braess|up,391.0,95502.0,0,0
7017,59,braess|down,392.0,94278.0,0,0
7017,59,up|braess,308.0,87723.0,0,0
7017,59,up|up,295.0,89063.0,0,0
7017,59,up|down,299.0,90072.0,0,0
7017,59,down|braess,303.0,85684.0,0,0
7017,59,down|up,288.0,89093.0,0,1
7017,59,down|down,299.0,86860.0,0,0
7017,60,braess|braess,548.5,86780.0,0,0
7017,60,braess|up,412.5,85648.0,0,0
7017,60,braess|down,391.5,84377.0,0,0
7017,60,up|braess,381.5,85575.0,0,0
7017,60,up|up,348.5,84963.0,0,0
7017,60,up|down,367.5,84899.0,0,0
7017,60,down|braess,299.5,86163.0,0,0
7017,60,down|up,253.5,89093.0,0,1
7017,60,down|down,293.5,84099.0,0,0
7017,61,braess|braess,387.0,88483.0,0,0
7017,61,braess|up,373.0,89093.0,0,1
7017,61,braess|down,378.0,88094.0,0,0
7017,61,up|braess,452.0,86742.0,0,0
7017,61,up|up,418.0,86066.0,0,0
7017,61,up|down,382.0,86178.0,0,0
7017,61,down|braess,296.0,83805.0,0,0
7017,61,down|up,270.0,83896.0,0,0
7017,61,down|down,293.0,82654.0,0,0
7017,62,braess|braess,379.5,88825.0,0,0
7017,62,braess|up,346.5,87778.0,0,0
7017,62,braess|down,349.5,88453.0,0,0
7017,62,up|braess,489.5,89442.0,0,0
7017,62,up|up,406.5,88871.0,0,0
7017,62,up|down,335.5,89093.0,0,1
7017,62,down|braess,297.5,88181.0,0,0
7017,62,down|up,287.5,90956.0,0,0
7017,62,down|down,329.5,86508.0,0,0
7017,63,braess|braess,518.0,92710.0,0,0
7017,63,braess|up,405.0,92165.0,0,0
7017,63,braess|down,391.0,93130.0,0,0
7017,63,up|braess,283.0,92653.0,0,0
7017,63,up|up,284.0,85542.0,0,0
7017,63,up|down,288.0,87081.0,0,0
7017,63,down|braess,305.0,88741.0,0,0
7017,63,down|up,316.0,89093.0,0,1
7017,63,down|down,319.0,87282.0,0,0
7017,64,braess|braess,512.5,85253.0,0,0
7017,64,braess|up,443.5,84931.0,0,0
7017,64,braess|down,383.5,83934.0,0,0
7017,64,up|braess,287.5,85064.0,0,0
7017,64,up|up,241.5,83997.0,0,0
7017,64,up|down,277.5,86508.0,0,0
7017,64,down|braess,293.5,87466.0,0,0
7017,64,down|up,265.5,89093.0,0,1
7017,64,down|down,286.5,87343.0,0,0
7017,65,braess|braess,521.0,89884.0,0,0
7017,65,braess|up,406.0,88955.0,0,0
7017,65,braess|down,388.0,91917.0,0,0
7017,65,up|braess,371.0,82491.0,0,0
7017,65,up|up,342.0,82972.0,0,0
7017,65,up|down,354.0,86385.0,0,0
7017,65,down|braess,294.0,86890.0,0,0
7017,65,down|up,296.0,89093.0,0,1
7017,65,down|down,337.0,85067.0,0,0
7017,66,braess|braess,369.5,82949.0,0,0
7017,66,braess|up,335.5,85397.0,0,0
7017,66,braess|down,342.5,83209.0,0,0
7017,66,up|braess,290.5,84998.0,0,0
7017,66,up|up,283.5,83255.0,0,0
7017,66,up|down,292.5,83641.0,0,0
7017,66,down|braess,291.5,86130.0,0,0
7017,66,down|up,272.5,89093.0,0,1
7017,66,down|down,287.5,86890.0,0,0
7017,67,braess|braess,416.0,86798.0,0,0
7017,67,braess|up,372.0,86855.0,0,0
7017,67,braess|down,373.0,92611.0,0,0
7017,67,up|braess,364.0,86707.0,0,0
7017,67,up|up,326.0,85396.0,0,0
7017,67,up|down,334.0,88759.0,0,0
7017,67,down|braess,297.0,84533.0,0,0
7017,67,down|up,280.0,86597.0,0,0
7017,67,down|down,286.0,89093.0,0,1
7017,68,braess|braess,383.5,85045.0,0,0
7017,68,braess|up,382.5,84824.0,0,0
7017,68,braess|down,382.5,85406.0,0,0
7017,68,up|braess,419.5,92648.0,0,0
7017,68,up|up,356.5,88690.0,0,0
7017,68,up|down,358.5,87235.0,0,0
7017,68,down|braess,289.5,86412.0,0,0
7017,68,down|up,290.5,89093.0,0,1
7017,68,down|down,289.5,86008.0,0,0
7017,69,braess|braess,433.0,86183.0,0,0
7017,69,braess|up,417.0,87137.0,0,0
7017,69,braess|down,407.0,90189.0,0,0
7017,69,up|braess,383.0,87793.0,0,0
7017,69,up|up,345.0,88607.0,0,0
7017,69,up|down,372.0,86685.0,0,0
7017,69,down|braess,287.0,87220.0,0,0
7017,69,down|up,288.0,89093.0,0,1
7017,69,down|down,291.0,88284.0,0,0
7017,70,braess|braess,439.5,88199.0,0,0
7017,70,braess|up,414.5,88215.0,0,0
7017,70,braess|down,409.5,85908.0,0,0
7017,70,up|braess,514.5,86703.0,0,0
7017,70,up|up,407.5,86407.0,0,0
7017,70,up|down,398.5,87591.0,0,0
7017,70,down|braess,285.5,88430.0,0,0
7017,70,down|up,289.5,89093.0,0,1
7017,70,down|down,287.5,85876.0,0,0
7017,71,braess|braess,504.0,87374.0,0,0
7017,71,braess|up,394.0,86802.0,0,0
7017,71,braess|down,383.0,85314.0,0,0
7017,71,up|braess,357.0,88710.0,0,0
7017,71,up|up,275.0,85071.0,0,0
7017,71,up|down,281.0,85355.0,0,0
7017,71,down|braess,324.0,88742.0,0,0
7017,71,down|up,334.0,89093.0,0,1
7017,71,down|down,334.0,83089.0,0,0
7017,72,braess|braess,361.5,86517.0,0,0
7017,72,braess|up,323.5,86941.0,0,0
7017,72,braess|down,339.5,87851.0,0,0
7017,72,up|braess,502.5,87432.0,0,0
7017,72,up|up,397.5,86816.0,0,0
7017,72,up|down,365.5,88423.0,0,0
7017,72,down|braess,283.5,88542.0,0,0
7017,72,down|up,288.5,89093.0,0,1
7017,72,down|down,288.5,86367.0,0,0
7017,73,braess|braess,503.0,95125.0,0,0
7017,73,braess|up,355.0,97666.0,0,0
7017,73,braess|down,357.0,94100.0,0,0
7017,73,up|braess,527.0,93706.0,0,0
7017,73,up|up,541.0,93781.0,0,0
7017,73,up|down,420.0,93798.0,0,0
7017,73,down|braess,281.0,85611.0,0,0
7017,73,down|up,286.0,89093.0,0,1
7017,73,down|down,383.0,85443.0,0,0
7017,74,braess|braess,494.5,88554.0,0,0
7017,74,braess|up,442.5,88113.0,0,0
7017,74,braess|down,387.5,87711.0,0,0
7017,74,up|braess,535.5,91473.0,0,0
7017,74,up|up,550.5,91232.0,0,0
7017,74,up|down,434.5,86964.0,0,0
7017,74,down|braess,280.5,88510.0,0,0
7017,74,down|up,293.5,89093.0,0,1
7017,74,down|down,287.5,86539.0,0,0
7017,75,braess|braess,412.0,90119.0,0,0
7017,75,braess|up,356.0,88647.0,0,0
7017,75,braess|down,358.0,89683.0,0,0
7017,75,up|braess,364.0,91224.0,0,0
7017,75,up|up,327.0,90233.0,0,0
7017,75,up|down,334.0,84131.0,0,0
7017,75,down|braess,279.0,87977.0,0,0
7017,75,down|up,283.0,89093.0,0,1
7017,75,down|down,283.0,87851.0,0,0
7017,76,braess|braess,669.5,87209.0,0,0
7017,76,braess|up,674.5,87209.0,0,0
7017,76,braess|down,554.5,86891.0,0,0
7017,76,up|braess,689.5,87257.0,0,0
7017,76,up|up,702.5,87249.0,0,0
7017,76,up|down,602.5,87259.0,0,0
7017,76,down|braess,517.5,88019.0,0,0
7017,76,down|up,411.5,89093.0,0,1
7017,76,down|down,450.5,86635.0,0,0
7017,77,braess|braess,507.0,88773.0,0,0
7017,77,braess|up,422.0,88294.0,0,0
7017,77,braess|down,411.0,87415.0,0,0
7017,77,up|braess,675.0,87286.0,0,0
7017,77,up|up,690.0,87296.0,0,0
7017,77,up|down,613.0,87279.0,0,0
7017,77,down|braess,278.0,89093.0,0,1
7017,77,down|up,293.0,87182.0,0,0
7017,77,down|down,293.0,87535.0,0,0
7017,78,braess|braess,655.5,83657.0,0,0
7017,78,braess|up,659.5,83653.0,0,0
7017,78,braess|down,576.5,83741.0,0,0
7017,78,up|braess,676.5,84021.0,0,0
7017,78,up|up,684.5,84032.0,0,0
7017,78,up|down,596.5,83849.0,0,0
7017,78,down|braess,272.5,87056.0,0,0
7017,78,down|up,280.5,89093.0,0,1
7017,78,down|down,288.5,85067.0,0,0
7017,79,braess|braess,681.0,87862.0,0,0
7017,79,braess|up,685.0,87855.0,0,0
7017,79,braess|down,584.0,88004.0,0,0
7017,79,up|braess,712.0,88354.0,0,0
7017,79,up|up,733.0,88376.0,0,0
7017,79,up|down,619.0,88027.0,0,0
7017,79,down|braess,277.0,88609.0,0,0
7017,79,down|up,286.0,89093.0,0,1
7017,79,down|down,283.0,84937.0,0,0
7017,80,braess|braess,419.5,88357.0,0,0
7017,80,braess|up,399.5,87925.0,0,0
7017,80,braess|down,373.5,88472.0,0,0
7017,80,up|braess,537.5,90845.0,0,0
7017,80,up|up,477.5,90406.0,0,0
7017,80,up|down,441.5,90962.0,0,0
7017,80,down|braess,270.5,87421.0,0,0
7017,80,down|up,279.5,89093.0,0,1
7017,80,down|down,278.5,87035.0,0,0
7017,81,braess|braess,487.0,86913.0,0,0
7017,81,braess|up,390.0,85834.0,0,0
7017,81,braess|down,372.0,84974.0,0,0
7017,81,up|braess,525.0,91120.0,0,0
7017,81,up|up,453.0,89144.0,0,0
7017,81,up|down,394.0,88720.0,0,0
7017,81,down|braess,278.0,88620.0,0,0
7017,81,down|up,290.0,89093.0,0,1
7017,81,down|down,291.0,88392.0,0,0
7017,82,braess|braess,653.5,85514.0,0,0
7017,82,braess|up,655.5,85507.0,0,0
7017,82,braess|down,555.5,85056.0,0,0
7017,82,up|braess,681.5,85699.0,0,0
7017,82,up|up,683.5,85701.0,0,0
7017,82,up|down,590.5,85439.0,0,0
7017,82,down|braess,273.5,87048.0,0,0
7017,82,down|up,285.5,86680.0,0,0
7017,82,down|down,286.5,89093.0,0,1
7017,83,braess|braess,489.0,85896.0,0,0
7017,83,braess|up,469.0,85869.0,0,0
7017,83,braess|down,404.0,89624.0,0,0
7017,83,up|braess,404.0,86059.0,0,0
7017,83,up|up,409.0,87296.0,0,0
7017,83,up|down,377.0,86949.0,0,0
7017,83,down|braess,271.0,88520.0,0,0
7017,83,down|up,284.0,89093.0,0,1
7017,83,down|down,280.0,85409.0,0,0
7017,84,braess|braess,507.5,94747.0,0,0
7017,84,braess|up,383.5,93015.0,0,0
7017,84,braess|down,371.5,89642.0,0,0
7017,84,up|braess,640.5,89506.0,0,0
7017,84,up|up,527.5,89334.0,0,0
7017,84,up|down,466.5,88479.0,0,0
7017,84,down|braess,260.5,83971.0,0,0
7017,84,down|up,273.5,85673.0,0,0
7017,84,down|down,282.5,89093.0,0,1
7017,85,braess|braess,673.0,87312.0,0,0
7017,85,braess|up,677.0,87315.0,0,0
7017,85,braess|down,567.0,87653.0,0,0
7017,85,up|braess,710.0,89048.0,0,0
7017,85,up|up,723.0,89055.0,0,0
7017,85,up|down,630.0,89093.0,0,1
7017,85,down|braess,263.0,93507.0,0,0
7017,85,down|up,275.0,93145.0,0,0
7017,85,down|down,288.0,89294.0,0,0
7017,86,braess|braess,416.5,89358.0,0,0
7017,86,braess|up,375.5,87070.0,0,0
7017,86,braess|down,367.5,88975.0,0,0
7017,86,up|braess,333.5,90993.0,0,0
7017,86,up|up,300.5,89093.0,0,1
7017,86,up|down,299.5,85207.0,0,0
7017,86,down|braess,280.5,86732.0,0,0
7017,86,down|up,294.5,88833.0,0,0
7017,86,down|down,295.5,86415.0,0,0
7017,87,braess|braess,484.0,86210.0,0,0
7017,87,braess|up,364.0,87543.0,0,0
7017,87,braess|down,344.0,89368.0,0,0
7017,87,up|braess,330.0,91145.0,0,0
7017,87,up|up,298.0,89093.0,0,1
7017,87,up|down,291.0,85510.0,0,0
7017,87,down|braess,354.0,85700.0,0,0
7017,87,down|up,305.0,84403.0,0,0
7017,87,down|down,341.0,84040.0,0,0
7017,88,braess|braess,492.5,87267.0,0,0
7017,88,braess|up,384.5,86739.0,0,0
7017,88,braess|down,361.5,86853.0,0,0
7017,88,up|braess,494.5,89727.0,0,0
7017,88,up|up,384.5,89093.0,0,1
7017,88,up|down,326.5,87042.0,0,0
7017,88,down|braess,277.5,85622.0,0,0
7017,88,down|up,291.5,85562.0,0,0
7017,88,down|down,290.5,87076.0,0,0
7017,89,braess|braess,393.0,83643.0,0,0
7017,89,braess|up,368.0,83996.0,0,0
7017,89,braess|down,348.0,87668.0,0,0
7017,89,up|braess,588.0,93950.0,0,0
7017,89,up|up,558.0,93373.0,0,0
7017,89,up|down,403.0,91959.0,0,0
7017,89,down|braess,336.0,85439.0,0,0
7017,89,down|up,285.0,85036.0,0,0
7017,89,down|down,285.0,89093.0,0,1
7017,90,braess|braess,480.5,86461.0,0,0
7017,90,braess|up,368.5,86249.0,0,0
7017,90,braess|down,352.5,85924.0,0,0
7017,90,up|braess,487.5,87301.0,0,0
7017,90,up|up,443.5,84389.0,0,0
7017,90,up|down,463.5,88280.0,0,0
7017,90,down|braess,273.5,85569.0,0,0
7017,90,down|up,285.5,85756.0,0,0
7017,90,down|down,277.5,89093.0,0,1
7017,91,braess|braess,379.0,86360.0,0,0
7017,91,braess|up,367.0,85604.0,0,0
7017,91,braess|down,351.0,84716.0,0,0
7017,91,up|braess,505.0,88557.0,0,0
7017,91,up|up,404.0,88509.0,0,0
7017,91,up|down,368.0,89093.0,0,1
7017,91,down|braess,272.0,86597.0,0,0
7017,91,down|up,284.0,86836.0,0,0
7017,91,down|down,282.0,84602.0,0,0
7017,92,braess|braess,495.5,86539.0,0,0
7017,92,braess|up,400.5,85945.0,0,0
7017,92,braess|down,394.5,86338.0,0,0
7017,92,up|braess,474.5,86996.0,0,0
7017,92,up|up,381.5,87663.0,0,0
7017,92,up|down,388.5,89093.0,0,1
7017,92,down|braess,265.5,85649.0,0,0
7017,92,down|up,277.5,85510.0,0,0
7017,92,down|down,282.5,84643.0,0,0
7017,93,braess|braess,455.0,88354.0,0,0
7017,93,braess|up,365.0,88077.0,0,0
7017,93,braess|down,369.0,88660.0,0,0
7017,93,up|braess,331.0,85914.0,0,0
7017,93,up|up,287.0,84429.0,0,0
7017,93,up|down,297.0,81712.0,0,0
7017,93,down|braess,268.0,86785.0,0,0
7017,93,down|up,280.0,87077.0,0,0
7017,93,down|down,281.0,89093.0,0,1
7017,94,braess|braess,370.5,85189.0,0,0
7017,94,braess|up,372.5,85167.0,0,0
7017,94,braess|down,369.5,86228.0,0,0
7017,94,up|braess,324.5,91196.0,0,0
7017,94,up|up,300.5,89093.0,0,1
7017,94,up|down,301.5,89306.0,0,0
7017,94,down|braess,325.5,86037.0,0,0
7017,94,down|up,294.5,84255.0,0,0
7017,94,down|down,293.5,84516.0,0,0
7017,95,braess|braess,492.0,87982.0,0,0
7017,95,braess|up,387.0,87371.0,0,0
7017,95,braess|down,382.0,87863.0,0,0
7017,95,up|braess,474.0,86862.0,0,0
7017,95,up|up,389.0,86179.0,0,0
7017,95,up|down,382.0,89093.0,0,1
7017,95,down|braess,296.0,88236.0,0,0
7017,95,down|up,313.0,88407.0,0,0
7017,95,down|down,374.0,85928.0,0,0
7017,96,braess|braess,599.5,86296.0,0,0
7017,96,braess|up,523.5,86136.0,0,0
7017,96,braess|down,490.5,86256.0,0,0
7017,96,up|braess,681.5,87092.0,0,0
7017,96,up|up,696.5,87106.0,0,0
7017,96,up|down,601.5,86991.0,0,0
7017,96,down|braess,281.5,87077.0,0,0
7017,96,down|up,295.5,86783.0,0,0
7017,96,down|down,296.5,89093.0,0,1
7017,97,braess|braess,475.0,85880.0,0,0
7017,97,braess|up,358.0,86022.0,0,0
7017,97,braess|down,344.0,86213.0,0,0
7017,97,up|braess,486.0,88061.0,0,0
7017,97,up|up,394.0,89093.0,0,1
7017,97,up|down,392.0,86136.0,0,0
7017,97,down|braess,263.0,89907.0,0,0
7017,97,down|up,272.0,89411.0,0,0
7017,97,down|down,300.0,85933.0,0,0
7017,98,braess|braess,391.5,84635.0,0,0
7017,98,braess|up,350.5,85251.0,0,0
7017,98,braess|down,334.5,83437.0,0,0
7017,98,up|braess,484.5,88648.0,0,0
7017,98,up|up,393.5,89093.0,0,1
7017,98,up|down,383.5,88329.0,0,0
7017,98,down|braess,254.5,87529.0,0,0
7017,98,down|up,266.5,85016.0,0,0
7017,98,down|down,284.5,84382.0,0,0
7017,99,braess|braess,687.0,89614.0,0,0
7017,99,braess|up,688.0,89597.0,0,0
7017,99,braess|down,548.0,89305.0,0,0
7017,99,up|braess,679.0,89040.0,0,0
7017,99,up|up,692.0,89058.0,0,0
7017,99,up|down,592.0,89093.0,0,1
7017,99,down|braess,313.0,88977.0,0,0
7017,99,down|up,277.0,87216.0,0,0
7017,99,down|down,287.0,85803.0,0,0
7017,100,braess|braess,394.5,87633.0,0,0
7017,100,braess|up,360.5,87120.0,0,0
7017,100,braess|down,350.5,87043.0,0,0
7017,100,up|braess,607.5,90762.0,0,0
7017,100,up|up,436.5,87634.0,0,0
7017,100,up|down,441.5,89093.0,0,1
7017,100,down|braess,325.5,86268.0,0,0
7017,100,down|up,291.5,84910.0,0,0
7017,100,down|down,287.5,89065.0,0,0
7017,101,braess|braess,337.0,84965.0,0,0
7017,101,braess|up,331.0,85041.0,0,0
7017,101,braess|down,327.0,88790.0,0,0
7017,101,up|braess,464.0,83697.0,0,0
7017,101,up|up,390.0,85163.0,0,0
7017,101,up|down,433.0,85180.0,0,0
7017,101,down|braess,308.0,90485.0,0,0
7017,101,down|up,261.0,87676.0,0,0
7017,101,down|down,393.0,89093.0,0,1
7017,102,braess|braess,651.5,87663.0,0,0
7017,102,braess|up,650.5,87662.0,0,0
7017,102,braess|down,533.5,87944.0,0,0
7017,102,up|braess,673.5,89142.0,0,0
7017,102,up|up,681.5,89135.0,0,0
7017,102,up|down,575.5,89093.0,0,1
7017,102,down|braess,314.5,83682.0,0,0
7017,102,down|up,270.5,83570.0,0,0
7017,102,down|down,276.5,84998.0,0,0
7017,103,braess|braess,460.0,85774.0,0,0
7017,103,braess|up,357.0,85440.0,0,0
7017,103,braess|down,374.0,84060.0,0,0
7017,103,up|braess,462.0,86228.0,0,0
7017,103,up|up,351.0,85880.0,0,0
7017,103,up|down,339.0,85375.0,0,0
7017,103,down|braess,314.0,86225.0,0,0
7017,103,down|up,282.0,85823.0,0,0
7017,103,down|down,421.0,89093.0,0,1
7017,104,braess|braess,382.5,85332.0,0,0
7017,104,braess|up,348.5,84838.0,0,0
7017,104,braess|down,347.5,84275.0,0,0
7017,104,up|braess,418.5,86712.0,0,0
7017,104,up|up,355.5,86150.0,0,0
7017,104,up|down,355.5,86517.0,0,0
7017,104,down|braess,303.5,92307.0,0,0
7017,104,down|up,280.5,86615.0,0,0
7017,104,down|down,286.5,89093.0,0,1
7017,105,braess|braess,360.0,87607.0,0,0
7017,105,braess|up,357.0,86986.0,0,0
7017,105,braess|down,342.0,88612.0,0,0
7017,105,up|braess,331.0,86998.0,0,0
7017,105,up|up,346.0,86953.0,0,0
7017,105,up|down,331.0,86445.0,0,0
7017,105,down|braess,304.0,86783.0,0,0
7017,105,down|up,287.0,88343.0,0,0
7017,105,down|down,295.0,89093.0,0,1
7017,106,braess|braess,452.5,85192.0,0,0
7017,106,braess|up,358.5,84629.0,0,0
7017,106,braess|down,350.5,85811.0,0,0
7017,106,up|braess,469.5,85464.0,0,0
7017,106,up|up,441.5,86359.0,0,0
7017,106,up|down,430.5,84133.0,0,0
7017,106,down|braess,276.5,84909.0,0,0
7017,106,down|up,291.5,89645.0,0,0
7017,106,down|down,292.5,89093.0,0,1
7017,107,braess|braess,621.0,83390.0,0,0
7017,107,braess|up,623.0,83397.0,0,0
7017,107,braess|down,531.0,83127.0,0,0
7017,107,up|braess,635.0,83665.0,0,0
7017,107,up|up,645.0,83681.0,0,0
7017,107,up|down,574.0,83518.0,0,0
7017,107,down|braess,304.0,94190.0,0,0
7017,107,down|up,268.0,88235.0,0,0
7017,107,down|down,284.0,89093.0,0,1
7017,108,braess|braess,458.5,87520.0,0,0
7017,108,braess|up,362.5,86091.0,0,0
7017,108,braess|down,376.5,85743.0,0,0
7017,108,up|braess,664.5,89114.0,0,0
7017,108,up|up,675.5,89123.0,0,0
7017,108,up|down,564.5,89093.0,0,1
7017,108,down|braess,310.5,83819.0,0,0
7017,108,down|up,271.5,88257.0,0,0
7017,108,down|down,293.5,84404.0,0,0
7017,109,braess|braess,597.0,86942.0,0,0
7017,109,braess|up,464.0,86648.0,0,0
7017,109,braess|down,473.0,85892.0,0,0
7017,109,up|braess,643.0,86986.0,0,0
7017,109,up|up,657.0,87000.0,0,0
7017,109,up|down,587.0,86850.0,0,0
7017,109,down|braess,297.0,88426.0,0,0
7017,109,down|up,274.0,88207.0,0,0
7017,109,down|down,282.0,89093.0,0,1
7017,110,braess|braess,399.5,89631.0,0,0
7017,110,braess|up,331.5,89561.0,0,0
7017,110,braess|down,339.5,90216.0,0,0
7017,110,up|braess,461.5,86090.0,0,0
7017,110,up|up,338.5,85499.0,0,0
7017,110,up|down,336.5,83423.0,0,0
7017,110,down|braess,295.5,89369.0,0,0
7017,110,down|up,271.5,90155.0,0,0
7017,110,down|down,291.5,89093.0,0,1
7017,111,braess|braess,350.0,85570.0,0,0
7017,111,braess|up,343.0,85337.0,0,0
7017,111,braess|down,331.0,87696.0,0,0
7017,111,up|braess,463.0,88365.0,0,0
7017,111,up|up,404.0,89238.0,0,0
7017,111,up|down,429.0,89093.0,0,1
7017,111,down|braess,313.0,85755.0,0,0
7017,111,down|up,281.0,85983.0,0,0
7017,111,down|down,288.0,86138.0,0,0
7017,112,braess|braess,427.5,85271.0,0,0
7017,112,braess|up,338.5,84797.0,0,0
7017,112,braess|down,332.5,84729.0,0,0
7017,112,up|braess,592.5,89277.0,0,0
7017,112,up|up,429.5,88957.0,0,0
7017,112,up|down,425.5,89093.0,0,1
7017,112,down|braess,310.5,89770.0,0,0
7017,112,down|up,288.5,87368.0,0,0
7017,112,down|down,298.5,89032.0,0,0
7017,113,braess|braess,476.0,88671.0,0,0
7017,113,braess|up,351.0,87953.0,0,0
7017,113,braess|down,344.0,87814.0,0,0
7017,113,up|braess,518.0,90103.0,0,0
7017,113,up|up,371.0,89476.0,0,0
7017,113,up|down,370.0,89093.0,0,1
7017,113,down|braess,313.0,86178.0,0,0
7017,113,down|up,299.0,87678.0,0,0
7017,113,down|down,300.0,87001.0,0,0
7017,114,braess|braess,472.5,88381.0,0,0
7017,114,braess|up,461.5,88094.0,0,0
7017,114,braess|down,459.5,88164.0,0,0
7017,114,up|braess,640.5,90659.0,0,0
7017,114,up|up,644.5,90660.0,0,0
